,mol_idx,atom_idx,predicted_shift,true_shift,error
14823,3902,14,53.75826,52.1,1.6582603
14824,3903,0,175.69499,172.9,2.7949982
14825,3903,1,143.74248,146.4,-2.6575165
14826,3903,2,148.71269,139.9,8.812698
14827,3903,3,151.40895,155.4,-3.991043
14828,3903,4,123.0222,114.2,8.822205
14829,3904,0,46.927082,54.6,-7.6729164
14830,3904,1,29.423538,35.4,-5.9764633
14831,3904,2,23.573605,24.8,-1.2263947
14832,3904,3,29.345978,35.4,-6.0540237
14833,3904,4,44.552105,54.6,-10.047894
14834,3904,5,20.968618,20.9,0.068618774
14835,3904,6,44.406643,37.3,7.1066437
14836,3904,7,90.98893,77.6,13.388931
14837,3904,8,83.428856,72.5,10.928856
14838,3904,9,22.200115,20.9,1.3001156
14839,3905,0,125.90907,128.9,-2.990921
14840,3892,11,124.90125,125.4,-0.49874878
14841,3892,12,67.75844,77.9,-10.141563
14842,3892,13,30.835167,37.8,-6.9648323
14843,3892,14,22.932281,17.6,5.332281
14844,3892,15,15.97011,13.9,2.0701103
14845,3892,16,54.68819,55.6,-0.911808
14846,3893,0,151.30623,152.7,-1.3937683
14847,3893,1,62.577335,86.1,-23.522663
14848,3893,2,40.537693,60.7,-20.162308
14849,3893,3,70.304665,80.5,-10.195335
14850,3893,4,116.03315,104.0,12.03315
14851,3893,5,23.927055,25.9,-1.9729443
14852,3893,6,142.97069,139.1,3.8706818
14853,3893,7,114.08077,114.9,-0.8192291
14854,3894,0,139.46695,149.8,-10.333054
14855,3894,1,128.31422,125.6,2.7142258
14856,3894,2,120.02208,126.6,-6.577919
14857,3894,3,130.46167,138.2,-7.738327
14858,3894,4,126.31308,126.6,-0.28691864
14859,3894,5,125.39619,125.6,-0.20381165
14860,3894,6,132.42015,138.2,-5.779846
14861,3894,7,127.2386,126.6,0.6386032
14862,3894,8,129.0122,125.6,3.4122086
14863,3894,9,137.41852,149.8,-12.381485
14864,3894,10,127.54478,125.6,1.9447784
14865,3894,11,130.08665,126.6,3.4866562
14866,3894,12,40.350483,34.5,5.850483
14867,3894,13,26.273575,31.4,-5.126425
14868,3894,14,26.246883,31.4,-5.153116
14869,3894,15,28.20162,31.4,-3.1983795
14870,3894,16,40.079227,34.5,5.5792274
14871,3894,17,27.503614,31.4,-3.8963852
14872,3894,18,27.719011,31.4,-3.6809883
14873,3894,19,27.462399,31.4,-3.937601
14874,3895,0,132.90355,147.3,-14.396454
14875,3895,1,121.75264,110.6,11.152641
14876,3895,2,117.83825,109.8,8.038246
14877,3895,3,135.18848,143.9,-8.711517
14878,3895,4,66.731926,56.4,10.331924
14879,3895,5,121.90779,116.9,5.0077896
14880,3896,0,165.00609,166.7,-1.6939087
14881,3896,1,162.96587,169.5,-6.534134
14882,3896,2,53.215694,49.4,3.815693
14883,3896,3,170.5248,167.2,3.3247986
14884,3896,4,24.802172,22.2,2.602171
14885,3896,5,166.92647,166.2,0.72647095
14886,3896,6,47.088474,42.3,4.788475
14887,3896,7,132.23438,138.7,-6.465622
14888,3896,10,126.89602,126.8,0.09601593
14889,3897,0,126.35212,123.6,2.752121
14890,3897,1,127.22998,129.7,-2.4700165
14891,3897,2,126.170334,131.6,-5.4296722
14892,3897,3,126.24365,124.1,2.1436539
14893,3897,4,134.07394,127.1,6.9739456
14894,3897,5,125.28977,119.2,6.089775
14895,3897,6,124.342964,99.1,25.242966
14896,3897,7,145.43459,143.2,2.2345886
14897,3897,8,158.75383,147.7,11.053833
14898,3897,9,160.77736,148.1,12.677353
14899,3897,10,26.113503,14.5,11.6135025
14900,3897,11,18.837082,18.8,0.037082672
14901,3897,12,118.390816,115.0,3.3908157
14902,3898,0,127.169014,129.6,-2.4309921
14903,3898,3,133.64136,136.2,-2.5586395
14904,3887,3,126.54039,122.1,4.4403915
14905,3887,4,148.76434,157.5,-8.735657
14906,3887,5,143.03749,157.5,-14.462509
14907,3887,6,143.78125,152.7,-8.918747
14908,3887,7,112.42352,111.2,1.223526
14909,3887,8,133.49727,141.2,-7.7027283
14910,3887,9,125.98227,122.1,3.8822708
14911,3887,10,120.273575,117.1,3.1735764
14912,3887,11,115.87528,117.1,-1.2247162
14913,3888,0,173.24548,170.7,2.5454865
14914,3888,1,144.9376,137.8,7.1376038
14915,3888,2,44.198414,38.6,5.5984154
14916,3888,3,69.799446,70.5,-0.7005539
14917,3888,4,116.03509,122.3,-6.2649155
14918,3888,5,25.718304,32.1,-6.381695
14919,3888,6,127.17619,123.8,3.3761902
14920,3888,7,140.22542,133.6,6.625412
14921,3888,8,19.723581,16.9,2.8235817
14922,3888,9,39.118362,55.0,-15.881638
14923,3888,10,195.29663,198.4,-3.103363
14924,3888,11,130.34044,122.8,7.540436
14925,3888,12,139.97859,156.3,-16.321411
14926,3888,13,29.5959,20.7,8.895899
14927,3888,14,22.008818,27.7,-5.691183
14928,3889,0,136.65358,121.1,15.553581
14929,3889,1,148.34698,143.7,4.646988
14930,3889,2,36.05518,37.2,-1.1448212
14931,3889,3,25.14431,22.5,2.64431
14932,3889,4,44.147182,29.7,14.447182
14933,3889,5,48.973125,30.4,18.573126
14934,3889,6,37.66766,37.7,-0.032341003
14935,3889,7,37.00031,47.0,-9.999691
14936,3889,8,38.240635,43.5,-5.259365
14937,3889,9,63.265015,70.3,-7.0349884
14938,3889,10,172.62396,177.2,-4.5760345
14939,3889,11,28.872868,21.0,7.8728676
14940,3889,12,65.399605,62.5,2.8996048
14941,3889,13,22.716694,29.5,-6.783306
14942,3889,14,26.90696,28.5,-1.5930405
14943,3889,15,169.40343,170.7,-1.2965698
14944,3889,16,19.88486,20.9,-1.0151405
14945,3890,0,160.27374,168.4,-8.126251
14946,3890,1,114.65748,136.7,-22.042519
14947,3890,2,179.76436,187.3,-7.5356445
14948,3891,0,128.48671,149.4,-20.913284
14949,3891,1,119.53612,130.1,-10.563889
14950,3891,2,148.3632,147.7,0.663208
14951,3891,3,109.50517,109.3,0.20516968
14952,3891,4,122.24861,152.0,-29.751389
14953,3891,5,32.55528,29.1,3.4552784
14954,3891,6,28.557621,29.1,-0.5423794
14955,3891,7,33.249855,29.1,4.1498547
14956,3891,8,45.513474,52.2,-6.6865273
14957,3892,0,155.31836,159.9,-4.5816345
14958,3892,1,104.9236,117.6,-12.676399
14959,3892,2,129.67735,135.2,-5.522644
14960,3892,3,119.59585,119.2,0.39585114
14961,3892,4,141.39125,134.0,7.3912506
14962,3892,5,117.67547,116.9,0.7754669
14963,3892,6,180.9518,181.7,-0.74819946
14964,3892,7,115.38862,125.4,-10.011383
14965,3892,8,140.28682,153.9,-13.613174
14966,3892,9,188.68388,178.6,10.083878
14967,3892,10,121.56019,116.9,4.660187
14968,3882,2,112.59709,85.0,27.597092
14969,3882,3,155.71524,156.7,-0.98475647
14970,3882,4,166.88994,161.6,5.2899323
14971,3882,5,165.19116,167.0,-1.8088379
14972,3882,6,63.55335,65.7,-2.1466484
14973,3882,7,16.012985,14.2,1.8129854
14974,3883,0,126.414085,121.9,4.514084
14975,3883,1,116.6166,124.7,-8.083397
14976,3883,2,122.64169,124.7,-2.0583038
14977,3883,3,126.35287,121.9,4.4528656
14978,3883,4,128.5921,128.2,0.3921051
14979,3883,5,129.94609,128.2,1.7460938
14980,3883,6,141.17917,144.1,-2.9208374
14981,3883,7,121.27116,135.4,-14.128838
14982,3883,8,124.66685,135.4,-10.733147
14983,3883,9,136.13072,144.1,-7.969284
14984,3883,10,51.76901,40.4,11.369007
14985,3883,11,31.286476,27.5,3.7864761
14986,3883,12,30.684162,27.5,3.1841621
14987,3883,13,49.47953,40.4,9.079529
14988,3883,14,59.398746,61.5,-2.1012535
14989,3883,15,60.803608,61.5,-0.69639206
14990,3883,16,46.01691,47.7,-1.6830902
14991,3884,0,148.79182,148.6,0.19181824
14992,3884,1,113.294365,115.0,-1.7056351
14993,3884,2,135.85545,125.5,10.3554535
14994,3884,3,144.20726,130.5,13.70726
14995,3884,4,113.95006,102.5,11.450058
14996,3884,5,155.56285,155.8,-0.2371521
14997,3884,6,106.81892,113.6,-6.781082
14998,3884,7,116.173,112.3,3.8729935
14999,3884,8,146.7846,148.6,-1.8153992
15000,3884,9,138.86067,133.2,5.660675
15001,3884,10,132.28835,138.0,-5.7116547
15002,3884,11,125.87534,123.3,2.5753403
15003,3884,12,138.96489,146.4,-7.4351044
15004,3884,13,23.348888,18.7,4.6488876
15005,3884,14,182.30392,185.8,-3.4960785
15006,3884,15,55.43327,55.1,0.33327103
15007,3885,0,147.11653,151.7,-4.5834656
15008,3885,1,117.277405,95.8,21.477402
15009,3885,2,173.62329,174.7,-1.0767059
15010,3885,3,123.23438,123.2,0.03438568
15011,3885,4,146.73994,143.2,3.5399475
15012,3885,5,117.711174,114.3,3.411171
15013,3885,6,127.17505,126.4,0.7750473
15014,3885,7,117.260994,120.1,-2.8390045
15015,3885,8,126.19391,133.0,-6.8060913
15016,3885,9,155.23439,149.1,6.134384
15017,3885,10,28.683708,30.9,-2.2162914
15018,3886,0,43.599346,45.9,-2.3006554
15019,3886,1,166.67754,168.9,-2.222458
15020,3886,2,50.089794,49.9,0.18979263
15021,3886,3,84.76119,96.6,-11.838806
15022,3886,4,132.63966,128.2,4.4396667
15023,3886,5,125.751526,128.7,-2.948471
15024,3886,6,113.044945,114.5,-1.4550552
15025,3886,7,156.95387,160.9,-3.9461212
15026,3886,8,109.8553,114.5,-4.644699
15027,3886,9,128.22871,128.7,-0.47128296
15028,3886,10,53.510876,55.8,-2.2891235
15029,3887,0,140.65785,152.7,-12.042145
15030,3887,1,111.7777,111.2,0.5777054
15031,3887,2,133.16711,141.2,-8.032883
15032,3876,2,25.882149,29.8,-3.9178505
15033,3876,3,54.09612,68.0,-13.903881
15034,3876,4,23.120356,23.0,0.120355606
15035,3876,5,45.395397,44.3,1.095398
15036,3876,6,172.50183,173.5,-0.99816895
15037,3876,7,66.17251,60.5,5.6725082
15038,3876,8,14.334835,14.3,0.03483486
15039,3877,0,70.647316,78.0,-7.352684
15040,3877,1,28.45413,33.0,-4.54587
15041,3877,2,24.832907,20.5,4.3329067
15042,3877,3,23.42742,25.4,-1.97258
15043,3877,4,25.174389,21.3,3.8743896
15044,3877,5,151.8764,159.6,-7.7236023
15045,3877,6,60.1847,56.0,4.1847
15046,3878,0,136.71696,135.0,1.7169647
15047,3878,1,123.59634,113.6,9.996338
15048,3878,2,151.22095,147.1,4.120941
15049,3878,3,164.54771,161.5,3.0477142
15050,3878,4,128.6501,124.6,4.050102
15051,3878,5,112.622215,110.0,2.6222153
15052,3878,6,128.88852,120.9,7.9885178
15053,3878,7,154.49802,155.0,-0.50198364
15054,3878,8,115.55892,110.1,5.4589233
15055,3878,9,158.67076,156.8,1.870758
15056,3878,10,118.859184,101.8,17.059181
15057,3878,11,10.558705,8.6,1.958705
15058,3878,12,127.80935,134.5,-6.690651
15059,3878,13,125.62811,121.4,4.2281113
15060,3878,14,127.386925,130.3,-2.9130783
15061,3878,15,127.99886,127.9,0.098861694
15062,3878,16,15.79423,14.0,1.7942305
15063,3879,0,140.26154,154.5,-14.238464
15064,3879,1,119.84895,102.7,17.148956
15065,3879,2,136.68791,151.7,-15.012085
15066,3879,3,120.894325,98.4,22.494324
15067,3879,4,141.60036,110.9,30.700356
15068,3879,5,139.40083,149.3,-9.89917
15069,3880,0,112.02273,111.3,0.7227249
15070,3880,1,138.55193,129.6,8.95192
15071,3880,2,120.7389,123.4,-2.6611023
15072,3880,3,129.13814,124.3,4.838135
15073,3880,4,144.75597,140.3,4.455963
15074,3880,5,150.76518,147.1,3.6651764
15075,3880,6,133.4539,124.3,9.1539
15076,3880,7,149.0226,140.3,8.722595
15077,3880,8,150.17336,147.1,3.073349
15078,3880,9,115.44303,111.3,4.1430283
15079,3880,10,131.27678,129.6,1.6767731
15080,3880,11,126.973885,123.4,3.573883
15081,3880,12,54.67909,56.1,-1.4209099
15082,3880,13,56.091286,56.1,-0.008712769
15083,3880,14,19.791273,21.2,-1.4087276
15084,3880,15,15.73344,21.2,-5.4665604
15085,3881,0,126.52559,128.5,-1.974411
15086,3881,1,126.08112,126.6,-0.5188751
15087,3881,2,134.62817,145.4,-10.77182
15088,3881,3,126.22667,126.6,-0.37332916
15089,3881,4,127.38325,128.5,-1.1167526
15090,3881,5,126.21686,126.9,-0.6831436
15091,3881,6,57.673634,60.3,-2.6263657
15092,3881,7,24.118353,23.9,0.21835327
15093,3881,8,34.510044,34.6,-0.089954376
15094,3882,0,165.3849,155.3,10.0849
15095,3882,1,122.362816,144.0,-21.637184
15096,3871,7,119.50406,115.0,4.504059
15097,3871,8,133.30708,139.7,-6.392914
15098,3871,9,127.57137,121.6,5.9713745
15099,3871,10,129.989,128.5,1.4889984
15100,3871,11,115.72954,111.0,4.729538
15101,3871,12,150.00565,150.6,-0.59436035
15102,3871,13,117.351875,111.0,6.3518753
15103,3871,14,128.98177,128.5,0.48176575
15104,3871,15,31.169357,39.2,-8.030643
15105,3871,16,30.390194,39.2,-8.809807
15106,3871,17,118.365326,118.0,0.36532593
15107,3872,0,120.61791,113.0,7.6179123
15108,3872,1,127.872795,127.0,0.8727951
15109,3872,2,126.46552,119.8,6.6655197
15110,3872,3,125.41402,123.0,2.4140167
15111,3872,4,128.15714,116.5,11.657135
15112,3872,5,135.47618,139.0,-3.523819
15113,3872,6,138.74274,131.0,7.742737
15114,3872,7,123.99023,124.0,-0.009773254
15115,3872,8,180.74797,167.4,13.347977
15116,3872,9,145.14954,141.0,4.149536
15117,3872,10,127.36961,123.8,3.5696106
15118,3872,11,115.09135,116.0,-0.90865326
15119,3872,12,126.754524,131.9,-5.1454697
15120,3872,13,121.51606,121.0,0.5160599
15121,3872,14,128.35178,126.0,2.3517761
15122,3872,15,35.301167,36.3,-0.9988327
15123,3873,0,122.7758,118.4,4.375801
15124,3873,1,126.54508,127.8,-1.254921
15125,3873,2,117.84265,120.3,-2.4573517
15126,3873,3,153.28728,154.9,-1.6127167
15127,3873,4,122.1643,132.5,-10.335701
15128,3873,5,130.65512,133.8,-3.1448822
15129,3873,6,26.063679,25.5,0.56367874
15130,3873,7,28.156372,22.7,5.4563713
15131,3873,8,34.969982,39.1,-4.1300163
15132,3873,9,180.77994,201.0,-20.220062
15133,3874,0,167.20222,190.2,-22.997772
15134,3874,1,31.396206,31.1,0.29620552
15135,3874,2,70.401505,74.7,-4.2984924
15136,3874,3,99.51194,85.4,14.111938
15137,3874,4,119.204735,116.1,3.1047363
15138,3874,5,186.70354,186.5,0.20353699
15139,3874,6,136.79968,135.3,1.4996796
15140,3874,7,131.73029,129.8,1.9302826
15141,3874,8,128.1736,128.7,-0.5263977
15142,3874,9,130.6364,138.8,-8.163605
15143,3874,10,129.91043,128.7,1.210434
15144,3874,11,128.90968,129.8,-0.8903198
15145,3875,0,115.63664,115.1,0.536644
15146,3875,1,160.26259,158.0,2.2625885
15147,3875,2,107.19967,115.3,-8.100334
15148,3875,3,125.18462,129.5,-4.3153763
15149,3875,4,128.10051,119.8,8.300507
15150,3875,5,134.20897,138.5,-4.291031
15151,3875,6,67.67601,66.9,0.7760086
15152,3875,7,161.5556,156.4,5.155609
15153,3875,8,35.97974,35.9,0.07973862
15154,3875,9,42.916985,35.9,7.016983
15155,3875,10,70.58404,69.8,0.7840347
15156,3875,11,20.90691,22.0,-1.09309
15157,3875,12,19.361298,22.0,-2.6387024
15158,3876,0,45.665684,55.1,-9.434315
15159,3876,1,24.593227,25.3,-0.70677185
15160,3864,9,32.742596,34.3,-1.5574036
15161,3864,10,48.490204,52.2,-3.709797
15162,3864,11,20.613735,21.8,-1.186264
15163,3865,1,81.23353,71.0,10.233528
15164,3865,3,36.26355,43.3,-7.0364494
15165,3865,4,61.162674,63.6,-2.4373245
15166,3865,5,16.713242,14.1,2.6132412
15167,3865,6,62.287346,63.6,-1.3126526
15168,3865,7,16.451546,14.1,2.3515453
15169,3865,8,137.39082,133.9,3.4908295
15170,3866,0,129.67354,134.9,-5.2264557
15171,3866,1,139.70798,124.7,15.00798
15172,3866,2,116.11223,105.9,10.212227
15173,3866,3,158.80524,163.8,-4.994766
15174,3866,4,156.65651,163.8,-7.1434937
15175,3866,5,118.44608,105.9,12.546082
15176,3866,6,127.08111,134.9,-7.818886
15177,3866,7,138.38972,124.7,13.689728
15178,3866,8,168.80074,176.3,-7.4992676
15179,3867,0,71.5171,72.3,-0.7829056
15180,3867,1,70.23375,77.2,-6.9662476
15181,3867,2,53.27048,61.7,-8.42952
15182,3867,3,82.40678,89.1,-6.693222
15183,3867,4,63.305714,72.8,-9.494289
15184,3867,5,58.1331,66.6,-8.4669
15185,3867,6,158.86096,182.7,-23.839035
15186,3867,7,137.91927,141.5,-3.5807343
15187,3868,0,125.3137,130.0,-4.686302
15188,3868,1,69.33614,72.6,-3.263855
15189,3868,2,136.3432,138.0,-1.6567993
15190,3868,3,115.991936,123.0,-7.0080643
15191,3868,4,27.057653,32.0,-4.9423466
15192,3868,5,34.055607,34.9,-0.8443947
15193,3868,6,72.107506,73.7,-1.5924911
15194,3868,7,134.62523,136.2,-1.5747681
15195,3868,8,166.18805,170.8,-4.6119537
15196,3868,9,22.81704,21.7,1.1170387
15197,3869,0,106.12817,105.6,0.5281677
15198,3869,1,164.36734,177.8,-13.432663
15199,3869,2,106.266136,89.6,16.666138
15200,3869,3,171.27744,170.3,0.97743225
15201,3869,4,58.727528,59.5,-0.7724724
15202,3869,5,40.451878,36.5,3.9518776
15203,3869,6,16.223122,11.1,5.1231213
15204,3869,7,63.732323,75.0,-11.267677
15205,3869,8,58.349323,59.2,-0.8506775
15206,3870,0,129.29877,112.3,16.998764
15207,3870,1,130.8372,125.1,5.7372055
15208,3870,2,151.80388,155.0,-3.1961212
15209,3870,3,135.88155,132.5,3.381546
15210,3870,4,136.43028,123.8,12.63028
15211,3870,5,126.81989,127.5,-0.6801071
15212,3870,6,126.06369,102.1,23.963692
15213,3870,7,47.840813,50.3,-2.4591866
15214,3870,8,20.887291,15.7,5.187291
15215,3870,9,127.50695,134.1,-6.5930557
15216,3870,10,121.062706,117.6,3.4627075
15217,3871,0,128.79457,124.9,3.8945694
15218,3871,1,130.76385,128.4,2.363861
15219,3871,2,113.64285,106.6,7.0428543
15220,3871,3,123.98931,124.7,-0.71068573
15221,3871,4,134.63231,133.6,1.0323029
15222,3871,5,138.64879,155.6,-16.951218
15223,3871,6,162.8179,171.2,-8.382095
15224,3858,7,54.54283,52.7,1.8428307
15225,3858,8,168.46547,176.8,-8.334534
15226,3859,0,123.44704,122.8,0.6470337
15227,3859,1,124.60722,119.6,5.007225
15228,3859,2,128.31349,128.9,-0.5865021
15229,3859,3,115.4958,109.3,6.195793
15230,3859,4,138.59384,147.2,-8.606155
15231,3859,5,132.41203,133.2,-0.78796387
15232,3859,6,66.69958,82.4,-15.700424
15233,3859,7,38.40413,44.4,-5.9958725
15234,3859,8,29.537382,45.6,-16.062616
15235,3859,9,177.70409,173.5,4.2040863
15236,3859,10,17.012758,25.2,-8.1872425
15237,3859,11,156.5782,172.6,-16.021805
15238,3859,12,21.84333,25.3,-3.4566689
15239,3860,0,38.41057,32.3,6.110569
15240,3860,1,29.287098,29.3,-0.012901306
15241,3860,2,39.745647,31.4,8.345648
15242,3860,3,47.263706,38.7,8.563705
15243,3860,4,52.748554,39.4,13.348553
15244,3860,5,139.64723,146.4,-6.752762
15245,3860,6,52.462086,39.6,12.862087
15246,3860,7,43.99869,37.7,6.298691
15247,3860,8,37.102715,31.5,5.6027145
15248,3860,9,129.22372,117.9,11.323723
15249,3860,10,141.83543,150.3,-8.464569
15250,3860,11,112.15275,108.3,3.852745
15251,3860,12,24.585804,21.1,3.4858036
15252,3860,13,41.54697,15.8,25.746971
15253,3860,14,23.98698,20.8,3.1869812
15254,3861,0,124.99358,128.4,-3.4064102
15255,3861,1,125.82166,129.2,-3.378334
15256,3861,2,132.16194,137.2,-5.0380554
15257,3861,3,124.61126,129.2,-4.5887375
15258,3861,4,124.68778,128.4,-3.7122116
15259,3861,5,127.37715,132.5,-5.1228485
15260,3861,6,177.64651,182.5,-4.853485
15261,3861,7,147.56508,152.2,-4.634918
15262,3861,8,118.782585,120.6,-1.8174133
15263,3861,9,120.0266,112.2,7.8266068
15264,3861,10,145.85533,147.1,-1.2446747
15265,3862,0,123.06835,102.9,20.16835
15266,3862,1,141.77116,138.7,3.071167
15267,3862,2,103.03386,115.8,-12.766144
15268,3862,3,58.186764,49.8,8.386765
15269,3862,4,28.812786,20.4,8.4127865
15270,3862,5,59.556873,49.8,9.756874
15271,3862,6,17.198893,9.5,7.6988926
15272,3863,0,122.81517,145.8,-22.984833
15273,3863,1,120.45742,138.6,-18.142586
15274,3863,2,141.91084,148.4,-6.489151
15275,3863,3,93.502846,90.2,3.3028488
15276,3863,4,140.7394,148.4,-7.6605988
15277,3863,5,120.207466,138.6,-18.39254
15278,3863,6,115.82908,106.2,9.629082
15279,3864,0,122.68215,126.0,-3.3178482
15280,3864,1,124.751366,121.0,3.7513657
15281,3864,2,128.40236,133.4,-4.997635
15282,3864,3,118.74369,120.6,-1.856308
15283,3864,4,140.9678,147.0,-6.032196
15284,3864,5,118.04401,142.8,-24.755997
15285,3864,6,49.69942,52.2,-2.5005798
15286,3864,7,33.97712,34.3,-0.3228798
15287,3864,8,32.257133,30.8,1.4571342
15288,3852,11,127.75898,128.9,-1.1410141
15289,3852,12,127.156784,130.0,-2.843216
15290,3852,13,128.4157,128.9,-0.4842987
15291,3852,14,129.33266,127.5,1.8326569
15292,3853,0,169.71812,163.8,5.9181213
15293,3853,1,123.449905,129.6,-6.1501007
15294,3853,2,127.58186,146.1,-18.518143
15295,3853,3,64.36061,68.1,-3.7393875
15296,3853,4,58.685493,79.0,-20.314507
15297,3853,5,18.284405,17.9,0.38440514
15298,3853,6,69.07954,75.8,-6.7204666
15299,3853,7,50.699554,58.6,-7.900444
15300,3853,8,20.631145,19.9,0.73114586
15301,3854,0,76.06276,71.2,4.8627625
15302,3854,1,26.547764,29.0,-2.4522362
15303,3854,2,39.303497,26.8,12.503498
15304,3854,3,11.323748,9.9,1.423748
15305,3854,4,79.432976,81.2,-1.7670212
15306,3854,5,73.28097,70.7,2.5809708
15307,3855,0,146.068,136.2,9.867996
15308,3855,1,120.56011,130.1,-9.539894
15309,3855,2,131.95348,118.7,13.253479
15310,3855,3,142.22287,135.8,6.422867
15311,3855,4,125.42275,125.5,-0.07724762
15312,3855,5,122.46741,121.7,0.7674103
15313,3855,6,132.84781,134.6,-1.7521973
15314,3855,7,123.923935,121.7,2.223938
15315,3855,8,125.69643,125.5,0.19642639
15316,3855,9,148.09715,158.6,-10.502853
15317,3856,0,125.29208,117.6,7.6920853
15318,3856,1,127.442604,120.3,7.142601
15319,3856,2,104.67831,109.0,-4.3216934
15320,3856,3,154.28271,148.6,5.6827087
15321,3856,4,148.51448,146.0,2.5144806
15322,3856,5,131.75452,128.6,3.1545105
15323,3856,6,62.74998,63.6,-0.85001755
15324,3856,7,39.993984,38.0,1.9939842
15325,3856,8,44.003166,40.2,3.8031654
15326,3856,9,78.737816,75.7,3.037819
15327,3856,10,29.83193,24.7,5.1319294
15328,3856,11,23.597223,23.7,-0.10277748
15329,3856,12,21.722532,20.5,1.2225323
15330,3856,13,34.517765,28.6,5.9177647
15331,3856,14,55.83089,55.7,0.1308899
15332,3857,0,148.0298,147.2,0.82980347
15333,3857,1,119.94584,117.2,2.745842
15334,3857,2,119.50174,112.8,6.7017365
15335,3857,3,149.82982,146.5,3.3298187
15336,3857,4,163.92838,157.4,6.5283813
15337,3857,5,161.86931,153.6,8.269302
15338,3857,6,166.17241,145.2,20.972412
15339,3857,7,131.86772,126.2,5.6677246
15340,3857,8,124.900246,127.1,-2.1997528
15341,3857,9,125.5136,129.3,-3.7863998
15342,3857,10,125.63058,130.9,-5.269417
15343,3857,11,126.48173,129.3,-2.8182755
15344,3857,12,125.96891,127.1,-1.1310883
15345,3858,0,24.582516,21.3,3.2825165
15346,3858,1,28.126732,26.4,1.7267323
15347,3858,2,25.548027,35.7,-10.151974
15348,3858,3,34.935127,35.7,-0.7648735
15349,3858,4,28.896101,26.4,2.4961014
15350,3858,5,45.19927,35.8,9.399269
15351,3858,6,169.34607,167.6,1.7460632
15352,3846,5,115.958916,117.0,-1.0410843
15353,3846,6,23.18351,23.1,0.083509445
15354,3846,7,18.981384,18.9,0.08138466
15355,3847,0,148.39243,144.5,3.8924255
15356,3847,1,119.11279,134.3,-15.18721
15357,3847,2,151.31447,145.9,5.4144745
15358,3847,3,163.60095,160.3,3.300949
15359,3847,4,56.33613,61.6,-5.2638702
15360,3847,5,15.426779,14.2,1.226779
15361,3847,6,68.52961,70.4,-1.8703918
15362,3847,7,84.96447,81.2,3.764473
15363,3848,0,80.013214,105.2,-25.186783
15364,3848,1,114.23886,132.4,-18.161133
15365,3848,2,123.2185,129.9,-6.6814957
15366,3848,3,74.58583,71.8,2.7858276
15367,3848,4,29.126143,27.0,2.1261425
15368,3848,5,29.665745,30.9,-1.2342548
15369,3848,6,64.20303,64.6,-0.39696503
15370,3848,7,66.682686,64.6,2.0826874
15371,3848,8,63.909565,56.2,7.709564
15372,3848,9,86.389015,84.3,2.0890121
15373,3848,10,84.48047,86.5,-2.0195312
15374,3848,11,126.7507,126.3,0.45069885
15375,3848,12,126.16721,122.3,3.8672104
15376,3848,13,23.143856,23.3,-0.15614319
15377,3849,0,123.93273,118.8,5.1327286
15378,3849,1,133.72836,136.7,-2.971634
15379,3849,2,19.45871,12.9,6.55871
15380,3849,4,65.41168,68.1,-2.6883163
15381,3850,0,152.47588,148.6,3.8758698
15382,3850,1,124.26008,131.3,-7.0399246
15383,3850,2,107.57886,105.7,1.8788605
15384,3850,3,150.56042,154.7,-4.139572
15385,3850,4,165.99174,155.7,10.291748
15386,3850,5,26.091057,21.4,4.691057
15387,3850,6,29.40213,28.9,0.5021305
15388,3850,7,32.165638,34.3,-2.1343613
15389,3850,8,24.929543,22.4,2.529543
15390,3851,0,126.76734,129.5,-2.7326584
15391,3851,1,131.28423,127.7,3.5842285
15392,3851,2,126.888855,131.8,-4.911148
15393,3851,3,122.9992,123.2,-0.20079803
15394,3851,4,143.73845,137.4,6.338455
15395,3851,5,124.5391,128.1,-3.5609055
15396,3851,6,56.7101,82.6,-25.8899
15397,3851,7,178.5615,163.1,15.461487
15398,3851,8,183.55757,170.1,13.457565
15399,3851,9,134.61923,138.1,-3.480774
15400,3851,10,124.98981,129.4,-4.410187
15401,3851,11,127.61451,128.5,-0.8854904
15402,3851,12,129.5909,130.4,-0.8090973
15403,3851,13,128.09917,128.5,-0.40083313
15404,3851,14,126.53801,129.4,-2.8619843
15405,3852,0,189.8363,197.9,-8.06369
15406,3852,1,32.860626,38.6,-5.7393723
15407,3852,2,24.901344,22.0,2.9013443
15408,3852,3,30.709831,32.9,-2.1901703
15409,3852,4,151.34383,163.8,-12.456177
15410,3852,5,117.59243,126.6,-9.007568
15411,3852,6,156.3657,160.8,-4.4342957
15412,3852,7,122.55158,119.0,3.5515823
15413,3852,8,136.07079,135.8,0.27078247
15414,3852,9,135.39265,138.4,-3.0073395
15415,3852,10,127.356255,127.5,-0.14374542
15416,3840,9,160.47197,158.8,1.6719666
15417,3841,0,203.02441,210.6,-7.575592
15418,3841,1,32.688995,40.6,-7.911003
15419,3841,2,24.655186,22.0,2.6551857
15420,3841,3,43.132954,35.9,7.232952
15421,3841,4,51.27815,40.4,10.878147
15422,3841,5,42.60515,51.8,-9.194851
15423,3841,6,165.59245,157.9,7.692459
15424,3841,7,127.79041,105.5,22.290413
15425,3841,8,118.12032,105.6,12.520325
15426,3841,9,156.96584,150.7,6.2658386
15427,3841,10,27.454966,27.1,0.3549652
