,mol_idx,atom_idx,predicted_shift,true_shift,error
2471,5169,4,139.15576,136.09,3.0657654
2472,5169,5,178.03203,176.79,1.2420349
2473,5169,6,24.286,24.35,-0.06400108
2474,5169,7,16.18167,18.13,-1.9483299
2475,5170,0,123.01905,125.0,-1.9809494
2476,5170,1,132.67592,135.3,-2.6240845
2477,5170,2,129.52296,135.1,-5.5770416
2478,5170,3,111.89292,117.8,-5.9070816
2479,5170,4,151.84093,154.4,-2.5590668
2480,5170,5,121.64407,123.5,-1.8559265
2481,5170,6,178.98418,178.3,0.6841736
2482,5170,7,167.54955,162.0,5.5495453
2483,5170,8,102.95596,107.5,-4.544037
2484,5170,9,20.970982,20.9,0.07098198
2485,5170,10,124.797295,127.4,-2.602707
2486,5170,11,130.20241,130.3,-0.097595215
2487,5170,12,129.1692,127.4,1.7692032
2488,5161,9,129.90668,131.6,-1.6933289
2489,5161,10,123.5752,126.5,-2.924797
2490,5161,11,127.786255,129.0,-1.2137451
2491,5161,12,128.9316,131.0,-2.0684052
2492,5161,13,126.83851,129.0,-2.1614914
2493,5161,14,128.12932,126.5,1.6293182
2494,5161,15,106.732635,105.1,1.632637
2495,5161,16,138.63849,146.3,-7.6615143
2496,5162,0,25.971437,26.15,-0.17856216
2497,5162,1,166.74062,173.21,-6.469391
2498,5162,4,166.10405,173.21,-7.105957
2499,5162,5,40.369278,31.63,8.739279
2500,5162,6,24.824203,26.15,-1.3257961
2501,5163,0,173.4741,178.3,-4.825897
2502,5163,1,37.922245,33.7,4.2222443
2503,5163,2,24.973545,24.6,0.3735447
2504,5163,3,30.537683,28.8,1.7376842
2505,5163,4,29.127754,28.8,0.32775497
2506,5163,5,30.561327,28.8,1.7613277
2507,5163,6,30.48509,29.3,1.185091
2508,5163,7,33.554497,27.6,5.9544964
2509,5163,8,138.11775,132.9,5.217758
2510,5163,9,124.50931,127.8,-3.2906952
2511,5163,10,127.70637,125.9,1.806366
2512,5163,11,137.81557,134.9,2.9155731
2513,5163,12,70.43335,72.1,-1.6666489
2514,5163,13,37.244083,35.2,2.0440826
2515,5163,14,127.300255,123.7,3.6002579
2516,5163,15,129.04836,135.3,-6.251648
2517,5163,16,24.871212,20.7,4.1712112
2518,5163,17,15.917548,14.2,1.7175484
2519,5164,0,94.50931,100.7,-6.190689
2520,5164,1,169.16219,162.3,6.8621826
2521,5164,2,85.97779,99.6,-13.622208
2522,5164,3,161.1515,161.4,-0.24848938
2523,5164,4,105.82467,108.8,-2.9753342
2524,5164,5,134.58688,138.8,-4.2131195
2525,5164,6,166.45763,158.4,8.057632
2526,5164,7,151.77211,141.8,9.972107
2527,5164,8,99.28295,104.5,-5.2170486
2528,5164,9,164.64867,166.5,-1.8513336
2529,5164,10,137.55208,141.0,-3.4479218
2530,5164,11,122.97941,127.4,-4.4205933
2531,5164,12,126.82222,129.1,-2.2777863
2532,5164,13,128.28256,128.3,-0.017440796
2533,5164,14,127.2349,129.1,-1.8651047
2534,5164,15,124.50149,127.4,-2.8985138
2535,5164,16,72.06092,68.5,3.5609207
2536,5164,17,135.00388,133.0,2.0038757
2537,5164,18,119.355194,118.2,1.1551971
2538,5164,19,69.7058,68.9,0.8058014
2539,5164,20,134.8495,133.1,1.7494965
2540,5164,21,119.68998,116.8,2.8899765
2541,5165,0,108.75516,109.2,-0.44483948
2542,5165,1,145.98047,146.9,-0.91952515
2543,5165,2,147.30716,147.4,-0.09283447
2544,5165,3,108.13001,105.7,2.4300156
2545,5165,4,123.99032,130.1,-6.109688
2546,5165,5,132.37543,129.2,3.1754303
2547,5165,6,125.19258,127.1,-1.9074173
2548,5165,7,134.58162,129.2,5.3816223
2549,5165,8,48.60782,57.1,-8.49218
2550,5165,9,55.15701,65.2,-10.042988
2551,5165,10,29.547594,29.5,0.04759407
2552,5155,13,90.256226,79.1,11.156227
2553,5155,14,79.50425,76.2,3.3042526
2554,5156,0,45.848198,63.8,-17.951801
2555,5156,1,99.44517,105.7,-6.2548294
2556,5156,2,99.28356,105.7,-6.4164352
2557,5156,3,45.963257,63.8,-17.836742
2558,5156,4,189.13728,192.8,-3.6627197
2559,5156,5,188.34302,192.8,-4.4569855
2560,5156,6,26.466413,29.1,-2.633587
2561,5156,7,145.95557,147.4,-1.4444275
2562,5157,0,14.864981,16.9,-2.035019
2563,5157,1,20.10234,23.9,-3.797659
2564,5157,2,41.220444,28.9,12.320444
2565,5157,3,201.67944,206.6,-4.9205627
2566,5157,4,44.102497,42.9,1.2024956
2567,5157,5,28.852734,27.6,1.2527332
2568,5157,6,134.5684,136.7,-2.1315918
2569,5157,7,116.29184,115.3,0.99183655
2570,5157,8,167.62431,171.9,-4.2756805
2571,5157,9,61.81208,60.9,0.91207886
2572,5157,10,15.665003,14.1,1.5650024
2573,5158,0,123.48321,129.5,-6.0167923
2574,5158,1,128.91035,130.8,-1.8896484
2575,5158,2,129.08195,131.7,-2.618042
2576,5158,3,123.59496,129.7,-6.105034
2577,5158,4,137.92595,140.2,-2.2740479
2578,5158,5,141.24995,144.0,-2.7500458
2579,5158,6,146.86372,143.1,3.7637177
2580,5158,7,144.55899,143.8,0.7589874
2581,5158,8,160.56183,162.9,-2.3381653
2582,5158,9,50.097008,48.3,1.7970085
2583,5158,10,19.563076,18.4,1.1630764
2584,5158,11,170.1587,173.1,-2.9412994
2585,5158,12,53.61222,52.6,1.0122223
2586,5159,0,40.180786,39.1,1.0807877
2587,5159,1,71.40434,66.5,4.9043427
2588,5159,2,26.456646,29.2,-2.7433548
2589,5159,3,117.0471,122.2,-5.1529007
2590,5160,0,157.89362,158.4,-0.5063782
2591,5160,1,106.97911,110.1,-3.1208878
2592,5160,2,122.93934,121.6,1.3393402
2593,5160,3,114.41962,118.6,-4.180382
2594,5160,4,149.55753,150.9,-1.3424683
2595,5160,5,114.912834,117.7,-2.7871628
2596,5160,6,178.8702,178.2,0.67019653
2597,5160,7,102.34733,108.1,-5.7526703
2598,5160,8,168.28014,162.7,5.580139
2599,5160,9,129.90668,131.6,-1.6933289
2600,5160,10,123.5752,126.5,-2.924797
2601,5160,11,127.786255,129.0,-1.2137451
2602,5160,12,128.9316,131.0,-2.0684052
2603,5160,13,126.83851,129.0,-2.1614914
2604,5160,14,128.12932,126.5,1.6293182
2605,5160,15,106.732635,105.1,1.632637
2606,5160,16,138.63849,146.3,-7.6615143
2607,5161,0,157.89362,158.4,-0.5063782
2608,5161,1,106.97911,110.1,-3.1208878
2609,5161,2,122.93934,121.6,1.3393402
2610,5161,3,114.41962,118.6,-4.180382
2611,5161,4,149.55753,150.9,-1.3424683
2612,5161,5,114.912834,117.7,-2.7871628
2613,5161,6,178.8702,178.2,0.67019653
2614,5161,7,102.34733,108.1,-5.7526703
2615,5161,8,168.28014,162.7,5.580139
2616,5150,13,47.748863,36.4,11.348862
2617,5150,14,82.36002,87.1,-4.739975
2618,5150,15,86.264946,73.5,12.764946
2619,5151,1,125.87935,126.7,-0.8206482
2620,5151,2,140.64035,141.3,-0.6596527
2621,5151,3,126.045944,126.7,-0.65405273
2622,5151,6,77.26429,86.6,-9.335709
2623,5151,7,38.420162,30.5,7.920162
2624,5151,8,133.64638,134.4,-0.75361633
2625,5151,9,116.72274,117.0,-0.27725983
2626,5152,0,126.04652,128.3,-2.2534866
2627,5152,1,127.50783,128.5,-0.99217224
2628,5152,2,125.36009,126.1,-0.7399063
2629,5152,3,127.64762,128.5,-0.85237885
2630,5152,4,125.72407,128.3,-2.5759354
2631,5152,5,137.80704,141.0,-3.1929626
2632,5152,6,30.876614,32.1,-1.2233849
2633,5152,7,37.06742,39.4,-2.3325806
2634,5152,8,53.952446,50.5,3.452446
2635,5152,9,21.839369,22.2,-0.36063194
2636,5152,10,49.81275,58.9,-9.08725
2637,5152,11,129.29637,129.6,-0.30363464
2638,5152,12,127.29537,130.0,-2.704628
2639,5152,13,126.10453,130.7,-4.5954666
2640,5152,14,130.8931,133.2,-2.3069
2641,5152,15,131.96815,132.8,-0.83184814
2642,5152,16,126.895645,132.5,-5.604355
2643,5153,0,134.51811,136.4,-1.8818817
2644,5153,1,123.73859,123.9,-0.1614151
2645,5153,2,153.27945,153.8,-0.5205536
2646,5153,3,149.59529,151.1,-1.504715
2647,5153,4,136.07161,133.0,3.0716095
2648,5153,5,198.42104,196.3,2.1210327
2649,5153,6,142.57773,141.2,1.3777313
2650,5153,7,128.2958,127.9,0.39580536
2651,5153,8,130.3492,133.2,-2.8507996
2652,5153,9,128.81136,130.7,-1.8886414
2653,5153,10,126.596855,130.5,-3.9031448
2654,5153,11,127.65883,129.3,-1.6411743
2655,5153,12,165.72423,166.4,-0.675766
2656,5153,13,53.395676,52.8,0.5956764
2657,5154,0,161.20029,161.4,-0.19970703
2658,5154,1,167.33815,160.5,6.83815
2659,5154,2,66.03084,74.5,-8.469162
2660,5154,3,154.12384,154.6,-0.47616577
2661,5154,4,112.48118,104.9,7.5811768
2662,5154,5,162.5547,158.0,4.5547028
2663,5154,6,119.171646,114.1,5.0716476
2664,5154,7,132.0592,131.8,0.25920105
2665,5154,9,44.063293,41.3,2.7632942
2666,5154,10,32.787968,32.1,0.6879692
2667,5154,11,22.408314,20.1,2.3083134
2668,5154,12,16.186777,14.0,2.186777
2669,5154,13,132.28609,138.0,-5.713913
2670,5154,14,125.39871,127.6,-2.2012863
2671,5154,15,127.58703,128.7,-1.1129684
2672,5154,16,128.34044,130.3,-1.9595642
2673,5154,17,126.90161,128.7,-1.7983856
2674,5154,18,126.66739,127.6,-0.93260956
2675,5155,6,20.164684,21.5,-1.3353157
2676,5155,7,64.00736,60.7,3.3073616
2677,5155,8,28.441277,32.0,-3.5587234
2678,5155,11,169.03055,170.3,-1.269455
2679,5155,12,69.34868,66.5,2.8486786
2680,5146,4,128.90154,127.5,1.401535
2681,5146,5,127.27034,129.8,-2.529663
2682,5146,6,142.33363,144.0,-1.6663666
2683,5146,7,127.70998,129.8,-2.0900269
2684,5146,8,126.9254,127.5,-0.5746002
2685,5146,9,20.297663,21.5,-1.2023373
2686,5146,10,26.968964,28.3,-1.3310356
2687,5146,11,21.158955,18.2,2.9589539
2688,5146,12,16.14957,20.7,-4.5504303
2689,5146,13,71.3752,73.7,-2.3247986
2690,5146,14,70.699265,83.7,-13.000732
2691,5146,15,27.069252,27.5,-0.430748
2692,5146,16,27.801363,27.5,0.301363
2693,5146,17,27.699482,27.5,0.19948196
2694,5147,0,159.06297,164.2,-5.137024
2695,5147,1,99.76963,100.6,-0.83036804
2696,5147,2,138.25519,140.6,-2.344818
2697,5147,3,100.84031,102.1,-1.2596893
2698,5147,4,162.45473,168.0,-5.545273
2699,5147,5,99.07195,101.2,-2.1280441
2700,5147,6,170.0379,166.8,3.2378998
2701,5147,7,159.60036,155.0,4.600357
2702,5147,8,37.933533,39.0,-1.0664673
2703,5147,9,70.41526,68.7,1.7152634
2704,5147,10,168.97298,173.8,-4.8270264
2705,5147,11,55.136417,56.3,-1.1635818
2706,5147,12,109.43791,107.1,2.3379135
2707,5148,0,136.68973,136.4,0.2897339
2708,5148,1,135.93002,135.5,0.4300232
2709,5148,2,27.7775,24.2,3.5774994
2710,5148,3,24.72014,21.7,3.0201397
2711,5148,4,29.667057,31.7,-2.0329437
2712,5148,6,22.528263,21.9,0.6282635
2713,5148,7,135.80504,140.5,-4.6949615
2714,5148,8,111.28272,110.5,0.7827225
2715,5149,0,113.910484,108.5,5.4104843
2716,5149,1,147.97594,152.7,-4.72406
2717,5149,2,135.49995,145.8,-10.300049
2718,5149,3,149.3035,152.7,-3.3964996
2719,5149,4,105.3225,108.5,-3.1774979
2720,5149,5,118.11399,119.8,-1.6860123
2721,5149,6,178.97217,174.4,4.572174
2722,5149,7,156.95442,152.8,4.154419
2723,5149,8,165.0052,178.1,-13.094803
2724,5149,9,100.5371,109.3,-8.762901
2725,5149,10,157.3412,161.5,-4.158798
2726,5149,11,62.65517,62.0,0.65517044
2727,5149,12,15.439653,14.1,1.339653
2728,5149,13,54.47467,56.4,-1.9253311
2729,5149,14,54.53118,61.3,-6.768818
2730,5149,15,53.648846,56.4,-2.7511559
2731,5150,0,126.630806,127.5,-0.86919403
2732,5150,1,122.635704,122.1,0.53570557
2733,5150,2,131.50583,133.5,-1.9941711
2734,5150,3,111.81675,114.8,-2.9832535
2735,5150,4,147.13795,142.0,5.1379547
2736,5150,5,119.050606,124.5,-5.449394
2737,5150,6,147.09973,142.0,5.0997314
2738,5150,7,119.02748,124.5,-5.472519
2739,5150,8,181.65346,178.0,3.6534576
2740,5150,9,111.79754,114.8,-3.0024643
2741,5150,10,131.49701,133.5,-2.0029907
2742,5150,11,122.61395,122.1,0.51395416
2743,5150,12,126.63828,127.5,-0.8617172
2744,5140,12,127.817535,130.8,-2.9824677
2745,5140,13,126.71455,128.8,-2.0854568
2746,5140,14,127.89163,130.5,-2.608368
2747,5140,15,185.75073,189.2,-3.4492645
2748,5141,0,127.97107,132.8,-4.8289337
2749,5141,1,130.30165,129.0,1.301651
2750,5141,2,153.7393,154.6,-0.8607025
2751,5141,3,158.58588,162.4,-3.8141174
2752,5141,4,134.7535,133.9,0.85350037
2753,5142,0,126.79811,126.0,0.79811096
2754,5142,1,130.80759,132.1,-1.2924194
2755,5142,2,128.33122,131.6,-3.2687836
2756,5142,3,121.54784,124.2,-2.6521606
2757,5142,4,121.88592,126.5,-4.6140823
2758,5142,5,133.58342,127.3,6.2834167
2759,5142,6,157.63808,149.1,8.538071
2760,5142,7,133.86436,138.2,-4.3356323
2761,5142,8,138.49045,156.6,-18.109558
2762,5142,9,123.55642,135.1,-11.543587
2763,5142,10,120.95067,124.7,-3.7493286
2764,5143,0,104.51351,101.4,3.1135101
2765,5143,1,149.51553,157.5,-7.9844666
2766,5143,2,136.80925,144.0,-7.19075
2767,5143,3,144.8571,152.9,-8.042892
2768,5143,4,101.26967,115.3,-14.030334
2769,5143,5,118.2941,129.4,-11.105896
2770,5143,6,180.84976,188.5,-7.650238
2771,5143,7,144.24562,150.1,-5.8543854
2772,5143,8,115.921616,128.4,-12.478378
2773,5143,9,137.39375,143.1,-5.706253
2774,5143,10,136.35655,141.0,-4.643448
2775,5143,11,123.51801,126.6,-3.0819855
2776,5143,12,20.104795,16.6,3.504795
2777,5143,13,54.71567,56.5,-1.7843285
2778,5143,14,55.659775,60.7,-5.040226
2779,5144,0,81.60497,84.7,-3.095024
2780,5144,1,84.969315,74.1,10.869316
2781,5144,2,42.098976,40.8,1.2989769
2782,5144,3,50.539658,46.9,3.639656
2783,5144,4,16.494549,12.4,4.094549
2784,5144,5,43.86978,46.9,-3.03022
2785,5144,6,15.041092,12.4,2.6410923
2786,5144,7,21.080053,18.5,2.5800533
2787,5144,8,30.37271,28.4,1.9727097
2788,5144,9,30.53992,28.8,1.7399216
2789,5144,10,30.132599,31.2,-1.0674019
2790,5144,11,24.226053,22.4,1.8260536
2791,5144,12,16.183779,13.8,2.3837786
2792,5145,0,123.39776,137.4,-14.002235
2793,5145,1,128.4015,129.4,-0.9984894
2794,5145,2,124.815285,129.1,-4.2847214
2795,5145,3,126.91832,129.4,-2.4816742
2796,5145,4,115.62813,137.4,-21.771866
2797,5145,5,137.42902,129.7,7.729019
2798,5145,6,39.25325,53.2,-13.946751
2799,5145,7,28.274311,24.6,3.6743107
2800,5145,8,24.885954,22.9,1.9859543
2801,5145,9,78.78766,72.0,6.7876587
2802,5145,10,29.933754,20.7,9.233753
2803,5145,11,113.75179,118.1,-4.3482056
2804,5146,0,45.25479,46.1,-0.8452072
2805,5146,1,61.90805,56.8,5.1080513
2806,5146,2,163.24529,169.5,-6.254715
2807,5146,3,137.9973,136.1,1.8972931
2808,5134,4,116.17268,115.7,0.47268677
2809,5135,0,159.48108,154.4,5.081085
2810,5135,1,71.078224,73.6,-2.5217743
2811,5135,2,136.44865,138.8,-2.3513489
2812,5135,3,116.21191,115.2,1.0119095
2813,5136,0,21.62238,21.0,0.6223793
2814,5136,1,29.71454,26.0,3.7145405
2815,5136,2,168.9164,167.1,1.816391
2816,5136,3,136.96405,144.0,-7.0359497
2817,5136,4,162.61067,162.1,0.5106659
2818,5136,5,72.11039,83.1,-10.989609
2819,5136,6,26.669792,28.0,-1.3302078
2820,5136,7,27.281563,28.0,-0.7184372
2821,5136,8,26.773708,28.0,-1.2262917
2822,5137,0,18.78974,61.2,-42.410263
2823,5137,1,-43.374783,2.4,-45.774784
2824,5137,2,-113.4443,1.6,-115.0443
2825,5137,3,41.38568,59.7,-18.31432
2826,5137,4,113.013245,115.1,-2.0867538
2827,5137,5,49.182304,42.4,6.782303
2828,5137,6,202.53267,205.7,-3.167328
2829,5137,7,30.396261,21.0,9.396261
2830,5137,8,6.871661,11.6,-4.728339
2831,5137,9,8.468608,11.3,-2.8313923
2832,5138,0,160.62187,163.1,-2.4781342
2833,5138,1,154.51945,152.2,2.319458
2834,5138,2,157.50374,149.7,7.8037415
2835,5138,3,94.41135,94.4,0.01134491
2836,5138,4,171.6686,174.5,-2.8314056
2837,5138,5,31.728933,24.1,7.628933
2838,5138,6,20.135374,16.4,3.7353745
2839,5138,7,33.60958,30.0,3.609581
2840,5138,8,34.05549,28.2,5.855488
2841,5138,9,130.70746,134.2,-3.4925385
2842,5138,10,126.998924,128.2,-1.2010727
2843,5138,12,137.99203,143.7,-5.707962
2844,5138,13,125.3843,129.6,-4.215706
2845,5138,14,127.81089,128.2,-0.38910675
2846,5138,15,22.095844,21.7,0.3958435
2847,5139,0,138.83946,137.1,1.7394562
2848,5139,1,125.054565,128.8,-3.7454376
2849,5139,2,128.61662,127.2,1.416626
2850,5139,3,129.0519,132.5,-3.4481049
2851,5139,4,130.43663,127.2,3.2366333
2852,5139,5,124.01614,128.8,-4.7838593
2853,5139,6,113.847275,121.9,-8.052727
2854,5139,7,144.26857,150.4,-6.131424
2855,5139,8,114.05317,122.0,-7.9468307
2856,5139,9,127.55924,129.5,-1.9407578
2857,5139,10,121.437645,125.8,-4.362358
2858,5139,11,127.09959,129.5,-2.4004135
2859,5139,12,114.57749,122.0,-7.4225082
2860,5140,0,162.40065,160.5,1.90065
2861,5140,1,154.2757,151.3,2.9756927
2862,5140,2,152.0135,152.3,-0.28649902
2863,5140,3,111.6385,109.6,2.038498
2864,5140,4,165.91985,166.2,-0.28015137
2865,5140,5,121.84084,125.5,-3.6591568
2866,5140,6,132.29524,139.3,-7.0047607
2867,5140,7,34.69369,30.0,4.6936913
2868,5140,8,34.562286,28.6,5.962286
2869,5140,9,133.16293,136.1,-2.9370728
2870,5140,10,126.78834,130.5,-3.7116623
2871,5140,11,127.80657,128.8,-0.9934311
2872,5130,3,167.68813,164.9,2.7881317
2873,5130,4,121.50189,121.9,-0.39810944
2874,5130,5,86.84396,77.2,9.643967
2875,5130,6,88.530174,77.2,11.330177
2876,5130,7,168.19823,164.9,3.298233
2877,5130,8,120.918236,121.9,-0.98176575
2878,5130,9,135.93816,136.6,-0.66185
2879,5130,10,121.93211,121.7,0.2321167
2880,5130,11,148.5171,145.9,2.6171112
2881,5130,12,13.238315,16.7,-3.4616861
2882,5130,13,14.488799,16.7,-2.2112017
2883,5130,14,8.85711,20.7,-11.842891
2884,5130,15,9.853525,20.7,-10.846476
2885,5130,16,10.287022,20.7,-10.412979
2886,5130,17,11.211918,20.7,-9.488083
2887,5131,0,122.60667,131.4,-8.793327
2888,5131,1,127.5684,129.0,-1.4316025
2889,5131,2,125.260376,126.9,-1.6396255
2890,5131,3,126.41883,129.0,-2.5811691
2891,5131,4,120.61794,131.4,-10.782051
2892,5131,5,135.9298,134.8,1.1297913
2893,5131,6,40.140114,47.7,-7.559887
2894,5131,7,20.729717,17.6,3.1297169
2895,5131,8,50.491158,49.0,1.4911575
2896,5131,9,20.918068,17.8,3.1180687
2897,5131,10,170.84465,169.5,1.3446503
2898,5131,11,26.656357,23.4,3.2563572
2899,5132,0,147.00917,154.1,-7.0908356
2900,5132,1,127.89713,125.4,2.4971313
2901,5132,2,128.28072,125.6,2.6807175
2902,5132,3,126.67469,131.0,-4.3253098
2903,5132,4,129.11743,125.6,3.5174332
2904,5132,5,126.68668,125.4,1.2866821
2905,5132,6,115.44308,122.4,-6.9569244
2906,5132,7,144.80434,150.7,-5.8956604
2907,5132,8,114.03888,121.9,-7.861122
2908,5132,9,127.5602,129.3,-1.7397995
2909,5132,10,121.437904,125.5,-4.0620956
2910,5132,11,127.10416,129.3,-2.1958466
2911,5132,12,114.5339,121.9,-7.366104
2912,5132,13,36.1566,34.8,1.3566017
2913,5132,14,30.396519,31.2,-0.80348206
2914,5132,15,25.125774,31.2,-6.0742264
2915,5132,16,30.40232,31.2,-0.7976799
2916,5133,0,114.410774,122.6,-8.189224
2917,5133,1,126.662056,132.1,-5.43795
2918,5133,2,127.41952,132.1,-4.6804886
2919,5133,3,114.290306,122.6,-8.309692
2920,5133,4,127.038574,132.1,-5.061432
2921,5133,5,126.93804,132.1,-5.1619644
2922,5133,6,97.86795,98.0,-0.13204956
2923,5133,7,90.42735,83.1,7.3273544
2924,5133,8,153.56291,151.9,1.6629181
2925,5133,9,46.076416,43.6,2.4764175
2926,5133,10,129.6041,137.1,-7.4959106
2927,5133,11,96.00817,98.0,-1.9918289
2928,5133,12,92.157036,83.1,9.057037
2929,5133,13,154.78206,151.9,2.8820648
2930,5133,14,40.763405,43.6,-2.8365936
2931,5133,15,139.14832,137.1,2.0483093
2932,5134,0,151.2586,145.2,6.058609
2933,5134,1,73.922714,77.0,-3.0772858
2934,5134,2,159.9596,157.2,2.7595978
2935,5134,3,13.206918,10.2,3.006918
2936,5125,11,118.37902,120.4,-2.0209808
2937,5126,0,147.4511,153.5,-6.0489044
2938,5126,1,116.14235,118.1,-1.9576492
2939,5126,2,161.63908,162.2,-0.5609131
2940,5126,3,159.84114,156.0,3.8411407
2941,5126,4,121.10317,119.8,1.3031693
2942,5126,5,198.90706,198.2,0.70706177
2943,5126,6,45.213203,53.0,-7.7867966
2944,5126,7,34.126034,32.7,1.426033
2945,5126,8,41.09932,46.9,-5.800682
2946,5126,9,141.02734,139.8,1.2273407
2947,5126,10,120.64437,119.8,0.844368
2948,5126,11,126.324715,128.9,-2.5752792
2949,5126,12,121.87168,122.8,-0.92832184
2950,5126,13,126.532486,128.9,-2.367508
2951,5126,14,116.90447,119.8,-2.8955307
2952,5126,15,25.051613,24.2,0.8516121
2953,5126,16,29.041847,24.7,4.3418465
2954,5126,17,26.618704,28.4,-1.7812958
2955,5126,18,29.269897,28.3,0.9698982
2956,5126,19,26.218437,28.3,-2.081562
2957,5127,0,126.51091,123.5,3.01091
2958,5127,1,130.66542,132.3,-1.6345825
2959,5127,2,127.9205,131.1,-3.1795044
2960,5127,3,127.10243,128.7,-1.5975647
2961,5127,4,128.77129,129.0,-0.22871399
2962,5127,5,137.26456,132.6,4.664551
2963,5127,6,163.10371,161.0,2.103714
2964,5127,7,56.078728,59.4,-3.3212738
2965,5127,8,152.09511,147.3,4.795105
2966,5127,9,27.018902,21.9,5.118902
2967,5127,10,48.952953,44.2,4.7529526
2968,5127,11,27.579315,31.7,-4.1206856
2969,5127,12,127.82544,114.9,12.925438
2970,5127,13,171.88184,166.3,5.581833
2971,5127,14,54.603344,51.7,2.9033432
2972,5128,0,160.8561,162.3,-1.4439087
2973,5128,1,166.35149,159.9,6.4514923
2974,5128,2,66.82815,71.6,-4.7718506
2975,5128,3,151.82747,156.3,-4.472534
2976,5128,4,112.05619,105.2,6.8561935
2977,5128,5,161.45488,159.4,2.0548859
2978,5128,6,119.985664,120.2,-0.21433258
2979,5128,7,143.7865,145.9,-2.1134949
2980,5128,8,115.42921,118.8,-3.3707962
2981,5128,9,44.089138,40.0,4.089138
2982,5128,10,32.793903,31.8,0.9939041
2983,5128,11,22.413328,19.6,2.8133278
2984,5128,12,16.191484,13.8,2.3914843
2985,5128,13,22.582287,24.4,-1.8177128
2986,5128,14,14.138417,22.6,-8.461583
2987,5129,0,17.64798,61.0,-43.35202
2988,5129,1,-137.50092,3.1,-140.60092
2989,5129,2,-51.05746,2.5,-53.55746
2990,5129,3,43.026337,59.2,-16.173664
2991,5129,4,118.883286,123.5,-4.6167145
2992,5129,5,50.421555,43.1,7.321556
2993,5129,6,202.82332,204.2,-1.3766785
2994,5129,7,28.659016,21.1,7.5590153
2995,5129,8,7.13093,11.4,-4.2690697
2996,5129,9,8.568187,11.8,-3.2318134
2997,5130,0,135.87016,136.6,-0.72984314
2998,5130,1,121.48731,121.7,-0.21268463
2999,5130,2,148.73833,145.9,2.8383331
3000,5120,2,128.60973,136.6,-7.99028
3001,5120,3,155.08147,152.9,2.1814728
3002,5120,4,45.988052,39.7,6.2880516
3003,5120,5,22.121628,21.9,0.22162819
3004,5120,6,15.462457,11.3,4.1624565
3005,5120,7,50.446426,51.0,-0.5535736
3006,5120,8,22.806114,25.4,-2.5938854
3007,5120,9,16.23527,11.7,4.5352697
3008,5120,10,11.667586,14.4,-2.7324133
3009,5120,11,10.077371,8.2,1.8773708
3010,5121,0,124.68185,122.3,2.3818436
3011,5121,1,151.70366,149.7,2.003662
3012,5121,2,149.22957,149.7,-0.47042847
3013,5121,3,121.7067,122.3,-0.59329987
3014,5121,4,137.50766,142.8,-5.292343
3015,5121,5,156.7332,165.6,-8.866806
3016,5121,6,138.32674,146.6,-8.27327
3017,5121,7,50.36444,45.9,4.4644394
3018,5121,8,94.92979,90.0,4.9297867
3019,5121,9,116.139824,123.3,-7.160179
3020,5122,0,124.35413,122.3,2.0541306
3021,5122,1,151.60524,149.6,2.0052338
3022,5122,2,149.09238,149.6,-0.5076294
3023,5122,3,121.509476,122.3,-0.79052734
3024,5122,4,137.87022,142.9,-5.02977
3025,5122,5,156.73302,164.9,-8.166977
3026,5122,6,152.91246,155.4,-2.4875336
3027,5122,7,50.708725,47.7,3.0087242
3028,5122,8,94.680855,91.3,3.3808517
3029,5122,9,116.59461,123.2,-6.605385
3030,5122,10,20.350574,15.1,5.250574
3031,5123,0,168.47237,165.5,2.9723663
3032,5123,1,66.6439,55.2,11.443897
3033,5123,2,175.94695,158.7,17.246948
3034,5123,3,144.5449,138.9,5.6449127
3035,5123,4,131.70877,127.0,4.7087708
3036,5123,5,127.12487,132.3,-5.1751328
3037,5123,6,124.05987,124.2,-0.14012909
3038,5123,7,124.93815,131.1,-6.1618576
3039,5123,8,121.209366,121.9,-0.6906357
3040,5123,9,24.80804,23.3,1.5080414
3041,5123,10,50.573364,47.0,3.5733643
3042,5123,11,31.823776,26.9,4.9237766
3043,5123,12,104.59725,91.0,13.597252
3044,5123,13,188.48024,198.2,-9.719757
3045,5123,14,31.15844,30.0,1.1584396
3046,5124,0,56.279263,57.3,-1.0207367
3047,5124,1,43.21362,51.2,-7.9863815
3048,5124,2,69.68749,74.1,-4.412506
3049,5124,3,57.8678,63.1,-5.232197
3050,5124,4,57.402397,61.5,-4.097603
3051,5124,5,139.23824,139.4,-0.16175842
3052,5124,11,63.884613,64.2,-0.3153839
3053,5125,0,126.52358,121.5,5.0235825
3054,5125,1,151.20596,150.2,1.0059662
3055,5125,2,149.57753,150.2,-0.62246704
3056,5125,3,124.05612,121.5,2.5561218
3057,5125,4,138.02162,141.9,-3.8783722
3058,5125,5,165.469,163.9,1.5690002
3059,5125,6,135.72896,138.5,-2.7710419
3060,5125,7,122.829765,120.4,2.4297638
3061,5125,8,128.13219,128.7,-0.56781006
3062,5125,9,123.00922,124.1,-1.0907822
3063,5125,10,126.37174,128.7,-2.3282547
3064,5113,7,38.140244,38.1,0.040245056
3065,5113,8,128.84987,128.5,0.34986877
3066,5113,9,127.21816,128.2,-0.9818344
3067,5113,10,126.19866,126.9,-0.7013397
3068,5113,11,127.0732,128.2,-1.1268005
3069,5113,12,126.733154,128.5,-1.7668457
