,mol_idx,atom_idx,predicted_shift,true_shift,error
13447,4025,0,134.91914,132.7,2.2191467
13448,4025,1,107.78577,108.1,-0.31423187
13449,4025,2,157.69125,159.0,-1.3087463
13450,4025,3,106.53047,106.4,0.13047028
13451,4025,4,147.57823,150.7,-3.1217651
13452,4025,5,107.39352,105.8,1.5935135
13453,4025,6,167.20949,167.7,-0.49050903
13454,4025,7,52.38939,52.1,0.28939056
13455,4026,0,147.35472,151.5,-4.145279
13456,4026,1,109.259514,107.5,1.7595139
13457,4026,2,111.36998,111.5,-0.13002014
13458,4026,3,144.16843,142.3,1.8684235
13459,4026,4,122.55791,127.5,-4.942093
13460,4026,5,152.42339,141.7,10.723389
13461,4026,6,172.37257,164.2,8.172577
13462,4026,7,96.510284,85.8,10.710281
13463,4026,8,38.620834,43.9,-5.279167
13464,4026,9,26.680573,23.2,3.4805717
13465,4026,10,49.225468,61.1,-11.874531
13466,4026,11,38.296402,35.7,2.5964012
13467,4026,12,166.39249,165.5,0.8924866
13468,4026,13,52.13578,50.1,2.0357819
13469,4027,0,127.51349,133.5,-5.986511
13470,4027,1,154.3574,145.4,8.957413
13471,4027,2,93.73743,92.5,1.2374268
13472,4027,3,67.147,66.5,0.6470032
13473,4027,4,192.06404,194.7,-2.6359558
13474,4027,5,73.43761,73.4,0.037605286
13475,4027,6,56.450264,59.1,-2.6497345
13476,4027,7,79.753204,78.6,1.1532059
13477,4027,8,74.765816,75.7,-0.9341812
13478,4028,0,62.451435,58.1,4.3514366
13479,4028,1,34.26384,36.4,-2.1361618
13480,4028,2,72.107346,71.5,0.6073456
13481,4028,3,52.44999,52.3,0.14999008
13482,4028,4,171.10295,172.7,-1.5970459
13483,4028,5,152.74638,154.1,-1.3536224
13484,4028,6,79.231964,81.0,-1.7680359
13485,4028,7,27.98169,28.6,-0.6183109
13486,4028,8,28.106901,28.6,-0.4930992
13487,4028,9,28.306381,28.6,-0.29361916
13488,4028,10,60.732216,61.6,-0.8677826
13489,4028,11,14.841624,14.5,0.34162426
13490,4028,12,162.35965,160.4,1.9596558
13491,4029,0,131.80434,128.9,2.9043427
13492,4029,1,115.71733,115.5,0.21733093
13493,4029,2,163.88919,164.6,-0.7108154
13494,4029,3,114.74065,115.5,-0.75935364
13495,4029,4,128.79579,128.9,-0.10420227
13496,4018,3,101.5172,101.7,-0.1828003
13497,4018,4,158.30962,160.1,-1.79039
13498,4018,5,107.96638,105.6,2.3663788
13499,4018,6,136.91121,136.8,0.111206055
13500,4018,7,117.0854,114.4,2.685402
13501,4018,8,69.71671,70.1,-0.38328552
13502,4018,9,136.57416,136.9,-0.32583618
13503,4018,10,69.82905,70.1,-0.27095032
13504,4018,11,136.5092,136.9,-0.39079285
13505,4018,12,128.21858,127.5,0.71858215
13506,4018,13,128.46556,128.6,-0.13444519
13507,4018,14,127.74173,128.0,-0.25827026
13508,4018,15,128.46529,128.6,-0.13471985
13509,4018,16,128.22661,127.5,0.7266083
13510,4018,17,128.21654,127.5,0.7165375
13511,4018,18,128.46675,128.6,-0.133255
13512,4018,19,127.743546,128.0,-0.25645447
13513,4018,20,128.46117,128.6,-0.13883972
13514,4018,21,128.22366,127.5,0.72366333
13515,4019,0,155.6521,155.0,0.6520996
13516,4019,1,150.46822,151.1,-0.63179016
13517,4019,2,148.04372,149.2,-1.1562805
13518,4019,3,105.811195,106.6,-0.7888031
13519,4019,4,148.31218,148.1,0.21217346
13520,4019,5,27.617062,27.9,-0.282938
13521,4019,6,29.251629,29.7,-0.4483719
13522,4019,7,31.181776,33.9,-2.7182255
13523,4019,8,78.65457,74.3,4.3545685
13524,4019,9,74.6638,76.5,-1.8361969
13525,4019,10,119.20239,121.8,-2.5976105
13526,4019,11,122.75815,124.7,-1.9418488
13527,4020,0,58.50541,57.7,0.8054085
13528,4020,1,35.071583,36.1,-1.0284157
13529,4020,2,69.92708,72.2,-2.2729187
13530,4020,3,49.280144,52.2,-2.919857
13531,4020,4,172.48018,172.1,0.38017273
13532,4020,5,153.76485,155.3,-1.5351562
13533,4020,6,52.37472,52.5,-0.12527847
13534,4020,7,51.996986,52.7,-0.7030144
13535,4020,8,169.15388,170.1,-0.9461212
13536,4020,9,20.809769,20.9,-0.09023094
13537,4021,0,184.67616,180.4,4.276169
13538,4021,1,142.00264,145.0,-2.9973602
13539,4021,2,129.21489,134.6,-5.3851166
13540,4021,3,186.23466,186.5,-0.26533508
13541,4021,4,133.16988,131.5,1.6698761
13542,4021,5,143.02757,150.0,-6.9724274
13543,4021,6,60.14615,59.4,0.74614716
13544,4022,0,118.747765,119.2,-0.45223236
13545,4022,1,119.32743,120.6,-1.2725677
13546,4022,2,122.888275,123.3,-0.4117279
13547,4022,3,110.925934,112.3,-1.3740692
13548,4022,4,136.07231,138.6,-2.5276947
13549,4022,5,127.83485,127.5,0.3348465
13550,4022,6,136.17683,131.4,4.77684
13551,4022,7,105.44481,107.9,-2.4551926
13552,4022,8,49.004528,51.2,-2.1954727
13553,4022,9,58.998543,59.8,-0.80145645
13554,4022,10,24.894207,24.4,0.49420738
13555,4022,11,20.001965,17.2,2.8019638
13556,4022,12,175.77257,173.7,2.0725708
13557,4023,0,66.61553,68.3,-1.6844711
13558,4023,1,39.681885,34.3,5.3818855
13559,4023,2,63.90116,63.7,0.20116043
13560,4011,8,219.4094,212.5,6.9093933
13561,4011,9,59.87704,56.8,3.0770416
13562,4011,10,48.0651,50.1,-2.0348969
13563,4011,11,55.625053,55.2,0.42505264
13564,4012,0,35.63231,43.7,-8.067692
13565,4012,1,32.5205,46.7,-14.179501
13566,4012,2,112.05055,106.0,6.0505524
13567,4012,3,142.04295,165.2,-23.157043
13568,4012,4,50.706245,62.8,-12.093754
13569,4012,5,28.175596,35.7,-7.5244045
13570,4012,6,21.19451,21.7,-0.50549126
13571,4012,7,72.80582,80.9,-8.094185
13572,4012,8,28.06744,33.4,-5.3325615
13573,4012,9,30.419365,29.6,0.81936455
13574,4012,10,17.357117,23.3,-5.9428825
13575,4013,0,183.01022,179.2,3.8102264
13576,4013,1,136.82182,136.0,0.8218231
13577,4013,2,136.55992,136.8,-0.24008179
13578,4013,3,185.2267,184.9,0.32670593
13579,4013,4,129.2675,133.7,-4.432495
13580,4013,5,142.6585,144.1,-1.4415131
13581,4014,0,57.58082,58.2,-0.6191826
13582,4014,1,35.860672,37.3,-1.4393272
13583,4014,2,67.11556,68.8,-1.6844406
13584,4014,3,54.42448,55.3,-0.8755188
13585,4014,4,62.52922,65.1,-2.570778
13586,4014,5,154.16063,155.8,-1.6393738
13587,4014,6,78.76274,80.4,-1.6372604
13588,4014,7,28.1301,28.3,-0.16989899
13589,4014,8,28.133041,28.3,-0.16695786
13590,4014,9,27.960873,28.3,-0.3391266
13591,4015,0,110.03971,111.7,-1.660286
13592,4015,1,81.65222,85.2,-3.5477753
13593,4015,2,82.56798,85.2,-2.632019
13594,4015,3,25.700226,28.0,-2.2997742
13595,4015,4,26.718937,28.0,-1.2810631
13596,4015,5,66.04547,66.7,-0.65452576
13597,4015,6,97.95598,100.5,-2.5440216
13598,4015,7,85.20049,87.6,-2.3995056
13599,4015,8,65.84256,66.7,-0.85743713
13600,4015,9,96.53427,100.5,-3.9657288
13601,4015,10,85.940384,87.6,-1.6596146
13602,4015,11,117.85951,124.6,-6.740486
13603,4015,12,118.4402,124.6,-6.1597977
13604,4016,0,47.890015,47.4,0.49001312
13605,4016,1,36.080086,40.7,-4.619915
13606,4016,2,56.781532,59.3,-2.518467
13607,4016,3,56.924294,59.3,-2.3757057
13608,4016,4,38.254353,40.7,-2.4456482
13609,4016,5,78.627205,82.0,-3.372795
13610,4016,6,80.04907,82.0,-1.9509277
13611,4016,7,22.42361,22.4,0.023611069
13612,4016,8,31.493055,30.7,0.7930546
13613,4016,9,31.769396,30.7,1.0693951
13614,4017,0,170.7634,169.2,1.5634003
13615,4017,1,161.74748,160.0,1.7474823
13616,4017,2,115.080536,121.2,-6.119461
13617,4017,3,123.45131,130.0,-6.548691
13618,4017,4,123.462814,130.0,-6.5371857
13619,4017,5,115.07972,121.2,-6.1202774
13620,4017,6,161.7447,160.0,1.7447052
13621,4018,0,138.5879,139.7,-1.1120911
13622,4018,1,105.73035,105.6,0.1303482
13623,4018,2,158.85138,160.1,-1.2486267
13624,4006,6,33.342712,31.3,2.0427132
13625,4006,7,108.48342,102.3,6.1834183
13626,4006,8,34.009857,36.4,-2.3901443
13627,4007,0,169.40953,167.5,1.9095306
13628,4007,1,51.631336,55.3,-3.668663
13629,4007,2,61.195168,51.2,9.995167
13630,4007,3,129.08897,129.8,-0.71102905
13631,4007,4,119.73056,117.9,1.8305588
13632,4007,5,116.181046,114.5,1.6810455
13633,4007,6,156.04774,156.8,-0.7522583
13634,4007,7,114.46272,114.5,-0.03727722
13635,4007,8,118.18209,117.9,0.28208923
13636,4007,9,55.678074,55.9,-0.22192764
13637,4007,10,22.122803,19.3,2.8228035
13638,4007,11,21.523388,21.1,0.42338753
13639,4007,12,114.56426,115.1,-0.5357361
13640,4008,0,127.76242,126.6,1.1624222
13641,4008,1,130.19693,131.6,-1.4030762
13642,4008,2,128.4129,127.7,0.7129059
13643,4008,3,128.36543,129.6,-1.2345734
13644,4008,4,130.19456,122.9,7.2945633
13645,4008,5,135.9851,137.2,-1.2148895
13646,4008,6,124.838684,126.2,-1.3613129
13647,4008,7,126.81731,130.5,-3.6826935
13648,4008,8,189.18762,182.4,6.787628
13649,4008,9,117.42475,115.2,2.2247543
13650,4009,0,112.86963,111.9,0.9696274
13651,4009,1,147.94604,148.9,-0.953949
13652,4009,2,152.42432,151.9,0.5243225
13653,4009,3,112.57172,112.2,0.37171936
13654,4009,4,123.71884,123.4,0.31884003
13655,4009,5,121.54249,122.8,-1.257515
13656,4009,6,166.9749,166.9,0.074905396
13657,4009,7,52.35538,52.0,0.355381
13658,4009,8,67.92717,69.7,-1.7728271
13659,4009,9,132.93777,132.5,0.43777466
13660,4009,10,118.67769,118.5,0.1776886
13661,4009,11,55.90133,56.0,-0.09867096
13662,4010,0,118.90106,119.5,-0.598938
13663,4010,1,119.19005,118.1,1.0900497
13664,4010,2,122.82802,121.7,1.1280212
13665,4010,3,110.81756,110.8,0.017555237
13666,4010,4,136.54466,135.6,0.9446564
13667,4010,5,127.37385,127.1,0.2738495
13668,4010,6,142.77235,140.5,2.2723541
13669,4010,7,108.73326,106.8,1.933258
13670,4010,8,55.218967,52.6,2.618969
13671,4010,9,56.722176,52.2,4.522175
13672,4010,10,23.161545,26.3,-3.1384544
13673,4010,11,37.20623,34.7,2.5062294
13674,4010,12,22.52065,21.1,1.4206505
13675,4010,13,25.722397,25.6,0.12239647
13676,4010,14,22.495735,21.4,1.0957355
13677,4010,15,37.960815,38.7,-0.73918533
13678,4010,16,172.70856,174.3,-1.5914459
13679,4010,17,52.19518,52.1,0.09518051
13680,4011,0,123.18338,124.1,-0.91661835
13681,4011,1,109.95775,111.2,-1.2422485
13682,4011,2,158.65578,159.3,-0.6442261
13683,4011,3,110.21676,108.7,1.5167618
13684,4011,4,149.35744,150.1,-0.74256897
13685,4011,5,133.40096,131.3,2.1009521
13686,4011,6,42.754726,42.0,0.7547264
13687,4011,7,48.635338,40.3,8.335339
13688,4001,0,60.558216,55.4,5.1582146
13689,4001,1,52.3522,50.7,1.6521988
13690,4001,2,28.670904,28.6,0.07090378
13691,4001,3,25.197897,26.1,-0.9021034
13692,4001,4,45.515095,48.2,-2.684906
13693,4001,5,176.9967,175.0,1.9967041
13694,4001,6,32.842197,30.2,2.6421967
13695,4001,7,21.169094,20.6,0.5690937
13696,4001,8,20.864614,18.3,2.5646152
13697,4002,0,119.21944,118.7,0.5194397
13698,4002,1,119.94177,119.3,0.6417694
13699,4002,2,122.91945,121.9,1.0194473
13700,4002,3,111.35173,112.0,-0.64826965
13701,4002,4,136.12947,136.3,-0.17053223
13702,4002,5,127.537384,127.4,0.1373825
13703,4002,6,122.67694,124.4,-1.7230606
13704,4002,7,110.681915,110.5,0.18191528
13705,4002,8,28.218237,27.6,0.61823654
13706,4002,9,54.459625,56.1,-1.6403732
13707,4002,10,174.07018,178.7,-4.629822
13708,4002,11,169.43153,173.4,-3.96846
13709,4002,12,22.631592,22.2,0.43159103
13710,4003,0,167.18831,168.7,-1.5116882
13711,4003,1,91.75831,93.3,-1.5416946
13712,4003,2,176.50502,169.3,7.205017
13713,4003,3,66.0316,66.4,-0.36840057
13714,4003,4,68.10123,72.0,-3.8987732
13715,4003,5,29.044537,31.3,-2.2554626
13716,4003,6,19.446016,18.6,0.84601593
13717,4003,7,14.322072,13.6,0.72207165
13718,4004,0,38.66753,38.4,0.26752853
13719,4004,1,19.32322,18.1,1.2232189
13720,4004,2,34.762302,37.3,-2.5376968
13721,4004,3,46.074688,46.4,-0.32531357
13722,4004,4,44.605072,45.0,-0.39492798
13723,4004,5,35.340748,34.5,0.84074783
13724,4004,6,25.757217,25.7,0.057216644
13725,4004,7,122.37205,120.5,1.8720474
13726,4004,8,134.69135,135.6,-0.9086609
13727,4004,9,45.539246,51.0,-5.4607544
13728,4004,10,125.75678,122.5,3.2567825
13729,4004,11,145.18846,145.1,0.0884552
13730,4004,12,25.937323,27.5,-1.5626774
13731,4004,13,22.008068,22.5,-0.49193192
13732,4004,14,36.384163,34.9,1.4841614
13733,4004,15,22.277527,20.9,1.3775272
13734,4004,16,21.768013,21.4,0.36801338
13735,4004,17,16.284933,14.0,2.284933
13736,4004,18,18.885767,16.7,2.1857662
13737,4004,19,181.75737,185.2,-3.442627
13738,4005,0,41.784676,39.0,2.7846756
13739,4005,1,77.31825,79.4,-2.081749
13740,4005,2,76.17689,79.4,-3.223114
13741,4005,3,69.10688,69.0,0.10688019
13742,4005,4,170.322,170.2,0.12200928
13743,4005,5,34.870968,37.4,-2.5290337
13744,4005,6,36.874626,38.9,-2.0253754
13745,4005,7,17.3338,21.0,-3.6662006
13746,4006,0,158.75696,158.0,0.756958
13747,4006,1,150.68846,151.3,-0.61154175
13748,4006,2,136.07729,137.6,-1.5227203
13749,4006,3,102.80857,100.7,2.108574
13750,4006,4,120.842545,123.8,-2.9574585
13751,4006,5,27.977848,27.7,0.2778473
13752,3996,4,130.87413,131.5,-0.62586975
13753,3996,5,125.86275,128.0,-2.1372528
13754,3996,6,167.07732,166.4,0.6773224
13755,3996,7,52.33443,52.0,0.3344307
13756,3996,8,81.580215,84.2,-2.6197815
13757,3996,9,88.89668,87.8,1.0966797
13758,3996,10,41.759933,41.4,0.35993195
13759,3996,11,46.762802,47.2,-0.43719864
13760,3996,12,13.012324,12.5,0.51232433
13761,3996,13,47.919945,47.2,0.719944
13762,3996,14,13.158262,12.5,0.65826225
13763,3997,0,131.8137,129.1,2.7136993
13764,3997,1,115.71422,115.9,-0.18578339
13765,3997,2,163.8841,164.9,-1.0158997
13766,3997,3,114.73608,115.9,-1.1639252
13767,3997,4,128.77235,129.1,-0.32765198
13768,3997,5,133.57388,139.1,-5.526123
13769,3997,6,202.69612,197.9,4.7961273
13770,3997,7,147.55444,144.4,3.1544495
13771,3997,8,121.381516,124.8,-3.4184875
13772,3997,9,124.49286,122.9,1.5928574
13773,3997,10,143.53178,145.1,-1.568222
13774,3997,11,125.12114,122.9,2.221138
13775,3997,12,123.60539,124.8,-1.1946106
13776,3998,0,111.698746,109.8,1.8987427
13777,3998,1,129.59586,131.2,-1.6041412
13778,3998,2,124.6116,126.1,-1.4883957
13779,3998,3,114.92554,112.3,2.625534
13780,3998,4,149.15417,150.1,-0.9458313
13781,3998,5,148.57054,150.0,-1.4294586
13782,3998,6,192.72733,190.8,1.9273224
13783,3998,7,55.961998,56.1,-0.13800049
13784,3998,8,65.72161,65.8,-0.07839203
13785,3998,9,168.21065,168.5,-0.28935242
13786,3998,10,52.304104,52.4,-0.095897675
13787,3999,0,144.04138,143.7,0.3413849
13788,3999,1,37.373245,36.2,1.1732445
13789,3999,2,115.062485,113.6,1.4624863
13790,3999,3,36.160763,36.7,-0.539238
13791,3999,4,27.553215,26.3,1.2532158
13792,3999,5,150.6557,154.7,-4.0442963
13793,3999,6,136.02086,138.3,-2.2791443
13794,3999,7,193.55537,195.4,-1.8446198
13795,3999,8,9.332973,9.3,0.032972336
13796,3999,9,20.046555,20.3,-0.25344467
13797,4000,0,118.81297,118.8,0.012969971
13798,4000,1,119.45883,119.5,-0.041168213
13799,4000,2,122.888885,122.1,0.788887
13800,4000,3,110.981674,112.0,-1.0183258
13801,4000,4,136.1685,136.4,-0.23149109
13802,4000,5,127.640305,127.2,0.44030762
13803,4000,6,135.87737,132.9,2.9773712
13804,4000,7,107.24816,113.2,-5.9518356
13805,4000,8,56.337257,55.1,1.2372589
13806,4000,9,41.4169,41.2,0.21689987
13807,4000,10,22.34373,22.9,-0.5562687
13808,4000,11,132.43489,133.0,-0.56510925
13809,4000,12,128.24753,127.4,0.84752655
13810,4000,13,111.95099,112.9,-0.94901276
13811,4000,14,149.57755,149.4,0.17755127
13812,4000,15,113.26779,112.9,0.36779022
13813,4000,16,129.06519,127.4,1.665184
13814,4000,17,39.39573,40.7,-1.3042717
13815,4000,18,39.73755,40.7,-0.96245193
13816,3989,2,48.00341,44.3,3.703411
13817,3989,3,49.802773,47.0,2.8027725
13818,3989,4,29.348234,31.4,-2.0517654
13819,3989,5,29.762215,30.5,-0.73778534
13820,3989,6,29.12446,33.4,-4.2755413
13821,3989,7,31.462,32.1,-0.6379986
13822,3989,8,23.786385,26.4,-2.613615
13823,3989,9,23.747765,26.5,-2.7522354
13824,3990,0,155.42961,155.5,-0.070388794
13825,3990,1,149.24889,151.3,-2.051117
13826,3990,2,148.40236,148.8,-0.39764404
13827,3990,3,108.60463,106.7,1.9046326
13828,3990,4,140.54414,140.4,0.14414978
13829,3991,0,68.22431,71.7,-3.4756851
13830,3991,1,72.56415,70.5,2.064148
13831,3991,2,28.311407,18.3,10.011408
13832,3991,3,19.065699,14.5,4.5656986
13833,3991,4,127.92406,111.9,16.024055
13834,3991,5,159.96248,161.7,-1.7375183
13835,3991,6,54.106377,54.2,-0.093624115
13836,3991,7,35.621925,34.5,1.1219254
13837,3992,0,23.39442,23.9,-0.505579
13838,3992,3,22.681658,23.5,-0.8183422
13839,3992,4,129.85112,126.8,3.051117
13840,3992,5,115.44345,116.9,-1.4565506
13841,3992,6,120.17505,114.0,6.175049
13842,3992,7,107.109604,106.3,0.80960083
13843,3992,8,46.653854,46.5,0.15385437
13844,3992,9,22.961796,23.5,-0.5382042
13845,3992,10,23.070717,23.5,-0.42928314
13846,3993,0,193.82054,192.3,1.5205383
13847,3993,1,96.877495,107.2,-10.322502
13848,3993,2,169.88425,171.2,-1.3157501
13849,3993,3,104.015884,110.0,-5.9841156
13850,3993,4,46.821827,44.7,2.1218262
13851,3993,5,64.52707,66.2,-1.6729279
13852,3993,6,64.252426,66.2,-1.9475708
13853,3993,7,64.034966,59.0,5.0349655
13854,3993,8,77.800766,78.3,-0.49923706
13855,3993,9,75.39866,76.1,-0.7013397
13856,3994,0,127.494995,126.8,0.69499207
13857,3994,1,135.53816,133.2,2.3381653
13858,3994,2,159.38051,158.9,0.48051453
13859,3994,3,140.42563,143.8,-3.3743744
13860,3994,4,134.58655,136.7,-2.113449
13861,3994,5,163.45897,164.5,-1.0410309
13862,3994,6,26.503399,26.1,0.4033985
13863,3994,7,15.5999565,15.0,0.5999565
13864,3994,8,14.161318,16.0,-1.8386822
13865,3995,0,20.698864,20.0,0.698864
13866,3995,1,22.291027,22.8,-0.50897217
13867,3995,2,23.192589,23.0,0.1925888
13868,3995,3,134.21538,128.4,5.815384
13869,3995,4,148.37181,145.3,3.0718079
13870,3995,5,104.807236,108.8,-3.9927673
13871,3995,6,136.69841,138.8,-2.101593
13872,3995,7,114.40706,116.8,-2.3929443
13873,3995,8,119.00711,115.1,3.9071121
13874,3995,9,22.792698,22.7,0.09269714
13875,3995,10,139.41872,140.9,-1.4812775
13876,3996,0,131.57796,131.5,0.07795715
13877,3996,1,128.7411,129.3,-0.5588989
13878,3996,2,129.76677,129.1,0.6667633
13879,3996,3,129.1283,129.3,-0.17170715
13880,3983,12,41.178406,38.1,3.0784073
13881,3983,13,13.946547,13.7,0.24654675
13882,3983,14,55.67128,55.0,0.6712799
13883,3984,0,34.636925,34.3,0.3369255
13884,3984,1,38.008907,32.8,5.208908
13885,3984,2,43.062977,40.6,2.4629784
13886,3984,3,48.961624,47.1,1.8616257
13887,3984,4,31.658392,31.2,0.4583912
13888,3984,5,28.577888,30.9,-2.3221111
13889,3984,6,29.298264,23.9,5.398264
13890,3984,7,29.46796,32.1,-2.632038
13891,3984,8,24.119469,21.0,3.1194687
13892,3984,9,21.13699,26.1,-4.963011
13893,3985,0,127.63699,127.8,-0.16300964
13894,3985,1,135.85066,133.7,2.1506653
13895,3985,2,158.20166,158.3,-0.098342896
13896,3985,3,141.34709,144.9,-3.5529022
13897,3985,4,130.6765,130.7,-0.023498535
13898,3985,5,162.01025,163.1,-1.0897522
13899,3985,6,20.024616,18.4,1.6246166
13900,3985,7,124.69552,126.7,-2.0044785
13901,3985,8,126.87017,128.3,-1.4298325
13902,3985,9,128.53123,129.0,-0.46876526
13903,3985,10,132.58904,132.0,0.58903503
13904,3985,11,128.67923,129.0,-0.32077026
13905,3985,12,126.94394,128.3,-1.3560638
13906,3986,0,98.56747,102.5,-3.9325333
13907,3986,1,163.35448,162.1,1.2544708
13908,3986,2,107.50784,106.8,0.70783997
13909,3986,3,128.11795,128.2,-0.08204651
13910,3986,4,134.27812,134.0,0.27812195
13911,3986,5,153.33232,153.2,0.13232422
13912,3986,6,54.337994,56.4,-2.062008
13913,3986,7,77.64771,77.1,0.54771423
13914,3986,8,75.499596,77.3,-1.8004074
13915,3986,9,56.369415,56.3,0.069416046
13916,3986,10,78.14307,76.8,1.3430634
13917,3986,11,75.02967,77.3,-2.2703323
13918,3987,0,119.21122,114.5,4.71122
13919,3987,1,161.59366,162.9,-1.3063354
13920,3987,2,118.350136,118.7,-0.34986115
13921,3987,3,129.45367,130.4,-0.9463196
13922,3987,4,125.60179,122.4,3.2017899
13923,3987,5,135.34251,137.4,-2.0574799
13924,3987,6,166.08733,164.4,1.6873322
13925,3987,7,131.28165,130.7,0.5816498
13926,3987,8,122.90524,122.3,0.60523987
13927,3987,9,115.99202,114.3,1.6920166
13928,3987,10,156.63948,156.9,-0.2605133
13929,3987,11,114.00079,114.3,-0.2992096
13930,3987,12,120.99073,122.3,-1.3092728
13931,3987,13,55.685917,55.5,0.1859169
13932,3988,0,134.83018,134.1,0.73017883
13933,3988,1,114.06134,114.7,-0.6386566
13934,3988,2,151.90541,152.0,-0.09458923
13935,3988,3,125.69244,125.5,0.19243622
13936,3988,4,119.741806,120.6,-0.85819244
13937,3988,5,138.48712,139.8,-1.3128815
13938,3988,6,67.09117,64.8,2.2911682
13939,3988,7,42.602364,42.3,0.30236435
13940,3988,8,208.24898,206.0,2.2489777
13941,3988,9,29.559189,30.8,-1.2408104
13942,3989,0,35.361904,33.8,1.5619049
13943,3989,1,43.570213,42.2,1.3702126
13944,3977,7,128.01675,128.3,-0.2832489
13945,3977,8,128.56065,129.7,-1.1393433
13946,3977,9,127.15133,126.9,0.2513275
13947,3977,10,128.2011,129.7,-1.4989014
13948,3977,11,128.66275,128.3,0.3627472
13949,3978,0,105.14566,102.4,2.7456589
13950,3978,1,137.59947,139.0,-1.400528
13951,3978,2,121.28621,117.5,3.786209
13952,3978,3,149.4245,152.1,-2.6755066
13953,3978,4,107.53888,106.4,1.1388779
13954,3978,5,124.07922,123.5,0.57922363
13955,3978,6,122.20333,120.8,1.403328
13956,3978,7,113.589096,114.5,-0.91090393
13957,3978,8,20.408916,25.1,-4.691084
13958,3978,9,59.538395,61.6,-2.0616035
13959,3978,10,43.831055,45.3,-1.4689445
13960,3978,11,44.319233,45.3,-0.9807663
13961,3979,0,148.19289,146.5,1.6928864
13962,3979,1,120.47041,123.4,-2.9295883
13963,3979,2,116.05009,116.0,0.050086975
13964,3979,3,160.04843,160.5,-0.4515686
13965,3979,4,115.65023,116.0,-0.3497696
13966,3979,5,120.71715,123.4,-2.6828537
13967,3979,6,169.01839,168.8,0.21838379
13968,3979,7,20.729206,20.8,-0.07079315
13969,3980,0,177.09908,175.1,1.9990692
13970,3980,1,120.929184,126.5,-5.570816
13971,3980,2,144.09688,142.8,1.296875
13972,3980,3,140.43013,142.3,-1.869873
13973,3980,4,122.02609,120.5,1.5260925
13974,3980,5,181.87187,183.3,-1.4281311
13975,3980,6,137.06609,138.2,-1.1339111
13976,3980,7,138.12022,134.7,3.420227
13977,3980,8,182.60869,183.4,-0.79130554
13978,3980,9,45.6095,52.2,-6.5905
13979,3980,10,14.432226,16.0,-1.5677738
13980,3981,0,149.4404,152.0,-2.5596008
13981,3981,1,107.40225,106.9,0.5022507
13982,3981,2,106.32274,108.5,-2.1772614
13983,3981,3,152.13568,151.7,0.4356842
13984,3981,4,39.83422,39.9,-0.06578064
13985,3981,5,15.560333,16.2,-0.6396675
13986,3981,6,170.24953,170.3,-0.050476074
13987,3981,7,60.615482,61.4,-0.7845192
13988,3981,8,14.815941,14.5,0.31594086
13989,3981,9,13.918565,13.9,0.018565178
13990,3982,2,143.0283,134.9,8.128311
13991,3982,3,159.54164,158.3,1.2416382
13992,3982,4,153.85033,159.7,-5.8496704
13993,3982,5,102.441315,102.1,0.34131622
13994,3982,6,129.97723,131.7,-1.7227631
13995,3982,7,19.322472,19.5,-0.17752838
13996,3983,0,129.25134,128.9,0.35134888
13997,3983,1,115.2156,113.5,1.7155991
13998,3983,2,158.90984,158.7,0.20983887
13999,3983,3,115.52374,113.5,2.0237427
14000,3983,4,128.38316,128.9,-0.51683044
14001,3983,5,125.61992,128.7,-3.0800781
14002,3983,6,134.22136,126.3,7.921356
14003,3983,7,143.51778,131.3,12.217773
14004,3983,8,169.13747,171.6,-2.4625397
14005,3983,9,19.489313,22.3,-2.810686
14006,3983,10,44.59728,41.9,2.697277
14007,3983,11,13.781604,12.0,1.7816038
14008,3971,5,84.11737,91.0,-6.8826294
14009,3971,6,117.46979,119.0,-1.5302124
14010,3971,7,199.63475,203.3,-3.6652527
14011,3971,8,138.20168,148.9,-10.6983185
14012,3971,9,130.03621,126.4,3.6362076
14013,3971,10,128.63802,127.7,0.9380188
14014,3971,11,129.90115,128.3,1.6011505
14015,3971,12,128.8564,127.7,1.1564026
14016,3971,13,128.77129,126.4,2.3712845
14017,3972,0,185.64198,185.6,0.04197693
14018,3972,1,130.05627,132.4,-2.3437195
14019,3972,2,145.95119,143.4,2.5511932
14020,3972,3,75.14501,78.0,-2.854988
14021,3972,4,173.07939,164.0,9.0793915
14022,3972,5,100.20505,101.8,-1.5949554
14023,3972,6,33.71421,33.4,0.31420898
14024,3972,7,10.415436,7.5,2.9154358
14025,3972,8,50.64335,53.0,-2.3566513
14026,3973,0,131.36864,128.1,3.268631
14027,3973,1,131.05096,128.1,2.9509583
14028,3973,2,134.40883,128.6,5.8088226
14029,3973,3,129.89725,128.1,1.7972412
14030,3973,4,139.05338,138.2,0.8533783
14031,3973,5,138.42766,140.9,-2.4723358
14032,3973,6,153.07903,151.4,1.6790314
14033,3973,7,142.35973,134.7,7.659729
14034,3973,8,145.48975,144.2,1.2897491
14035,3973,9,127.07547,138.3,-11.224533
14036,3973,10,125.4644,128.8,-3.3356018
14037,3973,11,123.25029,124.8,-1.5497131
14038,3973,12,128.94493,128.7,0.24493408
14039,3973,13,131.3055,128.8,2.5054932
14040,3973,14,128.93791,128.7,0.23791504
14041,3973,15,125.815735,124.8,1.0157318
14042,3974,0,44.08293,44.3,-0.21706772
14043,3974,1,32.66073,31.2,1.4607277
14044,3974,2,70.009384,72.6,-2.5906143
