,mol_idx,atom_idx,predicted_shift,true_shift,error
8785,4575,11,132.0722,141.92,-9.847794
8786,4575,12,139.35721,124.33,15.027206
8787,4575,13,174.45235,160.93,13.522354
8788,4575,15,131.06828,125.13,5.938286
8789,4576,2,128.56326,126.57,1.9932632
8790,4576,3,148.88506,149.46,-0.5749512
8791,4576,4,38.292046,38.2,0.09204483
8792,4576,5,129.49178,129.61,-0.1182251
8793,4576,7,111.74742,113.18,-1.432579
8794,4576,9,62.798622,63.87,-1.0713768
8795,4576,11,40.23714,40.82,-0.58285904
8796,4577,2,65.8867,62.2,3.6867027
8797,4577,3,135.91801,134.37,1.5480194
8798,4577,4,193.65253,191.5,2.1525269
8799,4577,5,135.6885,135.91,-0.22149658
8800,4577,6,127.64807,129.14,-1.4919281
8801,4577,9,128.40025,128.78,-0.37974548
8802,4577,10,128.73451,129.14,-0.40548706
8803,4577,12,127.81932,129.14,-1.3206787
8804,4577,14,129.39972,128.48,0.9197235
8805,4577,15,132.96935,133.7,-0.73065186
8806,4578,2,40.43619,36.89,3.5461922
8807,4578,3,32.59297,36.89,-4.2970276
8808,4578,4,99.8611,94.99,4.8711014
8809,4578,5,198.95616,199.09,-0.13383484
8810,4578,6,184.03102,199.09,-15.058975
8811,4578,8,18.928612,19.41,-0.4813881
8812,4578,10,20.814192,19.41,1.404192
8813,4579,3,105.049484,102.55,2.4994812
8814,4579,5,66.42279,65.63,0.7927933
8815,4579,6,42.540928,44.56,-2.0190735
8816,4580,2,55.844852,54.79,1.0548515
8817,4580,3,50.442074,47.22,3.2220726
8818,4580,5,25.012312,18.73,6.2823124
8819,4580,6,10.480909,8.81,1.6709089
8820,4581,2,144.80879,143.34,1.4687958
8821,4581,3,125.913345,124.58,1.3333435
8822,4581,5,128.96555,129.42,-0.4544525
8823,4581,7,130.41237,131.19,-0.77763367
8824,4561,11,119.01062,118.25,0.7606201
8825,4562,5,137.45021,135.74,1.7102051
8826,4562,6,139.21547,137.76,1.4554749
8827,4562,9,147.53807,146.35,1.1880646
8828,4562,10,96.347855,96.68,-0.3321457
8829,4563,2,37.51772,38.26,-0.74227905
8830,4563,3,140.65454,144.57,-3.9154663
8831,4563,4,143.50352,142.33,1.173523
8832,4563,5,142.81444,143.24,-0.42556763
8833,4563,6,141.1212,139.84,1.2812042
8834,4563,7,124.85211,127.56,-2.7078857
8835,4563,8,125.695816,123.99,1.7058182
8836,4563,9,124.31087,124.97,-0.6591339
8837,4563,10,119.88718,120.06,-0.17282104
8838,4563,11,128.04953,128.26,-0.21046448
8839,4563,12,126.51314,127.16,-0.64686584
8840,4563,13,126.979294,127.23,-0.25070953
8841,4563,14,126.9877,126.66,0.32769775
8842,4563,15,169.66304,167.54,2.1230469
8843,4564,4,80.4559,79.42,1.0359039
8844,4564,5,28.360138,28.43,-0.069862366
8845,4564,8,39.707943,37.37,2.337944
8846,4564,9,31.066582,32.72,-1.6534195
8847,4564,10,156.37941,157.04,-0.6605835
8848,4564,11,61.23486,59.48,1.7548599
8849,4565,7,141.13754,141.73,-0.592453
8850,4565,8,130.65553,133.29,-2.6344604
8851,4565,9,126.83528,128.27,-1.4347229
8852,4565,10,133.94678,135.82,-1.87323
8853,4565,11,129.61497,128.47,1.1449738
8854,4565,12,138.46762,141.13,-2.662384
8855,4566,4,21.228016,20.11,1.1180153
8856,4566,6,20.788662,20.33,0.45866203
8857,4566,8,144.55309,144.55,0.0030822754
8858,4566,10,166.45963,165.05,1.4096222
8859,4567,3,54.73031,55.12,-0.3896904
8860,4567,5,49.59582,52.61,-3.0141792
8861,4567,6,28.456373,27.12,1.3363724
8862,4567,10,63.980774,62.1,1.8807755
8863,4568,8,65.55771,65.97,-0.41229248
8864,4568,9,128.61092,127.74,0.8709183
8865,4568,11,16.287294,15.95,0.33729458
8866,4568,12,126.375336,127.19,-0.81466675
8867,4568,13,127.99962,127.19,0.8096161
8868,4568,14,115.074265,140.26,-25.18573
8869,4568,15,129.17078,129.1,0.07077026
8870,4568,16,128.81178,129.1,-0.28822327
8871,4568,17,132.3753,132.71,-0.33470154
8872,4568,18,113.68599,108.25,5.4359894
8873,4569,2,24.345387,24.35,-0.0046138763
8874,4569,3,25.826128,25.13,0.69612885
8875,4569,5,49.811672,47.21,2.6016731
8876,4569,7,156.16397,154.96,1.2039642
8877,4569,9,110.245026,108.29,1.9550247
8878,4569,11,149.30342,150.23,-0.9265747
8879,4570,7,72.10635,74.84,-2.7336426
8880,4570,9,40.436054,44.78,-4.3439445
8881,4570,10,180.19994,179.62,0.5799408
8882,4570,12,175.45567,175.9,-0.44432068
8883,4571,7,76.90564,79.39,-2.4843597
8884,4571,8,72.30121,71.72,0.5812073
8885,4571,9,63.224827,62.91,0.31482697
8886,4571,10,69.17952,69.57,-0.39048004
8887,4571,11,70.13704,70.97,-0.83296204
8888,4553,6,133.42506,133.93,-0.5049286
8889,4553,7,120.209335,120.71,-0.50066376
8890,4553,8,65.326004,66.19,-0.8639984
8891,4553,9,16.224371,13.22,3.0043707
8892,4553,10,22.403496,23.47,-1.0665035
8893,4554,1,37.378876,37.27,0.108875275
8894,4554,2,131.65187,132.77,-1.1181335
8895,4554,3,23.719515,24.79,-1.0704861
8896,4554,4,129.31323,129.2,0.11323547
8897,4554,6,14.483238,13.76,0.723238
8898,4554,7,114.128876,115.26,-1.1311264
8899,4554,9,145.03835,144.23,0.8083496
8900,4555,7,133.71623,137.13,-3.4137726
8901,4555,8,140.43118,142.54,-2.1088104
8902,4555,9,125.131226,122.34,2.7912292
8903,4555,10,149.06001,147.03,2.030014
8904,4555,11,129.31932,129.08,0.23931885
8905,4555,12,124.80066,124.3,0.5006561
8906,4555,13,167.22444,168.65,-1.4255524
8907,4555,14,166.40656,167.65,-1.2434387
8908,4556,1,37.22018,36.97,0.2501793
8909,4556,2,42.708218,44.82,-2.111782
8910,4556,4,32.31408,33.33,-1.0159225
8911,4556,6,34.309944,33.93,0.37994385
8912,4556,7,36.161648,37.17,-1.0083504
8913,4556,8,153.17653,153.33,-0.1534729
8914,4556,9,29.567118,29.18,0.3871174
8915,4556,10,22.846508,23.0,-0.15349197
8916,4556,12,128.60365,127.68,0.92365265
8917,4556,13,14.524144,14.12,0.4041443
8918,4556,15,133.15105,132.15,1.0010529
8919,4556,16,109.2722,109.65,-0.3778
8920,4556,17,118.78752,119.14,-0.35247803
8921,4557,3,136.69914,136.21,0.48913574
8922,4557,5,39.083996,38.76,0.3239975
8923,4557,7,128.71393,128.92,-0.20606995
8924,4557,11,135.12154,136.41,-1.2884674
8925,4557,15,129.20442,129.93,-0.7255707
8926,4557,19,128.32832,128.81,-0.4816742
8927,4557,21,127.03696,126.37,0.66695404
8928,4558,3,132.38902,132.77,-0.38098145
8929,4558,4,120.79198,125.77,-4.9780197
8930,4558,5,123.55818,123.79,-0.23181915
8931,4558,6,134.90121,135.11,-0.20878601
8932,4558,7,130.0104,130.4,-0.3895874
8933,4558,8,125.34831,127.45,-2.1016846
8934,4558,9,136.21718,137.93,-1.7128143
8935,4559,6,66.2592,66.74,-0.4807968
8936,4560,3,33.89826,33.43,0.4682579
8937,4560,4,28.76344,28.06,0.7034397
8938,4560,5,199.27632,198.02,1.2563171
8939,4560,6,136.13475,136.63,-0.49525452
8940,4560,8,128.40022,128.62,-0.21977234
8941,4560,9,173.52055,173.3,0.22055054
8942,4560,11,128.32799,128.03,0.2979889
8943,4560,12,131.38849,133.2,-1.8115082
8944,4560,13,52.352806,51.75,0.6028061
8945,4561,4,47.659733,49.57,-1.9102669
8946,4561,5,50.279034,49.0,1.2790337
8947,4561,6,166.28366,163.8,2.4836578
8948,4561,7,132.46785,132.21,0.25784302
8949,4561,8,129.35991,131.58,-2.2200928
8950,4561,9,67.98166,64.94,3.0416565
8951,4561,10,117.55226,118.06,-0.5077362
8952,4546,5,25.072853,25.69,-0.61714745
8953,4546,6,66.835785,68.48,-1.6442184
8954,4546,7,69.60541,66.59,3.0154114
8955,4546,8,167.01698,166.15,0.86698914
8956,4546,9,127.70427,128.29,-0.5857239
8957,4546,10,130.49693,130.97,-0.47306824
8958,4547,3,70.95741,70.81,0.14741516
8959,4547,4,33.58298,34.89,-1.3070183
8960,4547,5,64.7502,65.32,-0.56980133
8961,4547,6,25.864498,26.42,-0.55550194
8962,4547,7,14.856177,14.79,0.06617737
8963,4548,1,25.39872,24.76,0.63871956
8964,4548,2,31.963913,31.48,0.48391342
8965,4548,3,37.28968,37.66,-0.37031937
8966,4548,4,22.586617,22.57,0.016616821
8967,4548,5,62.2417,62.3,-0.05830002
8968,4548,6,14.48979,13.99,0.4997902
8969,4548,7,84.51947,85.21,-0.69052887
8970,4548,8,72.45322,72.78,-0.32678223
8971,4549,4,126.441696,124.9,1.5416946
8972,4549,5,127.506454,129.02,-1.5135498
8973,4549,6,155.83418,153.56,2.2741852
8974,4549,7,109.893814,103.91,5.9838104
8975,4549,8,147.12813,145.36,1.7681274
8976,4549,9,109.92865,104.41,5.5186462
8977,4549,10,123.55174,123.3,0.2517395
8978,4549,11,122.89595,122.23,0.66594696
8979,4549,12,127.9834,126.24,1.7434006
8980,4549,13,128.8343,129.44,-0.60569763
8981,4549,14,166.87788,168.71,-1.8321228
8982,4549,15,150.36641,150.06,0.30641174
8983,4549,16,121.85318,121.88,-0.026817322
8984,4549,18,129.20142,129.6,-0.3985901
8985,4549,20,124.81827,126.51,-1.6917343
8986,4550,1,116.4297,117.71,-1.2802963
8987,4550,3,136.04283,136.19,-0.14717102
8988,4550,5,128.4067,129.17,-0.76330566
8989,4550,7,129.63893,130.06,-0.42106628
8990,4550,9,111.61548,112.53,-0.91452026
8991,4550,11,124.36508,126.77,-2.4049149
8992,4550,13,122.44281,123.28,-0.8371887
8993,4550,15,126.87877,129.28,-2.4012299
8994,4550,17,127.16376,125.42,1.7437592
8995,4550,19,126.03932,125.19,0.84931946
8996,4551,7,42.755642,42.42,0.33564377
8997,4551,11,22.651962,22.88,-0.22803688
8998,4551,13,166.84645,164.02,2.8264465
8999,4551,14,176.2497,180.01,-3.7602997
9000,4551,15,15.062332,12.88,2.182332
9001,4552,5,138.02223,134.46,3.5622253
9002,4552,6,121.10321,117.63,3.4732132
9003,4552,7,126.68388,123.27,3.413887
9004,4552,8,154.79369,149.19,5.6036835
9005,4552,9,123.529785,124.24,-0.7102127
9006,4552,10,127.52629,127.28,0.24629211
9007,4552,11,122.82846,122.63,0.19846344
9008,4552,12,136.09477,124.38,11.714775
9009,4552,13,129.13521,127.08,2.0552063
9010,4552,14,127.203415,125.25,1.9534149
9011,4553,1,37.766376,35.11,2.656376
9012,4553,2,40.90182,40.12,0.7818222
9013,4553,3,25.705025,27.59,-1.8849754
9014,4553,4,29.528622,27.27,2.2586212
9015,4553,5,30.059454,30.77,-0.7105465
9016,4537,5,126.56711,131.56,-4.9928894
9017,4537,6,159.32167,158.56,0.761673
9018,4537,7,130.61763,126.34,4.2776337
9019,4537,8,126.249344,128.06,-1.8106537
9020,4537,9,191.21811,189.75,1.4681091
9021,4538,5,143.41441,143.26,0.15441895
9022,4538,6,148.20476,149.38,-1.1752472
9023,4538,7,65.08859,64.13,0.9585953
9024,4538,8,65.071976,64.74,0.33197784
9025,4538,9,107.575516,113.51,-5.9344864
9026,4538,10,114.6579,117.3,-2.642105
9027,4538,11,142.5676,141.87,0.6976013
9028,4538,12,116.8589,117.63,-0.7710953
9029,4539,5,131.77293,131.49,0.28292847
9030,4539,6,128.34352,127.27,1.0735245
9031,4539,7,130.30652,130.24,0.06651306
9032,4539,8,130.72299,130.5,0.22299194
9033,4539,9,124.92699,123.69,1.2369843
9034,4539,10,132.29622,133.48,-1.1837769
9035,4539,11,128.79053,129.34,-0.549469
9036,4539,12,168.24138,171.45,-3.2086182
9037,4540,2,134.30864,130.26,4.048645
9038,4540,3,131.80397,134.89,-3.086029
9039,4540,4,129.66823,130.59,-0.9217682
9040,4540,5,17.075377,18.3,-1.2246227
9041,4540,6,124.36601,125.85,-1.4839859
9042,4540,7,126.65271,127.29,-0.63729095
9043,4540,8,127.344055,126.83,0.51405334
9044,4540,9,135.09921,135.31,-0.21078491
9045,4541,2,38.847904,39.65,-0.8020973
9046,4541,3,44.76363,46.22,-1.4563713
9047,4541,4,142.47664,144.24,-1.7633667
9048,4541,5,20.885006,19.42,1.4650059
9049,4541,6,127.9447,127.13,0.8147049
9050,4541,8,128.06926,128.62,-0.5507355
9051,4541,10,171.49794,170.32,1.1779327
9052,4541,11,126.78699,126.61,0.1769867
9053,4541,12,22.248987,23.07,-0.8210125
9054,4542,1,73.21829,74.31,-1.0917053
9055,4542,3,146.32378,144.43,1.8937836
9056,4542,5,126.09416,128.27,-2.1758423
9057,4542,8,82.489105,86.45,-3.9608917
9058,4542,10,127.93245,126.0,1.9324493
9059,4542,14,128.23479,127.82,0.4147873
9060,4542,15,74.450134,75.52,-1.0698624
9061,4543,3,147.97005,148.06,-0.08995056
9062,4543,4,140.86143,140.8,0.061431885
9063,4543,5,120.6622,123.05,-2.3878021
9064,4543,6,114.14424,113.99,0.15424347
9065,4543,7,115.21127,117.34,-2.1287231
9066,4543,8,114.03804,114.3,-0.2619629
9067,4543,9,56.512783,56.86,-0.34721756
9068,4544,6,55.192844,61.18,-5.987156
9069,4544,7,62.28086,63.37,-1.089138
9070,4544,10,169.49744,169.49,0.0074310303
9071,4544,12,61.937016,61.85,0.08701706
9072,4544,14,14.333929,13.98,0.35392952
9073,4545,7,145.62695,141.11,4.5169525
9074,4545,8,128.15274,129.46,-1.3072662
9075,4545,10,150.53465,150.93,-0.39533997
9076,4545,11,124.6434,124.57,0.073402405
9077,4545,13,56.605354,57.1,-0.49464417
9078,4546,3,78.11444,76.52,1.5944443
9079,4546,4,28.823322,28.06,0.76332283
9080,4530,11,196.785,201.65,-4.86499
9081,4530,12,127.25108,126.94,0.31108093
9082,4530,13,127.025894,127.44,-0.41410828
9083,4530,14,127.483154,128.8,-1.3168488
9084,4530,15,126.60164,126.94,-0.33836365
9085,4530,16,28.24767,29.81,-1.5623302
9086,4531,3,37.31437,36.94,0.37437057
9087,4531,4,32.11978,32.33,-0.21022034
9088,4531,6,42.92506,43.64,-0.7149391
9089,4531,7,27.80063,29.07,-1.2693691
9090,4531,9,35.892696,36.94,-1.0473022
9091,4531,10,29.499048,29.07,0.42904854
9092,4531,11,174.26903,174.96,-0.690979
9093,4531,12,22.837585,22.98,-0.1424141
9094,4531,13,14.522142,14.03,0.49214268
9095,4531,14,144.87032,144.25,0.62031555
9096,4531,16,120.72165,122.19,-1.4683533
9097,4531,17,25.999645,25.73,0.2696457
9098,4531,18,29.295347,29.26,0.035346985
9099,4531,19,31.925686,31.61,0.31568527
9100,4531,21,111.05385,114.99,-3.9361496
9101,4531,22,156.31665,156.74,-0.4233551
9102,4531,23,68.80267,68.39,0.41267395
9103,4531,24,22.598461,22.61,-0.011539459
9104,4531,25,14.480352,14.11,0.37035275
9105,4532,11,39.79651,38.22,1.5765076
9106,4532,13,63.56467,59.74,3.824669
9107,4532,15,166.44218,161.37,5.0721893
9108,4532,17,138.20317,137.21,0.99316406
9109,4532,19,129.77283,129.15,0.62283325
9110,4533,6,151.6111,151.59,0.021102905
9111,4533,7,151.98169,152.31,-0.3283081
9112,4533,8,145.47585,146.1,-0.62416077
9113,4533,9,126.72856,128.23,-1.5014343
9114,4533,10,103.094376,105.16,-2.065628
9115,4533,11,104.154144,107.54,-3.3858566
9116,4533,12,102.125305,104.03,-1.9046936
9117,4533,13,187.01457,186.86,0.15457153
9118,4534,4,149.29512,151.71,-2.4148865
9119,4534,5,118.440674,116.64,1.8006744
9120,4534,6,183.70602,182.84,0.86602783
9121,4534,7,114.56526,112.08,2.48526
9122,4534,8,125.47203,126.1,-0.62796783
9123,4534,9,158.95354,159.27,-0.3164673
9124,4534,10,141.13261,142.21,-1.0773926
9125,4534,11,125.81268,122.6,3.2126846
9126,4535,4,142.79955,148.45,-5.6504517
9127,4535,5,116.40996,114.39,2.0199585
9128,4535,6,113.56584,111.68,1.8858414
9129,4535,7,132.94325,132.41,0.5332489
9130,4535,8,129.36769,129.82,-0.45231628
9131,4535,9,119.93747,116.12,3.8174667
9132,4536,3,129.62715,127.74,1.8871536
9133,4536,4,146.60649,147.73,-1.1235046
9134,4536,5,146.63069,146.51,0.12069702
9135,4536,6,48.170185,58.22,-10.049816
9136,4536,7,109.20668,109.54,-0.33332062
9137,4536,8,121.50951,122.3,-0.7904968
9138,4536,9,107.38936,108.21,-0.82064056
9139,4536,10,102.59674,100.82,1.776741
9140,4536,11,205.04018,206.24,-1.1998291
9141,4536,12,29.745914,28.77,0.975914
9142,4537,3,136.64833,136.47,0.17832947
9143,4537,4,118.369675,116.4,1.9696732
9144,4523,7,153.3158,155.33,-2.014206
9145,4523,9,122.24594,120.36,1.8859406
9146,4524,4,145.85915,158.18,-12.320847
9147,4524,5,128.86136,126.18,2.6813583
9148,4524,7,130.93979,127.56,3.3797913
9149,4524,9,141.36513,132.34,9.025131
9150,4525,3,136.65858,137.24,-0.5814209
9151,4525,4,128.34763,128.42,-0.07237244
9152,4525,5,127.70329,126.87,0.8332901
9153,4525,6,109.87865,107.25,2.6286469
9154,4525,7,111.54268,112.45,-0.9073181
9155,4525,8,122.20238,119.86,2.3423767
9156,4525,9,125.19946,124.15,1.0494614
9157,4525,10,122.618576,121.85,0.7685776
9158,4525,11,164.26054,162.73,1.5305481
9159,4526,3,50.96436,50.0,0.9643593
9160,4526,4,44.003807,44.48,-0.47619247
9161,4526,5,70.9305,69.09,1.8404999
9162,4526,6,157.78639,157.12,0.6663971
9163,4526,8,114.15564,115.96,-1.8043594
9164,4526,10,128.28682,129.35,-1.0631866
9165,4526,11,125.85898,126.06,-0.20101929
9166,4527,7,52.59855,55.68,-3.0814514
9167,4527,8,26.744995,28.46,-1.715004
9168,4527,9,35.288918,32.51,2.7789192
9169,4527,10,176.5884,179.28,-2.6916046
9170,4527,11,169.2595,167.37,1.8895111
9171,4527,12,173.40321,178.59,-5.186783
9172,4527,13,42.798355,41.38,1.418354
9173,4528,5,131.08899,131.81,-0.7210083
9174,4528,6,148.30563,149.0,-0.69436646
9175,4528,7,68.636894,68.44,0.19689178
9176,4528,8,146.9272,144.5,2.4272003
9177,4528,9,105.45024,105.43,0.020240784
9178,4528,10,115.50322,110.57,4.93322
9179,4528,11,111.189606,114.33,-3.140396
9180,4528,12,21.64184,22.1,-0.4581604
9181,4528,14,154.48457,153.29,1.1945801
9182,4528,15,64.419495,64.37,0.049491882
9183,4528,16,64.24866,65.07,-0.82134247
9184,4528,17,15.129753,14.75,0.3797531
9185,4528,18,15.127655,14.91,0.21765518
9186,4529,1,135.09328,133.92,1.1732788
9187,4529,2,131.43515,131.67,-0.23484802
9188,4529,3,132.91103,133.92,-1.0089722
9189,4529,4,35.23799,36.36,-1.1220093
9190,4529,5,127.11925,127.02,0.09925079
9191,4529,6,122.27821,123.08,-0.80178833
9192,4529,7,126.12311,127.68,-1.5568924
9193,4529,8,125.44791,125.41,0.037902832
9194,4529,9,127.69008,128.91,-1.2199249
9195,4529,10,42.18275,44.05,-1.8672485
9196,4529,11,125.71408,126.23,-0.51592255
9197,4529,12,125.555145,125.64,-0.084854126
9198,4530,1,131.0103,130.67,0.3403015
9199,4530,2,132.00215,129.75,2.2521515
9200,4530,3,128.8898,128.19,0.6997986
9201,4530,4,130.89133,131.81,-0.91867065
9202,4530,5,133.51602,134.34,-0.8239746
9203,4530,6,134.07016,129.66,4.4101562
9204,4530,7,124.0439,122.66,1.3838959
9205,4530,8,128.01633,126.73,1.2863235
9206,4530,9,123.42137,122.52,0.9013748
9207,4530,10,127.85744,130.62,-2.762558
9208,4515,3,29.136066,28.6,0.53606606
9209,4515,4,154.61293,154.92,-0.30706787
9210,4515,6,12.791563,11.94,0.85156345
9211,4515,7,120.3004,123.43,-3.1296005
9212,4515,9,150.029,149.65,0.37901306
9213,4516,4,41.62958,41.43,0.19958115
9214,4516,5,38.879322,30.07,8.809322
9215,4516,6,25.143816,24.85,0.2938156
9216,4516,8,30.63204,34.81,-4.1779613
9217,4516,9,181.56267,184.19,-2.6273346
9218,4516,10,177.77432,180.01,-2.235672
9219,4517,6,137.0928,134.79,2.3028107
9220,4517,7,146.55757,146.96,-0.4024353
9221,4517,8,120.347046,121.03,-0.6829529
9222,4517,9,140.36473,141.05,-0.6852722
9223,4517,10,114.761185,112.33,2.4311829
9224,4517,11,155.74057,154.86,0.88056946
9225,4518,4,71.60277,71.88,-0.2772293
9226,4518,5,22.138218,22.63,-0.49178123
9227,4518,6,10.404232,10.01,0.3942318
9228,4518,7,38.72594,37.3,1.4259415
9229,4519,2,29.794254,29.7,0.09425354
9230,4519,3,29.739368,29.7,0.039367676
9231,4519,4,29.787561,29.7,0.08756065
9232,4519,5,29.682926,29.58,0.102926254
9233,4519,6,29.78529,29.7,0.085289
9234,4519,7,29.597488,29.58,0.01748848
9235,4519,8,29.794231,29.7,0.09423065
9236,4519,9,28.14859,27.21,0.938591
9237,4519,10,29.824005,29.58,0.2440052
9238,4519,11,33.172474,33.61,-0.4375267
9239,4519,12,29.731972,29.4,0.33197212
9240,4519,13,40.07127,39.44,0.63127136
9241,4519,14,32.15247,31.99,0.16246986
9242,4519,15,22.687737,22.73,-0.04226303
9243,4519,16,16.220467,16.81,-0.58953285
9244,4519,17,180.86833,183.23,-2.3616638
9245,4519,18,14.514473,14.09,0.4244728
9246,4520,4,123.43602,119.53,3.906021
9247,4520,6,128.75426,126.88,1.87426
9248,4520,7,125.66121,124.82,0.8412094
9249,4520,9,115.36006,115.67,-0.30993652
9250,4520,10,160.65044,160.74,-0.08956909
9251,4521,3,29.751228,28.79,0.9612274
9252,4521,4,29.793081,28.79,1.0030804
9253,4521,5,29.653872,28.49,1.1638718
9254,4521,6,29.825756,28.81,1.0157566
9255,4521,7,29.567806,28.48,1.0878067
9256,4521,8,29.729824,28.85,0.8798237
9257,4521,9,27.600166,26.0,1.6001663
9258,4521,10,32.151398,31.1,1.0513973
9259,4521,11,31.000656,28.38,2.620657
9260,4521,12,22.685791,21.88,0.80579185
9261,4521,13,42.617115,40.38,2.237114
9262,4521,14,14.516056,13.71,0.806056
9263,4521,15,155.76112,157.35,-1.5888824
9264,4522,1,40.481144,40.07,0.41114426
9265,4522,3,33.581028,32.79,0.79102707
9266,4522,5,25.113815,25.25,-0.13618469
9267,4522,6,32.73001,32.29,0.44001007
9268,4522,7,30.00164,32.01,-2.008358
9269,4522,8,63.06805,62.99,0.078048706
9270,4523,4,130.77597,129.71,1.0659637
9271,4523,6,111.13377,108.49,2.643776
9272,4508,2,27.836226,26.8,1.0362263
9273,4508,4,25.798634,25.64,0.15863419
9274,4508,6,27.756727,25.32,2.4367275
9275,4508,8,27.216396,26.25,0.96639633
9276,4508,9,203.53374,204.6,-1.0662689
9277,4509,1,29.753592,29.7,0.053590775
9278,4509,2,29.697361,29.7,-0.0026397705
9279,4509,3,29.79389,29.64,0.15389061
9280,4509,4,29.680113,29.67,0.010112762
9281,4509,5,29.825653,29.57,0.25565338
9282,4509,6,29.525736,29.59,-0.0642643
9283,4509,7,29.730083,29.38,0.3500843
9284,4509,8,29.68696,29.8,-0.11303902
9285,4509,9,32.14955,31.95,0.19955063
9286,4509,10,32.509132,29.95,2.5591316
9287,4509,11,22.684868,22.71,-0.025131226
9288,4509,12,126.30762,128.62,-2.312378
9289,4509,13,14.516617,14.13,0.3866167
9290,4509,14,155.66634,153.4,2.2663422
9291,4509,15,129.69409,130.16,-0.46591187
9292,4509,16,115.433014,115.2,0.23301697
9293,4509,17,121.19197,120.79,0.4019699
9294,4509,18,127.69565,127.0,0.6956482
9295,4510,9,133.3147,130.62,2.6947021
9296,4510,11,136.64806,136.68,-0.031936646
9297,4510,12,127.94443,128.33,-0.38557434
9298,4510,15,124.69214,123.22,1.4721375
9299,4510,16,166.59334,164.88,1.7133331
9300,4511,2,66.55734,64.48,2.0773392
9301,4511,3,78.778564,77.08,1.6985626
9302,4511,4,29.16372,26.28,2.8837185
9303,4511,5,24.333164,25.49,-1.1568356
9304,4511,6,47.55438,46.74,0.81437683
9305,4511,7,146.8346,145.42,1.4145966
9306,4511,8,148.26945,148.17,0.09945679
9307,4511,9,125.75064,125.53,0.22064209
9308,4511,12,125.93225,125.87,0.06224823
9309,4511,13,128.55603,127.94,0.61602783
9310,4511,16,128.08261,128.21,-0.12739563
9311,4511,17,127.75409,126.32,1.4340897
9312,4511,18,127.728455,126.44,1.2884521
9313,4512,2,40.206207,40.7,-0.4937935
9314,4512,3,30.368782,30.31,0.058782578
9315,4512,4,32.132812,30.31,1.822813
9316,4512,5,25.90797,25.96,-0.052028656
9317,4512,6,25.908112,25.96,-0.051887512
9318,4512,7,58.491505,58.89,-0.39849472
9319,4512,8,26.221607,26.28,-0.05839348
9320,4512,9,137.31145,137.29,0.021453857
9321,4512,10,179.24593,180.3,-1.0540771
9322,4512,12,127.68933,128.71,-1.0206757
9323,4512,14,128.3352,128.5,-0.16479492
9324,4513,7,150.30656,150.49,-0.18344116
9325,4513,10,139.17268,140.12,-0.9473114
9326,4513,13,116.13966,120.77,-4.630333
9327,4513,16,116.32028,117.07,-0.7497177
9328,4513,19,125.79936,126.29,-0.49063873
9329,4513,22,129.48814,129.46,0.028137207
9330,4513,25,20.771187,21.31,-0.53881264
9331,4514,5,130.65541,129.05,1.6054077
9332,4514,7,132.46384,130.49,1.9738312
9333,4514,11,125.21582,124.53,0.68582153
9334,4514,17,126.23482,126.57,-0.3351822
9335,4515,1,47.69003,49.26,-1.5699692
9336,4500,16,127.20253,125.66,1.5425262
9337,4501,3,133.95288,133.95,0.0028839111
9338,4501,4,131.59668,131.0,0.5966797
9339,4501,5,118.803955,118.72,0.08395386
9340,4501,6,128.38144,129.88,-1.4985657
9341,4501,7,127.91896,126.96,0.9589615
9342,4501,8,127.65918,127.82,-0.16082
9343,4501,9,138.17331,137.46,0.7133026
9344,4501,10,117.072586,115.76,1.3125839
9345,4501,11,126.69072,126.96,-0.26927948
9346,4501,12,126.34271,125.37,0.97270966
9347,4502,3,79.19542,81.17,-1.9745789
9348,4502,5,141.60732,141.99,-0.38269043
9349,4502,6,170.94888,174.9,-3.9511108
9350,4502,10,127.175735,127.37,-0.19426727
9351,4502,14,128.17296,128.07,0.10295105
9352,4502,16,128.49594,128.07,0.42593384
9353,4502,17,53.304913,53.43,-0.12508774
9354,4503,1,47.5836,45.61,1.9735985
9355,4503,3,31.17316,29.45,1.7231598
9356,4503,5,25.742989,25.87,-0.12701225
9357,4503,6,25.601845,26.0,-0.3981552
9358,4503,7,202.48645,203.71,-1.2235565
9359,4503,8,137.41188,136.4,1.0118866
9360,4503,9,128.13297,128.57,-0.43704224
9361,4503,11,128.63838,128.25,0.38838196
9362,4503,13,131.4786,132.69,-1.2113953
9363,4504,0,21.364092,22.38,-1.0159073
9364,4504,2,24.515509,19.41,5.105509
9365,4504,3,23.320374,27.4,-4.079626
9366,4505,5,138.85521,141.51,-2.6547852
9367,4505,6,124.34871,123.38,0.96871185
9368,4505,7,148.48923,147.72,0.7692261
9369,4505,8,133.7788,131.82,1.958786
9370,4505,9,62.30051,63.07,-0.7694893
9371,4505,10,128.717,125.55,3.1669922
9372,4505,11,130.77327,131.2,-0.4267273
9373,4506,3,31.999733,31.79,0.20973206
9374,4506,4,19.762745,19.3,0.46274567
9375,4506,5,71.59671,71.22,0.37670898
9376,4506,6,69.01672,68.71,0.30672455
9377,4506,7,14.339844,13.85,0.48984337
9378,4506,8,64.885254,64.24,0.64525604
9379,4506,9,129.47664,130.38,-0.9033661
9380,4506,10,167.14458,166.58,0.5645752
9381,4506,12,129.50256,129.72,-0.21743774
