,mol_idx,atom_idx,predicted_shift,true_shift,error
12001,4177,9,135.33818,138.86,-3.52182
12002,4177,10,124.136505,109.74,14.396507
12003,4177,11,118.42649,113.21,5.2164917
12004,4177,12,125.9227,117.72,8.202698
12005,4177,13,128.71786,129.1,-0.3821411
12006,4178,1,48.894196,51.09,-2.1958046
12007,4178,3,42.691154,41.04,1.6511536
12008,4178,4,14.107743,12.4,1.7077436
12009,4179,4,151.00099,139.2,11.800995
12010,4179,5,149.97444,138.0,11.974442
12011,4179,6,118.077095,114.27,3.8070984
12012,4179,7,122.88833,116.82,6.068329
12013,4179,8,135.82317,130.29,5.5331726
12014,4179,9,124.98716,125.95,-0.9628372
12015,4180,2,13.828616,19.62,-5.7913847
12016,4180,3,15.209258,20.03,-4.8207426
12017,4180,4,172.96812,172.63,0.3381195
12018,4180,5,133.92659,136.86,-2.9334106
12019,4180,6,135.0413,143.3,-8.2586975
12020,4180,7,129.96303,127.07,2.8930283
12021,4180,8,129.97482,131.28,-1.3051758
12022,4180,9,127.95756,129.82,-1.8624496
12023,4180,10,127.78821,127.9,-0.11179352
12024,4181,3,14.806426,15.42,-0.613574
12025,4181,5,179.91423,187.9,-7.9857635
12026,4181,7,135.4922,145.77,-10.2778015
12027,4181,9,130.23293,133.37,-3.1370697
12028,4182,3,14.806426,15.42,-0.613574
12029,4182,5,179.91423,187.9,-7.9857635
12030,4182,7,135.4922,145.77,-10.2778015
12031,4182,9,130.23293,133.37,-3.1370697
12032,4183,3,36.661568,34.28,2.381569
12033,4183,4,153.64354,144.2,9.4435425
12034,4183,5,29.733786,31.4,-1.666214
12035,4183,8,115.470505,105.5,9.970505
12036,4183,11,151.13852,143.38,7.7585144
12037,4183,12,138.01494,129.2,8.814941
12038,4184,1,23.430225,16.96,6.4702263
12039,4184,2,13.445109,12.99,0.4551096
12040,4184,3,17.44053,14.51,2.9305305
12041,4184,4,145.1393,149.42,-4.2807007
12042,4184,5,184.38179,194.84,-10.458206
12043,4184,6,133.09709,146.38,-13.282913
12044,4185,8,79.58509,82.58,-2.9949112
12045,4185,10,20.75318,20.51,0.24317932
12046,4185,12,169.30974,168.28,1.0297394
12047,4185,13,156.43294,152.31,4.12294
12048,4185,14,154.02417,150.56,3.4641724
12049,4185,15,110.291435,111.82,-1.5285645
12050,4185,16,109.343666,112.57,-3.2263336
12051,4186,1,15.047231,17.16,-2.1127691
12052,4186,4,128.78212,117.95,10.832123
12053,4186,5,18.207212,6.88,11.327212
12054,4186,11,127.60299,133.63,-6.0270157
12055,4186,17,130.35318,130.59,-0.2368164
12056,4186,20,129.00697,135.14,-6.133026
12057,4187,2,120.65861,135.51,-14.851387
12058,4187,3,129.63472,144.52,-14.885284
12059,4187,4,129.27254,142.4,-13.127457
12060,4187,5,127.46267,133.9,-6.4373245
12061,4187,6,182.21239,194.15,-11.937607
12062,4187,7,143.52742,142.4,1.1274261
12063,4187,8,119.94387,124.03,-4.086128
12064,4187,9,116.02534,115.5,0.5253372
12065,4187,10,121.39442,124.41,-3.0155869
12066,4187,11,115.2161,121.76,-6.5438995
12067,4187,12,122.61638,129.94,-7.3236237
12068,4187,13,128.87569,134.61,-5.734314
12069,4187,14,126.80567,127.46,-0.6543274
12070,4188,3,63.41761,62.92,0.497612
12071,4188,4,65.98167,66.02,-0.038330078
12072,4188,5,20.942741,20.78,0.1627407
12073,4188,6,19.500387,20.45,-0.9496136
12074,4188,7,176.01747,170.84,5.177475
12075,4188,8,158.85774,156.48,2.3777466
12076,4188,9,131.76767,130.34,1.4276733
12077,4188,10,112.73057,114.53,-1.7994308
12078,4188,12,131.20052,129.97,1.2305145
12079,4189,2,102.173065,99.75,2.4230652
12080,4189,4,61.3787,55.92,5.458702
12081,4189,6,28.89012,25.14,3.7501202
12082,4189,8,12.894744,15.62,-2.725256
12083,4190,3,159.02795,168.55,-9.522049
12084,4190,4,104.127464,79.28,24.847466
12085,4190,5,138.01788,152.12,-14.102112
12086,4191,3,32.324383,31.75,0.5743828
12087,4191,4,22.951403,19.31,3.6414032
12088,4191,5,66.34634,70.25,-3.9036636
12089,4191,6,13.940813,13.85,0.09081268
12090,4191,7,69.747826,68.36,1.387825
12091,4191,8,171.44862,166.71,4.738617
12092,4191,9,126.60085,131.03,-4.429146
12093,4191,10,124.898705,127.25,-2.3512955
12094,4192,3,158.7488,163.6,-4.8512115
12095,4192,4,154.57478,150.54,4.03479
12096,4192,5,136.05952,136.75,-0.69047546
12097,4192,6,145.67345,150.75,-5.0765533
12098,4192,8,127.7197,123.1,4.619705
12099,4192,11,122.447754,121.39,1.0577545
12100,4192,13,132.88448,129.59,3.2944794
12101,4192,14,128.35553,126.28,2.075531
12102,4193,4,126.04412,127.9,-1.8558807
12103,4193,6,131.4044,133.98,-2.575592
12104,4193,8,120.58071,127.6,-7.019287
12105,4193,10,128.86687,129.4,-0.53312683
12106,4193,12,127.08012,127.42,-0.3398819
12107,4193,14,114.60755,108.8,5.8075485
12108,4193,16,126.41838,129.1,-2.6816254
12109,4193,18,127.404045,126.73,0.67404175
12110,4193,20,156.49428,156.07,0.42427063
12111,4193,22,114.36363,119.49,-5.1263657
12112,4194,9,130.94664,133.44,-2.4933624
12113,4194,11,136.64871,133.35,3.298706
12114,4194,15,127.636345,130.87,-3.2336502
12115,4194,19,35.305862,35.87,-0.5641365
12116,4194,23,177.99446,194.51,-16.515533
12117,4194,27,25.746296,30.32,-4.573704
12118,4195,1,42.008102,50.26,-8.251896
12119,4195,3,37.545593,37.08,0.46559143
12120,4195,5,142.40718,139.71,2.697174
12121,4195,7,123.592514,124.45,-0.8574829
12122,4195,9,127.5966,126.74,0.8566055
12123,4196,2,130.8933,135.47,-4.576706
12124,4196,3,15.623155,18.16,-2.5368452
12125,4196,4,158.17357,164.31,-6.136429
12126,4196,5,117.10128,127.15,-10.048721
12127,4196,6,141.47185,141.54,-0.06814575
12128,4196,7,109.280556,97.84,11.440559
12129,4197,4,77.52169,86.81,-9.288307
12130,4197,6,48.665905,50.49,-1.8240967
12131,4198,2,135.2812,133.75,1.5312042
12132,4198,3,128.40088,130.62,-2.2191162
12133,4198,4,142.77136,135.52,7.251358
12134,4198,5,114.118065,116.96,-2.8419342
12135,4198,6,129.3399,128.62,0.71990967
12136,4198,7,117.051956,120.2,-3.1480408
12137,4198,8,124.95067,126.39,-1.439331
12138,4198,9,128.10794,127.57,0.537941
12139,4198,10,130.09605,127.49,2.6060562
12140,4198,11,128.66432,124.96,3.7043228
12141,4198,12,183.1562,169.2,13.956207
12142,4198,13,23.48118,24.44,-0.95882034
12143,4199,0,14.741725,13.67,1.0717249
12144,4199,1,23.517982,19.13,4.3879833
12145,4199,2,29.13814,30.73,-1.5918598
12146,4199,3,64.08302,65.36,-1.2769775
12147,4199,5,174.5361,175.86,-1.3238983
12148,4199,7,62.3975,66.9,-4.5025024
12149,4199,8,21.760141,20.44,1.3201408
12150,4200,2,80.50618,81.99,-1.483818
12151,4200,3,46.060253,46.42,-0.35974503
12152,4200,4,25.283415,26.0,-0.71658516
12153,4200,6,21.242315,22.48,-1.2376842
12154,4200,7,174.84251,170.45,4.392517
12155,4200,8,139.43202,137.33,2.1020203
12156,4200,10,127.56719,130.55,-2.982811
12157,4200,12,127.79729,127.97,-0.17271423
12158,4200,13,128.8989,126.45,2.4488983
12159,4201,4,135.72725,129.07,6.657242
12160,4201,6,168.7477,168.76,-0.012298584
12161,4201,7,131.26285,133.12,-1.8571472
12162,4201,8,126.39458,130.66,-4.2654266
12163,4201,10,122.50645,134.44,-11.933556
12164,4201,12,128.70369,127.7,1.0036926
12165,4201,13,128.99226,130.33,-1.337738
12166,4202,4,42.546883,39.98,2.566883
12167,4202,8,27.013008,25.69,1.3230076
12168,4202,11,176.26277,175.91,0.35276794
12169,4203,4,136.09013,135.49,0.6001282
12170,4203,5,65.985794,67.16,-1.1742096
12171,4203,7,129.6964,128.59,1.1063995
12172,4203,8,69.07843,41.31,27.768429
12173,4203,10,129.2966,128.23,1.0666046
12174,4203,11,169.70847,166.8,2.9084625
12175,4203,12,128.9016,128.39,0.5115967
12176,4203,14,53.63964,52.36,1.2796402
12177,4204,7,156.02042,158.55,-2.5295868
12178,4204,8,160.44148,146.43,14.01149
12179,4204,9,135.6822,142.39,-6.707794
12180,4204,10,147.42986,145.99,1.4398499
12181,4204,11,118.78559,111.04,7.74559
12182,4204,12,126.004265,124.5,1.5042648
12183,4204,13,134.28416,131.18,3.1041718
12184,4204,14,114.93456,116.61,-1.6754379
12185,4205,1,24.311182,25.15,-0.8388176
12186,4205,2,46.90168,49.88,-2.978321
12187,4205,3,21.3142,22.68,-1.3658009
12188,4205,5,196.91893,199.99,-3.0710754
12189,4205,6,125.94991,126.58,-0.6300888
12190,4205,7,149.62262,142.28,7.342621
12191,4205,8,140.57777,134.62,5.957779
12192,4205,9,131.00722,128.22,2.7872162
12193,4205,11,128.6331,128.88,-0.24690247
12194,4205,13,130.50343,130.32,0.1834259
12195,4206,0,13.2677355,13.88,-0.61226463
12196,4206,1,22.264719,22.37,-0.10528183
12197,4206,2,28.66375,31.32,-2.65625
12198,4206,3,25.417349,24.39,1.0273495
12199,4206,4,26.86947,33.96,-7.0905285
12200,4206,5,164.71178,170.76,-6.048218
12201,4206,8,136.48912,141.38,-4.8908844
12202,4206,9,112.29128,97.29,15.001282
12203,4207,4,144.33925,158.9,-14.560745
12204,4207,6,121.49712,121.1,0.39712524
12205,4207,8,132.63069,137.34,-4.709305
12206,4207,10,124.862404,119.69,5.1724014
12207,4207,12,143.12306,149.52,-6.396942
12208,4208,1,38.411842,41.56,-3.148159
12209,4208,3,52.56943,55.35,-2.7805672
12210,4208,4,42.0964,43.06,-0.96360016
12211,4208,5,40.66029,43.06,-2.3997116
12212,4208,6,24.177885,27.23,-3.0521145
12213,4209,3,135.33179,136.46,-1.1282196
12214,4209,4,135.42906,131.0,4.429062
12215,4209,5,187.77461,188.88,-1.1053925
12216,4209,6,141.86925,143.98,-2.1107483
12217,4209,7,128.26534,121.23,7.0353317
12218,4209,8,136.40291,129.9,6.5029144
12219,4209,11,130.11034,130.44,-0.32966614
12220,4209,12,130.44507,128.97,1.4750671
12221,4209,15,118.21235,116.2,2.012352
12222,4209,16,135.92706,139.31,-3.3829346
12223,4209,17,163.38461,164.18,-0.79537964
12224,4210,2,31.241524,29.49,1.751524
12225,4210,3,28.924112,29.18,-0.255888
12226,4210,4,30.059835,31.81,-1.750164
12227,4210,5,26.01147,24.98,1.0314713
12228,4210,6,22.298262,22.66,-0.3617382
12229,4210,7,31.961594,35.91,-3.9484062
12230,4210,8,14.002776,14.07,-0.06722355
12231,4210,9,78.42663,80.52,-2.0933685
12232,4210,10,29.237535,27.87,1.3675346
12233,4210,11,20.256845,18.56,1.696846
12234,4210,12,32.77195,29.49,3.28195
12235,4210,13,175.84633,171.78,4.06633
12236,4211,1,71.04679,70.69,0.35678864
12237,4211,2,44.417786,45.71,-1.2922134
12238,4211,3,29.01219,30.75,-1.7378101
12239,4211,4,30.878399,29.22,1.6583996
12240,4211,6,142.13087,142.6,-0.46913147
12241,4211,7,128.13197,128.31,-0.17802429
12242,4211,9,126.89416,128.31,-1.4158401
12243,4211,11,129.00133,125.66,3.3413239
12244,4212,3,134.01796,134.65,-0.6320343
12245,4212,4,136.71646,133.75,2.9664612
12246,4212,6,131.80821,128.97,2.838211
12247,4212,7,194.65944,188.85,5.809433
12248,4212,8,131.7541,145.88,-14.1259
12249,4212,10,126.05183,125.5,0.5518265
12250,4212,11,148.7947,142.85,5.944687
12251,4212,12,130.90343,122.65,8.253426
12252,4212,14,128.95804,129.53,-0.57196045
12253,4212,16,128.36812,129.29,-0.921875
12254,4212,17,140.50502,136.43,4.0750275
12255,4212,18,17.434305,14.98,2.4543056
12256,4213,2,40.159935,41.91,-1.7500648
12257,4213,3,65.97114,68.03,-2.0588608
12258,4213,4,157.9101,158.3,-0.38990784
12259,4213,6,114.32961,114.82,-0.49038696
12260,4213,8,132.61478,129.6,3.0147705
12261,4213,9,123.788025,121.44,2.3480225
12262,4214,4,62.58734,63.74,-1.1526604
12263,4214,5,63.55286,62.97,0.58285904
12264,4214,6,44.603924,46.3,-1.6960754
12265,4214,7,21.28652,23.45,-2.1634808
12266,4214,8,14.3129635,14.58,-0.26703644
12267,4214,9,171.3325,169.07,2.262497
12268,4214,10,153.35866,154.22,-0.8613434
12269,4214,11,134.865,132.31,2.555008
12270,4214,12,117.91853,114.19,3.728531
12271,4214,13,111.74563,114.19,-2.444374
12272,4214,14,117.89094,120.52,-2.6290588
12273,4214,15,124.82661,120.52,4.30661
12274,4215,5,34.954506,42.85,-7.8954926
12275,4215,7,62.91613,71.37,-8.453873
12276,4215,8,66.33183,70.6,-4.2681656
12277,4216,8,70.71081,67.3,3.4108047
12278,4216,9,142.50203,121.0,21.50203
12279,4216,10,128.8873,121.0,7.8872986
12280,4216,11,163.51851,164.1,-0.5814972
12281,4216,12,142.12874,134.1,8.028732
12282,4216,13,19.580084,18.1,1.4800835
12283,4216,14,116.60915,129.7,-13.090843
12284,4217,8,70.71081,67.3,3.4108047
12285,4217,9,142.50203,121.0,21.50203
12286,4217,10,128.8873,121.0,7.8872986
12287,4217,11,163.51851,164.1,-0.5814972
12288,4217,12,142.12874,134.1,8.028732
12289,4217,13,19.580084,18.1,1.4800835
12290,4217,14,116.60915,129.7,-13.090843
12291,4218,1,26.163715,25.35,0.813715
12292,4218,2,16.842081,12.81,4.0320807
12293,4218,3,140.33327,156.55,-16.216736
12294,4218,4,115.80678,98.94,16.866776
12295,4218,5,115.90204,115.98,-0.07796478
12296,4219,2,20.267513,22.18,-1.912487
12297,4219,3,26.706095,27.68,-0.97390556
12298,4219,4,65.25892,65.13,0.12892151
12299,4219,5,29.889107,34.42,-4.5308914
12300,4219,6,14.177222,13.61,0.5672226
12301,4219,7,14.112205,9.15,4.962205
12302,4219,8,172.29301,174.16,-1.8669891
12303,4219,9,129.39313,124.43,4.963127
12304,4219,10,131.38538,136.1,-4.71463
12305,4220,0,139.81378,140.94,-1.1262207
12306,4220,1,122.77383,127.88,-5.1061707
12307,4220,2,123.39686,130.98,-7.5831375
12308,4220,3,133.51857,127.76,5.758568
12309,4220,4,125.78202,129.01,-3.227974
12310,4220,5,113.87952,115.83,-1.9504852
12311,4220,6,136.90385,139.68,-2.7761383
12312,4220,7,125.72794,128.75,-3.0220566
12313,4220,8,126.80524,129.09,-2.2847595
12314,4220,9,126.917114,127.07,-0.15288544
12315,4220,10,125.85911,129.09,-3.2308884
12316,4220,11,130.0843,128.75,1.3343048
12317,4220,12,19.6276,20.43,-0.8024006
12318,4221,0,130.77925,133.36,-2.5807495
12319,4221,1,128.06393,128.66,-0.59606934
12320,4221,2,130.74393,128.15,2.593933
12321,4221,3,127.26995,129.12,-1.8500443
12322,4221,4,139.35406,139.53,-0.17593384
12323,4221,5,119.49476,123.77,-4.275238
12324,4221,6,86.61226,75.46,11.15226
12325,4221,7,80.32938,92.2,-11.870621
12326,4221,8,8.180821,4.47,3.7108216
12327,4221,9,95.24525,72.28,22.965248
12328,4221,10,78.97876,65.15,13.828758
12329,4221,11,8.287856,3.39,4.8978558
12330,4221,12,145.14871,134.83,10.31871
12331,4221,13,125.73778,128.43,-2.692215
12332,4221,14,130.65782,129.31,1.3478241
12333,4221,15,133.74907,144.28,-10.53093
12334,4221,16,130.93782,129.31,1.6278229
12335,4221,17,125.814545,128.43,-2.615448
12336,4221,18,18.272337,21.62,-3.3476639
12337,4222,0,139.21019,142.46,-3.249817
12338,4222,1,120.399185,121.98,-1.5808182
12339,4222,2,126.74169,122.35,4.391693
12340,4222,3,135.68155,139.68,-3.9984436
12341,4222,4,123.459175,125.48,-2.0208282
12342,4222,5,127.34591,125.09,2.2559128
12343,4222,6,130.29024,130.09,0.20024109
12344,4222,7,117.75571,114.22,3.5357056
12345,4222,8,158.63252,141.21,17.422516
12346,4222,9,114.72024,108.9,5.820236
12347,4222,10,152.08736,134.24,17.847351
12348,4222,11,120.51566,126.75,-6.234337
12349,4222,12,132.1926,130.18,2.0126038
12350,4222,13,136.28174,146.22,-9.938263
12351,4222,14,129.95804,130.18,-0.22195435
12352,4222,15,120.239044,126.75,-6.510956
12353,4222,16,19.652391,21.6,-1.947609
12354,4222,17,158.54778,146.22,12.327774
12355,4222,18,165.66924,163.76,1.9092407
12356,4222,19,154.26357,154.24,0.02355957
12357,4222,20,127.85136,114.38,13.471359
12358,4222,21,117.56942,118.83,-1.260582
12359,4222,22,148.96678,146.87,2.0967865
12360,4222,23,165.02061,157.62,7.4006195
12361,4222,24,76.16372,82.77,-6.6062775
12362,4222,25,28.340185,28.34,0.00018501282
12363,4222,26,29.72526,28.34,1.3852596
12364,4222,27,27.268978,28.34,-1.071022
12365,4223,0,139.21019,142.46,-3.249817
12366,4223,1,120.399185,121.98,-1.5808182
12367,4223,2,126.74169,122.35,4.391693
12368,4223,3,135.68155,139.68,-3.9984436
12369,4223,4,123.459175,125.48,-2.0208282
12370,4223,5,127.34591,125.09,2.2559128
12371,4223,6,130.29024,130.09,0.20024109
12372,4223,7,117.75571,114.22,3.5357056
12373,4223,8,158.63252,141.21,17.422516
12374,4223,9,114.72024,108.9,5.820236
12375,4223,10,152.08736,134.24,17.847351
12376,4223,11,120.51566,126.75,-6.234337
12377,4223,12,132.1926,130.18,2.0126038
12378,4223,13,136.28174,146.22,-9.938263
12379,4223,14,129.95804,130.18,-0.22195435
12380,4223,15,120.239044,126.75,-6.510956
12381,4223,16,19.652391,21.6,-1.947609
12382,4223,17,158.54778,146.22,12.327774
12383,4223,18,165.66924,163.76,1.9092407
12384,4223,19,154.26357,154.24,0.02355957
12385,4223,20,127.85136,114.38,13.471359
12386,4223,21,117.56942,118.83,-1.260582
12387,4223,22,148.96678,146.87,2.0967865
12388,4223,23,165.02061,157.62,7.4006195
12389,4223,24,76.16372,82.77,-6.6062775
12390,4223,25,28.340185,28.34,0.00018501282
12391,4223,26,29.72526,28.34,1.3852596
12392,4223,27,27.268978,28.34,-1.071022
12393,4096,1,131.93288,131.59,0.34288025
12394,4096,2,129.65768,125.6,4.057686
12395,4096,3,125.54647,123.91,1.636467
12396,4096,4,132.69304,132.71,-0.016967773
12397,4096,5,153.20757,149.55,3.6575623
12398,4096,6,116.79144,106.15,10.641441
12399,4096,7,125.30044,122.59,2.7104416
12400,4096,8,126.416504,122.69,3.7265015
12401,4096,9,125.997505,122.39,3.6075058
12402,4096,10,125.69512,126.76,-1.0648804
12403,4096,11,130.65215,126.94,3.712143
12404,4096,12,129.37492,124.28,5.094925
12405,4096,13,130.43198,126.42,4.011978
12406,4096,14,129.60611,127.21,2.3961105
12407,4097,2,128.08423,128.47,-0.3857727
12408,4097,3,135.78656,129.74,6.0465546
12409,4097,4,110.55421,103.23,7.3242035
12410,4097,5,102.50191,99.56,2.9419098
12411,4097,6,110.52683,111.25,-0.7231674
12412,4097,7,135.94382,140.8,-4.856186
12413,4097,8,124.65547,124.58,0.07546997
12414,4097,9,113.54485,111.76,1.7848511
12415,4098,8,149.74529,148.72,1.0252838
12416,4098,9,67.13198,71.17,-4.0380173
12417,4098,10,67.45046,71.17,-3.7195358
12418,4098,11,64.22417,69.06,-4.8358307
12419,4098,12,67.64048,69.06,-1.4195175
12420,4098,13,149.5478,154.73,-5.18219
12421,4098,14,63.897285,70.37,-6.4727173
12422,4098,15,64.84154,69.25,-4.4084625
12423,4098,16,65.81771,70.3,-4.482292
12424,4098,17,66.76913,69.11,-2.3408737
12425,4098,18,111.794365,108.68,3.1143646
12426,4098,19,114.654945,111.55,3.1049423
12427,4098,20,143.0884,141.6,1.4883881
12428,4098,21,123.886765,118.05,5.8367615
12429,4099,1,36.37484,34.61,1.7648392
12430,4099,2,144.5526,151.5,-6.947403
12431,4099,3,28.332302,31.28,-2.9476986
12432,4099,6,121.69648,125.69,-3.9935226
12433,4099,8,134.41264,134.54,-0.12734985
12434,4099,9,127.160095,128.34,-1.1799011
12435,4099,11,37.205704,46.1,-8.894295
12436,4100,0,127.78901,129.58,-1.7909927
12437,4100,1,134.13145,136.76,-2.62854
12438,4100,3,76.043,79.89,-3.8470001
12439,4100,4,129.96,129.58,0.38000488
12440,4100,5,53.156067,43.49,9.666065
12441,4100,8,135.27884,128.47,6.808838
12442,4100,9,127.12502,129.53,-2.404976
12443,4100,10,27.048061,30.52,-3.471939
12444,4100,11,175.44685,166.1,9.346848
12445,4100,14,28.711094,36.1,-7.3889046
12446,4100,16,127.59821,129.53,-1.9317856
12447,4101,7,53.496502,99.18,-45.6835
12448,4101,8,165.041,152.47,12.570999
12449,4101,9,163.9758,158.81,5.165802
12450,4101,10,188.19185,172.82,15.371841
12451,4101,11,143.63313,136.02,7.6131287
12452,4101,12,14.615928,14.47,0.14592743
12453,4101,13,116.126236,116.53,-0.40376282
12454,4101,15,122.51036,121.3,1.2103577
12455,4101,17,131.12077,128.99,2.1307678
12456,4101,18,126.382774,126.22,0.16277313
12457,4102,3,130.42107,140.25,-9.828934
12458,4102,4,201.22797,197.54,3.687973
12459,4102,5,128.7263,131.1,-2.373703
12460,4102,6,25.509863,28.08,-2.570137
12461,4102,7,165.48311,165.95,-0.46688843
12462,4102,8,53.127342,52.36,0.7673416
12463,4103,2,25.010254,25.8,-0.78974533
12464,4103,3,62.070007,60.02,2.0500069
12465,4103,4,36.438625,43.57,-7.1313744
12466,4103,6,23.343395,22.43,0.9133949
12467,4103,7,11.462166,14.33,-2.867834
12468,4103,8,170.2693,173.02,-2.750702
12469,4104,4,135.76146,142.14,-6.37854
12470,4104,5,139.60173,133.26,6.341736
12471,4104,6,131.35237,128.33,3.0223694
12472,4104,8,127.77006,129.47,-1.6999435
12473,4104,10,124.73289,128.53,-3.7971115
12474,4104,11,163.1865,164.01,-0.8235016
12475,4104,12,130.37198,129.09,1.2819824
12476,4104,14,19.342754,21.64,-2.297245
12477,4104,15,115.402596,114.11,1.2925949
12478,4104,17,154.54544,164.01,-9.464554
12479,4104,18,174.27165,187.69,-13.41835
12480,4104,19,56.37077,55.54,0.8307686
12481,4105,0,21.80067,18.06,3.7406712
12482,4105,1,29.553907,31.02,-1.4660931
12483,4105,2,18.373589,19.74,-1.3664112
12484,4105,3,60.003723,62.0,-1.9962769
12485,4105,4,179.57057,179.19,0.38056946
12486,4105,8,175.4387,167.53,7.9087067
12487,4105,10,45.961224,41.41,4.5512238
12488,4106,4,131.90862,129.59,2.3186188
12489,4106,5,144.33917,149.38,-5.0408325
12490,4106,6,132.5333,134.25,-1.7167053
12491,4106,7,114.164734,112.04,2.124733
12492,4106,8,18.494646,19.75,-1.2553539
12493,4106,9,118.6731,120.44,-1.7668991
12494,4106,10,160.89014,160.58,0.3101349
12495,4107,3,15.390897,16.84,-1.4491034
12496,4107,4,18.745018,20.87,-2.1249828
12497,4107,5,42.2052,42.95,-0.74480057
12498,4107,6,166.66428,170.46,-3.7957306
12499,4107,7,165.16086,156.25,8.910858
12500,4107,8,140.10858,135.7,4.4085846
12501,4107,9,134.49077,134.59,-0.099227905
12502,4107,10,122.9773,118.87,4.1073
12503,4107,11,121.547745,118.87,2.677742
12504,4107,12,129.70125,129.29,0.41125488
12505,4107,13,131.26585,129.29,1.9758606
12506,4108,5,48.160408,54.58,-6.419594
12507,4108,6,34.78537,32.22,2.5653687
12508,4108,7,205.86507,201.44,4.425064
12509,4108,8,174.43108,171.77,2.6610718
12510,4108,9,169.25601,168.95,0.306015
12511,4108,10,29.98982,29.77,0.21982002
12512,4108,11,53.186993,52.71,0.47699356
12513,4108,12,52.731377,51.98,0.7513771
12514,4109,5,122.67779,128.79,-6.1122055
12515,4109,6,148.26157,151.11,-2.8484344
12516,4109,7,139.1564,138.22,0.93640137
12517,4109,8,122.60473,124.62,-2.015274
12518,4109,9,148.33308,150.81,-2.4769135
12519,4109,10,165.14433,164.44,0.70433044
12520,4109,11,59.582428,61.93,-2.3475723
12521,4109,12,162.1436,164.51,-2.366394
12522,4109,13,61.544334,62.4,-0.8556671
12523,4109,14,13.322991,14.25,-0.9270086
12524,4109,15,13.547478,14.31,-0.7625227
12525,4110,3,28.396221,30.44,-2.0437794
12526,4110,4,21.655245,18.92,2.7352448
12527,4110,5,61.839325,72.19,-10.3506775
12528,4110,6,13.714513,13.56,0.1545124
12529,4110,7,138.17921,150.64,-12.460785
12530,4111,2,128.91719,129.49,-0.57281494
12531,4111,3,129.92656,127.41,2.5165558
12532,4111,4,113.2722,106.81,6.462204
12533,4111,5,111.27483,108.08,3.1948318
12534,4111,6,131.86577,138.32,-6.454239
12535,4111,7,145.6758,146.01,-0.334198
12536,4111,8,127.07422,124.48,2.5942154
12537,4111,9,126.40977,125.33,1.0797653
12538,4111,10,129.54893,122.61,6.9389343
12539,4111,11,128.76001,121.16,7.600006
12540,4112,1,133.90561,139.15,-5.244385
12541,4112,3,127.856346,122.51,5.346344
12542,4112,4,158.39647,159.77,-1.3735352
12543,4112,5,123.386086,111.78,11.606087
12544,4112,7,19.471869,21.41,-1.9381313
12545,4112,9,59.185993,54.97,4.215992
12546,4113,3,20.133017,23.13,-2.9969826
12547,4113,4,28.727716,27.66,1.0677166
12548,4113,5,34.482246,26.29,8.1922455
12549,4113,6,167.92088,165.0,2.9208832
12550,4113,7,164.05714,154.27,9.78714
12551,4113,8,142.87013,141.12,1.7501373
12552,4113,9,121.02087,124.97,-3.9491348
12553,4113,11,130.54968,128.52,2.0296783
12554,4113,13,128.34624,126.49,1.8562393
12555,4114,1,150.56038,156.63,-6.069626
12556,4114,4,138.22021,139.4,-1.179779
12557,4114,6,126.46313,118.45,8.01313
12558,4114,10,123.84643,126.89,-3.0435715
12559,4114,11,131.93813,137.32,-5.3818817
12560,4114,15,129.28871,128.58,0.7087097
12561,4114,16,127.59693,128.88,-1.2830734
12562,4115,1,66.64893,72.24,-5.5910645
12563,4115,2,42.754105,41.19,1.564106
12564,4115,3,24.518415,34.7,-10.181585
12565,4115,4,33.08274,26.34,6.7427406
12566,4115,5,22.972157,22.92,0.05215645
12567,4115,6,12.246833,8.45,3.796833
12568,4115,7,14.64461,14.05,0.5946102
12569,4115,8,82.37714,86.9,-4.5228653
12570,4115,9,70.41578,71.56,-1.1442184
12571,4116,3,142.01546,153.65,-11.634537
12572,4116,4,175.17293,180.28,-5.107071
12573,4116,6,130.59474,129.15,1.4447479
12574,4116,8,129.21019,125.71,3.5001907
12575,4117,4,51.003956,52.04,-1.0360451
12576,4118,1,40.506866,45.01,-4.503132
12577,4118,2,38.30851,39.14,-0.83148956
12578,4118,3,29.62531,32.27,-2.6446896
12579,4118,4,28.971434,32.27,-3.2985668
12580,4118,5,12.961888,9.66,3.3018885
12581,4119,3,25.483986,25.61,-0.12601471
12582,4119,4,108.932755,108.43,0.5027542
12583,4119,5,64.256454,64.48,-0.22354889
12584,4120,0,22.453852,26.2,-3.746149
12585,4120,1,31.751991,35.0,-3.2480087
12586,4120,2,179.97707,180.36,-0.38293457
12587,4120,3,34.223255,33.38,0.8432541
12588,4120,4,141.57553,141.2,0.37553406
12589,4120,6,127.92067,128.46,-0.53933716
12590,4120,8,127.67172,128.46,-0.7882843
12591,4120,9,127.59064,126.07,1.5206375
12592,4121,1,85.847115,54.49,31.357113
12593,4121,2,54.478943,54.87,-0.39105606
12594,4121,4,21.143263,23.07,-1.9267368
12595,4122,3,43.863235,42.15,1.713234
12596,4122,4,83.09687,76.94,6.156868
12597,4122,6,22.121351,29.36,-7.2386494
12598,4122,7,21.019447,23.01,-1.9905529
12599,4123,0,40.722305,37.53,3.1923065
12600,4123,1,34.69911,30.98,3.7191086
12601,4123,2,38.11377,32.82,5.29377
12602,4123,3,28.096632,28.82,-0.7233677
