,mol_idx,atom_idx,predicted_shift,true_shift,error
11569,4245,4,36.70569,63.48,-26.774311
11570,4245,5,89.17266,73.93,15.2426605
11571,4245,6,74.52543,81.85,-7.3245697
11572,4245,7,50.988018,71.88,-20.89198
11573,4245,8,131.65578,129.67,1.9857788
11574,4245,9,129.97008,129.57,0.4000702
11575,4245,10,121.44652,113.83,7.616516
11576,4240,0,144.68925,155.44,-10.750748
11577,4240,1,121.97282,124.54,-2.5671844
11578,4240,2,113.992325,127.12,-13.127678
11579,4240,3,117.26282,133.83,-16.567184
11580,4240,4,138.05312,136.95,1.1031189
11581,4240,5,114.064545,109.56,4.504547
11582,4240,6,84.991486,103.66,-18.668518
11583,4240,7,54.9606,52.27,2.6906013
11584,4240,8,70.336655,53.03,17.306656
11585,4240,9,182.40334,193.99,-11.58667
11586,4240,10,74.767395,84.0,-9.232605
11587,4240,11,120.91335,121.37,-0.45664978
11588,4240,12,154.67891,141.15,13.528915
11589,4240,13,61.037537,51.56,9.477535
11590,4240,14,76.03239,52.89,23.142387
11591,4240,15,168.54446,195.04,-26.49553
11592,4240,16,116.21024,109.35,6.8602448
11593,4240,17,122.96767,126.57,-3.602333
11594,4240,18,122.35745,123.57,-1.2125473
11595,4240,19,159.0223,151.81,7.2122955
11596,4241,0,136.8802,150.89,-14.009796
11597,4241,1,123.53319,144.7,-21.16681
11598,4241,2,128.92378,150.89,-21.966217
11599,4241,3,130.74605,144.7,-13.953949
11600,4241,4,120.17424,128.23,-8.055756
11601,4241,5,132.54301,128.23,4.313019
11602,4241,6,138.08098,137.41,0.67097473
11603,4241,7,125.989624,129.91,-3.9203796
11604,4241,8,126.34717,128.74,-2.3928375
11605,4241,9,125.81306,129.51,-3.6969376
11606,4241,10,127.56817,128.74,-1.1718369
11607,4241,11,128.00198,129.91,-1.90802
11608,4241,12,127.25706,137.41,-10.152946
11609,4241,13,118.47032,129.91,-11.439682
11610,4241,14,122.59119,128.74,-6.148819
11611,4241,15,120.1704,129.51,-9.339592
11612,4241,16,122.46158,128.74,-6.278427
11613,4241,17,118.43356,129.91,-11.47644
11614,4241,18,122.23812,132.71,-10.471886
11615,4241,19,120.40289,132.71,-12.307114
11616,4241,20,133.7119,143.81,-10.098099
11617,4241,21,116.89968,121.44,-4.5403214
11618,4241,22,142.01865,150.35,-8.33136
11619,4241,23,141.25322,150.35,-9.0967865
11620,4241,24,121.65842,121.44,0.2184143
11621,4241,25,129.13623,143.81,-14.673767
11622,4241,26,120.87125,121.44,-0.5687561
11623,4241,27,136.03331,150.35,-14.316696
11624,4241,28,136.68233,150.35,-13.667679
11625,4241,29,130.15477,121.44,8.714767
11626,4242,0,121.25142,128.01,-6.7585754
11627,4242,1,119.90631,128.58,-8.673691
11628,4242,2,127.44199,128.94,-1.4980087
11629,4242,3,127.56006,128.58,-1.0199432
11630,4242,4,115.47858,128.01,-12.531418
11631,4242,5,125.433624,136.8,-11.366379
11632,4242,6,72.025604,67.3,4.725601
11633,4242,7,81.24925,45.17,36.079254
11634,4242,8,93.058334,86.62,6.4383316
11635,4242,9,151.20433,152.66,-1.4556732
11636,4242,10,86.21126,73.12,13.091255
11637,4242,11,80.244125,89.82,-9.575874
11638,4242,12,36.29746,18.26,18.037458
11639,4242,13,26.156565,27.29,-1.1334362
11640,4235,17,124.97543,120.4,4.575432
11641,4235,18,126.701096,130.45,-3.7489014
11642,4235,19,54.47564,55.28,-0.80435944
11643,4235,20,168.4538,170.76,-2.3061981
11644,4235,21,20.534864,22.41,-1.8751354
11645,4235,22,26.917585,24.36,2.5575848
11646,4236,0,71.5211,74.23,-2.7089005
11647,4236,1,101.80625,108.42,-6.6137466
11648,4236,2,65.32376,65.87,-0.54624176
11649,4236,3,71.921455,71.79,0.13145447
11650,4236,4,54.261257,71.79,-17.528744
11651,4236,5,54.735,74.23,-19.495003
11652,4236,6,46.734104,65.87,-19.135899
11653,4236,7,83.90235,108.42,-24.517647
11654,4236,8,19.080421,25.33,-6.2495785
11655,4236,9,18.424862,26.58,-8.155138
11656,4236,10,26.008684,25.33,0.67868423
11657,4236,11,23.752401,26.58,-2.8275986
11658,4237,0,131.6732,140.35,-8.676804
11659,4237,1,138.30562,134.12,4.185623
11660,4237,2,127.69223,128.45,-0.7577667
11661,4237,3,125.581856,129.51,-3.9281387
11662,4237,4,133.15923,144.74,-11.58078
11663,4237,5,125.44702,129.51,-4.062973
11664,4237,6,126.902466,128.45,-1.5475311
11665,4237,7,21.65017,21.68,-0.029830933
11666,4237,8,96.05988,72.45,23.609886
11667,4237,9,93.00047,65.38,27.620476
11668,4237,10,14.489422,3.34,11.149422
11669,4237,11,105.33023,122.47,-17.13977
11670,4237,12,130.90411,134.12,-3.2158813
11671,4237,13,118.981514,128.85,-9.868492
11672,4237,14,127.61051,129.51,-1.8994827
11673,4237,15,113.780624,128.73,-14.949371
11674,4237,16,94.30426,79.13,15.174263
11675,4237,17,80.47748,82.83,-2.3525238
11676,4238,0,63.044,70.06,-7.015999
11677,4238,1,30.675444,39.95,-9.274557
11678,4238,2,19.710321,16.35,3.360321
11679,4238,3,26.406988,30.56,-4.1530113
11680,4238,4,53.471905,58.82,-5.348095
11681,4238,5,52.285183,55.52,-3.2348175
11682,4238,6,54.931755,58.87,-3.9382439
11683,4238,7,42.378036,47.39,-5.011963
11684,4238,8,199.32086,209.15,-9.829132
11685,4238,9,134.75029,129.99,4.7602844
11686,4238,10,136.13695,131.68,4.456955
11687,4238,11,131.98947,136.12,-4.1305237
11688,4238,12,125.90968,126.48,-0.5703201
11689,4238,13,121.803696,128.7,-6.8963013
11690,4238,14,127.6838,128.07,-0.38620758
11691,4238,15,122.35132,128.7,-6.3486786
11692,4238,16,127.58421,126.48,1.1042099
11693,4238,17,24.751558,27.87,-3.1184425
11694,4239,0,133.91667,133.71,0.20666504
11695,4239,1,147.52884,137.44,10.088837
11696,4239,2,131.97719,147.71,-15.732819
11697,4239,3,141.98695,147.52,-5.5330505
11698,4239,4,127.27945,124.93,2.3494492
11699,4239,5,171.09853,165.47,5.628525
11700,4239,6,34.63408,52.92,-18.28592
11701,4239,7,70.20827,59.67,10.538269
11702,4239,8,68.107544,56.86,11.247543
11703,4239,9,13.207006,17.8,-4.592993
11704,4230,18,47.47679,56.05,-8.573208
11705,4230,19,30.731287,24.37,6.361286
11706,4230,20,161.87903,178.22,-16.340973
11707,4230,21,72.80717,39.38,33.427166
11708,4230,22,27.100847,27.06,0.04084778
11709,4230,23,28.931688,27.06,1.8716888
11710,4230,24,36.646454,27.06,9.586454
11711,4231,0,143.35619,150.87,-7.513809
11712,4231,1,134.86363,129.25,5.613632
11713,4231,2,117.30209,117.14,0.16209412
11714,4231,3,158.72067,153.95,4.7706757
11715,4231,4,116.10361,113.93,2.1736069
11716,4231,5,124.459404,112.76,11.699402
11717,4231,6,125.86137,125.02,0.8413696
11718,4231,7,131.45955,144.17,-12.710449
11719,4231,8,121.6416,115.81,5.831604
11720,4231,9,128.17998,128.57,-0.3900299
11721,4231,10,128.78287,118.55,10.232864
11722,4231,11,130.03023,130.93,-0.899765
11723,4232,0,169.91974,194.78,-24.86026
11724,4232,1,117.09659,137.15,-20.053406
11725,4232,2,126.25392,139.55,-13.296082
11726,4232,3,44.634518,63.16,-18.525482
11727,4232,4,58.717537,58.72,-0.0024642944
11728,4232,5,73.69278,54.24,19.452778
11729,4232,6,28.934475,59.21,-30.275524
11730,4233,0,26.02284,36.24,-10.217161
11731,4233,1,120.72917,57.16,63.56917
11732,4233,2,146.52635,160.88,-14.353653
11733,4233,3,152.15144,154.77,-2.6185608
11734,4233,4,127.50058,97.65,29.850578
11735,4233,5,164.51128,135.58,28.931274
11736,4233,6,143.36708,120.82,22.547081
11737,4233,7,145.17928,144.46,0.7192688
11738,4233,8,126.14576,127.48,-1.3342438
11739,4233,9,124.78396,128.45,-3.6660385
11740,4233,10,127.36714,126.75,0.6171417
11741,4233,11,128.21352,128.45,-0.23648071
11742,4233,12,123.499435,127.48,-3.980568
11743,4233,13,20.810019,9.75,11.060019
11744,4234,0,146.54208,149.1,-2.5579224
11745,4234,1,123.81822,116.87,6.9482193
11746,4234,2,118.60898,115.31,3.2989807
11747,4234,3,154.38016,150.76,3.620163
11748,4234,4,124.37303,115.2,9.173035
11749,4234,5,132.49788,128.7,3.797882
11750,4234,6,59.24634,61.99,-2.74366
11751,4235,0,130.12279,133.37,-3.2472076
11752,4235,1,139.03896,135.53,3.508957
11753,4235,2,123.65473,127.53,-3.875267
11754,4235,3,126.7495,130.45,-3.7005005
11755,4235,4,141.97401,132.22,9.754013
11756,4235,5,140.12389,131.8,8.323883
11757,4235,6,29.269613,40.79,-11.520388
11758,4235,7,78.25058,79.65,-1.3994217
11759,4235,8,34.21875,32.94,1.2787514
11760,4235,9,29.965038,23.88,6.085039
11761,4235,10,166.1314,170.4,-4.2686005
11762,4235,11,37.280243,51.82,-14.539757
11763,4235,12,23.883244,32.7,-8.816757
11764,4235,13,135.06847,128.58,6.4884644
11765,4235,14,157.30005,157.26,0.04005432
11766,4235,15,111.69943,110.23,1.469429
11767,4235,16,131.50325,127.49,4.0132523
11768,4226,21,128.27823,128.8,-0.5217743
11769,4226,22,125.33675,129.84,-4.50325
11770,4226,23,120.66353,128.8,-8.136475
11771,4226,24,124.50916,128.76,-4.2508316
11772,4227,0,70.221054,69.56,0.6610565
11773,4227,1,26.80636,31.3,-4.493639
11774,4227,2,50.195374,42.15,8.045372
11775,4227,3,67.01915,46.9,20.119148
11776,4227,4,37.2577,35.17,2.0877037
11777,4227,5,100.499405,94.36,6.1394043
11778,4227,6,34.675297,55.39,-20.714703
11779,4227,7,89.64327,87.13,2.5132751
11780,4227,9,146.86714,153.73,-6.862854
11781,4227,10,65.074326,61.9,3.174324
11782,4227,11,20.815012,14.08,6.735012
11783,4227,12,63.526505,60.58,2.9465027
11784,4227,13,21.783539,17.28,4.503538
11785,4227,14,136.14386,144.94,-8.796143
11786,4227,15,130.65111,127.43,3.2211075
11787,4227,16,128.11604,128.3,-0.18395996
11788,4227,17,127.66322,126.82,0.8432236
11789,4227,18,125.736435,128.3,-2.563568
11790,4227,19,123.35421,127.43,-4.0757904
11791,4228,0,148.54088,146.75,1.7908783
11792,4228,1,118.241325,121.44,-3.198677
11793,4228,2,129.27843,129.49,-0.21157837
11794,4228,3,139.64192,139.12,0.5219269
11795,4228,4,137.45,141.74,-4.2900085
11796,4228,5,126.43796,122.47,3.9679565
11797,4228,6,21.434969,10.14,11.294969
11798,4228,7,17.426264,16.03,1.3962631
11799,4228,8,167.50903,167.77,-0.26097107
11800,4228,9,19.664274,20.28,-0.6157265
11801,4228,10,151.69014,167.94,-16.249863
11802,4228,11,19.306705,20.28,-0.9732952
11803,4228,12,161.01973,168.81,-7.790268
11804,4228,13,18.240114,20.76,-2.519886
11805,4229,0,127.21924,128.7,-1.4807587
11806,4229,1,126.627785,125.4,1.2277832
11807,4229,2,132.38708,141.0,-8.612915
11808,4229,3,121.69663,125.4,-3.7033691
11809,4229,4,126.17601,128.7,-2.5239868
11810,4229,5,125.51982,128.5,-2.9801788
11811,4229,6,66.14917,69.6,-3.4508286
11812,4229,7,24.411737,27.7,-3.2882633
11813,4229,8,114.44414,117.4,-2.955864
11814,4230,0,118.380905,122.51,-4.129097
11815,4230,1,77.62747,124.64,-47.012527
11816,4230,2,108.74396,101.17,7.5739594
11817,4230,3,149.70238,156.48,-6.7776184
11818,4230,4,109.00987,109.91,-0.9001312
11819,4230,5,128.40399,133.85,-5.4460144
11820,4230,6,132.12823,151.31,-19.181763
11821,4230,7,115.41745,119.19,-3.7725525
11822,4230,8,123.8615,131.99,-8.128502
11823,4230,9,125.28324,111.34,13.943245
11824,4230,10,120.04313,120.79,-0.74687195
11825,4230,11,128.39284,126.23,2.1628342
11826,4230,12,130.02042,131.64,-1.6195831
11827,4230,13,130.67967,128.81,1.8696747
11828,4230,14,33.623257,41.52,-7.896744
11829,4230,15,78.71203,79.22,-0.5079727
11830,4230,16,43.173904,30.36,12.813904
11831,4230,17,26.81253,23.6,3.2125301
11832,4223,6,127.993706,130.09,-2.0962906
11833,4223,7,122.9575,114.22,8.737495
11834,4223,8,137.89447,141.21,-3.3155365
11835,4223,9,105.78774,108.9,-3.112259
11836,4223,10,143.05501,134.24,8.815002
11837,4223,11,128.26228,126.75,1.5122833
11838,4223,12,132.1477,130.18,1.9677124
11839,4223,13,135.35542,146.22,-10.864578
11840,4223,14,127.11997,130.18,-3.0600204
11841,4223,15,126.73132,126.75,-0.018676758
11842,4223,16,24.192566,21.6,2.5925655
11843,4223,17,151.60234,146.22,5.3823395
11844,4223,18,148.24384,163.76,-15.516159
11845,4223,19,140.76564,154.24,-13.474365
11846,4223,20,103.79243,114.38,-10.58757
11847,4223,21,101.57598,118.83,-17.25402
11848,4223,22,107.883835,146.87,-38.98616
11849,4223,23,153.26396,157.62,-4.3560333
11850,4223,24,72.822395,82.77,-9.947601
11851,4223,25,29.807428,28.34,1.4674282
11852,4223,26,30.050734,28.34,1.7107334
11853,4223,27,24.723223,28.34,-3.6167774
11854,4224,0,116.481995,106.33,10.151993
11855,4224,1,148.33113,150.66,-2.3288727
11856,4224,2,143.39995,147.62,-4.220047
11857,4224,3,123.669975,103.95,19.719978
11858,4224,4,128.91464,121.4,7.514641
11859,4224,5,125.64928,134.36,-8.710724
11860,4224,6,152.4987,151.42,1.0787048
11861,4224,7,51.262604,50.87,0.39260483
11862,4224,8,29.279135,48.1,-18.820864
11863,4224,9,121.70938,106.29,15.41938
11864,4224,10,189.04219,165.35,23.692184
11865,4224,11,63.687904,69.15,-5.462097
11866,4224,12,74.148994,101.75,-27.601006
11867,4225,0,130.26779,140.61,-10.342209
11868,4225,1,121.98235,124.76,-2.777649
11869,4225,2,142.55026,149.22,-6.669739
11870,4225,3,144.07906,146.31,-2.2309418
11871,4225,4,122.40373,114.1,8.303734
11872,4225,5,123.0208,118.94,4.0807953
11873,4225,6,120.36902,125.15,-4.780983
11874,4225,7,133.53645,135.5,-1.9635468
11875,4225,8,33.696556,36.43,-2.7334442
11876,4226,0,142.35004,142.69,-0.33996582
11877,4226,1,120.63984,122.72,-2.080162
11878,4226,2,125.32828,122.83,2.4982758
11879,4226,3,135.28728,139.3,-4.012726
11880,4226,4,124.21983,124.36,-0.14016724
11881,4226,5,111.228,122.92,-11.692001
11882,4226,6,122.7675,129.52,-6.7525024
11883,4226,7,120.00943,114.55,5.459427
11884,4226,8,164.91528,153.59,11.325287
11885,4226,9,105.94916,108.36,-2.410843
11886,4226,10,148.9644,134.41,14.554398
11887,4226,11,129.54973,126.78,2.7697296
11888,4226,12,127.41716,130.2,-2.782837
11889,4226,13,134.1071,146.13,-12.022903
11890,4226,14,130.59457,130.2,0.39457703
11891,4226,15,128.27592,126.78,1.4959259
11892,4226,16,24.873589,21.59,3.2835884
11893,4226,17,150.99791,145.11,5.887909
11894,4226,19,136.89244,137.97,-1.0775604
11895,4226,20,128.97675,128.76,0.2167511
11896,4220,2,124.851715,130.98,-6.1282806
11897,4220,3,141.9456,127.76,14.1856
11898,4220,4,122.04848,129.01,-6.9615173
11899,4220,5,119.9149,115.83,4.0849
11900,4220,6,119.77634,139.68,-19.903656
11901,4220,7,124.79703,128.75,-3.9529724
11902,4220,8,128.95528,129.09,-0.13471985
11903,4220,9,129.03764,127.07,1.9676437
11904,4220,10,122.75838,129.09,-6.3316193
11905,4220,11,123.82406,128.75,-4.9259415
11906,4220,12,22.70343,20.43,2.2734299
11907,4221,0,127.12363,133.36,-6.236374
11908,4221,1,123.58392,128.66,-5.0760803
11909,4221,2,130.44211,128.15,2.2921143
11910,4221,3,122.92366,129.12,-6.196335
11911,4221,4,138.75092,139.53,-0.77908325
11912,4221,5,116.54833,123.77,-7.2216644
11913,4221,6,87.514175,75.46,12.054176
11914,4221,7,80.03296,92.2,-12.167038
11915,4221,8,5.4861264,4.47,1.0161266
11916,4221,9,96.212296,72.28,23.932297
11917,4221,10,92.38861,65.15,27.23861
11918,4221,11,17.370167,3.39,13.980166
11919,4221,12,144.5366,134.83,9.706604
11920,4221,13,129.40549,128.43,0.9754944
11921,4221,14,126.42524,129.31,-2.884758
11922,4221,15,132.63701,144.28,-11.64299
11923,4221,16,125.730286,129.31,-3.579712
11924,4221,17,128.28247,128.43,-0.14752197
11925,4221,18,22.907455,21.62,1.2874546
11926,4222,0,144.63158,142.46,2.1715698
11927,4222,1,121.3949,121.98,-0.5851059
11928,4222,2,114.43209,122.35,-7.9179077
11929,4222,3,139.59767,139.68,-0.08232117
11930,4222,4,112.164856,125.48,-13.315147
11931,4222,5,122.53911,125.09,-2.550888
11932,4222,6,127.993706,130.09,-2.0962906
11933,4222,7,122.9575,114.22,8.737495
11934,4222,8,137.89447,141.21,-3.3155365
11935,4222,9,105.78774,108.9,-3.112259
11936,4222,10,143.05501,134.24,8.815002
11937,4222,11,128.26228,126.75,1.5122833
11938,4222,12,132.1477,130.18,1.9677124
11939,4222,13,135.35542,146.22,-10.864578
11940,4222,14,127.11997,130.18,-3.0600204
11941,4222,15,126.73132,126.75,-0.018676758
11942,4222,16,24.192566,21.6,2.5925655
11943,4222,17,151.60234,146.22,5.3823395
11944,4222,18,148.24384,163.76,-15.516159
11945,4222,19,140.76564,154.24,-13.474365
11946,4222,20,103.79243,114.38,-10.58757
11947,4222,21,101.57598,118.83,-17.25402
11948,4222,22,107.883835,146.87,-38.98616
11949,4222,23,153.26396,157.62,-4.3560333
11950,4222,24,72.822395,82.77,-9.947601
11951,4222,25,29.807428,28.34,1.4674282
11952,4222,26,30.050734,28.34,1.7107334
11953,4222,27,24.723223,28.34,-3.6167774
11954,4223,0,144.63158,142.46,2.1715698
11955,4223,1,121.3949,121.98,-0.5851059
11956,4223,2,114.43209,122.35,-7.9179077
11957,4223,3,139.59767,139.68,-0.08232117
11958,4223,4,112.164856,125.48,-13.315147
11959,4223,5,122.53911,125.09,-2.550888
11960,4211,11,127.996,125.66,2.3359985
11961,4212,3,141.64136,134.65,6.9913635
11962,4212,4,133.14919,133.75,-0.6008148
11963,4212,6,129.04494,128.97,0.07493591
11964,4212,7,187.15233,188.85,-1.6976776
11965,4212,8,135.32445,145.88,-10.555557
11966,4212,10,115.258095,125.5,-10.241905
11967,4212,11,141.16934,142.85,-1.6806641
11968,4212,12,125.93125,122.65,3.28125
11969,4212,14,134.7322,129.53,5.202194
11970,4212,16,124.06506,129.29,-5.22493
11971,4212,17,134.3864,136.43,-2.0435944
11972,4212,18,25.145151,14.98,10.165152
11973,4213,2,21.066011,41.91,-20.843988
11974,4213,3,58.37197,68.03,-9.658028
11975,4213,4,145.86467,158.3,-12.435333
11976,4213,6,127.62571,114.82,12.80571
11977,4213,8,130.14508,129.6,0.54507446
11978,4213,9,131.91312,121.44,10.473114
11979,4214,4,64.943245,63.74,1.2032433
11980,4214,5,54.334915,62.97,-8.635086
11981,4214,6,44.559025,46.3,-1.7409744
11982,4214,7,18.219187,23.45,-5.230814
11983,4214,8,14.067232,14.58,-0.5127678
11984,4214,9,179.96953,169.07,10.899521
11985,4214,10,147.2684,154.22,-6.951599
11986,4214,11,119.90764,132.31,-12.402359
11987,4214,12,116.60584,114.19,2.4158401
11988,4214,13,119.088844,114.19,4.898842
11989,4214,14,126.69939,120.52,6.17939
11990,4214,15,121.34242,120.52,0.82242584
11991,4215,5,48.93482,42.85,6.08482
11992,4215,7,68.20842,71.37,-3.161583
11993,4215,8,54.36148,70.6,-16.238518
11994,4216,8,91.88452,67.3,24.584518
11995,4216,9,134.84077,121.0,13.840775
11996,4216,10,127.324394,121.0,6.324394
11997,4216,11,161.60484,164.1,-2.495163
11998,4216,12,106.913376,134.1,-27.18663
11999,4216,13,22.302309,18.1,4.2023087
12000,4216,14,113.89914,129.7,-15.800858
12001,4217,8,91.88452,67.3,24.584518
12002,4217,9,134.84077,121.0,13.840775
12003,4217,10,127.324394,121.0,6.324394
12004,4217,11,161.60484,164.1,-2.495163
12005,4217,12,106.913376,134.1,-27.18663
12006,4217,13,22.302309,18.1,4.2023087
12007,4217,14,113.89914,129.7,-15.800858
12008,4218,1,25.127213,25.35,-0.22278786
12009,4218,2,19.078888,12.81,6.2688875
12010,4218,3,125.49049,156.55,-31.05951
12011,4218,4,103.348404,98.94,4.4084015
12012,4218,5,119.07869,115.98,3.0986862
12013,4219,2,20.37014,22.18,-1.8098602
12014,4219,3,28.05755,27.68,0.37755013
12015,4219,4,73.00268,65.13,7.8726807
12016,4219,5,26.493223,34.42,-7.926775
12017,4219,6,15.898978,13.61,2.2889786
12018,4219,7,15.166136,9.15,6.016136
12019,4219,8,186.65843,174.16,12.498428
12020,4219,9,135.32097,124.43,10.890968
12021,4219,10,130.3689,136.1,-5.7311096
12022,4220,0,114.66176,140.94,-26.278244
12023,4220,1,123.97151,127.88,-3.9084854
12024,4204,9,132.83876,142.39,-9.551239
12025,4204,10,137.12788,145.99,-8.862122
12026,4204,11,121.560646,111.04,10.520645
12027,4204,12,127.02312,124.5,2.523117
12028,4204,13,125.21678,131.18,-5.963211
12029,4204,14,124.351074,116.61,7.7410736
12030,4205,1,24.11398,25.15,-1.0360203
12031,4205,2,43.2868,49.88,-6.5932007
12032,4205,3,20.9779,22.68,-1.7021008
12033,4205,5,188.98344,199.99,-11.006561
12034,4205,6,117.142334,126.58,-9.437668
12035,4205,7,136.35461,142.28,-5.9253845
12036,4205,8,129.4524,134.62,-5.1676025
12037,4205,9,131.20555,128.22,2.98555
12038,4205,11,122.234924,128.88,-6.6450806
12039,4205,13,126.3778,130.32,-3.9422073
12040,4206,0,14.3515,13.88,0.47149944
12041,4206,1,20.306128,22.37,-2.0638733
12042,4206,2,32.73374,31.32,1.4137421
12043,4206,3,29.664045,24.39,5.274046
12044,4206,4,30.475887,33.96,-3.4841118
12045,4206,5,182.85263,170.76,12.092636
12046,4206,8,132.41045,141.38,-8.969559
12047,4206,9,106.51032,97.29,9.220322
12048,4207,4,150.30711,158.9,-8.59288
12049,4207,6,125.85825,121.1,4.758255
12050,4207,8,131.39334,137.34,-5.9466553
12051,4207,10,124.43265,119.69,4.7426453
12052,4207,12,142.82817,149.52,-6.6918335
12053,4208,1,46.337547,41.56,4.777546
12054,4208,3,53.162094,55.35,-2.1879044
12055,4208,4,53.75408,43.06,10.69408
12056,4208,5,55.717194,43.06,12.657192
12057,4208,6,23.921679,27.23,-3.308321
12058,4209,3,131.9225,136.46,-4.537506
12059,4209,4,127.97256,131.0,-3.027443
12060,4209,5,178.22241,188.88,-10.657593
12061,4209,6,130.89702,143.98,-13.082977
12062,4209,7,126.98365,121.23,5.753647
12063,4209,8,127.78288,129.9,-2.1171112
12064,4209,11,136.87386,130.44,6.433853
12065,4209,12,126.8763,128.97,-2.0937042
12066,4209,15,117.43735,116.2,1.2373505
12067,4209,16,128.49626,139.31,-10.813736
12068,4209,17,163.46568,164.18,-0.7143097
12069,4210,2,27.679625,29.49,-1.8103752
12070,4210,3,31.630943,29.18,2.450943
12071,4210,4,28.325125,31.81,-3.4848747
12072,4210,5,25.742506,24.98,0.7625065
12073,4210,6,20.916042,22.66,-1.7439575
12074,4210,7,35.791725,35.91,-0.11827469
12075,4210,8,15.557661,14.07,1.4876614
12076,4210,9,71.757614,80.52,-8.7623825
12077,4210,10,31.404943,27.87,3.5349426
12078,4210,11,20.990826,18.56,2.4308262
12079,4210,12,33.03191,29.49,3.5419102
12080,4210,13,183.66373,171.78,11.883728
12081,4211,1,65.54074,70.69,-5.1492615
12082,4211,2,32.9303,45.71,-12.779697
12083,4211,3,24.258411,30.75,-6.4915886
12084,4211,4,27.677076,29.22,-1.542923
12085,4211,6,132.93425,142.6,-9.665756
12086,4211,7,129.33356,128.31,1.0235596
12087,4211,9,128.18587,128.31,-0.12413025
12088,4194,19,35.099567,35.87,-0.7704315
12089,4194,23,164.65573,194.51,-29.854263
12090,4194,27,52.700134,30.32,22.380135
12091,4195,1,47.419704,50.26,-2.840294
12092,4195,3,26.41044,37.08,-10.669561
12093,4195,5,139.28496,139.71,-0.42504883
12094,4195,7,122.51981,124.45,-1.9301834
12095,4195,9,123.529465,126.74,-3.2105331
12096,4196,2,127.77524,135.47,-7.694763
12097,4196,3,22.449894,18.16,4.289894
12098,4196,4,171.05473,164.31,6.7447357
12099,4196,5,120.796555,127.15,-6.353447
12100,4196,6,129.4045,141.54,-12.135498
12101,4196,7,109.34912,97.84,11.509125
12102,4197,4,94.9404,86.81,8.130402
12103,4197,6,41.711227,50.49,-8.778774
12104,4198,2,127.83325,133.75,-5.916748
12105,4198,3,126.65987,130.62,-3.9601288
12106,4198,4,138.15889,135.52,2.6388855
12107,4198,5,120.59671,116.96,3.6367111
12108,4198,6,129.5368,128.62,0.9168091
12109,4198,7,111.57105,120.2,-8.628944
12110,4198,8,129.25157,126.39,2.8615723
12111,4198,9,125.2725,127.57,-2.2975006
12112,4198,10,125.40222,127.49,-2.0877762
12113,4198,11,124.509705,124.96,-0.4502945
12114,4198,12,189.62846,169.2,20.428467
12115,4198,13,23.160872,24.44,-1.279129
12116,4199,0,13.669672,13.67,-0.00032806396
12117,4199,1,21.061903,19.13,1.9319038
12118,4199,2,28.040026,30.73,-2.6899738
12119,4199,3,57.53173,65.36,-7.82827
12120,4199,5,182.79251,175.86,6.9325104
12121,4199,7,54.540413,66.9,-12.359589
12122,4199,8,21.120558,20.44,0.68055725
12123,4200,2,70.1416,81.99,-11.848396
12124,4200,3,32.902184,46.42,-13.517815
12125,4200,4,25.795267,26.0,-0.2047329
12126,4200,6,25.462095,22.48,2.9820957
12127,4200,7,179.93465,170.45,9.48465
12128,4200,8,135.28146,137.33,-2.0485382
12129,4200,10,127.621956,130.55,-2.9280472
12130,4200,12,127.57324,127.97,-0.39675903
12131,4200,13,127.720276,126.45,1.2702789
12132,4201,4,125.40229,129.07,-3.667717
12133,4201,6,166.42046,168.76,-2.3395386
12134,4201,7,102.47522,133.12,-30.644775
12135,4201,8,130.50319,130.66,-0.15681458
12136,4201,10,122.86079,134.44,-11.579216
12137,4201,12,127.34417,127.7,-0.35582733
12138,4201,13,124.08649,130.33,-6.243515
12139,4202,4,28.964184,39.98,-11.015816
12140,4202,8,27.244886,25.69,1.5548859
12141,4202,11,179.93861,175.91,4.02861
12142,4203,4,134.123,135.49,-1.3670044
12143,4203,5,78.4281,67.16,11.268097
12144,4203,7,131.36557,128.59,2.7755737
12145,4203,8,31.277037,41.31,-10.032965
12146,4203,10,130.33495,128.23,2.10495
12147,4203,11,185.13289,166.8,18.332886
12148,4203,12,131.154,128.39,2.7640076
12149,4203,14,28.246042,52.36,-24.113958
12150,4204,7,151.25394,158.55,-7.2960663
12151,4204,8,162.86778,146.43,16.43779
12152,4186,1,39.416878,17.16,22.256878
12153,4186,4,101.483765,117.95,-16.466232
12154,4186,5,25.092405,6.88,18.212406
12155,4186,11,123.5921,133.63,-10.037903
12156,4186,17,127.71922,130.59,-2.8707733
12157,4186,20,125.772934,135.14,-9.367065
12158,4187,2,124.47632,135.51,-11.033676
12159,4187,3,113.10125,144.52,-31.418755
12160,4187,4,126.597534,142.4,-15.80246
12161,4187,5,130.08788,133.9,-3.8121185
12162,4187,6,164.5594,194.15,-29.590591
12163,4187,7,132.52812,142.4,-9.871872
12164,4187,8,116.48541,124.03,-7.544586
12165,4187,9,116.33828,115.5,0.8382797
12166,4187,10,121.02102,124.41,-3.3889847
12167,4187,11,116.44177,121.76,-5.3182297
12168,4187,12,123.61865,129.94,-6.32135
12169,4187,13,123.8807,134.61,-10.729301
12170,4187,14,127.4063,127.46,-0.05369568
12171,4188,3,56.107025,62.92,-6.812973
12172,4188,4,64.273544,66.02,-1.7464523
12173,4188,5,22.829006,20.78,2.0490055
