,mol_idx,atom_idx,predicted_shift,true_shift,error
15550,3830,9,56.887093,60.4,-3.512909
15551,3830,10,83.64869,75.3,8.348686
15552,3830,11,88.47265,101.2,-12.727348
15553,3830,12,72.32213,67.7,4.6221313
15554,3830,13,29.429193,29.0,0.4291935
15555,3830,14,37.13016,36.3,0.83016205
15556,3830,15,12.08822,9.0,3.0882196
15557,3831,0,40.464268,40.5,-0.03573227
15558,3831,1,68.720085,67.2,1.5200882
15559,3831,2,34.258717,32.7,1.5587158
15560,3831,3,45.497463,49.0,-3.5025368
15561,3831,4,209.92323,212.5,-2.576767
15562,3831,5,41.73991,33.3,8.439911
15563,3831,6,133.43243,135.3,-1.867569
15564,3831,7,136.04907,129.8,6.249069
15565,3832,0,130.10022,128.2,1.9002228
15566,3832,1,116.21865,114.0,2.2186508
15567,3832,2,157.28741,160.0,-2.7125854
15568,3832,3,114.213715,114.0,0.2137146
15569,3832,4,129.83003,128.2,1.6300354
15570,3832,5,134.89996,131.3,3.5999603
15571,3832,6,135.57529,142.0,-6.424713
15572,3832,7,128.4105,129.6,-1.1894989
15573,3832,8,115.778854,112.9,2.8788528
15574,3832,9,128.66736,129.6,-0.9326477
15575,3832,10,128.73509,130.0,-1.2649078
15576,3832,11,129.01749,130.2,-1.1825104
15577,3832,12,116.151665,119.0,-2.8483353
15578,3832,13,55.11907,56.0,-0.88093185
15579,3833,0,199.06546,195.7,3.3654633
15580,3833,1,36.288242,36.6,-0.31175613
15581,3833,2,17.398806,20.9,-3.501194
15582,3833,3,26.643324,27.8,-1.1566753
15583,3833,4,173.31198,170.1,3.211975
15584,3833,5,109.9911,112.0,-2.0089035
15585,3833,6,64.11637,62.9,1.2163696
15586,3833,7,93.30441,91.6,1.7044144
15587,3834,0,57.929974,50.3,7.6299744
15588,3834,1,159.28355,158.4,0.8835602
15589,3834,2,39.042812,33.8,5.242813
15590,3834,3,43.539547,45.0,-1.460453
15591,3834,4,25.952402,30.2,-4.2475986
15592,3834,5,39.048374,37.6,1.4483757
15593,3834,6,29.84094,29.4,0.44094086
15594,3834,7,28.970675,29.4,-0.4293251
15595,3834,8,31.513704,29.4,2.1137047
15596,3835,0,126.76171,123.1,3.6617126
15597,3835,1,119.23783,128.8,-9.562172
15598,3835,2,127.46247,131.7,-4.237526
15599,3835,3,121.62919,127.2,-5.5708084
15600,3835,4,150.29129,150.2,0.091293335
15601,3835,5,117.93312,123.0,-5.0668793
15602,3835,6,113.76413,114.0,-0.23587036
15603,3835,7,157.38779,164.7,-7.31221
15604,3835,8,152.57376,151.2,1.373764
15605,3835,9,167.7112,162.7,5.0112
15606,3835,10,61.010838,61.3,-0.28916168
15607,3835,11,15.697371,15.4,0.2973709
15608,3825,5,121.668755,128.7,-7.0312424
15609,3825,6,122.07437,127.7,-5.6256256
15610,3825,7,120.600815,108.0,12.600815
15611,3826,0,159.86772,164.5,-4.6322784
15612,3826,1,48.233242,50.7,-2.4667587
15613,3826,2,45.482388,50.7,-5.217613
15614,3826,3,81.99934,34.2,47.799335
15615,3826,4,120.95533,123.5,-2.54467
15616,3827,0,123.46967,119.0,4.469673
15617,3827,1,126.313286,122.4,3.9132843
15618,3827,2,123.23147,124.3,-1.0685349
15619,3827,3,115.52176,115.3,0.22175598
15620,3827,4,139.57927,135.5,4.0792694
15621,3827,5,128.93794,130.8,-1.8620605
15622,3827,6,119.90301,122.7,-2.7969894
15623,3827,7,124.16981,119.1,5.069809
15624,3827,8,25.916233,22.8,3.1162338
15625,3827,9,45.741993,58.3,-12.558006
15626,3827,10,56.82762,52.7,4.1276207
15627,3827,11,122.07247,125.3,-3.2275314
15628,3827,12,129.20973,125.2,4.009735
15629,3827,13,25.428194,26.2,-0.7718067
15630,3827,14,53.15657,50.1,3.056572
15631,3827,15,80.01796,83.4,-3.382042
15632,3827,16,28.27353,28.2,0.07352829
15633,3827,17,28.251427,28.2,0.051425934
15634,3827,18,27.347633,28.2,-0.8523674
15635,3827,19,154.90674,149.9,5.0067444
15636,3828,0,161.51717,159.1,2.41716
15637,3828,1,103.13148,99.8,3.3314743
15638,3828,2,144.73492,140.7,4.0349274
15639,3828,3,155.22867,161.1,-5.871338
15640,3828,4,138.92654,126.6,12.326546
15641,3828,5,19.935997,19.0,0.935997
15642,3828,6,72.320915,76.0,-3.6790848
15643,3828,7,211.56854,214.8,-3.2314606
15644,3828,8,48.455444,43.9,4.555443
15645,3828,9,16.236273,15.4,0.8362732
15646,3828,10,29.561346,25.9,3.6613464
15647,3828,11,14.937933,11.5,3.437933
15648,3829,0,90.54441,77.1,13.444412
15649,3829,1,67.22254,58.0,9.222542
15650,3829,2,67.13906,79.0,-11.860939
15651,3829,3,89.23334,79.1,10.133339
15652,3829,4,134.03241,129.2,4.8324127
15653,3829,5,136.3006,134.4,1.9006042
15654,3829,6,127.208824,127.5,-0.29117584
15655,3829,7,129.63718,130.0,-0.3628235
15656,3829,8,136.29,145.3,-9.01001
15657,3829,9,129.34256,130.0,-0.6574402
15658,3829,10,128.24129,127.5,0.74128723
15659,3829,11,21.653658,21.7,-0.04634285
15660,3829,12,130.05865,132.8,-2.7413483
15661,3829,13,127.806335,123.6,4.206337
15662,3829,14,138.27686,147.1,-8.823151
15663,3829,15,128.20157,123.6,4.60157
15664,3829,16,131.11258,132.8,-1.6874237
15665,3829,17,49.723656,51.4,-1.6763458
15666,3829,18,27.367981,29.9,-2.5320187
15667,3829,19,21.863548,19.4,2.4635487
15668,3829,20,15.556798,13.5,2.056798
15669,3830,0,120.41899,122.1,-1.6810074
15670,3830,1,121.50849,123.1,-1.591507
15671,3830,2,130.57582,131.8,-1.2241821
15672,3819,16,138.06306,141.7,-3.6369324
15673,3819,17,136.2962,138.7,-2.4037933
15674,3819,18,126.23059,120.3,5.930588
15675,3819,21,125.895775,127.1,-1.2042236
15676,3819,22,121.225525,120.3,0.92552185
15677,3819,25,121.68963,127.1,-5.41037
15678,3820,0,159.92938,161.6,-1.6706238
15679,3820,1,110.02027,111.9,-1.8797302
15680,3820,2,132.728,135.0,-2.2720032
15681,3820,3,118.4997,120.0,-1.5002975
15682,3820,4,139.70187,143.1,-3.3981323
15683,3820,5,108.270744,114.8,-6.5292587
15684,3820,6,34.75994,36.5,-1.7400589
15685,3820,7,74.10395,74.5,-0.3960495
15686,3820,8,168.82346,161.9,6.923462
15687,3820,9,20.890081,20.8,0.09008217
15688,3820,10,55.050434,56.2,-1.1495667
15689,3821,0,129.07422,125.9,3.1742172
15690,3821,1,115.61768,125.0,-9.382317
15691,3821,2,132.3931,133.3,-0.9069061
15692,3821,3,113.32884,119.0,-5.671158
15693,3821,4,140.64088,141.5,-0.8591156
15694,3821,5,111.51769,125.4,-13.882309
15695,3821,6,157.75877,157.0,0.7587738
15696,3821,7,107.49248,108.8,-1.3075256
15697,3821,8,180.41501,180.5,-0.084991455
15698,3821,9,37.7039,34.9,2.8038979
15699,3821,10,29.20857,29.9,-0.69142914
15700,3821,11,30.658792,32.4,-1.741209
15701,3821,12,23.28914,23.4,-0.11085892
15702,3821,13,15.061373,14.3,0.76137257
15703,3822,0,164.9908,173.2,-8.209198
15704,3822,1,156.02377,149.4,6.6237793
15705,3822,2,139.83344,146.1,-6.266571
15706,3822,3,49.998615,47.7,2.2986145
15707,3822,4,27.981607,29.5,-1.5183926
15708,3822,5,27.970255,29.5,-1.5297451
15709,3822,6,28.775972,29.5,-0.72402763
15710,3823,0,31.399649,32.3,-0.9003506
15711,3823,1,122.93272,125.2,-2.2672806
15712,3823,2,127.814804,130.2,-2.3851929
15713,3823,3,34.893044,35.9,-1.006958
15714,3823,4,125.64082,130.2,-4.5591736
15715,3823,5,122.30387,125.2,-2.8961258
15716,3823,6,20.96775,23.1,-2.1322498
15717,3823,7,20.18362,23.1,-2.91638
15718,3824,0,99.93142,94.9,5.031418
15719,3824,1,139.7406,140.2,-0.45939636
15720,3824,2,111.30634,114.1,-2.7936554
15721,3824,3,120.2705,126.5,-6.2295
15722,3824,4,121.4628,114.7,6.762802
15723,3824,5,150.96326,154.7,-3.73674
15724,3824,6,133.03674,134.5,-1.4632568
15725,3824,7,120.46308,126.6,-6.136917
15726,3824,8,118.31231,112.2,6.1123123
15727,3824,9,139.52379,141.5,-1.9762115
15728,3824,10,142.60089,137.9,4.700897
15729,3824,11,16.597076,20.2,-3.6029243
15730,3824,12,55.405926,56.1,-0.6940727
15731,3825,0,120.04188,119.2,0.8418808
15732,3825,1,119.73596,120.3,-0.56404114
15733,3825,2,123.27137,122.7,0.571373
15734,3825,3,109.89268,111.6,-1.7073212
15735,3825,4,134.77509,136.3,-1.5249176
15736,3814,5,150.87498,151.0,-0.12501526
15737,3814,6,46.7643,51.5,-4.7356987
15738,3814,7,66.88417,66.8,0.08416748
15739,3814,8,67.23483,66.8,0.4348297
15740,3814,9,46.880466,51.5,-4.6195335
15741,3815,0,64.0863,67.8,-3.7136993
15742,3815,1,59.093388,67.8,-8.706615
15743,3815,2,49.17451,49.3,-0.12548828
15744,3815,3,44.944897,49.3,-4.3551025
15745,3815,4,119.57006,150.9,-31.329933
15746,3815,5,164.35344,153.8,10.553436
15747,3815,6,67.938705,73.3,-5.3612976
15748,3815,7,216.89781,197.8,19.097809
15749,3815,8,42.38527,49.6,-7.2147293
15750,3816,0,126.42177,134.3,-7.878235
15751,3816,1,121.8469,123.7,-1.853096
15752,3816,2,122.91472,122.5,0.41471863
15753,3816,3,138.86673,143.0,-4.1332703
15754,3816,4,110.35844,110.3,0.058433533
15755,3816,5,128.38304,127.3,1.0830383
15756,3816,6,126.88207,120.7,6.1820755
15757,3816,7,123.31983,121.0,2.3198318
15758,3816,8,116.907616,117.1,-0.19238281
15759,3816,9,143.36346,144.6,-1.2365417
15760,3816,10,123.22344,112.3,10.923439
15761,3816,11,125.74055,125.2,0.54055023
15762,3816,12,172.21149,167.1,5.1114807
15763,3816,13,60.619083,61.1,-0.48091507
15764,3816,14,15.317955,14.8,0.5179548
15765,3816,15,66.60468,96.1,-29.495316
15766,3816,16,61.060265,56.6,4.460266
15767,3816,17,30.932114,32.4,-1.4678879
15768,3817,0,63.751965,61.9,1.851963
15769,3817,1,37.055508,34.7,2.355507
15770,3817,2,35.15824,39.5,-4.3417587
15771,3817,3,158.44751,180.5,-22.05249
15772,3817,4,77.134605,55.1,22.034607
15773,3817,5,114.03234,115.4,-1.3676605
15774,3817,6,112.86217,115.5,-2.6378326
15775,3817,7,14.765413,19.3,-4.534586
15776,3817,8,82.05893,84.1,-2.041069
15777,3817,9,29.23186,28.4,0.8318596
15778,3817,10,27.661531,28.4,-0.73846817
15779,3817,11,28.371424,28.4,-0.028575897
15780,3817,12,169.51704,170.3,-0.782959
15781,3818,4,136.07529,132.1,3.9752808
15782,3818,6,98.816795,79.7,19.116798
15783,3818,7,44.398087,40.3,4.0980873
15784,3819,0,126.37909,127.1,-0.7209091
15785,3819,1,138.749,138.7,0.04899597
15786,3819,2,140.33807,141.7,-1.3619232
15787,3819,3,122.22028,120.3,1.9202805
15788,3819,4,127.58581,129.6,-2.0141983
15789,3819,5,127.44285,127.3,0.14284515
15790,3819,6,151.16849,141.0,10.168488
15791,3819,7,134.6155,138.7,-4.084503
15792,3819,8,135.80766,141.7,-5.892334
15793,3819,9,118.77632,120.3,-1.5236816
15794,3819,10,124.42104,129.6,-5.1789627
15795,3819,11,124.369,127.3,-2.9309998
15796,3819,12,121.31669,127.1,-5.78331
15797,3819,13,147.33118,141.0,6.3311768
15798,3819,14,134.66626,138.7,-4.033737
15799,3819,15,137.57462,141.7,-4.1253815
15800,3808,11,155.1165,144.9,10.216507
15801,3808,12,128.86613,124.7,4.1661377
15802,3808,13,125.97556,113.8,12.17556
15803,3808,14,148.24663,142.7,5.546631
15804,3808,15,117.13478,121.2,-4.065216
15805,3809,0,128.47115,129.3,-0.8288574
15806,3809,1,128.46696,129.5,-1.0330353
15807,3809,2,127.84566,127.9,-0.054344177
15808,3809,3,128.70705,129.5,-0.7929535
15809,3809,4,128.79964,129.3,-0.5003662
15810,3809,5,136.2414,135.7,0.5413971
15811,3809,6,39.2748,35.8,3.4748
15812,3809,7,141.5025,144.2,-2.6974945
15813,3809,8,124.56919,127.7,-3.130806
15814,3809,9,160.2142,160.6,-0.38580322
15815,3809,10,153.31859,146.5,6.8185883
15816,3809,11,19.01034,19.2,-0.18966103
15817,3809,12,40.213604,39.7,0.5136032
15818,3810,0,48.8093,41.9,6.909298
15819,3810,1,166.8029,166.7,0.10290527
15820,3810,2,52.982746,49.8,3.182747
15821,3810,3,101.35729,95.2,6.157295
15822,3810,4,32.479916,31.4,1.079916
15823,3810,5,54.14826,50.3,3.848259
15824,3810,6,45.149612,50.3,-5.150387
15825,3810,7,34.131474,31.4,2.731474
15826,3810,8,50.67803,63.0,-12.321972
15827,3811,0,156.99457,143.4,13.594574
15828,3811,1,115.64185,110.6,5.041855
15829,3811,2,133.69534,131.3,2.39534
15830,3811,3,122.25768,119.3,2.9576797
15831,3811,4,146.37985,144.3,2.0798492
15832,3811,5,133.37741,135.8,-2.4225922
15833,3811,6,146.78787,144.0,2.7878723
15834,3811,7,142.00723,141.5,0.50723267
15835,3811,8,127.52451,129.3,-1.7754898
15836,3811,9,127.26444,130.8,-3.5355606
15837,3811,10,127.10435,129.8,-2.6956558
15838,3811,11,128.18913,130.5,-2.3108673
15839,3812,0,65.850136,67.5,-1.6498642
15840,3812,1,66.91655,67.5,-0.5834503
15841,3812,2,50.112766,49.2,0.9127655
15842,3812,3,45.897953,49.2,-3.3020477
15843,3812,4,138.99179,152.0,-13.008209
15844,3812,5,160.3818,159.5,0.8818054
15845,3813,0,111.49592,111.6,-0.1040802
15846,3813,1,155.78336,151.8,3.9833527
15847,3813,2,111.13051,111.6,-0.46949005
15848,3813,3,129.68005,132.1,-2.4199524
15849,3813,4,120.76033,119.7,1.0603333
15850,3813,5,128.63393,132.1,-3.4660797
15851,3813,6,150.50273,140.9,9.602737
15852,3813,7,131.52316,137.5,-5.976837
15853,3813,8,191.9038,196.2,-4.2962036
15854,3813,9,39.12746,39.9,-0.77254105
15855,3813,10,39.00751,39.9,-0.8924904
15856,3813,11,26.976858,31.6,-4.6231422
15857,3813,12,188.8015,207.0,-18.198502
15858,3813,13,29.124811,26.1,3.0248108
15859,3814,0,155.25052,161.4,-6.149475
15860,3814,1,112.27359,102.3,9.973587
15861,3814,2,131.89813,145.5,-13.601868
15862,3814,3,108.66561,96.6,12.065613
15863,3814,4,145.75725,113.3,32.457245
15864,3803,4,113.51603,113.5,0.016029358
15865,3803,5,139.79749,145.6,-5.8025208
15866,3803,6,64.65803,75.2,-10.541969
15867,3803,7,166.71902,162.7,4.0190277
15868,3803,8,31.05553,25.2,5.85553
15869,3803,9,30.93859,25.2,5.7385883
15870,3804,0,119.51654,125.1,-5.583458
15871,3804,1,134.03455,124.0,10.034546
15872,3804,2,129.95308,126.7,3.2530823
15873,3804,3,126.99993,120.7,6.2999344
15874,3804,4,129.3549,133.0,-3.6450958
15875,3804,5,132.39227,132.8,-0.4077301
15876,3804,6,159.03519,155.5,3.5351868
15877,3804,7,140.19962,153.6,-13.400391
15878,3804,8,122.2702,123.3,-1.0298004
15879,3805,0,113.374435,114.6,-1.225563
15880,3805,1,163.03226,165.5,-2.467743
15881,3805,2,115.17063,114.6,0.57063293
15882,3805,3,130.85329,132.6,-1.7467194
15883,3805,4,125.14428,125.5,-0.35572052
15884,3805,5,132.25845,132.6,-0.34155273
15885,3805,6,183.09308,192.3,-9.206924
15886,3805,7,182.42458,191.3,-8.875427
15887,3805,8,132.95969,137.6,-4.64032
15888,3805,9,130.63295,130.9,-0.26704407
15889,3805,10,125.11299,124.0,1.1129913
15890,3805,11,148.2074,151.1,-2.8926086
15891,3805,12,123.77228,124.0,-0.22772217
15892,3805,13,130.41147,130.9,-0.4885254
15893,3805,14,54.719402,55.7,-0.98059845
15894,3806,0,70.02278,38.1,31.922783
15895,3806,1,47.920986,53.6,-5.6790123
15896,3806,2,202.16443,198.9,3.2644348
15897,3806,3,116.74138,130.9,-14.158615
15898,3806,4,157.0289,154.8,2.228897
15899,3806,5,144.17749,143.1,1.0774841
15900,3806,6,22.3971,22.3,0.09710121
15901,3806,7,29.45091,29.0,0.45091057
15902,3806,8,32.02449,28.9,3.1244907
15903,3806,9,132.28317,125.4,6.883171
15904,3806,10,37.04359,39.1,-2.056408
15905,3806,11,70.06881,67.9,2.168808
15906,3806,12,22.062307,23.4,-1.3376923
15907,3807,0,141.10397,133.0,8.103973
15908,3807,1,115.05434,118.1,-3.045662
15909,3807,2,150.78598,142.1,8.685974
15910,3807,3,159.76877,163.2,-3.4312286
15911,3807,7,135.28351,130.3,4.9835052
15912,3807,8,122.506676,128.4,-5.893318
15913,3807,9,117.14825,116.8,0.3482437
15914,3807,10,164.37701,161.9,2.4770203
15915,3807,11,117.95746,116.8,1.1574554
15916,3807,12,122.162224,128.4,-6.23777
15917,3808,0,120.203804,118.3,1.903801
15918,3808,1,132.58925,134.9,-2.3107452
15919,3808,2,126.94445,126.4,0.54444885
15920,3808,3,128.11,125.4,2.709999
15921,3808,4,119.27746,123.9,-4.6225433
15922,3808,5,159.40381,154.0,5.4038086
15923,3808,6,179.60693,172.5,7.1069336
15924,3808,7,106.271736,104.6,1.6717377
15925,3808,8,160.20544,165.1,-4.894562
15926,3808,9,111.5572,114.0,-2.4428024
15927,3808,10,166.12941,155.3,10.829407
15928,3796,11,127.95234,130.8,-2.8476639
15929,3796,12,115.95095,115.3,0.6509476
15930,3796,13,164.28712,162.6,1.6871185
15931,3796,14,116.75579,115.3,1.4557877
15932,3796,15,128.76712,130.8,-2.0328827
15933,3797,0,101.13526,103.3,-2.1647415
15934,3797,1,156.60666,145.3,11.306656
15935,3797,2,127.25741,128.0,-0.74259186
15936,3797,3,164.11716,160.5,3.617157
15937,3797,4,89.27571,96.9,-7.6242905
15938,3798,0,138.00333,142.3,-4.2966766
15939,3798,1,129.64885,127.6,2.048851
15940,3798,2,149.2206,146.1,3.1205902
15941,3798,3,152.1621,157.8,-5.637909
15942,3798,4,130.32768,127.1,3.227684
15943,3798,5,19.330145,18.2,1.1301441
15944,3799,0,152.50931,147.6,4.9093018
15945,3799,1,44.853817,41.5,3.353817
15946,3799,2,87.50987,91.4,-3.890129
15947,3799,3,131.29634,132.5,-1.203659
15948,3799,9,127.67123,124.9,2.771225
15949,3800,0,142.28427,149.3,-7.015732
15950,3800,2,134.75027,136.5,-1.7497253
15951,3800,3,123.72389,124.5,-0.7761078
15952,3800,4,148.31836,148.7,-0.38163757
15953,3800,5,63.523106,68.1,-4.576893
15954,3800,6,54.689846,53.2,1.4898453
15955,3800,7,24.769094,22.5,2.2690945
15956,3800,8,32.541122,34.4,-1.8588791
15957,3800,9,47.259354,48.3,-1.0406456
15958,3800,10,18.455446,13.1,5.355446
15959,3801,0,126.33347,126.2,0.13347626
15960,3801,1,110.75163,114.0,-3.2483673
15961,3801,2,150.79521,149.8,0.99520874
15962,3801,3,112.02091,102.2,9.820915
15963,3801,4,133.74417,138.1,-4.355835
15964,3801,5,146.03455,146.0,0.0345459
15965,3801,6,162.47134,158.7,3.771347
15966,3801,7,125.804,129.9,-4.095993
15967,3801,8,40.752014,41.0,-0.24798584
15968,3801,9,40.294468,41.0,-0.7055321
15969,3801,10,124.51646,124.1,0.41645813
15970,3801,11,160.35901,169.7,-9.340988
15971,3801,12,129.27647,135.4,-6.12352
15972,3801,13,146.35413,156.5,-10.145874
15973,3801,14,123.46324,124.7,-1.2367554
15974,3801,15,118.14397,124.3,-6.1560364
15975,3801,16,124.30526,109.1,15.205261
15976,3801,17,129.5058,132.9,-3.3941956
15977,3801,18,117.53877,118.9,-1.361229
15978,3802,0,116.86257,115.0,1.8625717
15979,3802,1,133.47684,133.5,-0.023162842
15980,3802,2,118.678474,117.1,1.578476
15981,3802,3,127.3143,127.2,0.11430359
15982,3802,4,113.51603,113.5,0.016029358
15983,3802,5,139.79749,145.6,-5.8025208
15984,3802,6,64.65803,75.2,-10.541969
15985,3802,7,166.71902,162.7,4.0190277
15986,3802,8,31.05553,25.2,5.85553
15987,3802,9,30.93859,25.2,5.7385883
15988,3803,0,116.86257,115.0,1.8625717
15989,3803,1,133.47684,133.5,-0.023162842
15990,3803,2,118.678474,117.1,1.578476
15991,3803,3,127.3143,127.2,0.11430359
15992,3791,16,23.78422,14.3,9.48422
15993,3791,17,24.487785,35.1,-10.612213
15994,3791,18,31.980894,23.9,8.080894
15995,3791,19,22.546963,14.3,8.246963
15996,3791,20,20.528967,35.1,-14.571032
15997,3791,21,26.75591,23.9,2.8559113
15998,3791,22,17.364843,14.3,3.0648432
15999,3791,23,20.21047,35.1,-14.889528
16000,3791,24,25.67682,23.9,1.7768211
16001,3791,25,15.978798,14.3,1.6787977
16002,3792,0,127.776,127.6,0.1760025
16003,3792,1,128.92809,128.8,0.12808228
16004,3792,2,127.70884,127.4,0.3088379
16005,3792,3,136.03963,139.0,-2.960373
16006,3792,4,127.36992,127.4,-0.030082703
16007,3792,5,129.10101,128.8,0.30101013
16008,3792,6,41.307182,38.8,2.507183
16009,3792,7,76.164925,79.4,-3.235077
16010,3792,8,33.204754,40.9,-7.6952477
16011,3792,9,189.96234,194.7,-4.7376556
16012,3792,10,153.04825,156.9,-3.8517456
16013,3792,11,101.095856,91.0,10.095856
16014,3792,12,63.279385,63.7,-0.42061615
16015,3792,13,15.7723675,14.1,1.6723671
16016,3793,0,102.52054,103.5,-0.97946167
16017,3793,1,146.9418,141.1,5.841797
16018,3793,2,130.40588,130.8,-0.39411926
16019,3793,3,166.65929,163.8,2.8592834
16020,3793,4,60.159744,72.7,-12.540253
16021,3794,0,197.45766,196.3,1.1576538
16022,3794,1,40.773876,44.8,-4.026123
16023,3794,2,27.68824,28.4,-0.71175957
16024,3794,3,29.129564,35.7,-6.5704365
16025,3794,4,173.64946,169.5,4.14946
16026,3794,5,109.395805,111.3,-1.9041977
16027,3794,6,19.790041,21.0,-1.209959
16028,3794,7,63.679276,62.9,0.779274
16029,3794,8,92.27797,91.5,0.77796936
16030,3795,0,128.32675,126.9,1.4267502
16031,3795,1,129.01396,128.6,0.4139557
16032,3795,2,126.90501,127.0,-0.09499359
16033,3795,3,139.46414,141.1,-1.6358643
16034,3795,4,127.10187,127.0,0.101867676
16035,3795,5,129.09839,128.6,0.49838257
16036,3795,6,140.32642,138.7,1.6264191
16037,3795,7,128.5974,127.1,1.4973984
16038,3795,8,129.54036,126.8,2.7403564
16039,3795,9,141.67398,147.9,-6.226013
16040,3795,10,129.31538,126.8,2.5153809
16041,3795,11,129.27568,127.1,2.175682
16042,3795,12,33.317238,33.8,-0.48276138
16043,3795,13,23.631582,24.0,-0.36841774
16044,3795,14,23.62292,24.0,-0.37708092
16045,3796,0,60.60877,70.1,-9.49123
16046,3796,1,44.16122,35.3,8.861221
16047,3796,2,52.479492,51.9,0.57949066
16048,3796,3,165.14795,168.7,-3.5520477
16049,3796,4,55.54498,46.3,9.24498
16050,3796,5,73.92169,75.5,-1.5783081
16051,3796,6,125.2358,131.2,-5.9641953
16052,3796,7,172.61594,171.4,1.2159424
16053,3796,8,53.906094,53.7,0.20609283
16054,3796,9,166.75166,170.3,-3.5483398
16055,3796,10,52.24297,52.6,-0.35702896
16056,3786,10,135.6029,132.8,2.8029022
16057,3787,0,61.32511,61.0,0.3251114
16058,3787,1,29.791397,27.8,1.9913979
16059,3787,2,24.157137,23.0,1.1571369
16060,3787,3,53.936596,48.6,5.3365974
16061,3787,4,66.64557,77.0,-10.354431
16062,3787,5,59.61449,59.0,0.6144905
16063,3787,6,47.373466,56.6,-9.226532
16064,3787,7,117.257835,118.3,-1.0421677
16065,3787,8,30.11133,26.2,3.9113293
16066,3787,9,12.620958,10.8,1.8209581
16067,3788,0,144.84451,145.8,-0.9554901
16068,3788,1,117.57373,113.8,3.7737274
16069,3788,2,151.11053,147.4,3.7105408
16070,3788,3,164.59766,161.9,2.6976624
16071,3788,4,114.76748,113.1,1.6674805
16072,3788,5,129.5862,123.2,6.3862
16073,3788,6,106.373505,108.2,-1.8264923
16074,3788,7,158.68149,157.5,1.181488
16075,3788,8,115.82255,118.1,-2.2774506
16076,3788,9,154.59451,157.4,-2.805481
16077,3788,10,108.78324,99.2,9.583244
16078,3788,11,13.941204,20.1,-6.1587963
16079,3789,0,71.02903,68.5,2.5290298
16080,3789,1,42.858368,42.4,0.4583664
16081,3789,2,69.10308,67.1,2.0030823
16082,3789,3,173.24033,170.3,2.9403229
16083,3789,4,40.108192,37.5,2.6081924
16084,3789,5,24.75363,20.6,4.1536293
16085,3789,6,12.364832,11.8,0.56483173
16086,3790,0,152.63364,146.3,6.3336334
16087,3790,1,99.95576,84.6,15.355759
16088,3790,2,129.73303,131.7,-1.9669647
16089,3790,3,137.18643,133.1,4.086426
16090,3790,4,122.47469,117.6,4.874695
16091,3790,5,121.97051,120.4,1.5705109
16092,3790,6,124.43241,124.0,0.4324112
16093,3790,7,114.43271,113.9,0.5327072
16094,3790,8,131.1474,134.8,-3.6526031
16095,3790,9,129.36896,126.7,2.6689606
16096,3790,10,130.32507,129.6,0.72506714
16097,3790,11,133.66061,144.9,-11.23938
16098,3790,12,129.88239,129.6,0.28237915
16099,3790,13,128.62018,126.7,1.9201813
16100,3790,14,20.819641,21.5,-0.6803589
16101,3790,15,40.77012,25.7,15.070118
16102,3790,16,21.202559,7.1,14.102558
16103,3790,17,20.131405,7.1,13.0314045
16104,3791,0,121.67039,126.5,-4.8296127
16105,3791,1,131.57043,138.7,-7.1295624
16106,3791,2,131.66238,138.7,-7.037613
16107,3791,3,121.03964,126.5,-5.4603577
16108,3791,4,132.19453,130.7,1.4945374
16109,3791,5,131.66747,130.7,0.96746826
16110,3791,6,125.990585,123.7,2.2905884
16111,3791,7,127.66248,130.7,-3.0375137
16112,3791,8,127.572105,130.7,-3.1278915
16113,3791,9,125.72465,123.7,2.0246506
16114,3791,10,127.86995,126.5,1.3699493
16115,3791,11,134.79578,138.7,-3.9042206
16116,3791,12,135.05923,138.7,-3.6407623
16117,3791,13,127.76449,126.5,1.2644882
16118,3791,14,23.12187,35.1,-11.978128
16119,3791,15,32.20916,23.9,8.30916
16120,3780,11,52.743137,52.2,0.5431366
16121,3781,0,61.872288,66.6,-4.7277107
16122,3781,1,34.09371,30.5,3.5937119
16123,3781,2,23.637522,20.4,3.2375221
16124,3781,3,24.205812,26.1,-1.8941879
16125,3781,4,21.241188,21.6,-0.35881233
16126,3781,5,155.4111,161.9,-6.4888916
16127,3781,6,42.3289,43.2,-0.8711014
16128,3781,7,42.12775,43.2,-1.0722504
16129,3782,0,129.33295,129.9,-0.5670471
16130,3782,1,125.60588,126.5,-0.89411926
16131,3782,2,133.411,134.9,-1.4889984
16132,3782,3,125.0481,126.5,-1.4518967
16133,3782,4,129.15724,129.9,-0.7427521
16134,3782,5,129.41846,130.0,-0.58154297
16135,3782,6,37.914898,40.2,-2.2851028
16136,3782,7,173.85146,172.4,1.4514618
16137,3782,8,167.15729,169.9,-2.7427063
16138,3782,9,125.17845,134.6,-9.421555
16139,3782,10,127.91584,134.6,-6.684166
16140,3782,11,169.09354,169.9,-0.8064575
16141,3783,0,123.118126,126.3,-3.1818771
16142,3783,1,137.9725,138.7,-0.7274933
16143,3783,2,134.60037,140.0,-5.3996277
16144,3783,3,121.927376,119.4,2.5273743
16145,3783,4,126.730644,127.2,-0.46935272
16146,3783,5,127.0411,126.5,0.54109955
16147,3783,6,140.52975,137.9,2.6297607
16148,3783,7,138.0484,138.7,-0.65159607
16149,3783,8,135.8859,140.0,-4.114105
16150,3783,9,122.86496,126.3,-3.4350433
16151,3783,10,126.09433,126.5,-0.40567017
