,mol_idx,atom_idx,predicted_shift,true_shift,error
9931,4424,5,148.8509,149.94,-1.0890961
9932,4424,6,142.14758,140.23,1.9175873
9933,4424,8,129.19319,129.46,-0.2668152
9934,4424,10,19.53582,17.44,2.0958195
9935,4424,11,21.295092,20.97,0.32509232
9936,4425,6,103.09401,110.31,-7.215988
9937,4425,7,56.03397,49.45,6.583969
9938,4425,8,155.62704,154.0,1.6270447
9939,4425,9,114.614624,109.95,4.664627
9940,4425,10,161.20412,163.29,-2.0858765
9941,4425,11,150.01756,152.71,-2.6924438
9942,4425,12,140.7153,124.98,15.735298
9943,4425,13,59.243847,60.35,-1.1061516
9944,4425,14,112.0491,113.69,-1.6408997
9945,4425,15,45.858257,41.67,4.188259
9946,4425,16,108.750626,108.68,0.070625305
9947,4425,17,21.472542,18.15,3.3225422
9948,4425,18,162.25851,160.37,1.8885193
9949,4425,19,173.55563,173.51,0.045639038
9950,4426,2,75.52374,75.77,-0.24625397
9951,4426,3,136.03384,138.2,-2.166153
9952,4426,4,196.09137,198.52,-2.4286346
9953,4426,5,133.69232,130.99,2.7023163
9954,4426,7,126.56978,127.63,-1.0602188
9955,4426,8,138.63669,136.42,2.21669
9956,4426,10,129.83424,129.23,0.60424805
9957,4426,12,128.75264,129.7,-0.9473572
9958,4426,13,142.81674,144.8,-1.9832611
9959,4426,15,128.72145,129.29,-0.5685425
9960,4426,16,21.204258,21.08,0.12425804
9961,4426,17,21.363594,21.64,-0.27640533
9962,4427,6,135.14389,126.36,8.78389
9963,4427,7,130.16556,136.21,-6.044449
9964,4427,10,171.77122,167.52,4.2512207
9965,4427,12,134.56224,134.77,-0.20776367
9966,4427,13,129.53157,128.77,0.76156616
9967,4427,15,136.3221,136.59,-0.26789856
9968,4428,3,110.99297,110.93,0.06297302
9969,4428,4,155.21107,156.51,-1.2989197
9970,4428,5,164.0651,164.63,-0.5649109
9971,4428,6,132.43259,131.3,1.1325836
9972,4428,7,181.97974,183.63,-1.6502686
9973,4428,8,103.767845,106.13,-2.362152
9974,4428,9,159.6652,160.88,-1.214798
9975,4428,10,107.4543,107.07,0.38430023
9976,4413,4,116.26843,118.2,-1.9315643
9977,4413,5,135.17354,138.18,-3.0064545
9978,4413,6,120.93466,124.56,-3.6253357
9979,4413,7,128.01141,124.45,3.5614166
9980,4413,8,129.69366,130.37,-0.67633057
9981,4413,9,114.426605,119.41,-4.9833984
9982,4413,11,129.9123,129.99,-0.07771301
9983,4413,13,121.54361,124.11,-2.566391
9984,4413,14,192.05714,191.28,0.7771454
9985,4414,5,45.20121,45.62,-0.4187889
9986,4415,2,40.738655,41.31,-0.5713463
9987,4415,3,135.21124,136.46,-1.248764
9988,4415,4,197.08032,196.65,0.43032837
9989,4415,6,128.55275,128.07,0.4827423
9990,4415,7,43.617508,38.68,4.9375076
9991,4415,9,128.12308,128.74,-0.6169281
9992,4415,10,131.69771,133.51,-1.8122864
9993,4416,9,132.75865,127.78,4.978653
9994,4416,10,48.076065,46.06,2.0160637
9995,4416,11,146.9359,142.59,4.3459015
9996,4416,12,154.947,152.76,2.1870117
9997,4416,13,111.32008,110.93,0.3900833
9998,4416,14,111.50539,110.84,0.66539
9999,4416,15,123.1098,123.99,-0.8801956
10000,4416,16,128.80179,128.63,0.17178345
10001,4416,18,64.18251,64.77,-0.58748627
10002,4416,20,15.799644,15.66,0.13964462
10003,4417,4,34.495754,34.63,-0.13424683
10004,4417,5,145.24512,150.1,-4.854889
10005,4417,8,30.85646,31.27,-0.4135399
10006,4417,9,116.27629,120.41,-4.133713
10007,4417,11,140.75046,139.63,1.1204529
10008,4417,12,119.552765,122.65,-3.0972366
10009,4417,13,140.46173,141.51,-1.0482635
10010,4417,14,168.44835,168.46,-0.011657715
10011,4417,15,168.63614,168.39,0.24613953
10012,4417,16,20.61948,20.63,-0.010519028
10013,4417,17,20.404339,20.63,-0.22566032
10014,4418,3,54.646587,53.4,1.2465858
10015,4418,4,54.66522,59.89,-5.224781
10016,4418,7,9.400064,8.22,1.1800642
10017,4418,8,130.6784,128.87,1.8084106
10018,4418,9,101.69878,124.16,-22.461227
10019,4419,6,137.84503,135.95,1.8950348
10020,4419,8,128.35622,125.28,3.0762177
10021,4419,9,123.58815,121.83,1.7581482
10022,4419,12,118.038925,117.93,0.108924866
10023,4419,13,113.09198,112.32,0.7719803
10024,4420,6,146.94037,147.59,-0.6496277
10025,4420,7,60.344067,60.03,0.31406784
10026,4420,8,92.32147,86.53,5.7914734
10027,4420,9,119.55612,120.77,-1.2138748
10028,4420,10,165.21942,169.4,-4.1805725
10029,4420,11,14.604561,14.36,0.2445612
10030,4421,3,142.86176,143.64,-0.778244
10031,4421,4,106.877365,104.57,2.3073654
10032,4421,7,160.9126,160.89,0.022598267
10033,4421,8,100.79812,99.51,1.2881165
10034,4421,9,64.01373,64.9,-0.8862686
10035,4421,11,56.054867,55.25,0.8048668
10036,4422,5,132.91675,133.86,-0.94325256
10037,4422,6,133.07071,134.4,-1.3292847
10038,4422,7,144.7503,144.32,0.43029785
10039,4422,8,152.62674,152.73,-0.103256226
10040,4406,6,137.51486,134.51,3.0048676
10041,4406,7,131.3813,131.33,0.05130005
10042,4406,9,23.716394,23.85,-0.13360596
10043,4406,10,184.22137,180.1,4.1213684
10044,4406,11,128.65387,129.3,-0.6461334
10045,4406,12,128.95572,126.02,2.9357224
10046,4406,13,139.45255,137.43,2.0225525
10047,4406,14,127.020935,129.89,-2.8690643
10048,4406,15,130.10306,125.98,4.1230545
10049,4406,16,128.4666,126.1,2.3666
10050,4406,17,132.35185,132.07,0.2818451
10051,4407,3,190.74573,191.81,-1.06427
10052,4407,5,30.184181,32.62,-2.4358177
10053,4408,3,116.33781,112.76,3.5778046
10054,4408,4,142.46349,142.63,-0.16651917
10055,4408,5,164.7788,156.53,8.248795
10056,4408,6,123.32735,118.58,4.747345
10057,4408,7,108.66867,110.27,-1.601326
10058,4408,8,119.74529,120.3,-0.5547104
10059,4408,9,132.27446,127.3,4.974457
10060,4409,4,29.459291,28.69,0.7692909
10061,4409,5,29.343546,29.0,0.3435459
10062,4409,6,173.31305,172.84,0.47305298
10063,4409,7,176.08795,178.36,-2.272049
10064,4409,8,52.27926,52.01,0.2692604
10065,4410,7,131.67578,129.51,2.1657867
10066,4410,8,130.00252,129.85,0.1525116
10067,4410,9,126.254395,133.66,-7.405609
10068,4410,10,153.91405,152.25,1.6640472
10069,4410,11,123.68526,118.14,5.5452576
10070,4410,12,133.07272,130.46,2.6127167
10071,4410,13,128.7062,131.27,-2.563797
10072,4410,14,120.83023,115.39,5.4402313
10073,4410,15,127.01962,123.06,3.9596252
10074,4410,16,127.47284,128.88,-1.4071655
10075,4410,17,141.27734,135.5,5.7773438
10076,4410,19,45.020813,45.38,-0.35918808
10077,4410,20,123.153534,122.04,1.113533
10078,4410,21,123.79869,122.04,1.7586899
10079,4410,22,124.39812,126.51,-2.111885
10080,4410,23,125.681,126.51,-0.8290024
10081,4410,24,128.94434,128.03,0.91433716
10082,4410,25,134.52277,135.83,-1.3072357
10083,4411,2,117.42299,115.88,1.5429916
10084,4411,3,146.74153,151.24,-4.498474
10085,4411,4,140.1521,145.29,-5.1378937
10086,4411,5,192.99966,198.62,-5.620331
10087,4411,6,130.29791,130.75,-0.4520874
10088,4411,7,116.55466,116.95,-0.39533997
10089,4411,8,137.71454,140.39,-2.6754608
10090,4411,9,119.23053,117.03,2.200531
10091,4411,10,21.802826,21.69,0.11282539
10092,4411,11,128.20326,128.94,-0.7367401
10093,4411,13,129.16176,128.0,1.1617584
10094,4411,15,132.94937,134.69,-1.7406311
10095,4412,2,134.86063,136.02,-1.159378
10096,4412,3,122.4,124.43,-2.0299988
10097,4412,4,106.80313,105.49,1.3131332
10098,4412,6,127.87581,129.13,-1.2541962
10099,4412,8,159.7873,158.32,1.4672852
10100,4412,10,114.40312,116.02,-1.6168747
10101,4412,12,55.74586,55.26,0.48586273
10102,4413,2,156.99048,158.36,-1.3695221
10103,4413,3,156.73438,156.29,0.4443817
10104,4398,15,127.68951,127.75,-0.06049347
10105,4398,19,112.89142,111.81,1.0814209
10106,4398,23,13.161776,12.62,0.5417757
10107,4399,5,72.634186,73.35,-0.7158127
10108,4399,6,69.83353,67.87,1.9635239
10109,4399,7,22.753122,22.83,-0.076877594
10110,4399,8,67.817856,68.88,-1.0621414
10111,4399,9,163.05083,163.71,-0.6591797
10112,4399,10,120.10789,120.94,-0.8321152
10113,4399,11,11.992386,10.49,1.5023861
10114,4399,13,113.96146,114.68,-0.718544
10115,4399,15,129.61319,132.43,-2.816803
10116,4399,16,163.34619,163.96,-0.6138153
10117,4399,17,155.06726,154.46,0.607254
10118,4399,19,119.42521,123.0,-3.574791
10119,4399,21,134.55263,133.64,0.9126282
10120,4399,22,107.889084,109.58,-1.690918
10121,4399,23,117.122696,118.33,-1.2073059
10122,4400,1,42.837063,44.48,-1.6429367
10123,4400,2,25.308146,23.57,1.7381458
10124,4400,4,46.414745,44.11,2.3047447
10125,4400,5,12.321287,11.04,1.2812872
10126,4401,2,127.09749,127.03,0.067489624
10127,4401,4,192.77107,193.32,-0.54893494
10128,4401,5,161.31403,160.06,1.2540283
10129,4401,6,130.18762,130.67,-0.4823761
10130,4401,9,116.5689,116.22,0.34889984
10131,4401,10,124.17514,124.25,-0.07485962
10132,4401,13,134.25272,133.01,1.2427216
10133,4402,3,151.10854,150.5,0.60853577
10134,4402,4,181.4898,175.75,5.739807
10135,4402,5,120.75791,119.32,1.437912
10136,4402,6,28.24884,28.83,-0.5811596
10137,4402,7,113.19831,113.36,-0.16168976
10138,4402,8,146.39401,147.77,-1.3759918
10139,4402,9,115.18703,113.31,1.8770294
10140,4403,1,50.730396,58.01,-7.279602
10141,4403,2,130.95792,128.67,2.287918
10142,4403,3,48.44457,43.43,5.0145683
10143,4403,4,40.710728,39.5,1.2107277
10144,4403,6,125.59732,131.16,-5.562683
10145,4403,8,128.35149,129.33,-0.9785156
10146,4403,9,126.93738,130.15,-3.212616
10147,4403,10,70.168365,80.47,-10.301636
10148,4403,11,67.02667,71.27,-4.2433243
10149,4404,4,133.88129,135.19,-1.3087158
10150,4404,5,49.480465,50.22,-0.7395363
10151,4404,6,125.691505,126.32,-0.62849426
10152,4404,7,131.53577,131.05,0.48576355
10153,4404,8,131.16374,133.1,-1.936264
10154,4404,9,125.30292,124.0,1.3029175
10155,4404,10,128.15547,129.21,-1.0545349
10156,4404,11,204.28226,205.55,-1.267746
10157,4404,12,124.357994,124.21,0.147995
10158,4404,13,29.718021,29.56,0.15802193
10159,4405,1,32.829655,29.9,2.929655
10160,4405,2,71.65256,74.48,-2.827446
10161,4405,3,11.642847,9.66,1.9828472
10162,4405,4,141.47607,141.21,0.2660675
10163,4405,5,114.47146,114.59,-0.1185379
10164,4406,2,33.98842,33.99,-0.0015830994
10165,4406,3,149.06778,147.39,1.6777802
10166,4406,4,128.52774,129.16,-0.6322632
10167,4406,5,126.47862,127.16,-0.6813812
10168,4390,8,70.16557,70.69,-0.5244293
10169,4390,10,70.71076,71.42,-0.70923615
10170,4390,12,43.303757,42.75,0.5537567
10171,4391,2,129.2872,131.16,-1.8728027
10172,4391,3,144.5038,145.43,-0.92619324
10173,4391,4,115.43385,115.45,-0.016143799
10174,4391,5,144.37021,144.52,-0.14979553
10175,4391,6,120.669365,120.28,0.38936615
10176,4391,7,113.31577,110.73,2.5857697
10177,4391,8,20.836529,20.76,0.07652855
10178,4391,9,56.05792,56.05,0.0079193115
10179,4392,1,49.223125,40.28,8.943127
10180,4392,2,50.47225,43.13,7.342251
10181,4392,3,24.65548,24.53,0.12547874
10182,4392,4,125.30838,128.84,-3.5316162
10183,4392,5,129.42061,132.06,-2.639389
10184,4392,6,124.476364,127.16,-2.6836395
10185,4392,7,128.36514,128.55,-0.18486023
10186,4392,8,125.54976,126.63,-1.0802383
10187,4392,9,126.22208,126.32,-0.09792328
10188,4393,0,117.0141,117.92,-0.90589905
10189,4393,2,47.405422,44.25,3.1554222
10190,4393,3,51.9193,49.22,2.6992989
10191,4393,4,163.76779,162.51,1.2577972
10192,4393,5,128.94986,133.36,-4.410141
10193,4393,6,132.32874,132.27,0.05873108
10194,4393,8,118.08461,118.37,-0.28539276
10195,4394,5,128.091,124.52,3.5710068
10196,4394,6,130.83243,130.61,0.22242737
10197,4394,7,156.5248,158.07,-1.5452118
10198,4394,8,123.65965,125.58,-1.9203491
10199,4394,9,123.74228,119.65,4.0922775
10200,4394,10,133.06606,130.88,2.1860504
10201,4394,11,167.29521,165.92,1.3752136
10202,4394,12,165.10881,165.58,-0.4711914
10203,4395,6,149.94385,152.09,-2.1461487
10204,4395,8,128.52379,125.65,2.873787
10205,4395,9,136.52158,130.68,5.8415833
10206,4395,11,132.2851,128.84,3.4450989
10207,4395,12,165.30005,166.83,-1.529953
10208,4396,1,54.916523,54.7,0.21652222
10209,4396,2,54.105373,54.7,-0.5946274
10210,4396,3,39.06396,42.9,-3.8360405
10211,4396,4,39.276478,42.9,-3.6235237
10212,4396,5,18.075127,19.5,-1.4248734
10213,4396,6,29.643297,27.7,1.9432964
10214,4396,7,30.890797,27.7,3.190796
10215,4396,8,31.541468,27.7,3.841467
10216,4396,9,29.290356,27.7,1.5903549
10217,4396,10,29.301659,29.6,-0.29834175
10218,4397,1,54.916523,54.7,0.21652222
10219,4397,2,54.105373,54.7,-0.5946274
10220,4397,3,39.06396,42.9,-3.8360405
10221,4397,4,39.276478,42.9,-3.6235237
10222,4397,5,18.075127,19.5,-1.4248734
10223,4397,6,29.643297,27.7,1.9432964
10224,4397,7,30.890797,27.7,3.190796
10225,4397,8,31.541468,27.7,3.841467
10226,4397,9,29.290356,27.7,1.5903549
10227,4397,10,29.301659,29.6,-0.29834175
10228,4398,3,75.245544,75.8,-0.5544586
10229,4398,5,133.79913,131.59,2.209137
10230,4398,7,149.64641,147.19,2.4564056
10231,4398,11,46.505665,44.4,2.1056633
10232,4382,8,120.51282,121.02,-0.50717926
10233,4382,9,55.809353,55.68,0.12935257
10234,4383,7,152.87932,152.61,0.26931763
10235,4383,8,142.52267,141.85,0.67266846
10236,4383,10,119.75217,121.9,-2.1478348
10237,4383,12,129.94931,125.0,4.9493103
10238,4383,13,64.02747,65.24,-1.2125244
10239,4383,15,16.128256,15.88,0.24825573
10240,4383,17,41.337227,43.97,-2.6327744
10241,4384,2,59.393448,61.91,-2.516552
10242,4384,3,81.24283,78.34,2.902832
10243,4384,4,141.91438,141.64,0.27438354
10244,4384,5,143.15204,140.9,2.2520447
10245,4384,6,127.0974,126.99,0.10739899
10246,4384,9,126.77208,127.64,-0.8679199
10247,4384,10,128.11362,128.23,-0.116378784
10248,4384,13,129.09325,128.08,1.0132446
10249,4384,14,127.17474,127.55,-0.3752594
10250,4384,15,127.88092,127.73,0.15091705
10251,4385,2,132.38986,136.84,-4.4501343
10252,4385,3,132.15677,129.46,2.696762
10253,4385,5,129.82944,127.62,2.2094345
10254,4385,7,134.94992,130.1,4.8499146
10255,4385,8,179.20615,170.33,8.876144
10256,4386,6,110.636734,108.13,2.5067368
10257,4386,7,111.833405,108.9,2.933403
10258,4386,8,162.60352,165.01,-2.406479
10259,4387,11,74.3096,75.16,-0.85040283
10260,4387,12,73.79833,72.72,1.078331
10261,4387,13,70.79805,71.22,-0.4219513
10262,4387,14,98.47109,99.91,-1.4389114
10263,4387,15,80.04186,75.42,4.6218643
10264,4387,16,170.50046,169.89,0.6104584
10265,4387,17,149.83296,151.18,-1.3470306
10266,4387,18,91.736404,93.68,-1.9435959
10267,4387,19,132.55238,130.54,2.0123901
10268,4387,20,152.23581,149.1,3.1358032
10269,4387,21,104.08444,106.05,-1.9655609
10270,4387,22,151.19995,146.7,4.499954
10271,4387,23,180.30031,182.43,-2.1296844
10272,4387,24,164.28851,163.45,0.83851624
10273,4387,25,102.81845,104.66,-1.8415527
10274,4387,26,131.97362,130.75,1.2236176
10275,4387,28,126.75532,126.27,0.48532104
10276,4387,30,128.15823,129.05,-0.8917694
10277,4387,31,130.57545,131.93,-1.354538
10278,4388,2,38.42989,39.02,-0.5901108
10279,4388,3,69.40013,69.1,0.30013275
10280,4388,4,140.5534,143.27,-2.7165985
10281,4388,5,19.775026,18.05,1.7250271
10282,4388,6,128.1535,127.29,0.8635025
10283,4388,8,35.339966,36.19,-0.8500328
10284,4388,9,18.884258,18.42,0.4642582
10285,4388,10,172.82446,173.41,-0.5855408
10286,4388,11,128.26138,128.47,-0.20861816
10287,4388,13,126.616425,126.64,-0.02357483
10288,4388,14,14.243423,13.6,0.6434231
10289,4389,4,135.40723,131.01,4.397232
10290,4389,5,144.48807,146.88,-2.3919373
10291,4389,6,102.31377,104.7,-2.3862305
10292,4389,7,147.09393,146.15,0.9439392
10293,4389,8,105.68626,105.22,0.4662552
10294,4389,9,143.57745,142.04,1.5374603
10295,4390,6,70.53404,70.69,-0.15596008
10296,4374,4,156.06001,160.13,-4.069992
10297,4374,5,130.92912,127.0,3.929123
10298,4374,6,126.70671,122.29,4.41671
10299,4374,7,125.7725,125.09,0.68250275
10300,4374,8,133.91687,136.49,-2.5731354
10301,4374,9,191.5329,186.22,5.3128967
10302,4375,2,126.64755,126.23,0.41754913
10303,4375,3,132.44,147.96,-15.520004
10304,4375,4,129.47662,130.94,-1.4633789
10305,4375,5,148.40942,136.56,11.849426
10306,4375,6,122.83121,125.08,-2.2487946
10307,4375,7,113.58237,110.46,3.1223679
10308,4375,8,122.53552,121.88,0.6555252
10309,4375,9,126.866234,128.39,-1.5237656
10310,4375,10,164.82039,162.6,2.2203827
10311,4375,11,127.37519,126.74,0.6351929
10312,4375,12,127.13722,124.97,2.167221
10313,4375,13,15.357571,14.38,0.97757053
10314,4376,2,131.6911,134.66,-2.9689026
10315,4376,3,38.17058,38.31,-0.13941956
10316,4376,4,152.35982,151.01,1.349823
10317,4376,5,138.36995,142.67,-4.300049
10318,4376,6,110.28265,108.98,1.3026505
10319,4376,7,15.668341,14.77,0.8983402
10320,4376,8,118.09096,118.88,-0.7890396
10321,4376,9,15.276262,13.52,1.7562618
10322,4376,10,121.40877,121.62,-0.21123505
10323,4376,11,119.948975,121.87,-1.9210281
10324,4377,1,49.303165,53.14,-3.836834
10325,4377,2,72.73163,74.26,-1.5283737
10326,4377,3,32.239506,33.32,-1.0804939
10327,4377,4,34.97515,34.42,0.5551529
10328,4377,5,25.539845,26.03,-0.49015617
10329,4377,6,23.713055,25.05,-1.3369446
10330,4377,7,143.76082,143.4,0.36082458
10331,4377,8,128.058,127.91,0.147995
10332,4377,10,128.03703,128.64,-0.6029663
10333,4377,12,126.786,126.69,0.09600067
10334,4378,4,41.059135,41.94,-0.8808632
10335,4378,5,61.26391,60.75,0.5139084
10336,4378,6,162.16927,159.0,3.1692657
10337,4379,4,41.78832,34.18,7.6083183
10338,4379,5,34.917534,34.9,0.017532349
10339,4379,7,22.836485,20.99,1.8464851
10340,4379,9,26.735981,25.47,1.2659817
10341,4379,11,43.900124,40.61,3.290123
10342,4379,13,175.9122,172.99,2.9221954
10343,4380,2,49.132446,53.18,-4.047554
10344,4380,4,142.25479,143.18,-0.9252014
10345,4380,5,67.912384,68.33,-0.4176178
10346,4380,8,128.12614,128.47,-0.3438568
10347,4380,12,127.71946,128.2,-0.4805374
10348,4380,16,127.33823,126.76,0.5782242
10349,4381,1,39.90034,36.56,3.3403397
10350,4381,2,25.720423,24.69,1.0304222
10351,4381,3,71.41116,73.03,-1.6188354
10352,4381,4,33.452583,33.63,-0.17741776
10353,4381,5,141.75513,141.43,0.32513428
10354,4381,6,137.7298,138.65,-0.92019653
10355,4381,7,114.510574,114.62,-0.109428406
10356,4381,8,114.93866,114.45,0.48866272
10357,4382,3,160.92883,160.68,0.24884033
10358,4382,4,110.69414,113.15,-2.455864
10359,4382,7,135.47913,135.42,0.059127808
10360,4364,16,46.761486,46.44,0.32148743
10361,4365,6,119.44799,121.9,-2.452011
10362,4365,8,158.81326,158.83,-0.016738892
10363,4365,10,114.527596,113.73,0.79759216
10364,4365,11,136.7539,137.9,-1.1460876
10365,4366,5,151.09889,147.84,3.2588959
10366,4366,7,119.80559,122.45,-2.6444092
10367,4366,9,128.32535,129.99,-1.6646576
10368,4366,10,128.13211,132.57,-4.4378967
10369,4366,11,120.67199,120.49,0.18199158
10370,4367,3,136.59186,135.42,1.1718597
10371,4367,4,67.2084,66.75,0.4583969
10372,4367,5,37.03773,31.24,5.7977314
10373,4367,6,36.789333,35.62,1.1693344
10374,4367,8,128.1729,128.52,-0.34710693
10375,4367,9,171.85614,170.7,1.1561432
10376,4367,11,128.67462,129.05,-0.37538147
10377,4367,12,128.0107,128.27,-0.25930786
10378,4368,3,138.77284,135.77,3.0028381
10379,4368,4,143.71443,144.7,-0.9855652
10380,4368,5,115.703,114.65,1.0530014
10381,4368,6,115.358734,113.92,1.438736
10382,4368,7,122.96743,118.82,4.1474304
10383,4368,8,125.81815,118.76,7.0581512
10384,4369,4,84.53253,85.16,-0.6274719
10385,4369,8,28.033821,27.91,0.12382126
10386,4369,12,154.59448,150.98,3.6144867
10387,4369,14,76.76036,73.99,2.7703629
10388,4370,4,145.6778,133.2,12.477798
10389,4370,6,125.520966,124.09,1.4309692
10390,4370,8,150.51471,149.55,0.9647064
10391,4370,10,123.20579,122.4,0.80578613
10392,4370,12,171.29904,169.18,2.119049
10393,4370,14,127.05707,130.37,-3.3129272
10394,4370,16,128.4084,127.55,0.85839844
10395,4370,19,136.06601,134.94,1.1260071
10396,4370,20,131.66449,130.43,1.2344971
10397,4371,5,133.24164,135.4,-2.1583557
10398,4371,6,121.813644,121.01,0.8036423
10399,4371,7,164.2062,166.96,-2.7537994
10400,4371,8,133.74757,130.81,2.9375763
10401,4372,5,121.26075,122.3,-1.0392532
10402,4372,6,134.58391,136.7,-2.1160889
10403,4372,7,139.47919,142.99,-3.5108185
10404,4372,8,129.69995,139.46,-9.760056
10405,4372,9,127.00615,120.95,6.0561523
10406,4372,10,133.18839,131.35,1.8383789
10407,4372,11,121.19322,114.94,6.2532196
10408,4372,12,127.4311,126.57,0.86109924
10409,4372,13,128.21655,125.68,2.5365524
10410,4372,14,129.02496,123.94,5.084961
10411,4372,15,137.16345,144.55,-7.386551
10412,4372,16,118.13221,116.92,1.2122116
10413,4372,18,129.34889,128.79,0.5588989
10414,4372,20,124.00331,119.21,4.793312
10415,4373,4,135.00032,136.99,-1.989685
10416,4373,5,126.767746,126.91,-0.14225769
10417,4373,6,150.55156,148.56,1.9915619
10418,4373,7,113.87866,113.16,0.71865845
10419,4373,8,118.65117,115.96,2.6911697
10420,4373,9,112.41527,109.3,3.115265
10421,4373,10,168.9425,168.23,0.71250916
10422,4373,11,56.06065,55.3,0.76065063
10423,4374,3,126.061615,125.37,0.69161224
10424,4355,9,123.5461,123.37,0.17609406
10425,4355,10,152.83092,151.92,0.9109192
10426,4356,7,125.38196,130.11,-4.7280426
10427,4356,8,152.62549,149.09,3.535492
10428,4356,9,129.58702,126.45,3.137024
10429,4356,10,126.75331,125.16,1.5933075
10430,4356,11,129.1021,125.85,3.252098
10431,4356,12,133.57065,137.22,-3.649353
10432,4357,2,43.005547,41.01,1.9955482
10433,4357,3,35.18604,31.7,3.4860382
10434,4357,5,45.639454,40.37,5.269455
10435,4357,7,141.39343,138.64,2.7534332
10436,4357,8,121.24005,120.92,0.3200531
10437,4357,9,126.62877,125.37,1.2587662
10438,4357,11,128.41203,129.18,-0.7679596
10439,4357,13,127.33398,128.48,-1.146019
10440,4358,2,35.854492,36.63,-0.7755089
10441,4358,3,69.44754,68.82,0.6275406
10442,4358,4,52.43967,51.57,0.86967087
10443,4358,5,25.778027,23.98,1.798027
10444,4358,7,44.45604,48.72,-4.263962
10445,4359,3,111.10227,112.91,-1.8077316
10446,4359,5,68.33565,65.74,2.5956497
10447,4359,8,23.037903,22.88,0.15790367
10448,4359,11,11.81963,10.7,1.1196299
10449,4360,1,24.464422,23.5,0.9644222
10450,4360,2,31.575241,32.63,-1.05476
10451,4360,3,130.26546,132.34,-2.0745392
10452,4360,4,62.911335,62.37,0.54133606
10453,4360,5,131.37685,128.36,3.0168457
10454,4360,6,21.420006,20.51,0.91000557
10455,4360,7,14.788523,14.34,0.44852257
10456,4361,2,34.514244,34.05,0.46424484
10457,4361,3,19.740238,18.97,0.7702389
10458,4361,5,175.20508,176.84,-1.6349182
10459,4361,6,66.59866,66.02,0.5786667
10460,4361,7,136.62181,136.37,0.2518158
10461,4361,9,128.17918,127.98,0.1991806
10462,4361,11,128.64914,128.53,0.119140625
10463,4361,12,127.98321,128.07,-0.08679962
10464,4362,0,139.14029,133.98,5.1602936
10465,4362,1,136.52083,135.08,1.4408264
10466,4362,2,123.463425,125.88,-2.4165726
10467,4362,3,133.75876,135.15,-1.3912354
10468,4362,4,133.44496,122.52,10.924965
10469,4362,5,20.36804,18.37,1.9980392
10470,4362,6,22.198362,26.1,-3.901638
10471,4362,7,18.542063,13.94,4.602063
10472,4362,8,125.87612,125.95,-0.07387543
10473,4362,9,16.408447,12.04,4.3684473
10474,4363,4,128.45172,125.37,3.0817184
10475,4363,5,49.06671,53.01,-3.943287
10476,4363,6,195.65077,190.0,5.650772
10477,4363,7,114.86372,115.44,-0.5762787
10478,4363,8,121.76251,121.54,0.22251129
10479,4363,9,144.74994,145.54,-0.7900543
10480,4363,10,115.63851,114.83,0.8085098
10481,4363,11,149.63477,152.11,-2.475235
10482,4363,12,33.913723,32.61,1.3037224
10483,4364,3,35.915108,35.17,0.74510956
10484,4364,5,36.48406,36.77,-0.28594208
10485,4364,6,24.700008,23.92,0.7800083
10486,4364,9,34.025158,32.48,1.5451584
10487,4364,13,55.53258,56.08,-0.5474205
10488,4345,2,46.067326,47.14,-1.0726738
10489,4345,3,30.63485,31.53,-0.89515114
10490,4345,4,28.684252,29.62,-0.93574905
10491,4345,5,22.51539,25.29,-2.7746105
10492,4345,6,22.607943,22.66,-0.052057266
10493,4345,7,175.35556,173.31,2.0455627
10494,4345,8,11.798553,11.71,0.08855343
10495,4345,9,14.569426,13.88,0.68942547
10496,4345,10,141.51102,141.46,0.05101013
10497,4345,11,95.87308,97.36,-1.4869232
10498,4346,6,132.61069,131.74,0.87068176
10499,4346,7,122.02982,120.68,1.349823
10500,4346,9,163.74446,174.95,-11.205536
10501,4346,10,115.80431,115.9,-0.095687866
10502,4346,12,152.21645,154.43,-2.2135468
10503,4347,1,28.87703,28.94,-0.062971115
10504,4347,2,21.09959,18.5,2.5995903
10505,4347,3,134.49413,133.4,1.0941315
10506,4347,4,118.89081,120.62,-1.7291946
10507,4347,5,119.68545,117.35,2.3354492
10508,4348,1,69.18404,75.14,-5.955963
10509,4348,2,143.6726,142.79,0.88261414
10510,4348,3,128.96962,131.54,-2.5703735
10511,4348,4,127.262024,126.35,0.91202545
10512,4348,6,135.33194,130.58,4.751938
10513,4348,7,136.88739,136.55,0.33738708
10514,4348,8,128.24109,128.63,-0.38891602
10515,4348,11,126.45224,126.62,-0.16776276
10516,4348,12,127.48837,127.8,-0.31163025
10517,4348,14,128.25691,128.56,-0.30308533
10518,4348,15,127.39844,127.78,-0.38156128
10519,4349,4,110.42415,109.51,0.9141464
10520,4349,5,163.29364,162.85,0.44363403
10521,4349,6,134.16838,133.5,0.66838074
10522,4349,7,163.40776,163.01,0.3977661
10523,4349,8,104.75226,103.33,1.4222565
10524,4349,9,113.18993,111.64,1.5499344
10525,4349,10,168.19678,164.74,3.4567719
10526,4350,2,83.68918,81.22,2.4691772
10527,4350,3,30.052866,30.91,-0.85713387
10528,4350,4,28.865593,28.92,-0.05440712
10529,4350,5,136.75467,139.49,-2.7353363
10530,4350,6,177.55548,176.84,0.7154846
