,mol_idx,atom_idx,predicted_shift,true_shift,error
8261,4636,10,160.48729,165.41,-4.922714
8262,4636,11,120.337875,120.74,-0.4021225
8263,4636,12,164.58165,164.34,0.24165344
8264,4636,13,35.273766,36.2,-0.9262352
8265,4636,14,15.238141,14.72,0.5181408
8266,4636,15,152.49442,169.24,-16.74559
8267,4637,1,35.38503,34.92,0.46503067
8268,4637,2,141.20421,149.4,-8.1957855
8269,4637,5,29.345467,31.21,-1.8645325
8270,4637,6,130.99379,122.72,8.273788
8271,4637,7,125.84938,128.45,-2.6006165
8272,4637,8,119.214584,128.04,-8.825409
8273,4637,9,142.27531,146.9,-4.6246796
8274,4637,10,119.21975,128.98,-9.760246
8275,4637,11,134.26265,136.03,-1.7673492
8276,4637,12,121.32342,121.0,0.32341766
8277,4637,13,155.74455,149.76,5.984558
8278,4638,4,69.62028,67.99,1.6302795
8279,4638,5,66.63303,65.91,0.7230301
8280,4638,6,18.570871,16.55,2.020872
8281,4638,7,35.50006,36.38,-0.87994003
8282,4638,8,21.68382,18.48,3.2038212
8283,4638,9,37.445946,36.05,1.3959465
8284,4638,10,19.548346,18.41,1.1383457
8285,4638,11,171.72095,173.03,-1.3090515
8286,4638,12,170.7548,173.33,-2.5751953
8287,4638,13,14.049339,13.59,0.45933914
8288,4638,14,12.866331,13.64,-0.77366924
8289,4639,3,73.750084,84.12,-10.369919
8290,4639,4,28.116224,27.81,0.30622482
8291,4639,7,175.74062,162.11,13.630615
8292,4639,8,21.252718,25.9,-4.6472816
8293,4639,9,122.84031,113.7,9.140312
8294,4640,3,133.7113,139.98,-6.268692
8295,4640,5,192.7637,196.46,-3.6963043
8296,4640,7,128.33028,129.61,-1.2797241
8297,4640,9,132.6118,137.16,-4.5482025
8298,4640,11,128.39053,130.32,-1.9294739
8299,4640,15,127.75178,129.76,-2.0082169
8300,4640,19,128.30096,128.29,0.010971069
8301,4640,21,126.97786,132.94,-5.962143
8302,4641,6,132.73297,135.48,-2.7470245
8303,4641,7,125.69607,124.89,0.8060684
8304,4641,8,125.77771,126.37,-0.5922928
8305,4641,9,132.95177,131.74,1.2117615
8306,4641,10,127.252815,129.91,-2.6571884
8307,4641,11,125.734276,122.65,3.0842743
8308,4641,12,138.69968,142.16,-3.4603271
8309,4641,13,123.57005,121.49,2.0800552
8310,4641,14,171.96826,167.33,4.63826
8311,4642,5,135.46783,134.92,0.5478363
8312,4627,8,124.78508,123.58,1.2050781
8313,4627,9,117.27524,115.02,2.2552414
8314,4627,10,122.9114,123.62,-0.7086029
8315,4627,11,116.74038,123.69,-6.949623
8316,4627,12,130.47885,130.55,-0.07115173
8317,4627,13,132.20557,135.18,-2.9744263
8318,4627,14,128.62474,127.86,0.76474
8319,4628,4,141.43346,149.64,-8.206543
8320,4628,5,128.11682,130.66,-2.5431824
8321,4628,7,117.10082,118.19,-1.08918
8322,4628,9,149.33698,155.76,-6.4230194
8323,4628,11,129.64992,128.46,1.1899109
8324,4628,13,144.64357,156.31,-11.666428
8325,4628,15,115.19334,114.27,0.92333984
8326,4628,16,154.08995,160.47,-6.3800507
8327,4628,18,126.60073,121.3,5.300728
8328,4628,20,131.67482,136.76,-5.0851746
8329,4628,22,147.83171,149.03,-1.198288
8330,4628,24,126.61776,123.69,2.9277573
8331,4628,25,56.05378,55.29,0.7637787
8332,4629,6,67.09849,68.33,-1.231514
8333,4629,7,67.33561,67.5,-0.16439056
8334,4629,8,63.56425,66.91,-3.3457527
8335,4629,9,16.57415,15.02,1.5541496
8336,4629,10,165.57465,162.0,3.574646
8337,4629,11,80.568016,89.82,-9.251984
8338,4630,5,56.27932,53.12,3.1593208
8339,4630,6,143.99411,133.86,10.1341095
8340,4630,7,129.6472,128.43,1.2172089
8341,4630,8,131.40671,124.03,7.376709
8342,4630,10,174.21698,169.21,5.0069733
8343,4630,11,134.83557,125.38,9.455574
8344,4631,1,30.714975,35.34,-4.625025
8345,4631,2,30.924932,33.69,-2.7650661
8346,4631,3,136.72446,142.21,-5.48555
8347,4631,4,23.115934,22.35,0.765934
8348,4631,6,129.8093,128.5,1.3092957
8349,4631,7,132.3667,138.18,-5.8132935
8350,4631,8,15.454951,13.94,1.5149517
8351,4631,10,127.32338,127.09,0.23338318
8352,4631,11,63.27442,64.87,-1.595581
8353,4632,2,24.728352,25.45,-0.72164917
8354,4632,3,27.103361,28.55,-1.4466381
8355,4632,4,28.503298,28.55,-0.04670143
8356,4632,5,26.871035,33.62,-6.7489643
8357,4632,6,63.254765,64.52,-1.2652321
8358,4632,7,136.25702,138.67,-2.4129791
8359,4632,8,168.1684,171.07,-2.9016113
8360,4632,9,115.288445,114.5,0.7884445
8361,4632,10,27.465456,20.94,6.5254555
8362,4633,1,36.334015,39.71,-3.3759842
8363,4633,2,40.462135,49.36,-8.897865
8364,4633,3,50.45039,52.74,-2.2896118
8365,4633,4,25.439493,28.51,-3.070507
8366,4633,5,31.066238,39.89,-8.823761
8367,4633,6,23.36138,22.57,0.7913799
8368,4633,7,72.75411,72.73,0.024108887
8369,4633,8,29.085367,16.62,12.465366
8370,4633,9,143.06004,147.9,-4.8399506
8371,4633,10,138.0169,150.24,-12.223099
8372,4633,11,29.275251,27.16,2.1152515
8373,4633,12,28.41709,27.2,1.2170887
8374,4633,13,22.535574,24.78,-2.2444267
8375,4633,14,113.21902,112.06,1.1590195
8376,4620,12,127.35619,127.05,0.3061905
8377,4620,14,123.22439,128.47,-5.245613
8378,4620,18,129.35489,127.46,1.8948898
8379,4620,22,129.11568,128.87,0.24568176
8380,4620,24,125.17843,127.4,-2.2215729
8381,4621,3,145.76662,149.23,-3.463379
8382,4621,4,152.47731,154.28,-1.8026886
8383,4621,5,66.1247,70.99,-4.8652954
8384,4621,6,68.13273,70.84,-2.7072678
8385,4621,7,134.87535,136.25,-1.374649
8386,4621,8,135.90973,136.58,-0.6702728
8387,4621,9,117.65019,113.15,4.5001907
8388,4621,10,105.71193,112.47,-6.758072
8389,4621,11,132.37524,130.35,2.025238
8390,4621,12,131.51805,126.61,4.9080505
8391,4621,14,127.44674,127.06,0.38674164
8392,4621,16,129.5129,127.3,2.2128906
8393,4621,18,129.61897,128.56,1.0589752
8394,4621,20,129.28664,128.61,0.67663574
8395,4621,21,128.16801,127.99,0.17801666
8396,4621,22,128.97215,128.08,0.8921509
8397,4621,23,185.91139,190.71,-4.7986145
8398,4622,5,128.84654,126.44,2.40654
8399,4622,6,145.6698,150.78,-5.110199
8400,4622,7,133.119,137.56,-4.4409943
8401,4622,8,126.77114,124.91,1.8611374
8402,4622,9,167.8953,166.57,1.3252869
8403,4622,10,167.36342,165.72,1.6434174
8404,4622,11,150.1718,151.77,-1.5982056
8405,4622,12,52.184998,52.91,-0.7250023
8406,4622,13,51.85256,53.05,-1.1974411
8407,4623,6,55.595417,72.76,-17.164585
8408,4623,7,123.505035,135.92,-12.414963
8409,4623,9,116.128746,132.62,-16.49125
8410,4624,6,136.57176,146.09,-9.518234
8411,4624,8,123.67882,125.33,-1.6511841
8412,4624,9,130.8593,136.74,-5.880707
8413,4624,11,131.0377,135.23,-4.1922913
8414,4625,4,49.161644,58.21,-9.048355
8415,4625,5,135.86848,138.93,-3.0615082
8416,4625,6,35.810024,35.6,0.21002579
8417,4625,8,127.41454,128.17,-0.755455
8418,4625,10,128.34782,129.56,-1.2121735
8419,4625,11,127.53481,134.27,-6.7351913
8420,4626,3,45.790318,45.29,0.5003166
8421,4626,4,138.17615,134.83,3.3461456
8422,4626,5,120.10919,128.86,-8.750809
8423,4626,6,125.84644,133.79,-7.94355
8424,4626,7,118.28593,126.18,-7.8940735
8425,4626,8,127.64521,126.14,1.5052109
8426,4626,9,127.64921,127.22,0.42920685
8427,4626,10,21.20787,18.1,3.10787
8428,4626,11,128.60767,129.29,-0.6823273
8429,4626,12,116.48727,105.55,10.9372635
8430,4626,13,155.50378,157.66,-2.1562195
8431,4626,14,176.61075,181.05,-4.4392548
8432,4626,15,116.56609,119.02,-2.4539032
8433,4626,16,55.7937,55.26,0.53370285
8434,4627,2,118.32235,128.13,-9.807655
8435,4627,3,137.92531,143.75,-5.824692
8436,4627,4,136.90204,135.08,1.8220367
8437,4627,5,134.90535,132.73,2.175354
8438,4627,6,177.59877,193.44,-15.841232
8439,4627,7,155.47517,153.51,1.9651794
8440,4611,11,124.3907,123.38,1.010704
8441,4611,12,113.53888,116.75,-3.2111206
8442,4611,13,126.298195,130.01,-3.7117996
8443,4611,14,151.66283,149.62,2.0428314
8444,4611,15,121.87382,132.99,-11.116188
8445,4611,16,123.03477,126.34,-3.3052292
8446,4612,4,53.581955,40.67,12.911957
8447,4612,5,138.26549,134.95,3.3154907
8448,4612,6,127.81419,128.14,-0.32580566
8449,4612,9,173.41016,172.53,0.8801575
8450,4612,10,128.91197,129.25,-0.33802795
8451,4612,12,128.16719,126.48,1.6871872
8452,4613,3,67.7678,67.19,0.57779694
8453,4613,5,39.581955,40.04,-0.45804596
8454,4614,2,52.281425,52.53,-0.2485733
8455,4614,3,158.53764,154.2,4.3376465
8456,4614,4,6.9357767,3.71,3.2257767
8457,4614,5,76.21105,72.24,3.971054
8458,4614,6,79.5581,85.73,-6.1719055
8459,4615,1,32.51447,33.33,-0.8155327
8460,4615,2,132.56752,126.64,5.9275208
8461,4615,3,27.49096,21.86,5.6309586
8462,4615,4,148.20139,144.14,4.061386
8463,4615,5,130.06142,129.48,0.5814209
8464,4615,6,15.178668,14.13,1.0486679
8465,4615,7,114.589226,115.49,-0.9007721
8466,4615,8,121.93156,118.62,3.311554
8467,4615,9,127.57657,126.83,0.7465668
8468,4616,3,42.777218,41.93,0.84721756
8469,4616,4,25.962433,24.67,1.2924328
8470,4616,5,52.025887,57.46,-5.4341125
8471,4616,6,24.109999,26.43,-2.3200016
8472,4616,7,51.664223,55.68,-4.0157776
8473,4616,8,174.1107,173.94,0.17070007
8474,4616,9,37.16337,46.51,-9.34663
8475,4616,10,61.427963,60.24,1.1879616
8476,4616,11,15.746909,14.19,1.5569096
8477,4617,6,120.49627,133.65,-13.153725
8478,4617,7,124.18467,136.68,-12.495323
8479,4617,8,172.32869,166.28,6.048691
8480,4617,9,169.4692,166.0,3.4691925
8481,4617,10,116.028786,118.62,-2.591217
8482,4617,11,118.61412,124.43,-5.81588
8483,4617,12,147.09172,151.77,-4.6782837
8484,4617,13,126.032326,129.25,-3.2176743
8485,4617,14,33.178856,24.57,8.608856
8486,4618,3,26.364813,25.19,1.1748123
8487,4618,4,27.84382,29.08,-1.2361794
8488,4618,5,66.187096,64.48,1.7070923
8489,4618,6,61.10498,62.03,-0.9250183
8490,4618,7,169.05324,166.44,2.6132355
8491,4618,8,120.08236,128.54,-8.457634
8492,4618,9,128.29434,130.67,-2.3756561
8493,4619,3,128.40843,129.13,-0.7215729
8494,4619,4,129.54988,131.63,-2.080124
8495,4619,5,130.96184,129.91,1.0518341
8496,4619,6,160.52243,158.68,1.8424377
8497,4619,7,122.18698,120.57,1.6169815
8498,4619,8,115.49846,116.77,-1.2715378
8499,4619,9,186.23354,190.27,-4.0364685
8500,4620,0,132.18456,140.58,-8.395447
8501,4620,2,134.14241,136.62,-2.4775848
8502,4620,4,138.92519,140.87,-1.944809
8503,4620,8,129.48714,127.01,2.4771347
8504,4606,9,154.4993,154.11,0.3892975
8505,4606,10,151.12914,156.04,-4.910858
8506,4606,11,141.37993,156.04,-14.660065
8507,4606,12,132.18272,156.25,-24.067276
8508,4606,13,97.77155,94.84,2.9315567
8509,4606,14,101.35599,94.84,6.515991
8510,4606,15,132.01646,129.72,2.296463
8511,4606,16,134.20232,129.72,4.482315
8512,4606,17,113.19774,112.88,0.3177414
8513,4606,18,106.42094,112.88,-6.4590607
8514,4606,19,47.42266,44.58,2.842659
8515,4606,21,45.16378,44.58,0.5837784
8516,4606,23,131.00069,131.76,-0.75930786
8517,4606,24,130.09142,128.96,1.1314087
8518,4606,25,14.565498,10.87,3.6954985
8519,4606,27,16.814539,10.87,5.944539
8520,4606,29,129.83005,130.03,-0.19995117
8521,4606,30,132.9727,131.52,1.4526978
8522,4606,31,126.60775,129.4,-2.792244
8523,4606,32,170.54121,167.74,2.8012085
8524,4607,3,118.47505,112.99,5.485054
8525,4607,4,147.73726,150.11,-2.3727417
8526,4607,6,143.31091,148.74,-5.4290924
8527,4607,8,123.24567,128.58,-5.3343353
8528,4607,10,120.14161,123.24,-3.0983887
8529,4607,12,123.620575,121.47,2.1505737
8530,4607,14,128.45346,129.76,-1.3065338
8531,4608,5,54.579975,55.21,-0.63002396
8532,4608,6,137.32977,135.28,2.0497742
8533,4608,7,136.6926,137.24,-0.54740906
8534,4608,8,138.28151,138.55,-0.26849365
8535,4608,9,16.854553,14.66,2.1945534
8536,4608,10,170.61537,169.79,0.8253784
8537,4608,11,168.25783,172.62,-4.3621674
8538,4608,12,128.99034,128.57,0.42033386
8539,4608,13,129.84485,129.22,0.6248474
8540,4608,14,20.968737,18.2,2.768736
8541,4608,15,21.739824,18.51,3.229824
8542,4608,16,130.19435,128.92,1.274353
8543,4608,17,65.38584,70.5,-5.1141586
8544,4608,18,52.04248,52.14,-0.09751892
8545,4608,19,54.92598,59.21,-4.2840195
8546,4609,1,30.206469,29.83,0.37646866
8547,4609,2,30.625092,28.15,2.475092
8548,4609,3,152.59933,159.71,-7.110672
8549,4609,4,21.810698,22.32,-0.50930214
8550,4609,5,127.48157,129.11,-1.6284332
8551,4609,6,110.778564,101.78,8.998566
8552,4609,7,151.32117,154.74,-3.4188385
8553,4609,8,13.605788,13.79,-0.18421173
8554,4609,9,121.90768,120.18,1.7276764
8555,4609,10,111.552086,110.72,0.83208466
8556,4609,11,123.61349,122.39,1.2234879
8557,4609,12,125.753914,123.04,2.713913
8558,4610,4,126.20116,126.74,-0.53884125
8559,4610,5,124.28834,127.22,-2.9316635
8560,4610,6,142.98466,144.17,-1.1853333
8561,4610,7,159.52812,164.92,-5.391876
8562,4610,8,124.0946,123.53,0.5645981
8563,4610,9,116.29418,115.86,0.4341812
8564,4610,10,17.983175,14.61,3.3731756
8565,4611,8,143.48253,144.75,-1.2674713
8566,4611,9,140.9617,129.55,11.411697
8567,4611,10,144.93054,138.43,6.5005493
8568,4598,5,30.199644,30.16,0.03964424
8569,4598,11,113.802986,115.18,-1.3770142
8570,4598,13,132.42032,135.93,-3.509674
8571,4599,4,28.497175,34.61,-6.1128254
8572,4599,5,81.74583,72.35,9.395828
8573,4599,6,25.863058,29.88,-4.016941
8574,4599,7,179.96037,181.93,-1.9696198
8575,4599,8,22.44559,15.02,7.4255886
8576,4600,3,125.82357,120.11,5.7135696
8577,4600,4,157.49146,157.89,-0.3985443
8578,4600,5,124.67652,124.69,-0.01348114
8579,4600,6,119.07978,119.23,-0.15022278
8580,4600,7,155.31807,155.7,-0.3819275
8581,4600,8,121.247086,118.02,3.227089
8582,4600,9,187.051,195.45,-8.399002
8583,4601,3,31.887957,34.56,-2.6720448
8584,4601,4,133.02734,134.34,-1.3126526
8585,4601,5,62.17826,60.99,1.1882591
8586,4601,7,133.25964,135.89,-2.6303558
8587,4601,9,128.34148,128.26,0.08148193
8588,4601,10,125.90032,128.16,-2.2596817
8589,4602,7,31.202593,32.98,-1.7774067
8590,4602,8,158.41544,163.49,-5.0745697
8591,4602,9,28.176916,27.05,1.1269169
8592,4602,12,134.72203,131.34,3.3820343
8593,4602,13,163.7083,152.25,11.458298
8594,4602,14,101.63717,114.94,-13.302834
8595,4602,15,153.76704,153.01,0.75704956
8596,4602,16,69.04565,73.06,-4.014351
8597,4602,17,131.00859,126.17,4.8385925
8598,4602,18,126.18159,123.14,3.0415878
8599,4602,19,133.28792,131.45,1.8379211
8600,4602,20,21.580864,21.89,-0.30913544
8601,4603,1,147.48576,143.07,4.415756
8602,4603,2,136.38342,138.98,-2.5965729
8603,4603,3,117.25654,118.59,-1.333458
8604,4603,4,145.83858,143.26,2.5785828
8605,4603,5,114.533646,114.96,-0.42635345
8606,4603,6,125.782936,121.81,3.9729385
8607,4603,7,130.6174,129.07,1.5473938
8608,4603,9,123.56335,117.8,5.763344
8609,4603,10,21.38893,21.37,0.018928528
8610,4603,12,128.9437,129.2,-0.25630188
8611,4603,13,120.79011,120.73,0.06010437
8612,4604,6,153.53009,148.79,4.740097
8613,4604,8,126.33647,127.74,-1.4035263
8614,4604,9,129.93727,138.14,-8.202728
8615,4604,11,166.8804,164.65,2.2304077
8616,4604,13,61.140198,62.26,-1.1198006
8617,4604,15,18.05273,14.25,3.8027306
8618,4605,3,120.116066,121.13,-1.0139313
8619,4605,4,155.6074,161.21,-5.6026
8620,4605,5,130.97488,132.64,-1.6651154
8621,4605,6,105.78179,98.26,7.5217896
8622,4605,7,162.44327,164.67,-2.2267303
8623,4605,8,111.35969,105.3,6.0596848
8624,4605,9,192.70448,197.55,-4.84552
8625,4605,10,26.544703,31.85,-5.305298
8626,4605,11,56.145233,55.47,0.67523193
8627,4605,12,56.10861,55.47,0.638607
8628,4606,5,122.68366,130.03,-7.3463364
8629,4606,6,113.79264,111.57,2.222641
8630,4606,7,110.644844,111.57,-0.92515564
8631,4606,8,147.73769,154.11,-6.3723145
8632,4590,8,143.41801,136.62,6.7980194
8633,4590,9,122.426765,113.22,9.206764
8634,4590,10,150.59645,146.73,3.866455
8635,4590,11,114.38301,114.47,-0.08699036
8636,4591,3,30.923803,28.02,2.9038029
8637,4591,4,24.837606,26.72,-1.8823929
8638,4591,5,38.58166,37.98,0.6016617
8639,4591,6,67.9223,64.19,3.7322998
8640,4591,7,171.12886,172.74,-1.611145
8641,4591,8,127.17371,123.65,3.5237122
8642,4591,9,196.84624,206.55,-9.703766
8643,4591,10,19.944843,20.62,-0.67515755
8644,4591,11,130.26418,134.59,-4.325821
8645,4591,12,29.505777,29.85,-0.34422302
8646,4591,13,18.974955,14.22,4.7549543
8647,4592,2,113.741585,113.49,0.2515869
8648,4592,4,157.40437,161.89,-4.485626
8649,4592,5,16.373016,6.93,9.443016
8650,4592,7,113.02262,110.77,2.2526245
8651,4592,8,127.95268,126.88,1.0726852
8652,4593,5,135.50645,137.45,-1.9435425
8653,4593,6,112.06643,120.38,-8.313568
8654,4593,7,115.57937,117.94,-2.3606339
8655,4593,8,128.01875,132.92,-4.901245
8656,4593,9,130.08696,130.56,-0.47303772
8657,4593,10,127.13308,126.73,0.40307617
8658,4593,11,164.44789,153.71,10.7378845
8659,4593,12,47.499207,52.65,-5.150795
8660,4594,1,33.466507,34.05,-0.5834923
8661,4594,2,138.85338,150.16,-11.306625
8662,4594,4,23.469688,23.91,-0.44031143
8663,4594,5,114.35828,113.29,1.0682755
8664,4594,6,124.484245,116.76,7.724243
8665,4594,7,147.43565,146.35,1.0856476
8666,4594,8,126.919235,129.16,-2.2407684
8667,4594,9,105.07432,112.67,-7.59568
8668,4595,3,78.84257,78.65,0.19256592
8669,4595,4,39.704876,43.6,-3.8951225
8670,4595,5,137.88135,139.11,-1.228653
8671,4595,6,125.9541,120.76,5.1940994
8672,4595,7,203.84187,191.57,12.271866
8673,4595,8,156.40068,154.28,2.1206818
8674,4595,9,115.595314,109.87,5.7253113
8675,4595,11,128.01965,126.42,1.5996552
8676,4595,12,120.98093,118.88,2.1009293
8677,4595,13,158.35254,151.51,6.8425446
8678,4595,14,117.4203,124.44,-7.019699
8679,4595,16,128.88847,128.39,0.49847412
8680,4595,17,127.745346,128.27,-0.5246582
8681,4596,2,36.30124,38.12,-1.8187599
8682,4596,3,148.49818,151.4,-2.9018097
8683,4596,4,22.896639,24.03,-1.1333618
8684,4596,5,121.39913,129.12,-7.7208633
8685,4596,7,15.655796,13.68,1.9757957
8686,4596,8,130.1957,131.61,-1.4143066
8687,4596,10,130.96033,130.99,-0.029678345
8688,4596,11,171.15791,167.9,3.2579193
8689,4597,6,71.726395,72.55,-0.8236084
8690,4597,8,169.9764,171.75,-1.7736053
8691,4597,10,43.446976,40.7,2.746975
8692,4597,12,125.01938,135.14,-10.120621
8693,4597,14,116.62225,114.93,1.6922531
8694,4598,1,33.612724,37.58,-3.9672775
8695,4598,3,150.18692,167.5,-17.31308
8696,4581,8,100.42785,143.04,-42.612144
8697,4581,9,112.90664,120.5,-7.593361
8698,4582,4,102.85769,100.49,2.367691
8699,4582,5,69.46201,68.96,0.50201416
8700,4582,6,62.916534,62.67,0.24653625
8701,4582,8,159.08615,157.32,1.7661438
8702,4582,9,14.167209,15.35,-1.1827917
8703,4582,12,115.46429,116.03,-0.565712
8704,4582,14,130.39198,129.3,1.09198
8705,4582,15,125.54655,125.91,-0.36345673
8706,4583,2,29.72361,29.82,-0.09638977
8707,4583,3,39.59577,42.43,-2.8342285
8708,4583,5,21.043968,22.3,-1.256031
8709,4583,6,165.20311,169.59,-4.3868866
8710,4583,7,157.73262,152.15,5.5826263
8711,4583,8,119.20983,112.3,6.909828
8712,4583,9,19.946865,17.02,2.9268646
8713,4584,4,148.27592,140.45,7.8259277
8714,4584,5,150.03654,147.47,2.5665436
8715,4584,6,135.5658,134.37,1.1958008
8716,4584,7,127.82305,129.77,-1.9469528
8717,4584,8,128.61859,112.21,16.408592
8718,4584,9,122.79841,122.05,0.74840546
8719,4584,10,128.12624,113.54,14.586235
8720,4584,11,125.18902,124.83,0.35901642
8721,4584,12,132.6073,127.46,5.1473007
8722,4584,13,130.66505,131.69,-1.0249481
8723,4584,14,17.321203,14.59,2.731203
8724,4584,15,131.5377,134.15,-2.6122894
8725,4584,16,128.03308,117.24,10.793083
8726,4584,17,171.30632,170.0,1.3063202
8727,4585,5,39.5964,27.14,12.456402
8728,4585,6,37.860554,36.51,1.3505554
8729,4586,4,28.433683,31.68,-3.246317
8730,4586,5,81.85258,79.7,2.1525803
8731,4586,8,25.042345,26.01,-0.9676552
8732,4586,9,135.95087,136.21,-0.25914
8733,4586,11,126.69368,127.87,-1.1763229
8734,4586,13,128.55331,129.17,-0.61668396
8735,4586,14,128.4359,133.59,-5.1540985
8736,4587,2,156.62054,158.46,-1.8394623
8737,4587,4,115.06323,114.71,0.35323334
8738,4587,5,137.72174,119.89,17.831741
8739,4587,7,125.49934,132.32,-6.820671
8740,4587,8,55.643044,55.19,0.4530449
8741,4588,4,113.64033,108.67,4.9703293
8742,4588,6,158.36989,164.04,-5.670105
8743,4588,7,164.22487,166.3,-2.0751343
8744,4588,9,102.9907,90.27,12.720703
8745,4588,10,184.14265,187.38,-3.2373505
8746,4588,12,56.61752,55.93,0.6875191
8747,4588,13,56.17893,55.51,0.66893005
8748,4589,2,118.31022,124.86,-6.549782
8749,4589,3,143.56955,148.33,-4.7604523
8750,4589,4,133.34732,135.83,-2.4826813
8751,4589,5,159.09044,160.19,-1.0995636
8752,4589,6,129.41573,127.85,1.5657272
8753,4589,7,113.85868,122.16,-8.301323
8754,4589,8,120.06017,128.65,-8.589821
8755,4589,9,124.11935,126.67,-2.5506516
8756,4589,10,128.56015,135.19,-6.6298523
8757,4589,11,21.347563,25.35,-4.0024376
8758,4590,6,126.18321,134.82,-8.636795
8759,4590,7,114.42414,111.14,3.2841415
8760,4571,12,66.40162,71.15,-4.7483826
8761,4571,13,69.48672,70.92,-1.433281
8762,4571,14,64.13102,70.77,-6.638977
8763,4571,15,68.52877,70.6,-2.071228
8764,4571,16,62.52545,70.63,-8.104546
8765,4571,17,67.93677,70.74,-2.8032303
8766,4571,18,67.37673,70.71,-3.3332672
8767,4572,3,137.25731,136.95,0.307312
8768,4572,4,129.73895,132.74,-3.0010529
8769,4572,5,133.09273,130.81,2.28273
8770,4572,6,135.49191,133.07,2.4219055
8771,4572,7,133.25366,127.56,5.6936646
8772,4572,8,122.61351,126.6,-3.9864883
8773,4572,9,18.265211,19.96,-1.694788
8774,4572,10,174.81602,167.29,7.5260315
8775,4573,1,32.62715,31.31,1.317152
8776,4573,2,139.59404,146.41,-6.8159637
8777,4573,3,21.625246,22.79,-1.1647549
8778,4573,5,140.47752,129.72,10.757523
8779,4573,6,129.03827,126.3,2.738266
8780,4573,7,122.64672,130.82,-8.173286
8781,4573,8,129.01921,125.66,3.3592072
8782,4573,9,127.89881,126.3,1.5988083
8783,4574,3,48.599907,37.92,10.679909
8784,4574,4,44.74115,14.03,30.711151
8785,4575,11,124.35197,141.92,-17.568031
8786,4575,12,145.8973,124.33,21.567291
8787,4575,13,156.50552,160.93,-4.424469
8788,4575,15,123.27444,125.13,-1.8555603
8789,4576,2,129.45898,126.57,2.8889847
8790,4576,3,152.25761,149.46,2.7976074
8791,4576,4,34.128723,38.2,-4.0712776
8792,4576,5,128.83055,129.61,-0.77944946
8793,4576,7,110.06542,113.18,-3.1145782
8794,4576,9,60.03002,63.87,-3.8399773
8795,4576,11,31.184347,40.82,-9.635653
8796,4577,2,59.280262,62.2,-2.9197388
8797,4577,3,136.39209,134.37,2.0220947
8798,4577,4,193.42732,191.5,1.9273224
8799,4577,5,136.6558,135.91,0.74580383
8800,4577,6,127.28312,129.14,-1.8568802
8801,4577,9,128.35126,128.78,-0.42874146
8802,4577,10,129.55681,129.14,0.41680908
8803,4577,12,128.84926,129.14,-0.29074097
8804,4577,14,129.01637,128.48,0.53637695
8805,4577,15,129.68427,133.7,-4.015732
8806,4578,2,33.533184,36.89,-3.3568153
8807,4578,3,40.025085,36.89,3.135086
8808,4578,4,101.74778,94.99,6.757782
8809,4578,5,202.81712,199.09,3.727127
8810,4578,6,176.46815,199.09,-22.621841
8811,4578,8,19.567743,19.41,0.15774345
8812,4578,10,22.816721,19.41,3.406721
8813,4579,3,102.34806,102.55,-0.20194244
8814,4579,5,67.27572,65.63,1.6457214
8815,4579,6,43.869957,44.56,-0.6900444
8816,4580,2,49.533535,54.79,-5.256466
8817,4580,3,45.563244,47.22,-1.6567574
8818,4580,5,35.209682,18.73,16.479683
8819,4580,6,14.054034,8.81,5.244034
8820,4581,2,134.71242,143.34,-8.627579
8821,4581,3,127.221214,124.58,2.6412125
8822,4581,5,128.19414,129.42,-1.2258606
8823,4581,7,128.7427,131.19,-2.4472961
8824,4561,11,118.075294,118.25,-0.1747055
8825,4562,5,135.2928,135.74,-0.4472046
8826,4562,6,134.51952,137.76,-3.2404785
8827,4562,9,146.40135,146.35,0.051345825
8828,4562,10,100.063866,96.68,3.3838654
8829,4563,2,17.92558,38.26,-20.33442
8830,4563,3,139.135,144.57,-5.435013
8831,4563,4,135.2888,142.33,-7.0411987
8832,4563,5,138.81136,143.24,-4.42865
8833,4563,6,135.987,139.84,-3.8529968
8834,4563,7,129.62125,127.56,2.0612488
8835,4563,8,124.38201,123.99,0.39201355
8836,4563,9,123.43954,124.97,-1.5304642
8837,4563,10,120.2588,120.06,0.19879913
8838,4563,11,128.74309,128.26,0.48309326
8839,4563,12,125.05557,127.16,-2.1044312
8840,4563,13,130.3008,127.23,3.0707932
8841,4563,14,126.48795,126.66,-0.17205048
8842,4563,15,169.27101,167.54,1.7310181
8843,4564,4,81.80799,79.42,2.3879929
8844,4564,5,28.412537,28.43,-0.017463684
8845,4564,8,36.992054,37.37,-0.37794495
8846,4564,9,27.2259,32.72,-5.4941006
8847,4564,10,156.71385,157.04,-0.32614136
8848,4564,11,49.421005,59.48,-10.058994
8849,4565,7,132.96329,141.73,-8.766708
8850,4565,8,130.55264,133.29,-2.7373505
8851,4565,9,124.53286,128.27,-3.7371445
8852,4565,10,130.69557,135.82,-5.1244354
8853,4565,11,128.35759,128.47,-0.1124115
8854,4565,12,136.54585,141.13,-4.584152
8855,4566,4,23.923746,20.11,3.8137455
8856,4566,6,26.883017,20.33,6.5530167
8857,4566,8,117.977554,144.55,-26.572449
8858,4566,10,169.49562,165.05,4.4456177
8859,4567,3,53.34198,55.12,-1.778019
8860,4567,5,48.67311,52.61,-3.9368896
8861,4567,6,29.819433,27.12,2.6994324
