,mol_idx,atom_idx,predicted_shift,true_shift,error
14223,3965,2,167.73907,164.1,3.6390686
14224,3965,3,80.05468,79.2,0.8546829
14225,3965,4,67.692955,67.0,0.692955
14226,3965,5,20.381441,17.9,2.4814415
14227,3966,0,67.86269,70.2,-2.3373032
14228,3966,1,25.915546,23.7,2.2155457
14229,3966,2,25.629492,20.5,5.129492
14230,3966,3,55.467125,50.7,4.767124
14231,3966,4,138.29729,131.8,6.497284
14232,3966,5,134.00131,131.7,2.3013153
14233,3966,6,151.90228,160.2,-8.297714
14234,3966,7,63.421223,54.4,9.021221
14235,3966,8,30.439632,30.1,0.33963203
14236,3966,9,29.250757,30.1,-0.84924316
14237,3966,10,59.20055,54.4,4.8005486
14238,3966,11,22.538076,20.7,1.8380756
14239,3966,12,18.580782,20.7,-2.1192188
14240,3967,0,62.26373,51.1,11.163731
14241,3967,1,41.078762,46.9,-5.8212395
14242,3967,2,27.158848,27.5,-0.3411522
14243,3967,3,34.585316,30.1,4.4853153
14244,3967,4,172.30676,173.2,-0.89323425
14245,3967,5,53.872025,51.6,2.272026
14246,3968,0,135.61469,136.8,-1.185318
14247,3968,1,118.7589,124.8,-6.0410995
14248,3968,2,131.61932,131.4,0.21932983
14249,3968,3,126.20863,123.3,2.9086304
14250,3968,4,142.34909,140.3,2.0490875
14251,3968,5,123.11341,123.2,-0.086586
14252,3968,6,160.23862,148.1,12.138611
14253,3968,7,109.1433,110.7,-1.556694
14254,3968,8,186.81136,180.0,6.8113556
14255,3968,9,21.457502,19.4,2.0575027
14256,3968,10,16.04747,17.7,-1.6525307
14257,3968,11,19.20211,23.3,-4.097889
14258,3969,0,108.08805,105.1,2.9880524
14259,3969,1,156.13196,159.4,-3.268036
14260,3969,2,139.3797,145.2,-5.8202972
14261,3969,3,99.84098,100.1,-0.25901794
14262,3969,4,108.09114,105.1,2.9911423
14263,3969,5,156.13675,159.4,-3.2632446
14264,3969,6,70.01087,69.1,0.9108734
14265,3969,7,69.97078,69.1,0.87078094
14266,3969,8,136.18144,137.1,-0.91856384
14267,3969,9,129.46704,127.6,1.8670425
14268,3969,10,129.47049,127.6,1.870491
14269,3969,11,128.56784,128.4,0.16784668
14270,3969,12,128.56703,128.4,0.16703796
14271,3969,13,127.819336,127.8,0.019332886
14272,3969,14,136.14465,137.1,-0.9553528
14273,3969,15,129.47751,127.6,1.8775101
14274,3969,16,129.48053,127.6,1.8805313
14275,3969,17,128.56685,128.4,0.16685486
14276,3969,18,128.5596,128.4,0.15960693
14277,3969,19,127.828316,127.8,0.028312683
14278,3969,20,58.67044,62.8,-4.1295586
14279,3970,0,108.08805,105.1,2.9880524
14280,3970,1,156.13196,159.4,-3.268036
14281,3970,2,139.3797,145.2,-5.8202972
14282,3970,3,99.84098,100.1,-0.25901794
14283,3970,4,108.09114,105.1,2.9911423
14284,3970,5,156.13675,159.4,-3.2632446
14285,3970,6,70.01087,69.1,0.9108734
14286,3970,7,69.97078,69.1,0.87078094
14287,3970,8,136.18144,137.1,-0.91856384
14288,3970,9,129.46704,127.6,1.8670425
14289,3970,10,129.47049,127.6,1.870491
14290,3970,11,128.56784,128.4,0.16784668
14291,3970,12,128.56703,128.4,0.16703796
14292,3970,13,127.819336,127.8,0.019332886
14293,3970,14,136.14465,137.1,-0.9553528
14294,3970,15,129.47751,127.6,1.8775101
14295,3970,16,129.48053,127.6,1.8805313
14296,3970,17,128.56685,128.4,0.16685486
14297,3970,18,128.5596,128.4,0.15960693
14298,3970,19,127.828316,127.8,0.028312683
14299,3970,20,58.67044,62.8,-4.1295586
14300,3971,0,22.29545,25.9,-3.6045494
14301,3971,1,48.638126,43.3,5.338127
14302,3971,2,161.08508,163.9,-2.814911
14303,3971,3,55.33772,43.3,12.03772
14304,3971,4,23.64534,25.9,-2.2546597
14305,3971,5,58.94225,91.0,-32.05775
14306,3971,6,119.53455,119.0,0.5345535
14307,3971,7,184.89345,203.3,-18.406555
14308,3971,8,124.59085,148.9,-24.309143
14309,3971,9,131.78528,126.4,5.385277
14310,3971,10,126.64448,127.7,-1.0555191
14311,3971,11,129.37793,128.3,1.0779266
14312,3971,12,126.22753,127.7,-1.4724655
14313,3971,13,133.3287,126.4,6.9287033
14314,3972,0,187.04875,185.6,1.4487457
14315,3972,1,130.39955,132.4,-2.0004425
14316,3972,2,140.58038,143.4,-2.8196106
14317,3972,3,81.31716,78.0,3.3171616
14318,3972,4,167.00949,164.0,3.009491
14319,3972,5,105.377815,101.8,3.5778122
14320,3972,6,33.032223,33.4,-0.36777878
14321,3972,7,12.419122,7.5,4.9191217
14322,3972,8,56.969093,53.0,3.9690933
14323,3973,0,128.35846,128.1,0.25845337
14324,3973,1,128.50133,128.1,0.4013214
14325,3973,2,131.52399,128.6,2.9239807
14326,3973,3,123.70487,128.1,-4.395134
14327,3973,4,138.3016,138.2,0.10160828
14328,3973,5,134.9497,140.9,-5.950287
14329,3973,6,155.7785,151.4,4.3785095
14330,3973,7,140.04059,134.7,5.3405914
14331,3973,8,150.14038,144.2,5.940384
14332,3973,9,130.11714,138.3,-8.182861
14333,3973,10,127.0611,128.8,-1.7389069
14334,3973,11,122.8299,124.8,-1.9701004
14335,3973,12,127.77886,128.7,-0.92113495
14336,3973,13,130.04198,128.8,1.2419739
14337,3973,14,126.84939,128.7,-1.8506088
14338,3973,15,122.752625,124.8,-2.0473785
14339,3974,0,47.19718,44.3,2.8971825
14340,3974,1,30.715961,31.2,-0.4840393
14341,3974,2,72.20416,72.6,-0.39583588
14342,3974,3,77.81564,80.1,-2.2843552
14343,3974,4,72.011215,74.1,-2.0887833
14344,3974,5,56.96324,48.2,8.763241
14345,3975,0,36.2216,28.1,8.121599
14346,3975,1,29.149258,15.8,13.349257
14347,3975,2,40.866623,28.1,12.766623
14348,3975,3,64.99,59.1,5.8899994
14349,3975,4,203.16357,203.0,0.16357422
14350,3975,5,177.84953,178.1,-0.25047302
14351,3975,6,28.38366,25.7,2.6836586
14352,3976,0,35.712334,36.7,-0.9876671
14353,3976,1,208.36028,211.6,-3.2397308
14354,3976,2,12.182426,7.8,4.3824263
14355,3976,3,46.4103,50.0,-3.5896988
14356,3976,4,28.31332,29.3,-0.9866791
14357,3976,5,34.368797,36.5,-2.1312027
14358,3976,6,28.341393,29.2,-0.85860825
14359,3976,7,23.105398,22.9,0.20539856
14360,3976,8,20.793427,19.9,0.8934269
14361,3976,9,13.656724,14.1,-0.4432764
14362,3977,0,101.75243,110.7,-8.947563
14363,3977,1,74.144615,74.9,-0.75538635
14364,3977,2,170.89742,172.3,-1.4025879
14365,3977,3,23.494953,26.8,-3.305046
14366,3977,4,22.412434,26.0,-3.5875664
14367,3977,5,36.805443,37.5,-0.6945572
14368,3977,6,139.19412,135.7,3.4941254
14369,3977,7,127.54635,128.3,-0.7536545
14370,3977,8,128.20761,129.7,-1.4923859
14371,3977,9,127.36654,126.9,0.46653748
14372,3977,10,127.77548,129.7,-1.9245148
14373,3977,11,128.26248,128.3,-0.037521362
14374,3978,0,104.34423,102.4,1.9442291
14375,3978,1,141.24815,139.0,2.2481537
14376,3978,2,118.836586,117.5,1.336586
14377,3978,3,149.4919,152.1,-2.6081085
14378,3978,4,106.36039,106.4,-0.039611816
14379,3978,5,125.98607,123.5,2.4860687
14380,3978,6,122.39313,120.8,1.5931244
14381,3978,7,124.21698,114.5,9.71698
14382,3978,8,26.624756,25.1,1.5247555
14383,3978,9,60.81318,61.6,-0.78681946
14384,3978,10,42.97651,45.3,-2.3234901
14385,3978,11,43.078415,45.3,-2.2215843
14386,3979,0,144.84093,146.5,-1.6590729
14387,3979,1,119.86059,123.4,-3.5394135
14388,3979,2,115.80407,116.0,-0.19593048
14389,3979,3,157.20697,160.5,-3.2930298
14390,3979,4,115.46836,116.0,-0.5316391
14391,3979,5,119.34887,123.4,-4.051132
14392,3979,6,168.6706,168.8,-0.12940979
14393,3979,7,19.708176,20.8,-1.0918236
14394,3980,0,180.02457,175.1,4.9245605
14395,3980,1,112.68461,126.5,-13.815392
14396,3980,2,142.5957,142.8,-0.20429993
14397,3980,3,128.96132,142.3,-13.338684
14398,3980,4,110.0567,120.5,-10.443298
14399,3980,5,187.7928,183.3,4.492798
14400,3980,6,134.73418,138.2,-3.4658203
14401,3980,7,138.13672,134.7,3.4367218
14402,3980,8,183.36798,183.4,-0.03201294
14403,3980,9,49.322105,52.2,-2.8778954
14404,3980,10,13.196887,16.0,-2.803113
14405,3981,0,150.15411,152.0,-1.8458862
14406,3981,1,104.31172,106.9,-2.5882797
14407,3981,2,101.87649,108.5,-6.6235123
14408,3981,3,151.1483,151.7,-0.5516968
14409,3981,4,37.73329,39.9,-2.16671
14410,3981,5,17.050522,16.2,0.8505211
14411,3981,6,168.67313,170.3,-1.6268768
14412,3981,7,61.39007,61.4,-0.009929657
14413,3981,8,13.253971,14.5,-1.2460289
14414,3981,9,15.811113,13.9,1.9111137
14415,3982,2,129.78775,134.9,-5.1122437
14416,3982,3,154.50314,158.3,-3.7968597
14417,3982,4,149.88055,159.7,-9.819443
14418,3982,5,92.18016,102.1,-9.919838
14419,3982,6,119.09463,131.7,-12.60537
14420,3982,7,18.185322,19.5,-1.3146782
14421,3983,0,130.08209,128.9,1.1820984
14422,3983,1,114.92402,113.5,1.4240189
14423,3983,2,157.81938,158.7,-0.88061523
14424,3983,3,111.90622,113.5,-1.5937805
14425,3983,4,131.56915,128.9,2.669159
14426,3983,5,122.239815,128.7,-6.460182
14427,3983,6,130.35779,126.3,4.057785
14428,3983,7,143.32785,131.3,12.027847
14429,3983,8,168.418,171.6,-3.1820068
14430,3983,9,22.109318,22.3,-0.19068146
14431,3983,10,46.75345,41.9,4.853447
14432,3983,11,13.25945,12.0,1.25945
14433,3983,12,44.166058,38.1,6.066059
14434,3983,13,14.1016,13.7,0.40159988
14435,3983,14,55.75767,55.0,0.75767136
14436,3888,0,169.82205,170.7,-0.87794495
14437,3888,1,139.70787,137.8,1.9078674
14438,3888,2,42.237656,38.6,3.6376572
14439,3888,3,74.406555,70.5,3.9065552
14440,3888,4,126.547386,122.3,4.247383
14441,3888,5,31.381838,32.1,-0.7181606
14442,3888,6,122.865456,123.8,-0.9345474
14443,3888,7,138.76118,133.6,5.1611786
14444,3888,8,17.901855,16.9,1.0018559
14445,3888,9,41.911697,55.0,-13.088303
14446,3888,10,194.73953,198.4,-3.6604614
14447,3888,11,122.942245,122.8,0.14224243
14448,3888,12,157.71518,156.3,1.4151764
14449,3888,13,18.33289,20.7,-2.3671112
14450,3888,14,19.75087,27.7,-7.949131
14451,3889,0,114.19504,121.1,-6.9049606
14452,3889,1,150.72992,143.7,7.0299225
14453,3889,2,36.527756,37.2,-0.672245
14454,3889,3,35.32981,22.5,12.829811
14455,3889,4,30.832832,29.7,1.1328316
14456,3889,5,51.038708,30.4,20.638708
14457,3889,6,32.410034,37.7,-5.2899666
14458,3889,7,43.97472,47.0,-3.02528
14459,3889,8,41.380985,43.5,-2.1190147
14460,3889,9,70.1576,70.3,-0.14240265
14461,3889,10,180.43053,177.2,3.2305298
14462,3889,11,30.727287,21.0,9.727287
14463,3889,12,63.215607,62.5,0.7156067
14464,3889,13,25.486946,29.5,-4.013054
14465,3889,14,24.257065,28.5,-4.242935
14466,3889,15,167.80722,170.7,-2.8927765
14467,3889,16,20.369675,20.9,-0.53032494
14468,3890,0,153.63809,168.4,-14.761902
14469,3890,1,115.42366,136.7,-21.276337
14470,3890,2,185.69492,187.3,-1.6050873
14471,3891,0,149.89291,149.4,0.49291992
14472,3891,1,127.10934,130.1,-2.9906693
14473,3891,2,151.49173,147.7,3.7917328
14474,3891,3,113.36549,109.3,4.0654907
14475,3891,4,155.66103,152.0,3.661026
14476,3891,5,24.20467,29.1,-4.8953304
14477,3891,6,28.56437,29.1,-0.5356312
14478,3891,7,24.193157,29.1,-4.906843
14479,3891,8,39.39069,52.2,-12.809311
14480,3892,0,158.50082,159.9,-1.3991699
14481,3892,1,112.14509,117.6,-5.4549103
14482,3892,2,131.04388,135.2,-4.1561127
14483,3892,3,122.20301,119.2,3.0030136
14484,3892,4,133.74344,134.0,-0.25656128
14485,3892,5,119.65252,116.9,2.7525177
14486,3892,6,191.49158,181.7,9.79158
14487,3892,7,123.229485,125.4,-2.170517
14488,3892,8,149.17336,153.9,-4.726639
14489,3892,9,175.94246,178.6,-2.657547
14490,3892,10,131.25339,116.9,14.353386
14491,3892,11,121.19947,125.4,-4.200531
14492,3892,12,77.54612,77.9,-0.35388184
14493,3892,13,37.544346,37.8,-0.25565338
14494,3892,14,19.420221,17.6,1.820221
14495,3892,15,13.667413,13.9,-0.23258686
14496,3892,16,54.392483,55.6,-1.2075157
14497,3893,0,145.28581,152.7,-7.4141846
14498,3893,1,71.32057,86.1,-14.779427
14499,3893,2,45.298225,60.7,-15.401775
14500,3893,3,79.770515,80.5,-0.72948456
14501,3893,4,115.00437,104.0,11.004372
14502,3893,5,24.324205,25.9,-1.5757942
14503,3893,6,126.81412,139.1,-12.285889
14504,3893,7,117.7273,114.9,2.827301
14505,3894,0,150.31958,149.8,0.519577
14506,3894,1,124.809326,125.6,-0.7906723
14507,3894,2,126.7703,126.6,0.17030334
14508,3894,3,139.6141,138.2,1.4141083
14509,3894,4,125.88097,126.6,-0.7190323
14510,3894,5,123.46781,125.6,-2.132187
14511,3894,6,139.62086,138.2,1.4208679
14512,3894,7,126.766266,126.6,0.1662674
14513,3894,8,124.80631,125.6,-0.7936859
14514,3894,9,150.32098,149.8,0.52098083
14515,3894,10,123.4674,125.6,-2.1325989
14516,3894,11,125.87993,126.6,-0.7200699
14517,3894,12,35.089424,34.5,0.58942413
14518,3894,13,27.6487,31.4,-3.751299
14519,3894,14,27.650875,31.4,-3.7491245
14520,3894,15,27.709204,31.4,-3.690796
14521,3894,16,35.088684,34.5,0.5886841
14522,3894,17,27.654716,31.4,-3.7452831
14523,3894,18,27.708593,31.4,-3.6914062
14524,3894,19,27.650524,31.4,-3.7494755
14525,3895,0,154.1449,147.3,6.8448944
14526,3895,1,114.21119,110.6,3.6111908
14527,3895,2,110.61083,109.8,0.81082916
14528,3895,3,141.84818,143.9,-2.0518188
14529,3895,4,47.937492,56.4,-8.462509
14530,3895,5,119.31187,116.9,2.4118652
14531,3896,0,132.62767,166.7,-34.072327
14532,3896,1,149.52902,169.5,-19.970978
14533,3896,2,56.169285,49.4,6.7692833
14534,3896,3,167.4593,167.2,0.25930786
14535,3896,4,21.214304,22.2,-0.9856968
14536,3896,5,167.01898,166.2,0.818985
14537,3896,6,43.778152,42.3,1.4781532
14538,3896,7,139.67072,138.7,0.9707184
14539,3896,10,128.65219,126.8,1.8521881
14540,3897,0,122.39613,123.6,-1.203865
14541,3897,1,128.36682,129.7,-1.3331757
14542,3897,2,130.19113,131.6,-1.4088745
14543,3897,3,119.26528,124.1,-4.834717
14544,3897,4,131.81744,127.1,4.7174454
14545,3897,5,119.03472,119.2,-0.16527557
14546,3897,6,107.5801,99.1,8.480103
14547,3897,7,145.01543,143.2,1.8154297
14548,3897,8,134.60803,147.7,-13.091965
14549,3897,9,133.52591,148.1,-14.574097
14550,3897,10,14.356618,14.5,-0.14338207
14551,3897,11,15.431546,18.8,-3.368453
14552,3897,12,119.75173,115.0,4.751732
14553,3898,0,119.33563,129.6,-10.264374
14554,3898,3,133.32475,136.2,-2.8752441
14555,3898,6,150.6803,150.5,0.18029785
14556,3898,7,121.212494,123.7,-2.487503
14557,3898,8,169.89532,165.9,3.9953308
14558,3898,9,49.665123,51.3,-1.6348763
14559,3898,10,145.41489,152.6,-7.1851196
14560,3899,0,133.04181,141.6,-8.558197
14561,3899,1,118.75775,119.9,-1.1422501
14562,3899,2,155.29648,159.1,-3.8035278
14563,3899,3,146.5802,156.3,-9.719803
14564,3899,4,119.34525,106.5,12.845253
14565,3899,5,115.05099,115.6,-0.54901123
14566,3899,6,156.7922,164.1,-7.3078003
14567,3899,7,46.089016,47.5,-1.410984
14568,3899,8,68.31299,66.8,1.5129852
14569,3899,9,69.08779,66.7,2.3877945
14570,3899,10,48.82007,42.7,6.1200676
14571,3899,11,128.22067,136.4,-8.179321
14572,3899,12,128.20393,127.4,0.8039322
14573,3899,13,127.33019,129.1,-1.7698135
14574,3899,14,129.83871,131.0,-1.1612854
14575,3899,15,126.83079,129.1,-2.2692184
14576,3899,16,129.82034,127.4,2.4203415
14577,3900,0,67.904335,56.4,11.5043335
14578,3900,1,67.90452,56.4,11.504517
14579,3900,2,62.74835,58.8,3.948349
14580,3900,3,62.75567,58.8,3.9556694
14581,3901,0,26.469664,30.3,-3.8303356
14582,3901,1,31.640339,35.3,-3.6596603
14583,3901,2,34.487587,39.8,-5.3124123
14584,3901,3,32.617218,39.8,-7.182781
14585,3901,4,32.144424,35.3,-3.1555748
14586,3901,5,49.393673,65.9,-16.506329
14587,3901,6,48.58774,65.9,-17.31226
14588,3902,0,148.0737,141.8,6.273697
14589,3902,1,124.00851,121.8,2.2085037
14590,3902,2,133.99353,129.3,4.693527
14591,3902,3,139.31125,136.3,3.0112457
14592,3902,4,121.654045,121.8,-0.14595795
14593,3902,5,113.559814,112.8,0.7598114
14594,3902,6,127.95539,128.8,-0.8446121
14595,3902,7,121.13499,120.5,0.6349869
14596,3902,8,118.11465,117.2,0.91464996
14597,3902,9,134.26364,136.4,-2.1363525
14598,3902,10,139.87274,146.8,-6.9272614
14599,3902,11,69.17533,75.9,-6.7246704
14600,3902,12,59.14218,67.2,-8.057816
14601,3902,13,162.92941,166.7,-3.770584
14602,3902,14,55.110275,52.1,3.0102768
14603,3903,0,178.41824,172.9,5.5182495
14604,3903,1,139.23251,146.4,-7.1674805
14605,3903,2,141.09933,139.9,1.1993408
14606,3903,3,154.87015,155.4,-0.5298462
14607,3903,4,115.71754,114.2,1.51754
14608,3904,0,59.08602,54.6,4.486023
14609,3904,1,32.522106,35.4,-2.8778954
14610,3904,2,22.429491,24.8,-2.3705082
14611,3904,3,32.520218,35.4,-2.8797836
14612,3904,4,58.923016,54.6,4.323017
14613,3904,5,21.734867,20.9,0.8348675
14614,3904,6,41.848614,37.3,4.5486145
14615,3904,7,62.653316,77.6,-14.946682
14616,3904,8,49.291725,72.5,-23.208275
14617,3904,9,21.728863,20.9,0.82886314
14618,3905,0,128.52797,128.9,-0.37202454
14619,3905,1,127.662285,125.6,2.0622864
14620,3905,2,134.32266,130.0,4.3226624
14621,3905,3,127.65977,125.6,2.0597687
14622,3905,4,128.52252,128.9,-0.37747192
14623,3905,5,142.22284,141.1,1.1228333
14624,3905,6,33.27771,37.6,-4.3222885
14625,3905,7,43.534668,48.0,-4.465332
14626,3905,8,118.84527,118.6,0.24526978
14627,3905,9,127.939964,129.7,-1.7600327
14628,3905,10,135.41394,137.0,-1.5860596
14629,3905,11,124.36013,124.0,0.3601303
14630,3906,0,193.58026,186.8,6.780258
14631,3906,1,136.26474,145.1,-8.835266
14632,3906,2,140.77153,142.4,-1.6284637
14633,3906,3,71.28299,71.3,-0.01701355
14634,3906,4,139.3013,142.4,-3.0986938
14635,3906,5,134.33472,145.1,-10.765289
14636,3906,6,145.02109,140.9,4.1210938
14637,3906,7,32.81879,34.7,-1.8812103
14638,3906,8,28.863997,29.3,-0.43600273
14639,3906,9,27.477104,29.3,-1.822895
14640,3906,10,28.732841,29.3,-0.56715775
14641,3906,11,33.15054,34.7,-1.5494614
14642,3906,12,29.04208,29.3,-0.2579193
14643,3906,13,28.542595,29.3,-0.7574043
14644,3906,14,27.029697,29.3,-2.2703018
14645,3906,15,126.52272,125.2,1.3227234
14646,3906,16,128.91716,128.7,0.21716309
14647,3906,17,128.74936,127.6,1.1493607
14648,3906,18,126.792534,128.7,-1.9074631
14649,3906,19,124.98916,125.2,-0.21083832
14650,3907,0,151.95326,170.1,-18.146744
14651,3907,1,118.93139,132.7,-13.768608
14652,3907,2,160.91476,162.1,-1.1852417
14653,3907,3,62.069626,60.5,1.5696259
14654,3907,4,13.095,14.3,-1.2049999
14655,3907,5,122.413,127.9,-5.4869995
14656,3907,6,110.243126,117.1,-6.8568726
14657,3907,7,117.31101,124.0,-6.6889877
14658,3907,8,124.06022,128.4,-4.339775
14659,3907,9,116.96644,116.7,0.26644135
14660,3907,10,143.13264,142.5,0.63264465
14661,3908,0,115.065125,113.5,1.5651245
14662,3908,1,123.3632,128.3,-4.9368057
14663,3908,2,123.624176,125.6,-1.9758224
14664,3908,3,114.34324,115.9,-1.5567627
14665,3908,4,158.90042,151.3,7.600418
14666,3908,5,131.81152,125.2,6.6115265
14667,3908,6,129.83838,128.3,1.5383759
14668,3908,7,150.44467,153.4,-2.9553223
14669,3908,8,152.14232,146.7,5.442322
14670,3908,9,49.05931,41.1,7.9593124
14671,3908,10,28.348225,29.1,-0.75177574
14672,3908,11,21.670807,19.4,2.2708073
14673,3908,12,13.533883,13.6,-0.06611729
14674,3908,13,165.46269,169.6,-4.137314
14675,3908,14,23.171585,26.8,-3.6284142
14676,3909,0,157.0388,152.0,5.038803
14677,3909,1,114.648544,110.5,4.1485443
14678,3909,2,154.65707,147.9,6.75708
14679,3909,3,127.4866,132.9,-5.413391
14680,3909,4,124.52729,122.7,1.8272934
14681,3909,5,158.19687,163.0,-4.803131
14682,3909,6,66.53007,82.4,-15.869934
14683,3909,7,27.834269,28.3,-0.46573067
14684,3909,8,24.940144,28.3,-3.3598557
14685,3909,9,27.833363,28.3,-0.46663666
14686,3909,10,67.76771,66.5,1.2677078
14687,3909,11,134.71278,136.0,-1.2872162
14688,3909,12,128.94469,128.1,0.8446808
14689,3909,13,128.85812,128.6,0.25811768
14690,3909,14,128.54477,128.2,0.34477234
14691,3909,15,128.84253,128.6,0.2425232
14692,3909,16,128.95483,128.1,0.8548279
14693,3910,0,123.511375,116.2,7.3113785
14694,3910,1,141.86182,139.0,2.8618164
14695,3910,2,129.16592,122.6,6.5659256
14696,3910,3,120.28278,120.3,-0.017219543
14697,3910,4,120.275444,120.8,-0.524559
14698,3910,5,125.80299,127.4,-1.5970078
14699,3910,6,144.64511,134.2,10.445114
14700,3910,7,131.99771,126.9,5.0977097
14701,3910,8,117.99222,115.1,2.8922195
14702,3910,9,131.79628,134.5,-2.70372
14703,3910,10,139.4252,138.6,0.8251953
14704,3911,0,116.75811,113.7,3.058113
14705,3911,1,130.15213,129.6,0.552124
14706,3911,2,121.60033,121.7,-0.09967041
14707,3911,3,129.90619,129.6,0.30618286
14708,3911,4,114.09965,113.7,0.39965057
14709,3911,5,155.97346,157.9,-1.9265289
14710,3911,6,68.66119,68.1,0.56118774
14711,3911,7,42.39515,57.3,-14.90485
14712,3911,8,38.27939,45.0,-6.7206116
14713,3912,0,108.40482,109.2,-0.79517365
14714,3912,1,65.425964,65.3,0.1259613
14715,3912,2,67.049164,65.3,1.7491608
14716,3912,3,37.05399,40.8,-3.7460098
14717,3912,4,24.885479,21.5,3.385479
14718,3912,5,24.767673,21.5,3.2676735
14719,3912,6,134.72124,143.5,-8.778763
14720,3912,7,115.068375,112.8,2.2683716
14721,3913,0,159.10916,168.5,-9.390839
14722,3913,1,140.4935,153.2,-12.706497
14723,3913,2,16.4777,15.5,0.9776993
14724,3914,0,114.0057,111.1,2.9057007
14725,3914,1,142.23752,147.5,-5.2624817
14726,3914,2,16.9674,17.5,-0.5326004
14727,3914,3,68.99511,74.4,-5.404892
14728,3914,4,20.734743,22.1,-1.3652573
14729,3914,5,77.547,78.6,-1.0530014
14730,3914,6,26.03953,23.6,2.4395294
14731,3914,7,25.799232,24.6,1.1992321
14732,3914,8,169.76962,176.5,-6.730377
14733,3915,0,101.10474,107.0,-5.8952637
14734,3915,1,31.24559,30.2,1.0455894
14735,3915,2,34.02419,32.6,1.4241905
14736,3915,3,72.297424,73.5,-1.2025757
14737,3915,4,34.316307,32.6,1.7163086
14738,3915,5,30.396717,30.2,0.19671631
14739,3915,6,123.54891,119.9,3.6489105
14740,3915,7,66.49387,67.9,-1.4061279
14741,3915,8,135.79257,137.2,-1.4074249
14742,3915,14,63.95742,64.5,-0.54257965
14743,3915,15,65.07576,64.5,0.5757599
14744,3916,0,36.46389,36.1,0.3638916
14745,3916,1,58.01957,38.8,19.21957
14746,3916,2,56.203194,38.3,17.903194
14747,3916,3,36.08448,37.1,-1.0155182
14748,3916,4,121.55491,136.8,-15.245094
14749,3916,5,132.19708,120.1,12.097084
14750,3916,6,137.80373,108.9,28.903725
14751,3916,7,120.86068,110.4,10.460678
14752,3916,8,112.21067,110.6,1.610672
14753,3916,9,120.340614,110.6,9.740616
14754,3916,10,113.795204,110.4,3.3952026
14755,3916,11,13.820529,21.0,-7.179471
14756,3917,0,151.08331,142.1,8.983307
14757,3917,1,110.534065,117.2,-6.6659317
14758,3917,2,111.548004,117.6,-6.0519943
14759,3917,3,149.10501,150.0,-0.894989
14760,3917,4,115.57496,121.3,-5.7250443
14761,3917,5,114.161674,114.2,-0.03832245
14762,3917,6,143.44522,148.5,-5.054779
14763,3917,7,13.83142,13.7,0.13142014
14764,3917,8,154.26678,155.7,-1.4332123
14765,3917,9,70.98235,70.3,0.68235016
14766,3917,10,136.02386,137.8,-1.7761383
14767,3918,0,27.559528,28.4,-0.84047127
14768,3918,1,26.32027,21.3,5.0202713
14769,3918,2,23.228058,21.3,1.9280586
14770,3918,3,29.829483,28.4,1.4294834
14771,3918,4,25.256409,28.5,-3.2435913
14772,3918,5,23.722195,28.5,-4.7778053
14773,3918,6,71.827965,78.1,-6.2720337
14774,3918,7,18.327366,20.2,-1.8726349
14775,3918,8,18.841167,20.2,-1.3588333
14776,3919,0,171.49843,170.7,0.7984314
14777,3919,1,51.991337,53.3,-1.3086624
14778,3919,2,41.01816,39.9,1.1181602
14779,3919,3,49.175606,74.7,-25.524391
14780,3919,4,22.044035,17.7,4.344034
14781,3919,5,118.54267,117.9,0.6426697
14782,3920,0,131.32896,132.4,-1.0710297
14783,3920,1,126.80364,122.4,4.4036407
14784,3920,2,125.78651,124.4,1.3865051
14785,3920,3,137.83221,145.2,-7.3677826
14786,3920,4,151.66667,135.7,15.966675
14787,3920,5,123.17628,125.3,-2.123726
14788,3920,6,97.393074,91.3,6.093071
14789,3920,7,146.6926,144.6,2.0925903
14790,3920,8,37.360146,40.7,-3.3398552
14791,3920,9,41.08728,40.7,0.3872795
14792,3921,0,174.97775,168.9,6.077759
14793,3921,1,62.58851,63.1,-0.51148987
14794,3921,2,153.03448,154.9,-1.865509
14795,3921,3,25.194662,26.9,-1.7053375
14796,3921,4,30.346899,27.6,2.7468987
14797,3921,5,47.001038,46.5,0.5010376
14798,3922,0,107.12385,99.7,7.423851
14799,3922,1,129.03348,124.4,4.6334763
14800,3922,2,155.80547,155.7,0.10546875
14801,3922,3,130.66331,128.0,2.6633148
14802,3922,4,132.4884,121.9,10.588402
14803,3922,5,147.41219,138.9,8.512192
14804,3922,6,124.33992,124.2,0.1399231
14805,3922,7,123.64584,121.2,2.4458466
14806,3922,8,113.73555,112.4,1.3355484
14807,3922,9,127.724335,126.2,1.5243378
14808,3922,10,121.31976,119.4,1.9197617
14809,3923,0,105.63006,97.9,7.730057
14810,3923,1,156.75928,159.8,-3.0407257
14811,3923,2,103.88582,108.5,-4.6141815
14812,3923,3,154.02151,156.0,-1.9784851
14813,3923,4,114.189255,130.9,-16.71074
14814,3923,6,149.1989,151.3,-2.1011047
14815,3923,7,168.74197,162.5,6.241974
14816,3923,8,161.89935,164.2,-2.300644
14817,3923,9,121.50754,134.3,-12.792465
14818,3923,10,123.47442,127.1,-3.6255798
14819,3923,11,54.277046,59.5,-5.222954
14820,3923,12,123.38822,131.2,-7.811775
14821,3923,13,112.714,113.0,-0.2860031
14822,3923,14,156.17621,159.4,-3.2237854
14823,3923,15,113.18937,117.9,-4.7106323
