,mol_idx,atom_idx,predicted_shift,true_shift,error
4908,4966,9,28.850061,30.4,-1.5499382
4909,4966,10,20.802147,19.57,1.2321472
4910,4966,11,14.188334,13.91,0.27833462
4911,4966,12,21.442945,14.34,7.1029453
4912,4967,0,74.80947,62.59,12.219471
4913,4967,1,70.82912,74.16,-3.3308868
4914,4967,2,182.44727,167.74,14.70726
4915,4967,3,22.905588,25.22,-2.3144112
4916,4967,4,23.684107,22.49,1.194107
4917,4967,5,47.21308,43.99,3.2230797
4918,4967,6,20.139933,21.65,-1.510067
4919,4967,7,20.715643,22.29,-1.574358
4920,4958,7,25.84745,26.39,-0.54254913
4921,4958,8,62.508835,60.51,1.9988365
4922,4958,9,14.969356,14.16,0.80935574
4923,4959,0,142.41476,134.08,8.334763
4924,4959,1,129.66736,139.91,-10.242645
4925,4959,2,155.86267,160.62,-4.757324
4926,4959,3,156.87393,148.89,7.9839325
4927,4959,4,122.93869,127.96,-5.021309
4928,4959,5,121.123825,125.3,-4.176178
4929,4959,6,129.78946,129.1,0.6894531
4930,4959,7,121.63542,122.82,-1.184578
4931,4959,8,131.30891,132.16,-0.8510895
4932,4959,9,127.1613,132.16,-4.998703
4933,4959,10,131.61105,128.29,3.3210602
4934,4959,11,129.58012,128.97,0.6101227
4935,4959,12,124.73718,130.8,-6.0628204
4936,4959,13,49.219807,46.45,2.769806
4937,4959,14,53.415962,53.1,0.31596375
4938,4959,15,52.757324,53.1,-0.34267426
4939,4959,16,51.502113,46.45,5.0521126
4940,4959,17,55.010105,57.96,-2.949894
4941,4959,18,69.36853,67.64,1.7285309
4942,4959,19,69.94267,72.41,-2.467331
4943,4959,20,60.985092,61.93,-0.94490814
4944,4960,0,122.87504,120.19,2.6850357
4945,4960,1,121.38339,119.62,1.7633896
4946,4960,2,127.4884,126.08,1.4084015
4947,4960,3,112.62422,110.49,2.134224
4948,4960,4,140.15186,140.56,-0.4081421
4949,4960,5,126.75166,122.92,3.831665
4950,4960,6,139.43742,140.62,-1.1825714
4951,4960,7,124.25691,122.28,1.9769135
4952,4960,8,114.86356,113.17,1.6935654
4953,4960,9,95.21469,93.01,2.204689
4954,4960,10,152.29837,155.28,-2.9816284
4955,4960,11,120.98074,120.94,0.040740967
4956,4960,12,147.98538,145.88,2.1053772
4957,4960,13,114.93733,113.81,1.1273346
4958,4960,14,162.34334,159.28,3.0633392
4959,4960,15,81.49745,82.38,-0.8825455
4960,4960,16,27.779207,28.33,-0.5507927
4961,4960,17,27.17444,28.33,-1.1555595
4962,4960,18,27.779036,28.33,-0.55096436
4963,4961,0,135.08035,131.84,3.2403564
4964,4961,1,128.20006,127.98,0.22005463
4965,4961,2,128.91815,129.35,-0.43185425
4966,4961,3,128.98306,130.52,-1.5369415
4967,4961,4,130.20464,129.35,0.8546295
4968,4961,5,128.45357,127.98,0.47356415
4969,4961,6,58.733,62.95,-4.216999
4970,4961,7,169.86844,169.03,0.83843994
4971,4961,8,21.71744,20.58,1.1374397
4972,4961,9,121.81768,116.2,5.6176834
4973,4962,6,168.67465,169.0,-0.3253479
4974,4962,7,33.517776,31.8,1.7177773
4975,4962,8,24.735369,23.3,1.4353695
4976,4962,9,15.918869,17.6,-1.6811314
4977,4962,10,82.090546,82.4,-0.30945587
4978,4962,11,73.27698,69.7,3.5769806
4979,4963,0,32.261257,34.16,-1.8987427
4980,4963,1,22.711843,25.17,-2.4581566
4981,4963,2,24.720493,26.46,-1.7395058
4982,4963,3,54.118168,50.93,3.1881676
4983,4963,4,64.48956,56.68,7.8095627
4984,4954,2,120.71141,123.74,-3.0285873
4985,4954,3,159.4134,162.07,-2.656601
4986,4954,4,117.78154,115.39,2.3915405
4987,4954,5,133.32578,134.93,-1.6042175
4988,4954,6,189.53812,187.47,2.0681152
4989,4954,7,128.66563,133.49,-4.8243713
4990,4954,8,128.09912,135.6,-7.500885
4991,4954,9,183.05783,182.86,0.1978302
4992,4954,10,131.08714,129.06,2.0271454
4993,4954,11,132.05164,133.22,-1.1683655
4994,4954,12,145.24753,149.76,-4.5124664
4995,4954,13,126.31527,136.76,-10.444725
4996,4954,14,31.011847,32.71,-1.6981525
4997,4954,15,36.163467,37.61,-1.4465332
4998,4954,16,42.613644,41.97,0.6436424
4999,4954,17,192.70227,198.76,-6.057724
5000,4954,18,65.00882,65.84,-0.83117676
5001,4955,0,23.802687,21.09,2.7126865
5002,4955,1,24.332254,21.26,3.0722542
5003,4955,2,48.319984,43.36,4.959984
5004,4955,3,60.082436,55.51,4.5724373
5005,4955,4,26.049467,25.59,0.45946693
5006,4955,5,165.31364,169.21,-3.8963623
5007,4955,6,52.05832,52.89,-0.8316803
5008,4956,0,129.63899,131.88,-2.2410126
5009,4956,1,127.50247,128.43,-0.92752075
5010,4956,2,125.97772,129.04,-3.062271
5011,4956,3,127.619125,128.43,-0.8108673
5012,4956,4,128.84012,131.88,-3.0398865
5013,4956,5,122.80551,121.54,1.2655106
5014,4956,6,85.80797,87.81,-2.0020294
5015,4956,7,84.42295,79.94,4.4829483
5016,4956,8,49.17221,43.44,5.732212
5017,4956,9,61.81327,66.13,-4.3167267
5018,4956,10,31.320122,30.03,1.2901211
5019,4956,11,27.969969,24.1,3.8699684
5020,4956,12,53.159485,53.2,-0.0405159
5021,4956,13,173.06494,172.67,0.39494324
5022,4957,0,114.22588,115.22,-0.99411774
5023,4957,1,125.86219,125.06,0.8021927
5024,4957,2,107.670425,105.21,2.4604263
5025,4957,3,152.37628,155.4,-3.0237122
5026,4957,4,117.70465,118.43,-0.7253494
5027,4957,5,132.03323,127.17,4.8632355
5028,4957,6,149.4203,149.21,0.21029663
5029,4957,7,127.07424,125.21,1.8642426
5030,4957,8,130.09727,126.2,3.8972778
5031,4957,9,150.52426,147.92,2.6042633
5032,4957,10,123.66934,123.4,0.26934052
5033,4957,11,122.98811,122.09,0.89811707
5034,4957,12,127.33593,125.91,1.4259262
5035,4957,13,126.9756,125.21,1.7656021
5036,4957,14,58.729103,62.88,-4.150898
5037,4957,15,56.92059,63.65,-6.729412
5038,4957,16,68.04145,70.07,-2.0285492
5039,4957,17,135.67776,133.29,2.3877716
5040,4957,18,116.98688,117.93,-0.94312286
5041,4958,0,108.34828,110.11,-1.7617188
5042,4958,1,66.84772,68.75,-1.9022827
5043,4958,2,81.13184,74.89,6.241844
5044,4958,3,141.92273,144.58,-2.6572723
5045,4958,4,118.32178,122.39,-4.068222
5046,4958,5,171.43507,165.95,5.485077
5047,4958,6,26.310305,25.67,0.64030457
5048,4949,5,125.21066,125.2,0.010665894
5049,4949,6,65.29228,64.9,0.39228058
5050,4949,7,48.345192,46.1,2.2451935
5051,4949,8,27.328497,24.6,2.7284966
5052,4949,9,42.14618,40.4,1.7461777
5053,4949,10,132.27611,130.87,1.4061127
5054,4949,11,131.63556,130.74,0.8955536
5055,4949,12,117.15117,115.31,1.8411713
5056,4949,13,157.27206,154.64,2.6320648
5057,4949,14,117.60094,115.31,2.2909393
5058,4949,15,129.16533,130.74,-1.5746765
5059,4949,16,55.60106,55.72,-0.11894226
5060,4949,17,55.700027,55.46,0.24002838
5061,4949,18,44.823135,42.06,2.763134
5062,4950,0,155.31299,153.07,2.242981
5063,4950,1,118.069305,133.65,-15.580688
5064,4950,2,135.8201,137.45,-1.6298981
5065,4950,3,119.44469,124.53,-5.085312
5066,4950,4,138.6913,132.2,6.4913025
5067,4950,5,111.51888,116.11,-4.591118
5068,4950,6,116.318146,119.47,-3.1518555
5069,4950,7,139.87407,137.17,2.704071
5070,4950,8,107.36325,107.62,-0.256752
5071,4950,9,157.41519,155.76,1.6551971
5072,4950,10,202.57411,206.34,-3.7658844
5073,4950,11,26.807997,32.62,-5.812002
5074,4950,12,20.112764,19.09,1.0227642
5075,4950,13,22.294283,21.94,0.35428238
5076,4950,14,55.986206,63.87,-7.883793
5077,4950,15,55.612617,55.92,-0.30738068
5078,4951,0,124.33466,122.8,1.5346603
5079,4951,1,133.40211,134.4,-0.997879
5080,4951,2,133.45496,134.4,-0.94503784
5081,4951,3,124.10831,122.8,1.3083038
5082,4951,4,140.17807,128.7,11.478073
5083,4951,5,140.18335,128.7,11.483353
5084,4951,6,162.85912,164.0,-1.1408844
5085,4951,7,162.97748,164.0,-1.022522
5086,4952,0,124.33466,122.8,1.5346603
5087,4952,1,133.40211,134.4,-0.997879
5088,4952,2,133.45496,134.4,-0.94503784
5089,4952,3,124.10831,122.8,1.3083038
5090,4952,4,140.17807,128.7,11.478073
5091,4952,5,140.18335,128.7,11.483353
5092,4952,6,162.85912,164.0,-1.1408844
5093,4952,7,162.97748,164.0,-1.022522
5094,4953,0,114.88925,113.48,1.4092484
5095,4953,1,126.62786,125.67,0.95786285
5096,4953,2,112.923546,108.3,4.623543
5097,4953,3,154.91629,153.64,1.2762909
5098,4953,4,119.15056,116.34,2.8105621
5099,4953,5,132.28053,126.56,5.7205353
5100,4953,6,152.16437,149.07,3.0943604
5101,4953,7,127.92447,123.64,4.2844696
5102,4953,8,130.16518,125.09,5.07518
5103,4953,9,151.09839,147.63,3.4683838
5104,4953,10,123.780136,122.74,1.0401382
5105,4953,11,123.056656,121.68,1.3766556
5106,4953,12,127.04105,126.56,0.4810562
5107,4953,13,126.930725,125.67,1.2607269
5108,4953,14,58.710632,62.97,-4.259369
5109,4953,15,56.93554,64.31,-7.3744583
5110,4954,0,118.65965,119.62,-0.96035004
5111,4954,1,132.4753,137.04,-4.5646973
5112,4944,13,21.088423,22.6,-1.5115776
5113,4944,14,14.143884,13.7,0.4438839
5114,4945,6,64.95903,64.8,0.1590271
5115,4945,7,78.941246,78.2,0.7412491
5116,4945,8,70.79768,71.7,-0.90231323
5117,4945,9,66.37318,63.7,2.6731758
5118,4945,10,74.32384,74.2,0.12384033
5119,4945,11,6.885188,4.4,2.485188
5120,4946,0,151.17874,150.54,0.63874817
5121,4946,1,113.037415,112.65,0.38741302
5122,4946,2,133.04604,133.69,-0.6439667
5123,4946,3,95.65414,99.6,-3.9458618
5124,4946,4,131.7026,133.69,-1.9873962
5125,4946,5,109.934326,112.65,-2.7156754
5126,4946,6,49.144836,44.72,4.424835
5127,4946,7,156.38762,151.9,4.487625
5128,4946,8,135.3776,137.19,-1.8124084
5129,4946,9,143.31354,141.02,2.2935333
5130,4946,10,109.09057,108.83,0.2605667
5131,4946,11,119.07041,123.86,-4.789589
5132,4946,12,128.44911,130.1,-1.6508942
5133,4946,13,123.13054,120.39,2.7405396
5134,4946,14,165.27441,170.93,-5.6555786
5135,4946,15,154.0203,156.12,-2.099701
5136,4946,16,147.5092,148.95,-1.4407959
5137,4946,17,117.45244,121.05,-3.5975647
5138,4946,18,141.24927,137.32,3.9292603
5139,4946,19,116.67195,122.42,-5.748047
5140,4946,20,47.730362,40.52,7.2103615
5141,4946,21,34.664803,33.32,1.3448029
5142,4946,22,171.57759,171.7,-0.122406006
5143,4946,23,60.83229,60.55,0.2822914
5144,4946,24,14.959712,14.15,0.8097124
5145,4946,25,117.47286,120.24,-2.7671356
5146,4946,26,30.413157,29.9,0.5131569
5147,4947,0,151.20486,149.15,2.0548706
5148,4947,1,146.57214,145.93,0.6421509
5149,4947,2,149.18958,144.6,4.589569
5150,4947,3,151.58612,146.92,4.6661224
5151,4947,4,166.47433,165.59,0.8843384
5152,4947,5,52.87606,53.52,-0.64394
5153,4948,0,71.85268,75.97,-4.117325
5154,4948,1,71.62869,71.08,0.5486908
5155,4948,2,36.895504,38.12,-1.2244949
5156,4948,3,73.101395,80.89,-7.7886047
5157,4948,4,81.254745,83.93,-2.6752548
5158,4948,5,129.05887,135.93,-6.8711243
5159,4948,6,19.967527,18.65,1.3175278
5160,4948,7,154.98172,160.03,-5.048279
5161,4948,8,132.42392,129.09,3.3339233
5162,4948,9,129.97282,128.97,1.0028229
5163,4948,10,124.06091,124.96,-0.899086
5164,4948,11,129.92648,133.66,-3.7335205
5165,4948,12,70.24061,71.4,-1.1593933
5166,4948,13,138.85202,138.55,0.3020172
5167,4948,19,71.730644,75.32,-3.5893555
5168,4948,20,139.27304,138.42,0.8530426
5169,4948,26,56.309822,64.97,-8.660179
5170,4948,27,188.851,189.73,-0.8789978
5171,4949,0,110.1311,111.12,-0.98889923
5172,4949,1,149.04254,147.35,1.6925354
5173,4949,2,147.23083,146.28,0.9508362
5174,4949,3,110.13199,111.12,-0.9880142
5175,4949,4,128.34221,128.54,-0.19778442
5176,4938,14,13.983821,13.0,0.9838209
5177,4939,0,127.569115,120.3,7.2691116
5178,4939,13,127.54295,120.3,7.2429504
5179,4939,14,80.949036,81.7,-0.7509613
5180,4939,15,77.42477,82.6,-5.175232
5181,4939,16,80.94669,81.7,-0.7533035
5182,4939,17,77.42346,82.6,-5.1765366
5183,4940,0,14.685161,13.6,1.0851603
5184,4940,1,12.36659,12.4,-0.033410072
5185,4940,2,90.53335,88.5,2.033348
5186,4940,3,79.13072,75.8,3.330719
5187,4940,4,63.69873,63.4,0.29872894
5188,4940,5,30.247328,29.6,0.6473274
5189,4940,6,30.136272,29.8,0.3362732
5190,4940,7,175.23615,179.1,-3.863861
5191,4940,8,174.23476,170.0,4.2347565
5192,4940,9,22.32231,21.0,1.3223095
5193,4941,0,124.93268,126.6,-1.6673203
5194,4941,1,127.93777,127.9,0.037765503
5195,4941,2,128.63657,128.3,0.3365631
5196,4941,3,129.52979,127.9,1.6297836
5197,4941,4,125.85086,126.6,-0.7491379
5198,4941,5,130.39032,132.8,-2.4096832
5199,4941,6,58.313835,55.7,2.6138344
5200,4941,7,55.118233,57.2,-2.081768
5201,4941,8,171.64992,166.5,5.1499176
5202,4941,9,61.341305,61.1,0.2413063
5203,4941,10,14.951646,13.8,1.1516457
5204,4942,0,127.89946,122.3,5.599457
5205,4942,1,122.614655,117.5,5.1146545
5206,4942,2,112.74295,108.3,4.4429474
5207,4942,3,162.74261,151.3,11.442612
5208,4942,4,126.02873,127.2,-1.1712646
5209,4942,5,126.0195,127.2,-1.1804962
5210,4942,6,127.91013,122.3,5.6101303
5211,4942,7,122.61182,117.5,5.1118164
5212,4942,8,112.72277,108.3,4.4227676
5213,4942,9,162.74283,151.3,11.442825
5214,4942,10,111.62677,107.3,4.326767
5215,4942,11,151.08482,143.7,7.3848267
5216,4942,12,151.09738,143.7,7.3973846
5217,4942,13,111.61861,107.3,4.3186035
5218,4943,0,110.090744,110.9,-0.8092575
5219,4943,1,82.12494,79.7,2.424942
5220,4943,2,65.4629,66.1,-0.6371002
5221,4943,3,26.594332,24.5,2.0943317
5222,4943,4,26.102621,25.6,0.5026207
5223,4943,5,187.23471,203.0,-15.765289
5224,4943,6,48.469154,45.0,3.4691544
5225,4943,7,172.36945,167.0,5.369446
5226,4943,8,52.444355,51.8,0.6443558
5227,4944,0,129.29543,126.7,2.5954285
5228,4944,1,122.0888,122.7,-0.6111984
5229,4944,2,129.952,129.7,0.2519989
5230,4944,3,116.38282,114.6,1.7828217
5231,4944,4,146.37611,136.9,9.47612
5232,4944,5,128.84935,125.1,3.7493515
5233,4944,6,167.71983,171.3,-3.5801697
5234,4944,7,73.944565,66.9,7.0445633
5235,4944,8,95.7601,83.6,12.160103
5236,4944,9,157.2305,160.2,-2.9694977
5237,4944,10,30.491343,29.9,0.5913429
5238,4944,11,37.27444,31.9,5.374441
5239,4944,12,24.170742,25.0,-0.82925797
5240,4933,11,75.291626,75.4,-0.10837555
5241,4933,12,62.716225,62.4,0.31622314
5242,4934,0,55.8693,57.7,-1.8306999
5243,4934,1,63.20563,56.3,6.905632
5244,4934,2,127.91143,126.6,1.3114319
5245,4934,3,127.068535,127.1,-0.031463623
5246,4934,4,112.62668,113.9,-1.273323
5247,4934,5,161.16019,160.1,1.0601807
5248,4934,6,110.44863,113.9,-3.4513702
5249,4934,7,124.73378,127.1,-2.3662186
5250,4934,8,56.056923,55.1,0.95692444
5251,4934,9,170.48949,168.6,1.8894806
5252,4934,10,51.816147,52.3,-0.4838524
5253,4935,0,124.95853,126.5,-1.5414734
5254,4935,1,127.606705,126.8,0.80670166
5255,4935,2,124.9574,126.5,-1.5426025
5256,4935,3,140.22168,139.9,0.3216858
5257,4935,4,127.71832,123.7,4.018326
5258,4935,5,140.37164,139.9,0.47164917
5259,4935,6,18.667805,21.1,-2.4321957
5260,4935,7,18.859625,21.1,-2.2403755
5261,4935,8,81.958046,78.1,3.8580475
5262,4935,9,89.859985,98.9,-9.040016
5263,4935,10,18.301954,19.4,-1.0980453
5264,4935,11,30.066069,31.1,-1.0339317
5265,4935,12,22.92325,22.0,0.9232502
5266,4935,13,13.811774,13.6,0.21177387
5267,4936,0,120.51976,122.4,-1.8802414
5268,4936,1,150.83963,149.5,1.3396301
5269,4936,2,144.73303,143.5,1.2330322
5270,4936,3,134.91328,136.2,-1.2867126
5271,4936,4,80.71356,80.4,0.3135605
5272,4936,5,88.77797,90.6,-1.8220291
5273,4936,6,15.390185,15.8,-0.40981483
5274,4936,7,28.868298,30.9,-2.031702
5275,4936,8,61.564682,61.0,0.564682
5276,4936,9,121.33731,126.8,-5.4626923
5277,4937,0,23.222021,29.8,-6.577978
5278,4937,1,129.51544,125.8,3.7154388
5279,4937,2,127.75749,125.0,2.757492
5280,4937,3,24.039114,30.7,-6.660887
5281,4937,4,46.083813,22.9,23.183813
5282,4937,5,50.53728,21.5,29.037281
5283,4937,6,24.039536,30.7,-6.6604652
5284,4937,7,127.708305,125.0,2.7083054
5285,4937,8,129.5405,125.8,3.7404938
5286,4937,9,23.221266,29.8,-6.5787334
5287,4937,10,30.45803,28.4,2.058031
5288,4937,11,67.67688,59.6,8.076881
5289,4937,12,67.7201,59.6,8.120102
5290,4938,0,124.12622,123.2,0.92622375
5291,4938,1,107.229294,111.1,-3.8707047
5292,4938,2,153.75482,156.9,-3.145172
5293,4938,3,111.218994,101.3,9.918991
5294,4938,4,148.63113,159.1,-10.468872
5295,4938,5,117.00485,115.4,1.6048508
5296,4938,6,155.13187,149.8,5.3318634
5297,4938,7,133.37215,135.2,-1.8278503
5298,4938,8,119.2411,124.1,-4.858902
5299,4938,9,127.07683,129.7,-2.623169
5300,4938,10,55.030067,57.2,-2.1699333
5301,4938,11,49.732773,47.0,2.7327728
5302,4938,12,31.167555,32.1,-0.9324436
5303,4938,13,21.40727,19.8,1.6072712
5304,4928,2,68.723114,66.0,2.723114
5305,4928,3,82.534515,66.2,16.334518
5306,4928,4,59.292828,63.9,-4.607174
5307,4928,5,69.710754,59.8,9.910755
5308,4928,6,168.16936,165.8,2.3693542
5309,4928,7,52.1112,53.0,-0.8888016
5310,4929,0,89.34714,76.8,12.547134
5311,4929,1,71.41081,75.6,-4.189186
5312,4929,2,172.85939,166.6,6.259384
5313,4929,3,47.240086,47.7,-0.45991516
5314,4929,4,71.33987,66.0,5.3398666
5315,4929,5,46.371082,42.4,3.9710808
5316,4929,6,14.847707,12.3,2.5477066
5317,4929,7,108.70383,110.5,-1.7961731
5318,4929,8,26.7391,26.8,-0.060899734
5319,4929,9,26.030165,25.2,0.83016396
5320,4930,0,180.16292,165.2,14.962921
5321,4930,1,113.845604,85.4,28.445602
5322,4930,2,183.31357,191.5,-8.186432
5323,4930,3,73.87405,60.1,13.774048
5324,4930,4,41.83279,41.0,0.8327904
5325,4930,5,24.573446,24.5,0.073446274
5326,4930,6,162.95047,169.7,-6.749527
5327,4930,7,61.63959,57.7,3.9395905
5328,4930,8,14.825538,14.5,0.32553768
5329,4930,9,21.097813,23.3,-2.2021866
5330,4930,10,21.932596,21.7,0.23259544
5331,4931,0,131.87277,130.2,1.6727753
5332,4931,1,123.72122,124.9,-1.1787796
5333,4931,2,150.9423,139.3,11.642303
5334,4931,3,118.80327,124.9,-6.096733
5335,4931,4,129.75494,130.2,-0.4450531
5336,4931,5,125.365944,126.3,-0.93405914
5337,4931,6,181.62633,136.0,45.626328
5338,4931,7,150.95605,139.3,11.656052
5339,4931,8,123.71486,124.9,-1.1851425
5340,4931,9,131.87024,130.2,1.6702423
5341,4931,10,125.36083,126.3,-0.93917084
5342,4931,11,129.7603,130.2,-0.43969727
5343,4931,12,118.79712,124.9,-6.1028824
5344,4932,0,131.87277,130.2,1.6727753
5345,4932,1,123.72122,124.9,-1.1787796
5346,4932,2,150.9423,139.3,11.642303
5347,4932,3,118.80327,124.9,-6.096733
5348,4932,4,129.75494,130.2,-0.4450531
5349,4932,5,125.365944,126.3,-0.93405914
5350,4932,6,181.62633,136.0,45.626328
5351,4932,7,150.95605,139.3,11.656052
5352,4932,8,123.71486,124.9,-1.1851425
5353,4932,9,131.87024,130.2,1.6702423
5354,4932,10,125.36083,126.3,-0.93917084
5355,4932,11,129.7603,130.2,-0.43969727
5356,4932,12,118.79712,124.9,-6.1028824
5357,4933,0,101.16994,103.9,-2.7300644
5358,4933,1,153.13101,147.2,5.931015
5359,4933,2,136.15533,134.6,1.5553284
5360,4933,3,155.25363,147.2,8.053635
5361,4933,4,102.05257,103.9,-1.847435
5362,4933,5,133.29993,129.4,3.8999329
5363,4933,6,55.866737,56.3,-0.43326187
5364,4933,7,55.639137,56.3,-0.66086197
5365,4933,8,76.84894,82.6,-5.7510605
5366,4933,9,65.4372,64.3,1.1371994
5367,4933,10,14.67135,15.3,-0.62865067
5368,4922,6,124.590576,123.1,1.4905777
5369,4922,7,137.85312,139.5,-1.6468811
5370,4922,8,167.90991,164.4,3.5099182
5371,4922,9,67.728035,67.6,0.1280365
5372,4922,10,60.2788,58.8,1.4788017
5373,4922,11,167.90735,164.4,3.5073547
5374,4922,12,67.73232,67.6,0.13232422
5375,4922,13,60.28347,58.8,1.4834709
5376,4923,0,28.964106,27.4,1.564106
5377,4923,1,25.208899,32.1,-6.8911
5378,4923,2,44.40606,45.0,-0.59394073
5379,4923,3,214.92374,215.5,-0.5762634
5380,4923,4,58.72416,50.1,8.624161
5381,4923,5,37.71682,40.4,-2.6831818
5382,4923,6,35.244324,31.2,4.044323
5383,4923,7,131.18437,129.3,1.8843689
5384,4923,8,124.00104,125.7,-1.6989594
5385,4923,9,35.26213,32.9,2.3621292
5386,4923,10,19.132631,16.5,2.6326313
5387,4923,11,39.467846,38.8,0.6678467
5388,4923,12,174.18481,178.3,-4.1151886
5389,4924,0,44.58973,42.9,1.6897278
5390,4924,1,159.36078,155.6,3.7607727
5391,4924,2,127.2327,127.8,-0.5673065
5392,4924,3,159.6568,178.3,-18.643204
5393,4924,4,147.92484,152.1,-4.175171
5394,4924,5,137.17307,129.8,7.373062
5395,4924,6,30.111877,25.1,5.011877
5396,4924,7,46.725254,44.6,2.1252556
5397,4924,8,136.99026,131.7,5.290268
5398,4924,9,115.340485,119.2,-3.8595123
5399,4925,0,112.05821,110.0,2.0582123
5400,4925,1,156.11629,155.9,0.21629333
5401,4925,2,109.94341,115.3,-5.3565903
5402,4925,3,113.821625,116.3,-2.4783783
5403,4925,4,133.35655,128.8,4.556549
5404,4925,5,129.89719,123.8,6.097183
5405,4925,6,176.65462,174.3,2.3546143
5406,4925,7,53.30839,53.6,-0.2916069
5407,4925,8,143.79361,142.4,1.3936157
5408,4925,9,113.62924,112.5,1.129242
5409,4925,10,32.493473,31.5,0.99347305
5410,4925,11,15.880082,9.1,6.7800817
5411,4925,12,29.855118,31.5,-1.6448822
5412,4925,13,12.226222,9.1,3.1262217
5413,4925,14,56.25428,55.9,0.35427856
5414,4926,0,39.4021,45.7,-6.297901
5415,4926,1,56.5022,59.4,-2.8978004
5416,4926,2,74.91166,80.3,-5.388344
5417,4926,3,73.26289,71.7,1.5628967
5418,4926,4,16.89551,17.3,-0.40448952
5419,4927,0,109.85977,111.5,-1.6402283
5420,4927,1,132.33012,146.9,-14.56987
5421,4927,2,78.69921,77.5,1.1992111
5422,4927,3,29.579012,28.2,1.3790112
5423,4927,4,12.761405,7.8,4.961405
5424,4927,5,176.55325,172.3,4.25325
5425,4927,6,42.745964,41.1,1.6459656
5426,4927,7,14.804864,12.2,2.6048641
5427,4927,8,40.707638,41.4,-0.69236374
5428,4927,9,17.223864,13.1,4.123863
5429,4927,10,19.582806,18.9,0.682806
5430,4928,0,97.150345,101.3,-4.149658
5431,4928,1,64.49954,66.0,-1.5004578
5432,4918,0,151.54483,158.8,-7.2551727
5433,4918,1,127.71236,131.4,-3.6876373
5434,4918,2,131.15799,131.4,-0.2420044
5435,4918,3,155.84787,158.8,-2.9521332
5436,4918,4,42.884727,42.2,0.6847267
5437,4918,5,72.98618,78.4,-5.4138184
5438,4918,6,74.1832,78.4,-4.2168045
5439,4918,7,128.2433,128.8,-0.55670166
5440,4918,8,124.80787,123.0,1.807869
5441,4918,9,133.37701,130.4,2.9770203
5442,4918,10,119.10077,117.8,1.300766
5443,4918,11,124.46915,123.0,1.4691467
5444,4918,12,132.44888,130.4,2.0488892
5445,4918,13,118.72179,117.8,0.92178345
5446,4918,14,127.456955,128.8,-1.3430481
5447,4918,15,32.791348,32.7,0.09134674
5448,4918,16,21.283276,21.9,-0.616724
5449,4918,17,24.57775,26.3,-1.72225
5450,4918,18,23.957823,21.9,2.0578232
5451,4918,19,29.037569,32.7,-3.6624317
5452,4919,0,71.09626,68.0,3.09626
5453,4919,1,45.079605,42.3,2.7796059
5454,4919,2,66.48572,70.8,-4.3142853
5455,4919,3,131.3765,136.9,-5.5234985
5456,4919,4,128.5971,123.4,5.1971054
5457,4919,6,68.73776,72.1,-3.362236
5458,4919,7,38.08997,33.7,4.389969
5459,4919,8,177.41208,169.2,8.212082
5460,4919,9,19.560938,21.2,-1.6390629
5461,4919,10,173.17377,169.8,3.373764
5462,4919,11,20.696993,20.9,-0.20300674
5463,4919,12,172.77068,169.4,3.3706818
5464,4919,13,20.909945,20.8,0.1099453
5465,4920,0,130.89662,132.7,-1.8033752
5466,4920,1,128.36887,128.2,0.16886902
5467,4920,2,129.62962,129.4,0.22962952
5468,4920,3,129.42743,130.6,-1.1725769
5469,4920,4,128.12215,129.4,-1.2778473
5470,4920,5,127.04384,128.2,-1.1561584
5471,4920,6,169.13634,165.8,3.3363342
5472,4920,7,70.365814,68.9,1.4658127
5473,4920,8,20.456612,20.1,0.35661125
5474,4920,9,35.5681,38.0,-2.4319
5475,4920,10,83.03363,78.3,4.7336273
5476,4920,11,110.33272,109.3,1.0327148
5477,4920,12,68.51297,70.7,-2.187027
5478,4920,13,87.607475,74.7,12.907478
5479,4920,14,77.746666,83.5,-5.753334
5480,4920,15,7.9601088,3.5,4.4601088
5481,4920,16,26.86946,27.0,-0.13054085
5482,4920,17,26.227522,26.3,-0.07247734
5483,4921,0,72.86548,75.2,-2.3345184
5484,4921,1,44.014008,46.0,-1.9859924
5485,4921,2,78.63694,84.5,-5.86306
5486,4921,3,104.42325,111.3,-6.8767548
5487,4921,4,54.114273,55.1,-0.9857254
5488,4921,5,19.25104,20.6,-1.3489609
5489,4921,6,65.45434,66.9,-1.4456635
5490,4922,0,137.85542,139.5,-1.644577
5491,4922,1,124.593895,123.1,1.4938965
5492,4922,2,155.11807,151.7,3.4180756
5493,4922,3,148.38174,153.6,-5.2182617
5494,4922,4,130.55421,125.2,5.3542175
5495,4922,5,155.13057,151.7,3.4305725
5496,4912,9,66.25755,67.6,-1.3424454
5497,4912,10,66.25377,67.6,-1.3462296
5498,4912,11,76.52643,76.4,0.1264267
5499,4912,12,17.64876,17.7,-0.05124092
5500,4912,13,29.568481,27.7,1.8684807
5501,4912,14,152.44785,146.4,6.0478516
5502,4912,15,139.0591,131.1,7.959091
5503,4912,16,157.81705,179.9,-22.082947
5504,4912,17,167.42307,159.4,8.023071
5505,4912,18,123.75685,114.7,9.056854
5506,4912,19,170.52148,186.2,-15.678513
5507,4913,0,133.97153,138.0,-4.028473
5508,4913,1,130.93556,128.9,2.0355682
5509,4913,2,151.17493,151.8,-0.6250763
