,mol_idx,atom_idx,predicted_shift,true_shift,error
14920,3888,7,134.10362,133.6,0.50361633
14921,3888,8,15.8692875,16.9,-1.0307121
14922,3888,9,54.58786,55.0,-0.4121399
14923,3888,10,198.47583,198.4,0.07583618
14924,3888,11,124.93502,122.8,2.1350174
14925,3888,12,157.33908,156.3,1.0390778
14926,3888,13,21.027847,20.7,0.32784653
14927,3888,14,23.885286,27.7,-3.8147144
14928,3889,0,125.013855,121.1,3.9138565
14929,3889,1,143.72476,143.7,0.024765015
14930,3889,2,39.05319,37.2,1.8531876
14931,3889,3,32.639988,22.5,10.139988
14932,3889,4,37.712692,29.7,8.0126915
14933,3889,5,34.341713,30.4,3.9417133
14934,3889,6,39.42994,37.7,1.7299385
14935,3889,7,48.209454,47.0,1.2094536
14936,3889,8,44.188423,43.5,0.68842316
14937,3889,9,73.38018,70.3,3.0801773
14938,3889,10,173.74648,177.2,-3.4535217
14939,3889,11,23.257689,21.0,2.2576885
14940,3889,12,62.19344,62.5,-0.30656052
14941,3889,13,28.162683,29.5,-1.3373165
14942,3889,14,26.03132,28.5,-2.4686794
14943,3889,15,170.25116,170.7,-0.44883728
14944,3889,16,20.465702,20.9,-0.43429756
14945,3890,0,160.03793,168.4,-8.362061
14946,3890,1,139.76996,136.7,3.0699615
14947,3890,2,191.86363,187.3,4.563629
14948,3891,0,146.34273,149.4,-3.0572662
14949,3891,1,127.66604,130.1,-2.4339676
14950,3891,2,146.7144,147.7,-0.9855957
14951,3891,3,112.94163,109.3,3.6416245
14952,3891,4,153.73558,152.0,1.7355804
14953,3891,5,28.935349,29.1,-0.16465187
14954,3891,6,28.129507,29.1,-0.9704933
14955,3891,7,28.928003,29.1,-0.17199707
14956,3891,8,49.939915,52.2,-2.260086
14957,3892,0,158.69438,159.9,-1.2056122
14958,3892,1,119.26932,117.6,1.6693192
14959,3892,2,134.77219,135.2,-0.42781067
14960,3892,3,118.76894,119.2,-0.43105316
14961,3892,4,133.39174,134.0,-0.6082611
14962,3892,5,120.95563,116.9,4.055626
14963,3892,6,183.50899,181.7,1.8089905
14964,3892,7,125.88076,125.4,0.48075867
14965,3892,8,149.81778,153.9,-4.0822144
14966,3892,9,178.68314,178.6,0.08312988
14967,3892,10,116.10885,116.9,-0.79115295
14968,3882,2,92.64875,85.0,7.6487503
14969,3882,3,157.28033,156.7,0.5803375
14970,3882,4,157.25084,161.6,-4.349167
14971,3882,5,164.32837,167.0,-2.6716309
14972,3882,6,63.21625,65.7,-2.4837456
14973,3882,7,14.227928,14.2,0.027928352
14974,3883,0,121.29929,121.9,-0.600708
14975,3883,1,126.96635,124.7,2.2663498
14976,3883,2,126.99045,124.7,2.290451
14977,3883,3,121.28524,121.9,-0.61476135
14978,3883,4,125.71125,128.2,-2.4887466
14979,3883,5,125.66906,128.2,-2.5309372
14980,3883,6,147.68471,144.1,3.5847015
14981,3883,7,136.95793,135.4,1.5579376
14982,3883,8,137.49115,135.4,2.091156
14983,3883,9,147.56783,144.1,3.4678192
14984,3883,10,44.382492,40.4,3.9824905
14985,3883,11,25.773008,27.5,-1.7269917
14986,3883,12,26.907022,27.5,-0.5929775
14987,3883,13,44.823242,40.4,4.4232407
14988,3883,14,60.938644,61.5,-0.5613556
14989,3883,15,61.16375,61.5,-0.3362503
14990,3883,16,47.724808,47.7,0.024806976
14991,3884,0,145.02834,148.6,-3.5716705
14992,3884,1,117.79218,115.0,2.792183
14993,3884,2,127.31443,125.5,1.8144302
14994,3884,3,131.94167,130.5,1.4416656
14995,3884,4,102.708336,102.5,0.20833588
14996,3884,5,155.44212,155.8,-0.35787964
14997,3884,6,113.924736,113.6,0.32473755
14998,3884,7,112.787346,112.3,0.48734283
14999,3884,8,147.2178,148.6,-1.3822021
15000,3884,9,129.00983,133.2,-4.1901703
15001,3884,10,136.37984,138.0,-1.620163
15002,3884,11,122.972305,123.3,-0.32769775
15003,3884,12,143.40996,146.4,-2.990036
15004,3884,13,16.723728,18.7,-1.9762726
15005,3884,14,184.56226,185.8,-1.2377472
15006,3884,15,55.52841,55.1,0.4284134
15007,3885,0,149.98329,151.7,-1.7167053
15008,3885,1,94.03455,95.8,-1.7654495
15009,3885,2,172.75858,174.7,-1.9414215
15010,3885,3,125.223305,123.2,2.0233078
15011,3885,4,139.70117,143.2,-3.498825
15012,3885,5,115.82448,114.3,1.5244751
15013,3885,6,125.07052,126.4,-1.329483
15014,3885,7,123.213974,120.1,3.1139755
15015,3885,8,133.24889,133.0,0.24888611
15016,3885,9,149.55286,149.1,0.45285034
15017,3885,10,32.30186,30.9,1.4018612
15018,3886,0,44.845127,45.9,-1.0548744
15019,3886,1,168.55013,168.9,-0.34986877
15020,3886,2,49.337673,49.9,-0.56232834
15021,3886,3,95.19007,96.6,-1.4099274
15022,3886,4,127.71047,128.2,-0.48952484
15023,3886,5,128.32712,128.7,-0.37287903
15024,3886,6,115.54777,114.5,1.0477676
15025,3886,7,160.90628,160.9,0.006286621
15026,3886,8,114.115974,114.5,-0.38402557
15027,3886,9,127.35667,128.7,-1.3433304
15028,3886,10,55.486618,55.8,-0.3133812
15029,3887,0,151.44164,152.7,-1.2583618
15030,3887,1,110.53972,111.2,-0.6602783
15031,3887,2,139.07262,141.2,-2.1273804
15032,3876,2,29.69093,29.8,-0.109069824
15033,3876,3,66.76205,68.0,-1.2379532
15034,3876,4,23.384375,23.0,0.38437462
15035,3876,5,42.701073,44.3,-1.5989265
15036,3876,6,173.40883,173.5,-0.091171265
15037,3876,7,60.99493,60.5,0.49493027
15038,3876,8,14.33716,14.3,0.03715992
15039,3877,0,80.82118,78.0,2.8211823
15040,3877,1,34.76355,33.0,1.7635498
15041,3877,2,23.086601,20.5,2.5866013
15042,3877,3,25.66767,25.4,0.26766968
15043,3877,4,26.28657,21.3,4.9865704
15044,3877,5,161.26518,159.6,1.6651764
15045,3877,6,58.002796,56.0,2.0027962
15046,3878,0,138.12738,135.0,3.1273804
15047,3878,1,118.080055,113.6,4.480057
15048,3878,2,147.00684,147.1,-0.093170166
15049,3878,3,161.60448,161.5,0.10447693
15050,3878,4,119.437004,124.6,-5.1629944
15051,3878,5,114.908165,110.0,4.908165
15052,3878,6,125.856415,120.9,4.9564133
15053,3878,7,150.78358,155.0,-4.2164154
15054,3878,8,110.756615,110.1,0.6566162
15055,3878,9,156.87648,156.8,0.07647705
15056,3878,10,102.28159,101.8,0.48159027
15057,3878,11,9.754227,8.6,1.1542263
15058,3878,12,134.68146,134.5,0.18145752
15059,3878,13,125.1481,121.4,3.7481003
15060,3878,14,127.279015,130.3,-3.0209885
15061,3878,15,128.84427,127.9,0.9442673
15062,3878,16,13.510302,14.0,-0.4896984
15063,3879,0,152.95863,154.5,-1.5413666
15064,3879,1,99.072075,102.7,-3.627922
15065,3879,2,149.48828,151.7,-2.2117157
15066,3879,3,98.44104,98.4,0.041038513
15067,3879,4,110.90932,110.9,0.009315491
15068,3879,5,154.27644,149.3,4.9764404
15069,3880,0,112.2452,111.3,0.94519806
15070,3880,1,128.68443,129.6,-0.9155731
15071,3880,2,122.10876,123.4,-1.2912445
15072,3880,3,129.827,124.3,5.526993
15073,3880,4,142.71275,140.3,2.4127502
15074,3880,5,149.18983,147.1,2.0898285
15075,3880,6,131.66931,124.3,7.3693085
15076,3880,7,141.4907,140.3,1.1907043
15077,3880,8,149.11765,147.1,2.0176392
15078,3880,9,112.13771,111.3,0.8377075
15079,3880,10,128.83452,129.6,-0.7654877
15080,3880,11,122.75939,123.4,-0.64060974
15081,3880,12,55.74214,56.1,-0.35785675
15082,3880,13,55.749973,56.1,-0.35002518
15083,3880,14,20.142843,21.2,-1.0571575
15084,3880,15,20.122591,21.2,-1.0774097
15085,3881,0,127.62865,128.5,-0.87135315
15086,3881,1,126.75141,126.6,0.15141296
15087,3881,2,146.0656,145.4,0.66560364
15088,3881,3,126.41551,126.6,-0.18448639
15089,3881,4,127.897545,128.5,-0.60245514
15090,3881,5,126.40855,126.9,-0.49145508
15091,3881,6,56.052383,60.3,-4.247616
15092,3881,7,21.374502,23.9,-2.5254974
15093,3881,8,34.291943,34.6,-0.30805588
15094,3882,0,153.43755,155.3,-1.8624573
15095,3882,1,139.06342,144.0,-4.9365845
15096,3871,7,117.10299,115.0,2.1029892
15097,3871,8,138.51765,139.7,-1.1823425
15098,3871,9,124.4416,121.6,2.8415985
15099,3871,10,129.02325,128.5,0.5232544
15100,3871,11,112.52338,111.0,1.5233765
15101,3871,12,149.7267,150.6,-0.8733063
15102,3871,13,112.843575,111.0,1.8435745
15103,3871,14,128.48293,128.5,-0.017074585
15104,3871,15,40.157814,39.2,0.95781326
15105,3871,16,40.120846,39.2,0.92084503
15106,3871,17,117.97683,118.0,-0.023170471
15107,3872,0,111.08263,113.0,-1.9173737
15108,3872,1,125.281265,127.0,-1.7187347
15109,3872,2,120.23452,119.8,0.4345169
15110,3872,3,120.32494,123.0,-2.6750565
15111,3872,4,119.818535,116.5,3.3185349
15112,3872,5,138.45387,139.0,-0.5461273
15113,3872,6,144.19786,131.0,13.197861
15114,3872,7,124.19937,124.0,0.19937134
15115,3872,8,166.3508,167.4,-1.0491943
15116,3872,9,138.24525,141.0,-2.7547455
15117,3872,10,122.8054,123.8,-0.994606
15118,3872,11,115.04128,116.0,-0.95871735
15119,3872,12,132.43849,131.9,0.5384979
15120,3872,13,122.710815,121.0,1.7108154
15121,3872,14,124.174194,126.0,-1.8258057
15122,3872,15,32.21048,36.3,-4.0895195
15123,3873,0,119.87342,118.4,1.4734192
15124,3873,1,127.24012,127.8,-0.5598831
15125,3873,2,120.129105,120.3,-0.17089844
15126,3873,3,154.89073,154.9,-0.009262085
15127,3873,4,131.94576,132.5,-0.554245
15128,3873,5,131.98311,133.8,-1.8168945
15129,3873,6,23.720497,25.5,-1.7795029
15130,3873,7,21.626879,22.7,-1.073122
15131,3873,8,38.871105,39.1,-0.22889328
15132,3873,9,198.1089,201.0,-2.891098
15133,3874,0,184.43288,190.2,-5.7671204
15134,3874,1,30.283083,31.1,-0.8169174
15135,3874,2,74.933975,74.7,0.23397827
15136,3874,3,86.924194,85.4,1.5241928
15137,3874,4,116.88196,116.1,0.78195953
15138,3874,5,183.4689,186.5,-3.0310974
15139,3874,6,137.32445,135.3,2.0244446
15140,3874,7,129.42177,129.8,-0.37823486
15141,3874,8,129.00781,128.7,0.30781555
15142,3874,9,138.53502,138.8,-0.26498413
15143,3874,10,128.44939,128.7,-0.25061035
15144,3874,11,131.85736,129.8,2.0573578
15145,3875,0,115.49377,115.1,0.3937683
15146,3875,1,160.92445,158.0,2.9244537
15147,3875,2,115.40368,115.3,0.10367584
15148,3875,3,129.2505,129.5,-0.24949646
15149,3875,4,120.49381,119.8,0.6938095
15150,3875,5,137.93503,138.5,-0.5649719
15151,3875,6,66.72572,66.9,-0.17427826
15152,3875,7,155.69183,156.4,-0.7081604
15153,3875,8,36.876003,35.9,0.97600174
15154,3875,9,35.973743,35.9,0.07374191
15155,3875,10,71.071266,69.8,1.2712631
15156,3875,11,22.144302,22.0,0.14430237
15157,3875,12,21.773687,22.0,-0.22631264
15158,3876,0,55.53029,55.1,0.43029022
15159,3876,1,25.163446,25.3,-0.13655281
15160,3864,9,34.414883,34.3,0.11488342
15161,3864,10,51.633026,52.2,-0.56697464
15162,3864,11,20.885962,21.8,-0.9140377
15163,3865,1,72.75446,71.0,1.7544632
15164,3865,3,38.067665,43.3,-5.232334
15165,3865,4,62.567123,63.6,-1.0328751
15166,3865,5,14.306274,14.1,0.20627403
15167,3865,6,62.686066,63.6,-0.9139328
15168,3865,7,14.393633,14.1,0.2936325
15169,3865,8,134.54938,133.9,0.64938354
15170,3866,0,131.42104,134.9,-3.4789581
15171,3866,1,127.88442,124.7,3.1844254
15172,3866,2,101.398895,105.9,-4.5011063
15173,3866,3,163.57124,163.8,-0.22875977
15174,3866,4,163.56857,163.8,-0.23143005
15175,3866,5,101.384605,105.9,-4.515396
15176,3866,6,131.41983,134.9,-3.4801636
15177,3866,7,127.87459,124.7,3.174591
15178,3866,8,180.87503,176.3,4.5750275
15179,3867,0,73.825386,72.3,1.525383
15180,3867,1,72.21943,77.2,-4.980568
15181,3867,2,65.03422,61.7,3.334217
15182,3867,3,89.77065,89.1,0.6706543
15183,3867,4,70.09294,72.8,-2.7070618
15184,3867,5,69.83709,66.6,3.237091
15185,3867,6,180.08911,182.7,-2.6108856
15186,3867,7,139.09569,141.5,-2.4043121
15187,3868,0,133.88219,130.0,3.882187
15188,3868,1,65.01604,72.6,-7.5839615
15189,3868,2,141.57927,138.0,3.5792694
15190,3868,3,123.92741,123.0,0.9274063
15191,3868,4,27.772993,32.0,-4.227007
15192,3868,5,34.49993,34.9,-0.4000702
15193,3868,6,76.77069,73.7,3.070694
15194,3868,7,130.33957,136.2,-5.860428
15195,3868,8,169.39232,170.8,-1.4076843
15196,3868,9,20.175293,21.7,-1.5247078
15197,3869,0,105.56364,105.6,-0.036361694
15198,3869,1,180.36397,177.8,2.5639648
15199,3869,2,91.29711,89.6,1.697113
15200,3869,3,171.22328,170.3,0.9232788
15201,3869,4,57.08085,59.5,-2.4191513
15202,3869,5,41.754826,36.5,5.2548256
15203,3869,6,12.833658,11.1,1.7336578
15204,3869,7,70.35264,75.0,-4.6473618
15205,3869,8,58.480907,59.2,-0.7190933
15206,3870,0,113.06374,112.3,0.76374054
15207,3870,1,125.693085,125.1,0.59308624
15208,3870,2,155.7775,155.0,0.77749634
15209,3870,3,126.62833,132.5,-5.8716736
15210,3870,4,126.86312,123.8,3.063118
15211,3870,5,127.090645,127.5,-0.40935516
15212,3870,6,103.6271,102.1,1.5270996
15213,3870,7,50.655098,50.3,0.35509872
15214,3870,8,15.270071,15.7,-0.42992878
15215,3870,9,131.59479,134.1,-2.5052185
15216,3870,10,118.16288,117.6,0.56288147
15217,3871,0,120.8632,124.9,-4.036804
15218,3871,1,131.416,128.4,3.0160065
15219,3871,2,107.90283,106.6,1.3028336
15220,3871,3,127.43134,124.7,2.7313461
15221,3871,4,131.57532,133.6,-2.0246887
15222,3871,5,151.31914,155.6,-4.2808685
15223,3871,6,166.05292,171.2,-5.1470795
15224,3858,7,52.516663,52.7,-0.18333817
15225,3858,8,170.8803,176.8,-5.9197083
15226,3859,0,122.52239,122.8,-0.27761078
15227,3859,1,120.03037,119.6,0.43037415
15228,3859,2,126.976234,128.9,-1.9237595
15229,3859,3,109.639015,109.3,0.33901215
15230,3859,4,149.10031,147.2,1.9003143
15231,3859,5,135.33128,133.2,2.1312866
15232,3859,6,74.121376,82.4,-8.2786255
15233,3859,7,49.793243,44.4,5.393242
15234,3859,8,44.61019,45.6,-0.9898071
15235,3859,9,172.58391,173.5,-0.9160919
15236,3859,10,22.938562,25.2,-2.2614384
15237,3859,11,170.95827,172.6,-1.6417389
15238,3859,12,25.42378,25.3,0.123781204
15239,3860,0,32.48909,32.3,0.18909073
15240,3860,1,26.0506,29.3,-3.2493992
15241,3860,2,30.518469,31.4,-0.88153076
15242,3860,3,39.626728,38.7,0.9267273
15243,3860,4,37.569366,39.4,-1.8306351
15244,3860,5,144.66025,146.4,-1.7397461
15245,3860,6,37.838013,39.6,-1.7619858
15246,3860,7,36.410343,37.7,-1.2896576
15247,3860,8,28.591867,31.5,-2.9081326
15248,3860,9,122.46166,117.9,4.561661
15249,3860,10,146.14667,150.3,-4.1533356
15250,3860,11,114.00074,108.3,5.700737
15251,3860,12,19.179329,21.1,-1.9206715
15252,3860,13,17.852694,15.8,2.0526934
15253,3860,14,15.669037,20.8,-5.1309624
15254,3861,0,128.79884,128.4,0.3988495
15255,3861,1,127.22553,129.2,-1.9744644
15256,3861,2,134.90776,137.2,-2.2922363
15257,3861,3,128.88063,129.2,-0.31936646
15258,3861,4,128.30779,128.4,-0.09220886
15259,3861,5,132.83714,132.5,0.33714294
15260,3861,6,183.718,182.5,1.2180023
15261,3861,7,150.66943,152.2,-1.5305634
15262,3861,8,118.4873,120.6,-2.1127014
15263,3861,9,113.120094,112.2,0.92009735
15264,3861,10,145.14143,147.1,-1.9585724
15265,3862,0,102.70536,102.9,-0.19464111
15266,3862,1,139.40388,138.7,0.70388794
15267,3862,2,114.625206,115.8,-1.174797
15268,3862,3,49.686752,49.8,-0.11324692
15269,3862,4,20.244823,20.4,-0.15517616
15270,3862,5,49.575745,49.8,-0.22425461
15271,3862,6,9.029474,9.5,-0.47052574
15272,3863,0,142.76488,145.8,-3.0351257
15273,3863,1,137.62782,138.6,-0.9721832
15274,3863,2,145.7878,148.4,-2.6121979
15275,3863,3,92.262184,90.2,2.0621872
15276,3863,4,145.78206,148.4,-2.6179352
15277,3863,5,137.62007,138.6,-0.9799347
15278,3863,6,111.07871,106.2,4.8787155
15279,3864,0,124.01846,126.0,-1.9815369
15280,3864,1,125.51989,121.0,4.51989
15281,3864,2,132.65007,133.4,-0.7499237
15282,3864,3,120.17869,120.6,-0.42131042
15283,3864,4,144.54272,147.0,-2.4572754
15284,3864,5,139.76387,142.8,-3.0361328
15285,3864,6,51.193527,52.2,-1.0064735
15286,3864,7,34.41495,34.3,0.11495209
15287,3864,8,30.762846,30.8,-0.037153244
15288,3852,11,128.29297,128.9,-0.60702515
15289,3852,12,129.37143,130.0,-0.62857056
15290,3852,13,127.99132,128.9,-0.90867615
15291,3852,14,126.66218,127.5,-0.83782196
15292,3853,0,165.54506,163.8,1.7450562
15293,3853,1,132.36742,129.6,2.7674103
15294,3853,2,141.48778,146.1,-4.6122284
15295,3853,3,68.91114,68.1,0.81114197
15296,3853,4,78.40808,79.0,-0.59191895
15297,3853,5,18.783905,17.9,0.8839054
15298,3853,6,76.18405,75.8,0.38404846
15299,3853,7,60.152542,58.6,1.5525436
15300,3853,8,17.754055,19.9,-2.1459446
15301,3854,0,73.32678,71.2,2.1267853
15302,3854,1,30.115076,29.0,1.1150761
15303,3854,2,25.790033,26.8,-1.0099659
15304,3854,3,10.141939,9.9,0.24193954
15305,3854,4,81.93099,81.2,0.7309952
15306,3854,5,69.75107,70.7,-0.94892883
15307,3855,0,137.61473,136.2,1.4147339
15308,3855,1,130.26659,130.1,0.1665802
15309,3855,2,116.67574,118.7,-2.0242538
15310,3855,3,135.49312,135.8,-0.30688477
15311,3855,4,118.6004,125.5,-6.899597
15312,3855,5,121.55102,121.7,-0.14897919
15313,3855,6,136.44325,134.6,1.8432465
15314,3855,7,122.818794,121.7,1.1187973
15315,3855,8,120.11754,125.5,-5.3824615
15316,3855,9,160.75606,158.6,2.1560516
15317,3856,0,117.4889,117.6,-0.11109924
15318,3856,1,120.63647,120.3,0.33646393
15319,3856,2,110.67342,109.0,1.6734238
15320,3856,3,149.17216,148.6,0.5721588
15321,3856,4,146.76025,146.0,0.7602539
15322,3856,5,126.848206,128.6,-1.7518005
15323,3856,6,65.19279,63.6,1.5927887
15324,3856,7,29.385567,38.0,-8.614433
15325,3856,8,44.376713,40.2,4.176712
15326,3856,9,76.9833,75.7,1.2833023
15327,3856,10,31.688017,24.7,6.988016
15328,3856,11,24.509226,23.7,0.8092251
15329,3856,12,21.002096,20.5,0.5020962
15330,3856,13,36.178223,28.6,7.5782223
15331,3856,14,55.78765,55.7,0.0876503
15332,3857,0,148.32681,147.2,1.1268158
15333,3857,1,117.895744,117.2,0.6957474
15334,3857,2,112.75194,112.8,-0.048065186
15335,3857,3,146.6007,146.5,0.10069275
15336,3857,4,157.66925,157.4,0.2692566
15337,3857,5,151.88142,153.6,-1.7185822
15338,3857,6,146.22401,145.2,1.0240173
15339,3857,7,126.61438,126.2,0.41438293
15340,3857,8,126.09399,127.1,-1.006012
15341,3857,9,128.62721,129.3,-0.6727905
15342,3857,10,131.68639,130.9,0.7863922
15343,3857,11,128.82571,129.3,-0.47428894
15344,3857,12,127.76153,127.1,0.66152954
15345,3858,0,24.689987,21.3,3.389988
15346,3858,1,26.73244,26.4,0.33244133
15347,3858,2,30.212902,35.7,-5.4870987
15348,3858,3,29.470839,35.7,-6.229162
15349,3858,4,24.360209,26.4,-2.039791
15350,3858,5,36.31828,35.8,0.51828
15351,3858,6,168.11545,167.6,0.5154419
15352,3846,5,118.33672,117.0,1.3367233
15353,3846,6,22.265501,23.1,-0.83449936
15354,3846,7,17.995455,18.9,-0.90454483
15355,3847,0,145.13927,144.5,0.63926697
15356,3847,1,133.75645,134.3,-0.5435486
15357,3847,2,148.89612,145.9,2.9961243
15358,3847,3,162.16335,160.3,1.8633423
15359,3847,4,62.291016,61.6,0.69101715
15360,3847,5,14.445761,14.2,0.24576092
15361,3847,6,74.69697,70.4,4.2969666
15362,3847,7,82.164375,81.2,0.96437836
15363,3848,0,106.5972,105.2,1.3972015
15364,3848,1,129.64975,132.4,-2.7502441
15365,3848,2,133.19281,129.9,3.2928162
15366,3848,3,77.41392,71.8,5.6139145
15367,3848,4,28.967077,27.0,1.9670773
15368,3848,5,32.546898,30.9,1.6468983
15369,3848,6,65.244606,64.6,0.64460754
15370,3848,7,65.849945,64.6,1.2499466
15371,3848,8,58.339474,56.2,2.139473
15372,3848,9,81.46422,84.3,-2.835785
15373,3848,10,83.61051,86.5,-2.8894882
15374,3848,11,125.674904,126.3,-0.6250992
15375,3848,12,121.19984,122.3,-1.1001663
15376,3848,13,19.827091,23.3,-3.472908
15377,3849,0,120.60125,118.8,1.8012466
15378,3849,1,134.13086,136.7,-2.5691376
15379,3849,2,15.005552,12.9,2.1055527
15380,3849,4,66.22708,68.1,-1.8729172
15381,3850,0,147.56654,148.6,-1.0334625
15382,3850,1,135.37029,131.3,4.070282
15383,3850,2,110.29916,105.7,4.5991592
15384,3850,3,147.56186,154.7,-7.138138
15385,3850,4,153.30681,155.7,-2.3931885
15386,3850,5,22.41031,21.4,1.0103111
15387,3850,6,28.295046,28.9,-0.60495377
15388,3850,7,29.74232,34.3,-4.55768
15389,3850,8,22.066774,22.4,-0.33322525
15390,3851,0,129.14047,129.5,-0.3595276
15391,3851,1,128.39685,127.7,0.69685364
15392,3851,2,130.80972,131.8,-0.99028015
15393,3851,3,119.40825,123.2,-3.791748
15394,3851,4,137.51326,137.4,0.11326599
15395,3851,5,126.35205,128.1,-1.7479553
15396,3851,6,78.72294,82.6,-3.87706
15397,3851,7,165.25273,163.1,2.1527252
15398,3851,8,169.67021,170.1,-0.4297943
15399,3851,9,136.36702,138.1,-1.7329865
15400,3851,10,127.928856,129.4,-1.471138
15401,3851,11,128.24142,128.5,-0.25857544
15402,3851,12,130.283,130.4,-0.116989136
15403,3851,13,128.50908,128.5,0.0090789795
15404,3851,14,128.76172,129.4,-0.63827515
15405,3852,0,197.03094,197.9,-0.8690491
15406,3852,1,38.64619,38.6,0.04619217
15407,3852,2,22.128,22.0,0.12800026
15408,3852,3,31.525387,32.9,-1.3746147
15409,3852,4,161.8112,163.8,-1.9888
15410,3852,5,124.87638,126.6,-1.7236176
15411,3852,6,160.31844,160.8,-0.48156738
15412,3852,7,120.40338,119.0,1.4033813
15413,3852,8,135.67197,135.8,-0.1280365
15414,3852,9,138.51431,138.4,0.11431885
15415,3852,10,126.22699,127.5,-1.2730103
15416,3840,9,161.23865,158.8,2.4386444
15417,3841,0,207.84143,210.6,-2.7585754
15418,3841,1,39.81105,40.6,-0.78894806
15419,3841,2,21.63377,22.0,-0.36623
15420,3841,3,33.445824,35.9,-2.4541779
15421,3841,4,36.958942,40.4,-3.441059
15422,3841,5,52.622066,51.8,0.82206726
15423,3841,6,152.85439,157.9,-5.0456085
15424,3841,7,108.50031,105.5,3.0003128
15425,3841,8,107.49915,105.6,1.8991547
15426,3841,9,151.7553,150.7,1.0552979
15427,3841,10,27.438288,27.1,0.33828735
15428,3841,11,13.441238,13.4,0.041238785
15429,3842,0,128.3888,130.0,-1.611206
15430,3842,1,119.02268,121.5,-2.4773178
15431,3842,2,158.60863,158.4,0.20863342
15432,3842,3,108.71826,109.2,-0.48173523
15433,3842,4,133.27998,133.4,-0.120010376
15434,3842,5,134.248,137.1,-2.852005
15435,3842,6,198.31392,198.0,0.31391907
15436,3842,7,38.68737,39.0,-0.3126297
15437,3842,8,22.064425,23.3,-1.2355747
15438,3842,9,28.781103,29.9,-1.1188965
15439,3842,10,55.4885,56.3,-0.81150055
15440,3843,0,127.37458,128.8,-1.4254227
15441,3843,1,127.646515,126.2,1.446518
15442,3843,2,126.077156,126.1,-0.022842407
15443,3843,3,124.89356,125.2,-0.30643463
15444,3843,4,137.19981,137.2,-0.00018310547
15445,3843,5,134.25848,134.9,-0.64151
15446,3843,6,53.76754,53.9,-0.13246155
15447,3843,7,42.322933,38.9,3.4229317
15448,3843,8,28.285494,28.9,-0.61450577
15449,3843,9,30.874073,30.2,0.67407227
15450,3843,10,39.304928,37.9,1.4049263
15451,3843,11,157.57275,155.0,2.572754
15452,3844,0,111.32423,113.4,-2.0757751
15453,3844,1,140.75374,138.7,2.0537415
15454,3844,2,122.344574,122.3,0.044570923
15455,3844,3,120.46318,121.2,-0.7368164
15456,3844,4,124.70878,123.5,1.2087784
15457,3844,5,126.25585,127.7,-1.4441452
15458,3844,6,136.12158,135.0,1.121582
15459,3844,7,128.67336,126.3,2.373352
15460,3844,8,113.056175,112.9,0.1561737
15461,3844,9,143.12224,142.5,0.62223816
15462,3844,10,137.64595,137.7,-0.05404663
15463,3844,11,17.8159,20.3,-2.4840984
15464,3845,0,129.139,128.6,0.53900146
15465,3845,1,127.88946,127.7,0.18946075
15466,3845,2,150.17648,151.2,-1.0235138
15467,3845,3,152.19048,151.1,1.0904694
15468,3845,4,140.49547,137.8,2.695465
15469,3845,5,152.18922,151.1,1.0892181
15470,3845,6,140.50261,137.8,2.7026062
15471,3845,7,150.1727,151.2,-1.027298
15472,3845,8,127.88773,127.7,0.18773651
15473,3845,9,129.1469,128.6,0.54689026
15474,3845,10,183.47621,191.5,-8.023788
15475,3846,0,140.3124,139.3,1.0123901
15476,3846,1,108.01861,107.2,0.81861115
15477,3846,2,148.14806,149.2,-1.0519409
15478,3846,3,160.23593,162.2,-1.9640656
15479,3846,4,132.02304,132.3,-0.27696228
15480,3835,12,71.84533,71.9,-0.05467224
15481,3835,13,15.438105,14.0,1.4381046
15482,3836,0,153.21751,155.3,-2.082489
15483,3836,1,120.196846,122.6,-2.4031525
15484,3836,2,130.62741,131.7,-1.072586
15485,3836,3,132.34142,134.8,-2.4585876
15486,3836,4,130.82199,131.7,-0.878006
15487,3836,5,121.15739,122.6,-1.4426117
15488,3836,6,167.36635,168.4,-1.0336456
15489,3836,7,53.026634,52.5,0.5266342
15490,3836,8,19.339512,21.5,-2.1604881
15491,3836,9,191.47285,191.3,0.17285156
15492,3837,0,52.25074,49.6,2.6507416
15493,3837,1,140.07164,142.3,-2.228363
15494,3837,2,139.48882,142.3,-2.8111877
15495,3837,3,52.54705,49.6,2.947052
15496,3837,4,160.06401,164.8,-4.7359924
15497,3837,5,160.01482,164.8,-4.785187
15498,3837,6,66.947655,72.2,-5.252342
15499,3837,7,186.82649,185.2,1.6264954
15500,3837,8,186.74576,185.2,1.5457611
15501,3838,0,119.04279,120.4,-1.3572083
15502,3838,1,120.97178,118.0,2.9717789
15503,3838,2,124.51215,122.4,2.112152
15504,3838,3,110.81815,109.9,0.91815186
15505,3838,4,128.61848,125.9,2.718483
15506,3838,5,102.299576,103.1,-0.80042267
15507,3838,6,126.93265,125.5,1.4326477
15508,3838,7,135.89641,139.2,-3.3035889
15509,3838,8,48.51785,49.6,-1.0821495
15510,3838,9,159.81377,152.0,7.8137665
15511,3838,10,29.398567,30.3,-0.90143204
15512,3838,11,13.939547,15.3,-1.3604536
15513,3839,0,126.74172,125.4,1.3417206
15514,3839,1,126.768684,127.0,-0.23131561
15515,3839,2,126.76852,127.0,-0.23148346
15516,3839,3,126.731895,125.4,1.3318939
