,mol_idx,atom_idx,predicted_shift,true_shift,error
5144,4946,24,14.177743,14.15,0.02774334
5145,4946,25,112.76939,120.24,-7.4706116
5146,4946,26,28.349104,29.9,-1.5508957
5147,4947,0,147.36337,149.15,-1.7866211
5148,4947,1,144.46364,145.93,-1.4663544
5149,4947,2,146.14706,144.6,1.5470581
5150,4947,3,149.67322,146.92,2.7532196
5151,4947,4,163.66481,165.59,-1.9251862
5152,4947,5,50.700947,53.52,-2.8190536
5153,4948,0,70.606,75.97,-5.3639984
5154,4948,1,70.33626,71.08,-0.7437439
5155,4948,2,35.038555,38.12,-3.0814438
5156,4948,3,75.657974,80.89,-5.232025
5157,4948,4,81.01759,83.93,-2.912407
5158,4948,5,130.04295,135.93,-5.887039
5159,4948,6,17.240074,18.65,-1.4099255
5160,4948,7,151.56831,160.03,-8.461685
5161,4948,8,124.952644,129.09,-4.137352
5162,4948,9,129.11006,128.97,0.14006042
5163,4948,10,124.76402,124.96,-0.19597626
5164,4948,11,128.01634,133.66,-5.6436615
5165,4948,12,70.18996,71.4,-1.2100449
5166,4948,13,139.44984,138.55,0.8998413
5167,4948,19,72.490845,75.32,-2.829155
5168,4948,20,140.09196,138.42,1.6719666
5169,4948,26,56.169018,64.97,-8.800983
5170,4948,27,185.61069,189.73,-4.1193085
5171,4949,0,108.7794,111.12,-2.340599
5172,4949,1,148.81204,147.35,1.4620361
5173,4949,2,147.89806,146.28,1.6180573
5174,4949,3,109.98816,111.12,-1.1318436
5175,4949,4,130.60576,128.54,2.0657654
5176,4938,14,15.580508,13.0,2.5805082
5177,4939,0,125.49106,120.3,5.1910553
5178,4939,13,125.48962,120.3,5.1896133
5179,4939,14,80.00705,81.7,-1.6929474
5180,4939,15,77.91977,82.6,-4.680229
5181,4939,16,80.01485,81.7,-1.6851501
5182,4939,17,77.914764,82.6,-4.685234
5183,4940,0,19.06162,13.6,5.4616203
5184,4940,1,19.962082,12.4,7.5620823
5185,4940,2,90.58594,88.5,2.0859375
5186,4940,3,69.64078,75.8,-6.1592255
5187,4940,4,66.52283,63.4,3.1228256
5188,4940,5,30.690037,29.6,1.0900364
5189,4940,6,32.99451,29.8,3.1945114
5190,4940,7,172.20724,179.1,-6.892761
5191,4940,8,171.9187,170.0,1.9187012
5192,4940,9,23.028334,21.0,2.0283337
5193,4941,0,126.68449,126.6,0.084487915
5194,4941,1,128.14177,127.9,0.24176788
5195,4941,2,129.77829,128.3,1.4782867
5196,4941,3,129.13852,127.9,1.2385178
5197,4941,4,126.39264,126.6,-0.20735931
5198,4941,5,129.65897,132.8,-3.141037
5199,4941,6,62.851246,55.7,7.151245
5200,4941,7,49.615078,57.2,-7.584923
5201,4941,8,165.74178,166.5,-0.7582245
5202,4941,9,59.836773,61.1,-1.2632256
5203,4941,10,13.924924,13.8,0.124923706
5204,4942,0,126.01175,122.3,3.7117462
5205,4942,1,118.96382,117.5,1.4638214
5206,4942,2,111.21443,108.3,2.9144287
5207,4942,3,152.92685,151.3,1.6268463
5208,4942,4,109.367455,127.2,-17.832542
5209,4942,5,109.358826,127.2,-17.841171
5210,4942,6,126.01161,122.3,3.711609
5211,4942,7,118.95786,117.5,1.4578629
5212,4942,8,111.18944,108.3,2.8894348
5213,4942,9,152.92787,151.3,1.6278687
5214,4942,10,111.12795,107.3,3.8279495
5215,4942,11,146.52629,143.7,2.826294
5216,4942,12,146.52972,143.7,2.8297272
5217,4942,13,111.127075,107.3,3.8270721
5218,4943,0,98.33928,110.9,-12.560722
5219,4943,1,73.717964,79.7,-5.982033
5220,4943,2,58.777744,66.1,-7.322254
5221,4943,3,29.243408,24.5,4.743408
5222,4943,4,28.95203,25.6,3.3520298
5223,4943,5,195.54483,203.0,-7.4551697
5224,4943,6,49.65174,45.0,4.651741
5225,4943,7,170.75223,167.0,3.7522278
5226,4943,8,50.897854,51.8,-0.9021454
5227,4944,0,126.696915,126.7,-0.0030822754
5228,4944,1,122.303764,122.7,-0.3962326
5229,4944,2,127.32239,129.7,-2.3776093
5230,4944,3,115.6844,114.6,1.084404
5231,4944,4,146.01031,136.9,9.110321
5232,4944,5,132.07123,125.1,6.9712296
5233,4944,6,165.38004,171.3,-5.9199677
5234,4944,7,67.722595,66.9,0.8225937
5235,4944,8,94.66052,83.6,11.060524
5236,4944,9,150.47678,160.2,-9.723221
5237,4944,10,30.707323,29.9,0.80732346
5238,4944,11,32.036217,31.9,0.13621712
5239,4944,12,23.789661,25.0,-1.2103386
5240,4933,11,74.911804,75.4,-0.48819733
5241,4933,12,59.25794,62.4,-3.1420631
5242,4934,0,50.535473,57.7,-7.164528
5243,4934,1,64.016754,56.3,7.716755
5244,4934,2,125.05902,126.6,-1.5409775
5245,4934,3,125.41642,127.1,-1.6835785
5246,4934,4,114.19559,113.9,0.29558563
5247,4934,5,154.07645,160.1,-6.0235596
5248,4934,6,110.75424,113.9,-3.1457596
5249,4934,7,123.85039,127.1,-3.249611
5250,4934,8,55.61411,55.1,0.51411057
5251,4934,9,163.85541,168.6,-4.7445984
5252,4934,10,51.529408,52.3,-0.77059174
5253,4935,0,123.53708,126.5,-2.9629211
5254,4935,1,126.49607,126.8,-0.3039322
5255,4935,2,123.604935,126.5,-2.8950653
5256,4935,3,141.44763,139.9,1.5476379
5257,4935,4,124.15132,123.7,0.45132446
5258,4935,5,141.54507,139.9,1.6450806
5259,4935,6,18.816982,21.1,-2.283018
5260,4935,7,19.069883,21.1,-2.030117
5261,4935,8,89.03328,78.1,10.933281
5262,4935,9,82.99634,98.9,-15.903664
5263,4935,10,22.194925,19.4,2.7949257
5264,4935,11,30.228191,31.1,-0.871809
5265,4935,12,23.075878,22.0,1.0758781
5266,4935,13,15.684592,13.6,2.0845919
5267,4936,0,120.64655,122.4,-1.7534485
5268,4936,1,148.10422,149.5,-1.3957825
5269,4936,2,150.03275,143.5,6.5327454
5270,4936,3,133.23822,136.2,-2.9617767
5271,4936,4,77.43329,80.4,-2.966713
5272,4936,5,89.1067,90.6,-1.4933014
5273,4936,6,20.545906,15.8,4.745906
5274,4936,7,26.41617,30.9,-4.4838295
5275,4936,8,60.6595,61.0,-0.34049988
5276,4936,9,121.11486,126.8,-5.6851425
5277,4937,0,29.97809,29.8,0.17809105
5278,4937,1,137.26149,125.8,11.461487
5279,4937,2,135.15288,125.0,10.152878
5280,4937,3,31.390173,30.7,0.6901722
5281,4937,4,38.13244,22.9,15.232439
5282,4937,5,38.978558,21.5,17.478558
5283,4937,6,31.382378,30.7,0.68237686
5284,4937,7,135.07935,125.0,10.079346
5285,4937,8,137.24356,125.8,11.443558
5286,4937,9,30.023603,29.8,0.2236042
5287,4937,10,22.868103,28.4,-5.5318966
5288,4937,11,66.663506,59.6,7.063507
5289,4937,12,66.73505,59.6,7.135048
5290,4938,0,123.1945,123.2,-0.005493164
5291,4938,1,106.85806,111.1,-4.2419357
5292,4938,2,150.01018,156.9,-6.8898163
5293,4938,3,115.61029,101.3,14.310287
5294,4938,4,148.0257,159.1,-11.07431
5295,4938,5,107.24958,115.4,-8.150421
5296,4938,6,143.5386,149.8,-6.2613983
5297,4938,7,137.65335,135.2,2.453354
5298,4938,8,122.50578,124.1,-1.5942154
5299,4938,9,121.92504,129.7,-7.7749557
5300,4938,10,54.822186,57.2,-2.3778152
5301,4938,11,44.4186,47.0,-2.5814018
5302,4938,12,28.882946,32.1,-3.2170525
5303,4938,13,21.775341,19.8,1.9753418
5304,4928,2,62.919548,66.0,-3.080452
5305,4928,3,80.779724,66.2,14.579727
5306,4928,4,14.660006,63.9,-49.239998
5307,4928,5,65.236786,59.8,5.4367867
5308,4928,6,173.13448,165.8,7.3344727
5309,4928,7,50.955048,53.0,-2.0449524
5310,4929,0,77.464134,76.8,0.66413116
5311,4929,1,71.57628,75.6,-4.02372
5312,4929,2,163.88559,166.6,-2.7144165
5313,4929,3,51.26099,47.7,3.5609894
5314,4929,4,70.07859,66.0,4.0785904
5315,4929,5,42.290028,42.4,-0.10997391
5316,4929,6,15.663932,12.3,3.3639317
5317,4929,7,99.54947,110.5,-10.950531
5318,4929,8,29.494677,26.8,2.6946774
5319,4929,9,29.789843,25.2,4.589842
5320,4930,0,175.20956,165.2,10.009567
5321,4930,1,80.821625,85.4,-4.578377
5322,4930,2,190.96524,191.5,-0.5347595
5323,4930,3,63.819675,60.1,3.719677
5324,4930,4,35.768185,41.0,-5.2318153
5325,4930,5,25.893446,24.5,1.393446
5326,4930,6,157.36447,169.7,-12.3355255
5327,4930,7,60.189034,57.7,2.4890327
5328,4930,8,13.741428,14.5,-0.7585716
5329,4930,9,20.751328,23.3,-2.5486717
5330,4930,10,21.659592,21.7,-0.040409088
5331,4931,0,130.8453,130.2,0.64530945
5332,4931,1,120.3075,124.9,-4.592499
5333,4931,2,148.46182,139.3,9.161819
5334,4931,3,111.212906,124.9,-13.687096
5335,4931,4,129.69296,130.2,-0.5070343
5336,4931,5,124.59078,126.3,-1.7092209
5337,4931,6,153.7756,136.0,17.775604
5338,4931,7,148.46281,139.3,9.162811
5339,4931,8,120.295685,124.9,-4.6043167
5340,4931,9,130.84882,130.2,0.64881897
5341,4931,10,124.585014,126.3,-1.7149887
5342,4931,11,129.70828,130.2,-0.49171448
5343,4931,12,111.18726,124.9,-13.712738
5344,4932,0,130.8453,130.2,0.64530945
5345,4932,1,120.3075,124.9,-4.592499
5346,4932,2,148.46182,139.3,9.161819
5347,4932,3,111.212906,124.9,-13.687096
5348,4932,4,129.69296,130.2,-0.5070343
5349,4932,5,124.59078,126.3,-1.7092209
5350,4932,6,153.7756,136.0,17.775604
5351,4932,7,148.46281,139.3,9.162811
5352,4932,8,120.295685,124.9,-4.6043167
5353,4932,9,130.84882,130.2,0.64881897
5354,4932,10,124.585014,126.3,-1.7149887
5355,4932,11,129.70828,130.2,-0.49171448
5356,4932,12,111.18726,124.9,-13.712738
5357,4933,0,106.22277,103.9,2.3227692
5358,4933,1,148.56665,147.2,1.3666534
5359,4933,2,134.75073,134.6,0.15072632
5360,4933,3,149.0414,147.2,1.8414001
5361,4933,4,105.14169,103.9,1.2416916
5362,4933,5,132.3048,129.4,2.9048004
5363,4933,6,54.980595,56.3,-1.3194046
5364,4933,7,54.167446,56.3,-2.132553
5365,4933,8,81.44191,82.6,-1.1580887
5366,4933,9,63.019627,64.3,-1.2803764
5367,4933,10,14.994343,15.3,-0.3056574
5368,4922,6,121.899345,123.1,-1.2006531
5369,4922,7,136.90482,139.5,-2.5951843
5370,4922,8,163.52039,164.4,-0.87960815
5371,4922,9,66.13225,67.6,-1.4677505
5372,4922,10,57.797108,58.8,-1.0028915
5373,4922,11,163.51988,164.4,-0.8801117
5374,4922,12,66.13722,67.6,-1.4627762
5375,4922,13,57.801342,58.8,-0.9986572
5376,4923,0,27.728247,27.4,0.32824707
5377,4923,1,26.270805,32.1,-5.829193
5378,4923,2,44.315933,45.0,-0.6840668
5379,4923,3,214.71497,215.5,-0.7850342
5380,4923,4,52.202045,50.1,2.102047
5381,4923,5,35.48328,40.4,-4.9167213
5382,4923,6,34.053852,31.2,2.8538513
5383,4923,7,131.82729,129.3,2.5272827
5384,4923,8,131.57541,125.7,5.875412
5385,4923,9,32.76081,32.9,-0.13919067
5386,4923,10,20.732742,16.5,4.2327423
5387,4923,11,36.343758,38.8,-2.4562416
5388,4923,12,170.55153,178.3,-7.748474
5389,4924,0,43.871044,42.9,0.97104263
5390,4924,1,156.3301,155.6,0.7300873
5391,4924,2,130.10973,127.8,2.309723
5392,4924,3,170.85385,178.3,-7.4461517
5393,4924,4,146.08029,152.1,-6.0197144
5394,4924,5,133.05096,129.8,3.2509613
5395,4924,6,29.082674,25.1,3.9826736
5396,4924,7,43.40669,44.6,-1.1933098
5397,4924,8,143.85434,131.7,12.154343
5398,4924,9,117.68574,119.2,-1.5142593
5399,4925,0,111.04711,110.0,1.0471115
5400,4925,1,151.74614,155.9,-4.1538544
5401,4925,2,108.42122,115.3,-6.878784
5402,4925,3,113.92395,116.3,-2.3760529
5403,4925,4,143.23529,128.8,14.435287
5404,4925,5,134.37805,123.8,10.578049
5405,4925,6,172.48859,174.3,-1.8114166
5406,4925,7,48.39656,53.6,-5.203438
5407,4925,8,147.68817,142.4,5.2881775
5408,4925,9,112.26941,112.5,-0.23059082
5409,4925,10,33.83108,31.5,2.3310814
5410,4925,11,12.235005,9.1,3.135005
5411,4925,12,26.068193,31.5,-5.4318066
5412,4925,13,11.6463785,9.1,2.5463781
5413,4925,14,55.38386,55.9,-0.51614
5414,4926,0,47.76163,45.7,2.0616302
5415,4926,1,58.246414,59.4,-1.1535873
5416,4926,2,67.86408,80.3,-12.435921
5417,4926,3,80.35802,71.7,8.65802
5418,4926,4,16.323338,17.3,-0.9766617
5419,4927,0,110.686386,111.5,-0.8136139
5420,4927,1,127.65049,146.9,-19.249504
5421,4927,2,83.93832,77.5,6.4383163
5422,4927,3,29.967161,28.2,1.7671604
5423,4927,4,10.617351,7.8,2.8173504
5424,4927,5,167.07716,172.3,-5.2228394
5425,4927,6,42.88162,41.1,1.78162
5426,4927,7,16.197224,12.2,3.9972239
5427,4927,8,43.39194,41.4,1.9919395
5428,4927,9,17.278751,13.1,4.178751
5429,4927,10,16.303223,18.9,-2.596777
5430,4928,0,97.34861,101.3,-3.9513931
5431,4928,1,60.569157,66.0,-5.4308434
5432,4918,0,146.05865,158.8,-12.741348
5433,4918,1,123.34095,131.4,-8.059044
5434,4918,2,138.01863,131.4,6.618637
5435,4918,3,165.184,158.8,6.3840027
5436,4918,4,40.236584,42.2,-1.963417
5437,4918,5,76.87235,78.4,-1.5276489
5438,4918,6,78.2182,78.4,-0.18180084
5439,4918,7,127.25695,128.8,-1.5430527
5440,4918,8,122.87555,123.0,-0.12445068
5441,4918,9,130.4047,130.4,0.004699707
5442,4918,10,118.298775,117.8,0.49877167
5443,4918,11,120.80035,123.0,-2.1996536
5444,4918,12,127.95025,130.4,-2.4497452
5445,4918,13,120.0959,117.8,2.2958984
5446,4918,14,126.29225,128.8,-2.5077515
5447,4918,15,31.598846,32.7,-1.1011543
5448,4918,16,22.305492,21.9,0.40549278
5449,4918,17,24.606556,26.3,-1.6934433
5450,4918,18,23.678843,21.9,1.7788429
5451,4918,19,31.252853,32.7,-1.4471474
5452,4919,0,71.08142,68.0,3.081421
5453,4919,1,40.166454,42.3,-2.133545
5454,4919,2,64.79664,70.8,-6.0033646
5455,4919,3,126.32922,136.9,-10.57077
5456,4919,4,118.89103,123.4,-4.508972
5457,4919,6,76.95034,72.1,4.850342
5458,4919,7,33.4713,33.7,-0.22870255
5459,4919,8,175.2295,169.2,6.0295105
5460,4919,9,19.575901,21.2,-1.6240997
5461,4919,10,169.92264,169.8,0.12263489
5462,4919,11,21.566368,20.9,0.6663685
5463,4919,12,171.50528,169.4,2.1052856
5464,4919,13,21.63249,20.8,0.8324909
5465,4920,0,131.21332,132.7,-1.4866791
5466,4920,1,128.2609,128.2,0.060897827
5467,4920,2,129.77682,129.4,0.37683105
5468,4920,3,122.509224,130.6,-8.090782
5469,4920,4,126.60486,129.4,-2.7951355
5470,4920,5,126.169754,128.2,-2.030243
5471,4920,6,166.6644,165.8,0.86439514
5472,4920,7,71.77148,68.9,2.8714752
5473,4920,8,20.26183,20.1,0.161829
5474,4920,9,37.935528,38.0,-0.0644722
5475,4920,10,71.27649,78.3,-7.023514
5476,4920,11,100.09312,109.3,-9.206886
5477,4920,12,69.51036,70.7,-1.1896362
5478,4920,13,79.67908,74.7,4.97908
5479,4920,14,74.98917,83.5,-8.510834
5480,4920,15,11.115878,3.5,7.615878
5481,4920,16,29.848644,27.0,2.8486443
5482,4920,17,29.381653,26.3,3.0816536
5483,4921,0,73.05995,75.2,-2.1400452
5484,4921,1,43.425503,46.0,-2.5744972
5485,4921,2,74.21825,84.5,-10.281754
5486,4921,3,101.721436,111.3,-9.5785675
5487,4921,4,53.777958,55.1,-1.3220406
5488,4921,5,19.973368,20.6,-0.6266327
5489,4921,6,64.397896,66.9,-2.5021057
5490,4922,0,136.91655,139.5,-2.5834503
5491,4922,1,121.90484,123.1,-1.1951599
5492,4922,2,152.57095,151.7,0.8709564
5493,4922,3,150.90399,153.6,-2.6960144
5494,4922,4,125.13893,125.2,-0.061065674
5495,4922,5,152.57208,151.7,0.8720856
5496,4912,9,70.01372,67.6,2.4137192
5497,4912,10,70.02362,67.6,2.4236221
5498,4912,11,87.97431,76.4,11.57431
5499,4912,12,23.054392,17.7,5.354391
5500,4912,13,29.938725,27.7,2.2387238
5501,4912,14,155.58261,146.4,9.182617
5502,4912,15,138.49222,131.1,7.392212
5503,4912,16,168.2366,179.9,-11.663391
5504,4912,17,164.63315,159.4,5.2331543
5505,4912,18,121.28706,114.7,6.5870667
5506,4912,19,178.45251,186.2,-7.7474823
5507,4913,0,135.35228,138.0,-2.6477203
5508,4913,1,122.96634,128.9,-5.933655
5509,4913,2,149.36163,151.8,-2.4383698
5510,4913,3,145.33592,136.8,8.535919
5511,4913,4,125.456635,128.0,-2.5433655
5512,4913,5,108.11306,116.5,-8.38694
5513,4913,6,162.17908,165.0,-2.8209229
5514,4913,7,60.83315,62.3,-1.4668503
5515,4913,8,13.98934,14.1,-0.11066055
5516,4914,0,56.78565,60.0,-3.2143517
5517,4914,1,54.32775,50.0,4.327751
5518,4914,2,18.699242,17.5,1.1992416
5519,4914,3,69.66985,67.2,2.4698563
5520,4914,4,20.375042,18.2,2.1750412
5521,4915,0,121.827515,122.5,-0.67248535
5522,4915,1,149.1266,147.5,1.6266022
5523,4915,2,150.2073,145.2,5.007309
5524,4915,3,131.73383,129.5,2.2338257
5525,4915,4,135.47821,136.7,-1.2217865
5526,4915,5,150.22429,145.2,5.024292
5527,4915,6,131.6464,129.5,2.1463928
5528,4915,7,127.56207,127.7,-0.1379242
5529,4915,8,127.50161,127.7,-0.19838715
5530,4915,9,149.3072,147.5,1.8072052
5531,4915,10,121.66766,122.5,-0.8323364
5532,4915,11,135.49911,136.7,-1.200882
5533,4915,12,160.11801,164.9,-4.7819824
5534,4915,13,61.412277,63.5,-2.0877228
5535,4915,14,32.218212,34.7,-2.4817886
5536,4915,15,160.21152,164.9,-4.6884766
5537,4915,16,62.3297,63.5,-1.1702995
5538,4915,17,32.24707,34.7,-2.4529305
5539,4916,0,138.0677,138.4,-0.33229065
5540,4916,1,121.02878,125.4,-4.3712234
5541,4916,2,166.13223,163.0,3.1322327
5542,4916,3,149.50415,147.4,2.1041565
5543,4916,4,123.52576,117.1,6.4257584
5544,4916,5,147.3754,149.8,-2.4246063
5545,4916,6,118.3281,118.8,-0.47190094
5546,4916,7,137.43384,137.4,0.033843994
5547,4916,8,163.57841,164.4,-0.821579
5548,4916,9,60.86175,61.4,-0.53824997
5549,4916,10,13.70748,14.0,-0.29251957
5550,4917,0,124.16297,126.6,-2.437027
5551,4917,1,121.79431,125.5,-3.7056885
5552,4917,3,116.93463,112.1,4.834633
5553,4917,4,143.48141,146.6,-3.1185913
5554,4917,5,134.76123,131.4,3.3612366
5555,4917,6,182.27269,201.9,-19.627304
5556,4917,7,83.21814,92.6,-9.381859
5557,4917,8,196.1719,189.2,6.9719086
5558,4917,9,50.2158,55.5,-5.2841988
5559,4917,10,27.559351,32.6,-5.0406475
5560,4907,9,29.701143,24.3,5.401144
5561,4907,10,100.64258,118.1,-17.45742
5562,4908,0,119.29432,117.1,2.1943207
5563,4908,1,138.50526,137.6,0.9052582
5564,4908,2,114.902664,132.1,-17.197342
5565,4908,3,182.06218,169.1,12.962173
5566,4908,4,105.19303,111.8,-6.6069717
5567,4908,5,134.06294,129.7,4.3629456
5568,4908,6,153.8994,161.6,-7.7006073
5569,4908,7,117.960495,91.3,26.660492
5570,4908,8,143.09833,143.1,-0.0016784668
5571,4908,9,179.0693,180.5,-1.4306946
5572,4908,10,144.04092,137.6,6.440918
5573,4908,11,49.88759,45.5,4.3875885
5574,4908,12,28.532654,31.9,-3.3673458
5575,4908,13,21.414276,20.2,1.2142754
5576,4908,14,16.072756,13.6,2.4727554
5577,4908,15,113.09543,122.3,-9.204575
5578,4908,16,128.32144,129.9,-1.5785522
5579,4908,17,121.992935,125.4,-3.4070663
5580,4908,18,126.535034,129.9,-3.3649597
5581,4908,19,113.50131,122.3,-8.798691
5582,4909,0,146.08713,145.1,0.9871216
5583,4909,1,147.67096,145.1,2.5709534
5584,4909,2,144.5408,142.7,1.840805
5585,4909,3,146.59546,140.8,5.795456
5586,4909,4,128.90463,131.6,-2.6953735
5587,4909,5,125.47899,130.6,-5.1210175
5588,4909,6,143.13246,142.1,1.0324554
5589,4909,7,138.83365,135.1,3.7336426
5590,4909,8,158.81665,159.8,-0.98335266
5591,4909,9,137.65382,138.8,-1.1461792
5592,4909,10,51.91464,54.9,-2.985363
5593,4910,0,149.13075,152.2,-3.0692444
5594,4910,1,114.6766,115.6,-0.9234009
5595,4910,2,114.29494,114.5,-0.20506287
5596,4910,3,150.43355,153.9,-3.466446
5597,4910,4,108.26697,114.5,-6.233032
5598,4910,5,108.145256,115.6,-7.4547424
5599,4910,6,55.447403,55.4,0.04740143
5600,4910,7,72.95924,69.1,3.8592453
5601,4910,8,76.754875,75.2,1.5548782
5602,4910,9,73.405914,70.2,3.2059174
5603,4910,10,27.06522,26.1,0.9652195
5604,4910,11,87.01248,84.7,2.3124847
5605,4910,12,75.14397,73.5,1.6439667
5606,4911,0,134.64514,147.3,-12.654861
5607,4911,1,122.42762,123.6,-1.1723785
5608,4911,2,127.158714,132.4,-5.2412796
5609,4911,3,129.86911,129.4,0.4691162
5610,4911,4,126.879776,132.4,-5.520218
5611,4911,5,122.46548,123.6,-1.1345215
5612,4911,6,80.54401,83.8,-3.2559967
5613,4911,7,74.66092,92.5,-17.83908
5614,4911,8,50.194607,51.5,-1.3053932
5615,4912,0,168.23935,179.9,-11.660645
5616,4912,1,164.63062,159.4,5.2306213
5617,4912,2,121.27135,114.7,6.57135
5618,4912,3,178.46469,186.2,-7.735306
5619,4912,4,155.59073,146.4,9.190735
5620,4912,5,138.48506,131.1,7.3850555
5621,4912,6,29.907944,27.7,2.207943
5622,4912,7,23.052193,17.7,5.352192
5623,4912,8,87.95781,76.4,11.557808
5624,4903,7,121.376755,123.2,-1.8232422
5625,4903,8,154.52211,152.7,1.822113
5626,4903,9,121.57242,122.6,-1.0275803
5627,4903,10,125.999344,130.0,-4.000656
5628,4903,11,116.0323,115.0,1.0323029
5629,4903,12,155.61746,157.3,-1.6825409
5630,4903,13,116.24356,115.0,1.2435608
5631,4903,14,125.44171,130.0,-4.5582886
5632,4903,15,71.731125,73.8,-2.0688782
5633,4903,16,77.77717,81.4,-3.6228333
5634,4903,17,71.89406,70.3,1.5940552
5635,4903,18,76.7819,79.0,-2.2181015
5636,4903,19,76.91887,71.0,5.918869
5637,4903,20,60.885967,61.3,-0.41403198
5638,4904,0,126.204666,127.2,-0.9953308
5639,4904,1,123.717,123.0,0.71700287
5640,4904,2,129.3603,135.7,-6.339691
5641,4904,3,112.99399,114.8,-1.806015
5642,4904,4,143.7101,143.3,0.4100952
5643,4904,5,125.821014,120.3,5.5210114
5644,4904,6,168.28952,173.7,-5.4104767
5645,4904,7,56.409313,61.6,-5.1906853
5646,4904,8,192.77968,195.4,-2.6203156
5647,4904,9,29.151989,42.9,-13.748013
5648,4904,10,132.54272,128.3,4.2427216
5649,4904,11,126.71218,128.3,-1.587822
5650,4904,12,37.222496,42.9,-5.6775055
5651,4904,13,29.925629,30.0,-0.07437134
5652,4905,0,109.40228,111.1,-1.6977158
5653,4905,1,150.68,159.2,-8.520004
5654,4905,2,111.74185,114.3,-2.5581512
5655,4905,3,119.72387,117.7,2.0238724
5656,4905,4,141.13593,138.7,2.4359283
5657,4905,5,131.5016,135.6,-4.098404
5658,4905,6,56.6686,54.8,1.8685989
5659,4905,7,37.504963,38.9,-1.3950386
5660,4905,8,27.342468,28.2,-0.8575325
5661,4905,9,40.581326,36.0,4.5813255
5662,4905,10,202.53731,201.7,0.8373108
5663,4905,11,60.50696,48.0,12.506962
5664,4905,12,164.12617,168.3,-4.173828
5665,4905,13,22.723711,23.9,-1.1762886
5666,4906,0,123.89111,130.2,-6.3088837
5667,4906,1,133.72006,130.1,3.6200562
5668,4906,2,133.5827,130.4,3.1827087
5669,4906,3,123.49317,129.3,-5.8068314
5670,4906,4,146.50867,143.5,3.008667
5671,4906,5,141.00519,142.2,-1.194809
5672,4906,6,150.64276,144.2,6.4427643
5673,4906,7,142.22565,136.9,5.325653
5674,4906,8,114.96155,121.4,-6.4384537
5675,4906,9,129.21237,130.7,-1.4876251
5676,4906,10,109.98378,106.4,3.5837784
5677,4906,11,151.10243,155.1,-3.9975739
5678,4906,12,54.913532,56.4,-1.4864693
5679,4907,0,76.49036,72.5,3.9903564
5680,4907,1,71.985596,73.2,-1.2144012
5681,4907,2,164.93784,165.0,-0.062164307
5682,4907,3,45.766438,45.2,0.56643677
5683,4907,4,78.31833,78.4,-0.08167267
5684,4907,5,41.932762,42.1,-0.16723633
5685,4907,6,15.953448,11.6,4.353448
5686,4907,7,100.43475,111.7,-11.265244
5687,4907,8,29.42895,25.6,3.828949
5688,4899,5,63.25594,65.5,-2.2440605
5689,4899,6,48.749134,48.7,0.0491333
5690,4899,7,45.194717,48.7,-3.5052834
5691,4899,8,64.005455,65.5,-1.494545
5692,4899,9,63.20634,65.5,-2.2936592
5693,4899,10,48.71632,48.7,0.016319275
5694,4899,11,45.283638,48.7,-3.4163628
5695,4899,12,64.10856,65.5,-1.3914413
5696,4899,13,63.191082,65.5,-2.308918
5697,4899,14,48.859272,48.7,0.15927124
5698,4900,0,24.269806,25.1,-0.8301945
5699,4900,1,32.091167,34.0,-1.9088326
5700,4900,2,25.482763,26.4,-0.9172363
5701,4900,3,50.987045,50.9,0.08704376
5702,4900,4,58.318775,56.8,1.5187759
5703,4900,5,83.651566,75.6,8.051567
5704,4900,6,58.291656,53.3,4.9916573
5705,4900,7,38.103718,32.2,5.903717
5706,4900,8,24.640228,22.2,2.4402275
5707,4900,9,53.775364,50.7,3.0753632
5708,4900,10,34.459538,30.5,3.9595375
5709,4900,11,33.641994,31.0,2.6419945
5710,4900,12,25.561703,27.4,-1.8382969
5711,4900,13,29.680843,32.5,-2.8191566
5712,4900,14,23.17617,23.2,-0.023830414
5713,4900,15,16.123325,14.4,1.7233257
5714,4901,0,24.269806,25.1,-0.8301945
5715,4901,1,32.091167,34.0,-1.9088326
5716,4901,2,25.482763,26.4,-0.9172363
5717,4901,3,50.987045,50.9,0.08704376
5718,4901,4,58.318775,56.8,1.5187759
5719,4901,5,83.651566,75.6,8.051567
5720,4901,6,58.291656,53.3,4.9916573
5721,4901,7,38.103718,32.2,5.903717
5722,4901,8,24.640228,22.2,2.4402275
5723,4901,9,53.775364,50.7,3.0753632
5724,4901,10,34.459538,30.5,3.9595375
5725,4901,11,33.641994,31.0,2.6419945
5726,4901,12,25.561703,27.4,-1.8382969
5727,4901,13,29.680843,32.5,-2.8191566
5728,4901,14,23.17617,23.2,-0.023830414
5729,4901,15,16.123325,14.4,1.7233257
5730,4902,0,149.69844,151.4,-1.7015533
5731,4902,1,93.47778,96.6,-3.1222153
5732,4902,2,147.24036,151.0,-3.7596436
5733,4902,3,139.44403,139.4,0.044036865
5734,4902,4,124.89722,131.3,-6.4027863
5735,4902,5,119.45027,115.2,4.2502747
5736,4902,6,69.300354,63.4,5.9003525
5737,4902,7,73.41995,73.7,-0.28004456
5738,4902,8,64.57611,64.4,0.17610931
5739,4902,9,55.184307,55.4,-0.21569443
5740,4902,10,56.570965,56.1,0.47096634
5741,4902,11,69.52561,74.8,-5.274391
5742,4902,12,16.817635,16.7,0.11763382
5743,4902,13,19.392305,22.3,-2.9076939
