,mol_idx,atom_idx,predicted_shift,true_shift,error
5853,4903,15,77.426476,73.8,3.6264725
5854,4903,16,82.58982,81.4,1.1898193
5855,4903,17,69.78126,70.3,-0.5187454
5856,4903,18,71.37371,79.0,-7.6262894
5857,4903,19,72.544945,71.0,1.5449448
5858,4903,20,59.22147,61.3,-2.0785294
5859,4904,0,130.48009,127.2,3.2800903
5860,4904,1,122.47845,123.0,-0.52155304
5861,4904,2,131.92491,135.7,-3.7750854
5862,4904,3,116.08906,114.8,1.2890549
5863,4904,4,141.22505,143.3,-2.0749512
5864,4904,5,121.371956,120.3,1.0719528
5865,4904,6,165.62262,173.7,-8.077377
5866,4904,7,57.287415,61.6,-4.312584
5867,4904,8,192.47975,195.4,-2.9202423
5868,4904,9,34.820076,42.9,-8.079926
5869,4904,10,135.78432,128.3,7.484314
5870,4904,11,135.33298,128.3,7.0329742
5871,4904,12,36.589706,42.9,-6.310295
5872,4904,13,32.03065,30.0,2.030651
5873,4905,0,112.87772,111.1,1.7777252
5874,4905,1,153.24915,159.2,-5.9508514
5875,4905,2,117.62467,114.3,3.324669
5876,4905,3,117.027214,117.7,-0.6727829
5877,4905,4,137.514,138.7,-1.1859894
5878,4905,5,140.68867,135.6,5.088669
5879,4905,6,48.520004,54.8,-6.279995
5880,4905,7,38.151268,38.9,-0.7487335
5881,4905,8,29.695469,28.2,1.4954681
5882,4905,9,39.572674,36.0,3.5726738
5883,4905,10,197.78067,201.7,-3.9193268
5884,4905,11,56.392647,48.0,8.392647
5885,4905,12,170.82643,168.3,2.5264282
5886,4905,13,21.462893,23.9,-2.437107
5887,4906,0,126.06936,130.2,-4.130638
5888,4906,1,128.12575,130.1,-1.9742584
5889,4906,2,129.74628,130.4,-0.65371704
5890,4906,3,124.098114,129.3,-5.201889
5891,4906,4,145.53426,143.5,2.034256
5892,4906,5,144.28447,142.2,2.0844727
5893,4906,6,145.55605,144.2,1.3560486
5894,4906,7,124.51916,136.9,-12.3808365
5895,4906,8,115.51385,121.4,-5.886154
5896,4906,9,131.04584,130.7,0.34584045
5897,4906,10,113.88522,106.4,7.485222
5898,4906,11,154.01831,155.1,-1.0816956
5899,4906,12,54.379017,56.4,-2.0209846
5900,4907,0,77.776276,72.5,5.2762756
5901,4907,1,77.46142,73.2,4.261421
5902,4907,2,166.95758,165.0,1.9575806
5903,4907,3,47.84001,45.2,2.6400108
5904,4907,4,75.3481,78.4,-3.0519028
5905,4907,5,43.362843,42.1,1.2628441
5906,4907,6,15.656767,11.6,4.0567665
5907,4907,7,111.07251,111.7,-0.6274872
5908,4907,8,25.41238,25.6,-0.18762016
5909,4907,9,24.147758,24.3,-0.15224075
5910,4907,10,135.38426,118.1,17.284264
5911,4908,0,126.25654,117.1,9.15654
5912,4908,1,128.46246,137.6,-9.137543
5913,4908,2,131.99731,132.1,-0.10269165
5914,4908,3,141.76263,169.1,-27.337372
5915,4908,4,121.62449,111.8,9.824486
5916,4908,5,130.59065,129.7,0.8906555
5917,4908,6,140.73381,161.6,-20.866196
5918,4908,7,109.62501,91.3,18.325005
5919,4908,8,144.65689,143.1,1.5568848
5920,4908,9,174.40207,180.5,-6.097931
5921,4908,10,144.92416,137.6,7.3241577
5922,4908,11,47.814297,45.5,2.3142967
5923,4908,12,29.168186,31.9,-2.7318134
5924,4908,13,23.158985,20.2,2.9589844
5925,4908,14,15.204672,13.6,1.6046715
5926,4908,15,114.558716,122.3,-7.741287
5927,4908,16,130.35022,129.9,0.45022583
5928,4908,17,123.842354,125.4,-1.5576477
5929,4908,18,128.95886,129.9,-0.9411316
5930,4908,19,113.71834,122.3,-8.581665
5931,4909,0,129.80206,145.1,-15.297943
5932,4909,1,133.27963,145.1,-11.820374
5933,4909,2,137.36205,142.7,-5.3379517
5934,4909,3,135.61804,140.8,-5.181961
5935,4909,4,116.91156,131.6,-14.688446
5936,4909,5,113.41317,130.6,-17.186836
5937,4909,6,132.7327,142.1,-9.36731
5938,4909,7,126.12269,135.1,-8.977318
5939,4909,8,151.64708,159.8,-8.152924
5940,4909,9,117.822334,138.8,-20.977669
5941,4909,10,54.848347,54.9,-0.051654816
5942,4910,0,154.19925,152.2,1.9992523
5943,4910,1,116.23144,115.6,0.6314392
5944,4910,2,115.51043,114.5,1.0104294
5945,4910,3,155.27826,153.9,1.3782654
5946,4910,4,115.0481,114.5,0.54810333
5947,4910,5,115.996666,115.6,0.39666748
5948,4910,6,55.823288,55.4,0.42328644
5949,4910,7,71.09752,69.1,1.9975204
5950,4910,8,80.325066,75.2,5.1250687
5951,4910,9,73.91656,70.2,3.7165604
5952,4910,10,29.040777,26.1,2.9407768
5953,4910,11,80.92379,84.7,-3.776207
5954,4910,12,77.1852,73.5,3.6852036
5955,4911,0,143.78673,147.3,-3.5132751
5956,4911,1,122.54203,123.6,-1.0579681
5957,4911,2,130.16104,132.4,-2.2389526
5958,4911,3,132.26291,129.4,2.862915
5959,4911,4,132.26477,132.4,-0.13522339
5960,4911,5,122.710884,123.6,-0.8891144
5961,4911,6,88.45928,83.8,4.659279
5962,4911,7,92.05785,92.5,-0.4421463
5963,4911,8,54.45246,51.5,2.9524612
5964,4912,0,165.23775,179.9,-14.662247
5965,4912,1,141.8504,159.4,-17.549591
5966,4912,2,107.36703,114.7,-7.3329697
5967,4912,3,171.54434,186.2,-14.655655
5968,4912,4,121.69987,146.4,-24.700127
5969,4912,5,126.35178,131.1,-4.7482224
5970,4912,6,24.78385,27.7,-2.916151
5971,4912,7,21.37077,17.7,3.6707687
5972,4912,8,93.036156,76.4,16.636154
5973,4912,9,84.98226,67.6,17.382263
5974,4912,10,89.87679,67.6,22.276794
5975,4912,11,108.273254,76.4,31.873253
5976,4912,12,22.743923,17.7,5.0439224
5977,4912,13,27.94559,27.7,0.2455883
5978,4912,14,132.29892,146.4,-14.101074
5979,4912,15,127.696236,131.1,-3.4037704
5980,4912,16,161.90837,179.9,-17.991623
5981,4912,17,149.71613,159.4,-9.683868
5982,4912,18,112.73494,114.7,-1.9650574
5983,4912,19,176.17938,186.2,-10.020615
5984,4913,0,135.37921,138.0,-2.6207886
5985,4913,1,127.14921,128.9,-1.7507858
5986,4913,2,149.0025,151.8,-2.7975006
5987,4913,3,148.41539,136.8,11.615387
5988,4913,4,124.67005,128.0,-3.3299484
5989,4913,5,112.53323,116.5,-3.9667664
5990,4913,6,168.05771,165.0,3.0577087
5991,4913,7,63.60765,62.3,1.3076515
5992,4913,8,15.67319,14.1,1.5731897
5993,4914,0,64.93929,60.0,4.939293
5994,4914,1,53.46531,50.0,3.4653091
5995,4914,2,20.723473,17.5,3.2234726
5996,4914,3,74.90659,67.2,7.7065964
5997,4914,4,22.599617,18.2,4.3996162
5998,4915,0,119.9312,122.5,-2.5688019
5999,4915,1,140.96451,147.5,-6.535492
6000,4915,2,145.38998,145.2,0.18998718
6001,4915,3,128.46567,129.5,-1.0343323
6002,4915,4,127.97734,136.7,-8.722656
6003,4915,5,142.68295,145.2,-2.517044
6004,4915,6,127.31914,129.5,-2.1808624
6005,4915,7,122.03849,127.7,-5.6615067
6006,4915,8,122.89952,127.7,-4.800476
6007,4915,9,136.91818,147.5,-10.581818
6008,4915,10,118.68264,122.5,-3.81736
6009,4915,11,125.50503,136.7,-11.194969
6010,4915,12,155.69199,164.9,-9.208008
6011,4915,13,64.67355,63.5,1.1735535
6012,4915,14,25.369457,34.7,-9.3305435
6013,4915,15,161.25458,164.9,-3.6454163
6014,4915,16,65.01945,63.5,1.5194473
6015,4915,17,23.86108,34.7,-10.838921
6016,4916,0,133.34828,138.4,-5.051712
6017,4916,1,109.86997,125.4,-15.530029
6018,4916,2,160.06174,163.0,-2.938263
6019,4916,3,154.91226,147.4,7.512268
6020,4916,4,119.43412,117.1,2.3341217
6021,4916,5,145.54553,149.8,-4.254471
6022,4916,6,120.1885,118.8,1.3884964
6023,4916,7,133.46466,137.4,-3.9353333
6024,4916,8,161.14395,164.4,-3.2560425
6025,4916,9,60.893723,61.4,-0.506279
6026,4916,10,15.780605,14.0,1.7806053
6027,4917,0,124.43728,126.6,-2.1627197
6028,4917,1,121.76669,125.5,-3.733307
6029,4917,3,113.18607,112.1,1.0860748
6030,4917,4,140.4199,146.6,-6.1800995
6031,4917,5,127.44187,131.4,-3.9581223
6032,4917,6,169.82837,201.9,-32.071625
6033,4917,7,86.00507,92.6,-6.594925
6034,4917,8,172.41766,189.2,-16.782333
6035,4917,9,50.5411,55.5,-4.9589005
6036,4917,10,35.4227,32.6,2.8227005
6037,4918,0,158.08633,158.8,-0.7136688
6038,4918,1,126.941605,131.4,-4.4583893
6039,4918,2,129.92676,131.4,-1.4732361
6040,4918,3,155.33334,158.8,-3.4666595
6041,4918,4,45.21219,42.2,3.012188
6042,4918,5,69.17195,78.4,-9.22805
6043,4918,6,76.35909,78.4,-2.0409088
6044,4918,7,125.95065,128.8,-2.84935
6045,4918,8,124.19006,123.0,1.1900635
6046,4918,9,125.808716,130.4,-4.591278
6047,4918,10,116.900826,117.8,-0.89917755
6048,4918,11,121.04284,123.0,-1.957161
6049,4918,12,126.74095,130.4,-3.6590424
6050,4918,13,117.207565,117.8,-0.59243774
6051,4918,14,124.65298,128.8,-4.147026
6052,4918,15,34.484974,32.7,1.7849731
6053,4918,16,26.226843,21.9,4.3268433
6054,4918,17,25.104292,26.3,-1.1957073
6055,4918,18,28.030674,21.9,6.1306744
6056,4918,19,29.71081,32.7,-2.989191
6057,4919,0,64.5036,68.0,-3.496399
6058,4919,1,48.541687,42.3,6.241688
6059,4919,2,67.83673,70.8,-2.963272
6060,4919,3,139.20203,136.9,2.3020325
6061,4919,4,129.64021,123.4,6.2402115
6062,4919,6,72.8708,72.1,0.7707977
6063,4919,7,42.25795,33.7,8.557949
6064,4919,8,173.73543,169.2,4.535431
6065,4919,9,23.954561,21.2,2.7545605
6066,4919,10,168.52847,169.8,-1.2715302
6067,4919,11,20.687618,20.9,-0.21238136
6068,4919,12,173.65778,169.4,4.257782
6069,4919,13,19.881737,20.8,-0.9182625
6070,4920,0,132.99841,132.7,0.29841614
6071,4920,1,124.02102,128.2,-4.178978
6072,4920,2,128.30463,129.4,-1.0953674
6073,4920,3,133.20923,130.6,2.6092224
6074,4920,4,129.11868,129.4,-0.28131104
6075,4920,5,126.69799,128.2,-1.5020065
6076,4920,6,167.86086,165.8,2.060852
6077,4920,7,71.954475,68.9,3.0544739
6078,4920,8,23.399485,20.1,3.2994843
6079,4920,9,33.319168,38.0,-4.680832
6080,4920,10,74.19005,78.3,-4.109955
6081,4920,11,119.14163,109.3,9.841629
6082,4920,12,79.497406,70.7,8.797409
6083,4920,13,95.67992,74.7,20.97992
6084,4920,14,113.45364,83.5,29.953644
6085,4920,15,11.222731,3.5,7.7227306
6086,4920,16,26.304968,27.0,-0.6950321
6087,4920,17,25.854286,26.3,-0.44571304
6088,4921,0,74.13845,75.2,-1.0615463
6089,4921,1,47.49529,46.0,1.4952888
6090,4921,2,77.5843,84.5,-6.915703
6091,4921,3,103.95748,111.3,-7.3425217
6092,4921,4,56.95274,55.1,1.8527412
6093,4921,5,19.449537,20.6,-1.1504631
6094,4921,6,68.08792,66.9,1.1879196
6095,4922,0,135.71376,139.5,-3.7862396
6096,4922,1,117.95789,123.1,-5.142105
6097,4922,2,144.73604,151.7,-6.9639587
6098,4922,3,165.32158,153.6,11.721573
6099,4922,4,125.17984,125.2,-0.02015686
6100,4922,5,146.97295,151.7,-4.727051
6101,4922,6,123.09844,123.1,-0.0015563965
6102,4922,7,134.41992,139.5,-5.080078
6103,4922,8,160.74414,164.4,-3.6558533
6104,4922,9,61.898228,67.6,-5.701771
6105,4922,10,59.091103,58.8,0.29110336
6106,4922,11,160.18625,164.4,-4.213745
6107,4922,12,59.66176,67.6,-7.93824
6108,4922,13,57.217827,58.8,-1.5821724
6109,4923,0,26.207241,27.4,-1.1927586
6110,4923,1,27.53511,32.1,-4.564888
6111,4923,2,40.38139,45.0,-4.6186104
6112,4923,3,213.21146,215.5,-2.2885437
6113,4923,4,55.90619,50.1,5.8061905
6114,4923,5,33.65132,40.4,-6.74868
6115,4923,6,37.324417,31.2,6.1244164
6116,4923,7,125.833565,129.3,-3.4664383
6117,4923,8,131.41104,125.7,5.7110443
6118,4923,9,37.146896,32.9,4.246895
6119,4923,10,18.210087,16.5,1.7100868
6120,4923,11,39.80963,38.8,1.0096321
6121,4923,12,173.60555,178.3,-4.694458
6122,4924,0,43.676594,42.9,0.77659225
6123,4924,1,139.51959,155.6,-16.080414
6124,4924,2,125.947105,127.8,-1.8528976
6125,4924,3,174.12088,178.3,-4.179123
6126,4924,4,149.97247,152.1,-2.127533
6127,4924,5,138.3157,129.8,8.515701
6128,4924,6,19.870773,25.1,-5.229227
6129,4924,7,43.22262,44.6,-1.3773804
6130,4924,8,131.69836,131.7,-0.0016326904
6131,4924,9,120.94839,119.2,1.7483902
6132,4925,0,115.76815,110.0,5.7681503
6133,4925,1,157.60184,155.9,1.7018433
6134,4925,2,115.985954,115.3,0.68595123
6135,4925,3,119.27993,116.3,2.979927
6136,4925,4,141.69313,128.8,12.893127
6137,4925,5,117.2669,123.8,-6.533104
6138,4925,6,185.51201,174.3,11.212006
6139,4925,7,48.512627,53.6,-5.087372
6140,4925,8,136.88641,142.4,-5.5135803
6141,4925,9,93.80641,112.5,-18.693588
6142,4925,10,28.359417,31.5,-3.140583
6143,4925,11,10.506462,9.1,1.4064617
6144,4925,12,25.654455,31.5,-5.845545
6145,4925,13,15.282221,9.1,6.1822205
6146,4925,14,55.824215,55.9,-0.07578659
6147,4926,0,57.34752,45.7,11.647518
6148,4926,1,54.077026,59.4,-5.322975
6149,4926,2,78.52929,80.3,-1.7707138
6150,4926,3,77.12567,71.7,5.4256744
6151,4926,4,14.071493,17.3,-3.228506
6152,4927,0,92.8549,111.5,-18.645103
6153,4927,1,149.30112,146.9,2.401123
6154,4927,2,84.3113,77.5,6.811302
6155,4927,3,31.120317,28.2,2.9203167
6156,4927,4,13.76792,7.8,5.9679193
6157,4927,5,177.2771,172.3,4.9770966
6158,4927,6,41.82209,41.1,0.7220917
6159,4927,7,15.21102,12.2,3.0110207
6160,4927,8,42.302116,41.4,0.90211487
6161,4927,9,14.1644535,13.1,1.0644531
6162,4927,10,20.308517,18.9,1.4085178
6163,4800,0,123.4559,122.9,0.5559006
6164,4800,1,142.40863,131.0,11.40863
6165,4800,2,20.208937,20.7,-0.49106407
6166,4800,3,66.77373,69.3,-2.5262756
6167,4801,0,95.35381,95.3,0.05381012
6168,4801,1,45.05268,44.9,0.15267944
6169,4801,2,71.21262,64.0,7.2126236
6170,4801,3,36.138645,35.2,0.9386444
6171,4801,4,23.789448,23.5,0.28944778
6172,4801,5,28.83593,25.0,3.8359299
6173,4801,6,24.154781,23.5,0.65478134
6174,4801,7,36.132378,35.2,0.93237686
6175,4802,0,115.685555,117.0,-1.3144455
6176,4802,1,120.591965,121.9,-1.3080368
6177,4802,2,129.92621,120.4,9.526207
6178,4802,3,156.00299,154.2,1.8029938
6179,4802,4,123.735756,137.2,-13.464241
6180,4802,5,68.38418,76.7,-8.315819
6181,4802,6,30.488195,39.6,-9.111803
6182,4802,7,23.494732,21.8,1.6947327
6183,4802,8,26.032656,24.4,1.6326561
6184,4802,9,23.522022,21.8,1.722023
6185,4802,10,30.562157,39.6,-9.037842
6186,4802,11,116.038,113.9,2.1380005
6187,4803,0,117.13128,119.9,-2.7687225
6188,4803,1,132.08963,117.7,14.389633
6189,4803,2,122.29572,119.3,2.99572
6190,4803,3,125.63032,120.7,4.9303207
6191,4803,4,157.17831,161.1,-3.921692
6192,4803,5,52.405518,51.6,0.8055191
6193,4803,6,11.961601,9.6,2.3616009
6194,4804,0,185.19519,174.6,10.595184
6195,4804,1,37.711243,31.4,6.311243
6196,4804,2,47.486122,44.4,3.0861206
6197,4804,3,79.99848,76.1,3.8984833
6198,4804,4,19.52792,16.8,2.7279205
6199,4804,5,167.4028,175.0,-7.5971985
6200,4805,0,121.98728,122.2,-0.21271515
6201,4805,1,137.48303,134.5,2.9830322
6202,4805,2,124.59106,121.8,2.7910538
6203,4805,3,134.09406,133.2,0.8940582
6204,4805,4,127.440865,116.4,11.040863
6205,4805,5,157.01125,141.7,15.311249
6206,4805,6,19.615145,20.3,-0.6848545
6207,4805,7,37.92726,32.6,5.327263
6208,4805,8,76.48223,72.9,3.5822296
6209,4805,9,20.158344,19.7,0.4583435
6210,4805,10,20.735714,18.7,2.0357132
6211,4805,11,17.187141,14.1,3.087141
6212,4805,12,28.862186,26.8,2.0621872
6213,4805,13,26.88123,26.8,0.08123016
6214,4806,0,117.827126,115.9,1.927124
6215,4806,1,135.04102,138.1,-3.0589905
6216,4806,2,37.57979,32.8,4.779789
6217,4806,3,42.98945,46.4,-3.410553
6218,4806,4,68.98974,63.5,5.4897385
6219,4806,5,29.790565,27.8,1.9905663
6220,4806,6,20.304436,19.3,1.0044365
6221,4806,7,19.324665,19.7,-0.3753357
6222,4807,0,159.02849,161.3,-2.271515
6223,4807,1,154.46028,151.0,3.4602814
6224,4807,2,126.650475,148.1,-21.449532
6225,4807,3,115.22519,102.6,12.625191
6226,4807,4,30.865807,20.7,10.165806
6227,4807,5,78.55111,79.8,-1.2488937
6228,4807,6,76.17878,74.5,1.6787796
6229,4807,7,30.819824,36.4,-5.5801773
6230,4807,8,24.146564,27.9,-3.7534351
6231,4808,0,128.88387,126.0,2.8838654
6232,4808,1,126.79582,126.5,0.29582214
6233,4808,2,126.616066,124.0,2.616066
6234,4808,3,127.19396,129.7,-2.5060349
6235,4808,4,141.88174,134.1,7.7817383
6236,4808,5,136.82333,133.1,3.7233276
6237,4808,6,36.673096,29.9,6.773096
6238,4808,7,45.137665,46.3,-1.1623344
6239,4808,8,27.608355,31.2,-3.5916462
6240,4808,9,140.56956,141.9,-1.3304291
6241,4809,0,77.012505,71.4,5.612503
6242,4809,1,39.602463,36.1,3.5024643
6243,4809,2,18.214905,20.2,-1.985096
6244,4809,3,36.641678,33.6,3.0416794
6245,4809,4,73.63688,66.3,7.336876
6246,4809,5,24.8079,22.7,2.1078987
6247,4809,6,29.426453,22.0,7.4264526
6248,4809,7,26.392292,32.1,-5.7077065
6249,4810,0,83.32274,73.1,10.22274
6250,4810,1,182.67242,197.2,-14.527573
6251,4811,0,144.84369,139.5,5.343689
6252,4811,1,118.79592,100.8,17.995918
6253,4811,2,162.87244,162.5,0.37243652
6254,4811,3,172.30487,163.2,9.104874
6255,4811,4,123.885216,124.1,-0.21478271
6256,4811,5,15.445131,17.6,-2.154869
6257,4811,6,73.681404,57.6,16.081406
6258,4811,7,61.575638,61.5,0.07563782
6259,4811,8,21.924484,13.9,8.024485
6260,4811,9,16.516312,14.1,2.4163113
6261,4812,0,23.959995,26.4,-2.4400043
6262,4812,1,49.784607,55.3,-5.5153923
6263,4812,2,54.961708,67.1,-12.13829
6264,4812,3,38.170517,38.4,-0.22948456
6265,4812,4,21.05323,26.4,-5.3467693
6266,4812,5,48.87394,55.3,-6.4260597
6267,4812,6,35.700207,38.4,-2.6997948
6268,4812,7,117.52151,124.5,-6.9784927
6269,4813,0,124.71351,126.2,-1.4864883
6270,4813,1,125.14785,124.6,0.54785156
6271,4813,2,127.66382,130.7,-3.0361786
6272,4813,3,126.34342,123.8,2.543419
6273,4813,4,150.83594,137.5,13.3359375
6274,4813,5,132.55972,129.3,3.2597198
6275,4813,6,146.57059,124.4,22.170586
6276,4813,7,140.70154,142.7,-1.9984589
6277,4813,8,149.71191,139.3,10.411911
6278,4813,9,121.22024,124.2,-2.9797592
6279,4813,10,132.55571,129.2,3.355713
6280,4813,11,126.19143,126.2,-0.00856781
6281,4813,12,129.69513,129.2,0.49513245
6282,4813,13,116.985085,124.2,-7.2149124
6283,4814,4,135.64763,131.6,4.0476227
6284,4814,5,131.49466,131.4,0.09466553
6285,4814,6,44.66382,43.0,1.6638184
6286,4814,7,54.41256,51.1,3.312561
6287,4814,8,34.99245,34.0,0.9924507
6288,4814,9,68.24741,68.4,-0.15258789
6289,4814,10,160.86917,157.3,3.569168
6290,4815,0,127.765564,119.4,8.365562
6291,4815,1,111.33375,103.1,8.233749
6292,4815,2,162.07085,165.8,-3.7291565
6293,4815,3,80.56102,88.7,-8.138977
6294,4815,4,116.43511,120.4,-3.9648895
6295,4815,9,174.26936,166.0,8.269363
6296,4815,10,53.139492,50.7,2.4394913
6297,4815,11,17.402822,20.0,-2.5971775
6298,4816,0,143.1482,145.4,-2.2518005
6299,4816,1,147.67804,150.8,-3.1219635
6300,4816,2,148.46646,147.3,1.1664581
6301,4816,3,108.21593,104.2,4.01593
6302,4816,4,149.2995,152.1,-2.8005066
6303,4816,5,43.519936,36.0,7.5199356
6304,4816,6,39.31495,34.1,5.2149506
6305,4816,7,177.75883,173.1,4.6588287
6306,4817,0,117.70706,107.9,9.80706
6307,4817,1,150.45306,151.5,-1.046936
6308,4817,2,150.32649,153.1,-2.7735138
6309,4817,3,130.47946,139.1,-8.620544
6310,4817,4,136.9014,135.5,1.4013977
6311,4817,5,132.42526,128.3,4.1252594
6312,4817,6,36.513847,35.1,1.4138489
6313,4817,7,29.190884,30.1,-0.90911674
6314,4817,8,45.429085,46.1,-0.6709137
6315,4817,9,201.74849,198.1,3.6484833
6316,4817,10,22.378788,21.7,0.67878723
6317,4817,11,32.331596,27.9,4.4315968
6318,4817,12,25.131062,21.2,3.9310608
6319,4817,13,22.891975,21.2,1.6919746
6320,4817,14,56.122616,60.7,-4.577385
6321,4817,15,57.164253,55.5,1.6642532
6322,4818,0,183.56903,208.5,-24.93097
6323,4818,1,83.25659,82.4,0.8565903
6324,4818,2,75.43434,77.5,-2.0656586
6325,4818,3,132.6307,163.8,-31.169296
6326,4818,4,104.44329,132.5,-28.05671
6327,4818,5,66.93107,63.6,3.33107
6328,4819,0,125.63718,119.7,5.9371796
6329,4819,1,113.74257,112.1,1.6425705
6330,4819,2,152.492,157.6,-5.1080017
6331,4819,3,140.36993,143.4,-3.0300598
6332,4819,4,140.98334,149.0,-8.016663
6333,4819,5,126.08305,131.1,-5.0169525
6334,4819,6,41.561687,36.4,5.161686
6335,4819,7,197.53929,205.6,-8.060715
6336,4819,8,26.375341,22.9,3.4753418
6337,4819,9,55.33988,56.1,-0.7601166
6338,4819,10,73.70483,74.6,-0.8951721
6339,4819,11,23.805885,22.7,1.1058846
6340,4819,12,23.948696,22.7,1.2486954
6341,4820,0,79.627205,94.0,-14.372795
6342,4820,1,28.988316,30.7,-1.7116852
6343,4820,2,68.51607,69.0,-0.4839325
6344,4820,3,29.313562,32.0,-2.6864376
6345,4820,4,193.22714,210.8,-17.57286
6346,4820,5,36.98162,49.7,-12.71838
6347,4821,0,87.3231,110.0,-22.676903
6348,4821,1,29.787176,38.2,-8.412825
6349,4821,2,79.15012,79.1,0.050125122
6350,4821,3,75.50548,76.1,-0.59452057
6351,4821,4,34.42189,34.9,-0.47811127
6352,4821,5,30.971226,30.5,0.47122574
6353,4821,6,129.44302,135.5,-6.0569763
6354,4821,7,119.162865,117.0,2.1628647
6355,4822,0,140.26439,135.5,4.764389
6356,4822,1,118.96809,125.4,-6.4319153
6357,4822,2,126.23841,122.1,4.1384125
6358,4822,3,130.50903,132.5,-1.9909668
6359,4822,4,120.22191,123.5,-3.2780914
6360,4822,5,138.57123,143.1,-4.528778
6361,4822,6,45.95311,46.9,-0.9468918
6362,4822,7,17.808903,12.5,5.3089027
6363,4822,8,43.747494,46.9,-3.1525078
6364,4822,9,15.71118,12.5,3.2111797
6365,4823,0,126.45713,128.6,-2.1428757
6366,4823,1,127.313774,126.5,0.8137741
6367,4823,2,126.659775,128.6,-1.9402313
6368,4823,3,125.65853,127.2,-1.5414658
6369,4823,4,139.51797,142.8,-3.2820282
6370,4823,5,126.35179,127.2,-0.84820557
6371,4823,6,41.214123,44.7,-3.485878
6372,4823,7,73.404396,74.6,-1.1956024
6373,4823,8,79.050385,80.9,-1.849617
6374,4823,9,37.268898,39.4,-2.1311035
6375,4823,10,27.925827,29.0,-1.074173
6376,4823,11,13.024536,10.4,2.6245365
6377,4824,0,110.10759,113.1,-2.9924088
6378,4824,1,80.13262,79.7,0.43262482
6379,4824,2,76.14584,68.4,7.745842
6380,4824,3,26.104038,26.3,-0.195961
6381,4824,4,25.161724,26.5,-1.3382759
6382,4824,5,98.077736,80.2,17.877739
6383,4824,6,88.745224,75.2,13.545227
6384,4824,7,170.77667,169.7,1.0766754
6385,4824,8,53.706596,52.7,1.0065956
6386,4825,0,169.10255,164.8,4.3025513
6387,4825,1,101.61249,99.7,1.9124908
6388,4825,2,166.7716,164.8,1.9716034
6389,4825,3,119.4134,117.7,1.7134018
6390,4825,4,150.73804,139.3,11.438034
6391,4825,5,113.01193,111.3,1.7119293
6392,4825,6,56.376427,55.7,0.67642593
6393,4825,7,56.31962,56.3,0.019618988
6394,4825,8,38.87776,40.1,-1.2222366
6395,4825,9,170.63422,173.3,-2.6657867
6396,4825,10,52.780083,51.8,0.98008347
6397,4825,11,198.39253,189.8,8.592529
6398,4826,0,84.85004,97.8,-12.949966
6399,4826,1,147.80737,160.1,-12.292633
6400,4826,2,187.62723,191.9,-4.272766
6401,4826,3,141.48915,137.0,4.489151
6402,4826,4,141.89023,141.7,0.19023132
6403,4826,10,139.78925,141.7,-1.9107513
6404,4826,11,114.99602,123.4,-8.403984
6405,4826,12,140.12933,150.2,-10.070663
6406,4826,13,144.67737,150.2,-5.522629
6407,4826,14,118.83018,123.4,-4.569824
6408,4827,0,155.86188,146.2,9.6618805
6409,4827,1,141.89871,125.7,16.198715
6410,4827,2,138.4507,134.8,3.6506958
6411,4827,3,38.45574,28.7,9.755741
6412,4827,4,136.36212,138.0,-1.6378784
6413,4827,5,125.13194,128.1,-2.9680634
6414,4827,6,127.40638,128.6,-1.1936264
6415,4827,7,125.27329,126.6,-1.3267059
6416,4827,8,128.1518,128.6,-0.44821167
6417,4827,9,126.23499,128.1,-1.8650131
6418,4827,10,27.28561,23.7,3.5856094
6419,4827,11,23.923054,21.8,2.1230545
6420,4827,12,23.250965,21.8,1.4509659
6421,4828,0,130.54974,126.9,3.6497421
6422,4828,1,129.21147,134.0,-4.7885284
6423,4828,2,130.8783,125.3,5.578293
6424,4828,3,129.29367,128.5,0.79367065
6425,4828,4,139.06058,130.9,8.1605835
6426,4828,5,145.28397,141.4,3.8839722
6427,4828,6,58.090637,58.8,-0.70936203
6428,4828,7,50.782787,47.7,3.0827866
6429,4828,8,194.05014,197.5,-3.4498596
6430,4828,9,70.7134,66.8,3.9133987
6431,4828,10,23.867672,19.1,4.7676716
6432,4828,11,142.95656,137.3,5.656555
6433,4828,12,126.65625,127.8,-1.143753
6434,4828,16,126.956085,127.8,-0.84391785
6435,4829,0,57.862087,67.2,-9.33791
6436,4829,1,95.76696,110.6,-14.833038
6437,4829,2,37.798546,52.7,-14.901455
6438,4829,3,27.85825,33.0,-5.1417503
6439,4829,4,128.26746,158.9,-30.632538
6440,4829,5,135.39249,131.7,3.6924896
6441,4829,6,112.92628,114.7,-1.7737198
6442,4829,7,154.59135,158.9,-4.3086395
6443,4829,8,113.06379,118.4,-5.336212
6444,4829,9,129.05457,131.2,-2.1454315
6445,4829,10,117.7291,119.6,-1.8708954
6446,4830,0,146.73965,144.7,2.0396576
6447,4830,1,117.42518,116.8,0.6251755
6448,4830,2,124.48778,121.0,3.4877777
6449,4830,3,133.94296,132.2,1.7429657
6450,4830,4,118.36857,116.2,2.1685715
6451,4830,5,146.90283,146.0,0.90283203
6452,4830,6,38.982635,39.6,-0.617363
6453,4830,7,63.014004,64.1,-1.0859947
6454,4831,0,173.40948,149.5,23.909485
6455,4831,1,77.53428,81.9,-4.3657227
