,mol_idx,atom_idx,predicted_shift,true_shift,error
17262,3687,0,136.14476,136.0,0.14476013
17263,3687,1,147.65854,149.9,-2.241455
17264,3687,2,128.5219,127.0,1.5218964
17265,3687,3,128.56424,127.2,1.3642426
17266,3687,4,125.38755,127.1,-1.7124481
17267,3687,5,122.55909,121.8,0.7590866
17268,3687,6,156.61942,156.8,-0.18058777
17269,3687,7,152.15788,151.0,1.1578827
17270,3687,8,153.31735,153.1,0.21734619
17271,3687,9,121.11889,124.1,-2.9811096
17272,3677,4,31.708597,28.3,3.408598
17273,3677,5,36.195095,37.8,-1.6049042
17274,3677,6,28.12983,27.3,0.82983017
17275,3677,7,12.451169,12.1,0.35116863
17276,3677,8,44.745167,41.5,3.2451668
17277,3677,9,13.874987,14.9,-1.025013
17278,3678,0,26.257437,32.4,-6.142565
17279,3678,1,25.81473,25.5,0.3147297
17280,3678,2,16.843561,15.8,1.043561
17281,3678,3,156.55244,159.3,-2.7475586
17282,3678,4,108.649864,113.8,-5.150139
17283,3678,5,169.1792,166.7,2.4792023
17284,3678,6,17.49102,16.1,1.3910198
17285,3678,7,60.475933,59.4,1.0759315
17286,3678,8,14.773485,14.3,0.473485
17287,3678,9,144.02968,141.5,2.5296783
17288,3678,10,126.87827,125.9,0.9782715
17289,3678,11,128.6873,128.4,0.28730774
17290,3678,12,127.008255,126.0,1.008255
17291,3678,13,128.73079,128.4,0.3307953
17292,3678,14,123.253395,125.9,-2.6466064
17293,3679,0,135.53888,133.2,2.3388824
17294,3679,1,123.211815,123.3,-0.08818817
17295,3679,2,149.45415,149.6,-0.14585876
17296,3679,3,149.4944,148.1,1.3943939
17297,3679,4,129.36829,129.5,-0.13171387
17298,3679,5,123.55494,123.7,-0.14505768
17299,3679,6,131.3425,136.5,-5.157501
17300,3679,7,101.241165,103.6,-2.3588333
17301,3679,8,63.325077,66.5,-3.174923
17302,3679,9,64.673454,66.5,-1.8265457
17303,3680,0,73.732025,66.4,7.3320236
17304,3680,1,28.100988,33.3,-5.199011
17305,3680,2,120.16853,121.5,-1.3314667
17306,3680,3,133.03615,137.5,-4.463852
17307,3680,4,52.359905,58.6,-6.240093
17308,3680,5,37.510536,40.6,-3.0894623
17309,3680,6,74.96124,70.6,4.361244
17310,3680,7,42.61021,54.9,-12.289791
17311,3680,8,77.22286,75.1,2.1228638
17312,3680,9,43.842617,36.9,6.9426155
17313,3680,10,172.22426,170.4,1.8242645
17314,3680,11,137.64299,134.0,3.64299
17315,3680,12,119.15164,120.0,-0.84835815
17316,3680,13,17.788517,20.2,-2.4114838
17317,3680,14,20.483591,26.2,-5.7164097
17318,3681,0,94.13708,88.6,5.537079
17319,3681,1,173.35748,172.2,1.157486
17320,3681,2,77.95173,82.5,-4.548271
17321,3681,3,12.226907,16.1,-3.8730936
17322,3681,4,32.961918,28.3,4.6619186
17323,3681,5,15.705658,15.4,0.30565834
17324,3682,0,198.29237,195.4,2.8923798
17325,3682,1,35.471977,38.5,-3.0280228
17326,3682,2,23.08431,22.9,0.18431091
17327,3682,3,24.102661,24.2,-0.09733963
17328,3682,4,141.52058,143.1,-1.579422
17329,3682,5,116.28672,116.0,0.28672028
17330,3682,6,127.584755,127.9,-0.31524658
17331,3682,7,118.268745,117.9,0.3687439
17332,3682,8,20.258358,23.2,-2.9416428
17333,3682,9,24.327383,22.6,1.7273827
17334,3682,10,22.926243,22.4,0.5262432
17335,3682,11,22.650898,23.0,-0.34910202
17336,3672,8,126.14188,124.5,1.6418762
17337,3672,9,129.15811,128.2,0.9581146
17338,3672,10,127.86196,126.6,1.2619629
17339,3672,11,128.39194,128.2,0.19194031
17340,3672,12,127.63012,124.5,3.1301193
17341,3673,0,188.70262,183.0,5.7026215
17342,3673,1,129.40962,132.2,-2.7903748
17343,3673,2,150.45985,150.1,0.35984802
17344,3673,3,80.9551,78.3,2.655098
17345,3673,4,150.18031,150.1,0.08030701
17346,3673,5,129.3292,132.2,-2.8708038
17347,3673,6,37.97375,36.5,1.4737511
17348,3673,7,54.474274,53.0,1.4742737
17349,3673,8,16.627123,17.0,-0.37287712
17350,3673,9,16.400038,17.0,-0.59996223
17351,3674,0,148.2139,149.7,-1.4860992
17352,3674,1,117.0023,117.5,-0.49770355
17353,3674,2,121.18537,126.6,-5.414627
17354,3674,3,140.98781,138.3,2.6878052
17355,3674,4,116.92293,124.3,-7.377075
17356,3674,5,120.92684,117.9,3.0268402
17357,3674,6,188.20445,194.3,-6.0955505
17358,3674,7,128.28046,127.2,1.0804596
17359,3674,8,130.93127,129.8,1.1312714
17360,3674,9,125.41171,124.3,1.1117096
17361,3674,10,134.30016,132.4,1.9001617
17362,3674,11,116.75878,116.2,0.5587845
17363,3674,12,162.05128,159.0,3.0512848
17364,3674,13,121.51596,120.4,1.1159592
17365,3675,0,160.73643,160.6,0.13642883
17366,3675,1,116.88543,113.0,3.8854294
17367,3675,2,144.61116,143.6,1.0111542
17368,3675,3,112.48066,113.4,-0.91934204
17369,3675,4,153.67773,157.1,-3.4222717
17370,3675,5,124.19857,126.6,-2.4014282
17371,3675,6,126.814,124.1,2.7140045
17372,3675,7,161.89262,163.2,-1.307373
17373,3675,8,97.8691,99.1,-1.230896
17374,3675,9,72.38427,71.4,0.9842682
17375,3675,10,87.72529,88.2,-0.47470856
17376,3675,11,168.39268,164.2,4.192688
17377,3675,12,118.151566,116.1,2.051567
17378,3675,13,157.81645,159.2,-1.3835449
17379,3675,14,20.386738,27.5,-7.113262
17380,3675,15,22.012506,20.2,1.8125057
17381,3675,16,74.67165,82.2,-7.528343
17382,3675,17,23.72159,24.1,-0.37841034
17383,3675,18,23.01433,22.3,0.7143307
17384,3675,19,171.1906,170.3,0.8905945
17385,3675,20,21.293638,22.6,-1.3063622
17386,3676,0,131.2412,126.3,4.9411926
17387,3676,2,162.097,154.9,7.197006
17388,3676,3,156.95692,150.2,6.7569275
17389,3676,4,33.99828,29.9,4.09828
17390,3676,5,130.64146,134.6,-3.9585419
17391,3676,6,48.024746,47.8,0.2247467
17392,3676,7,134.85931,134.8,0.059310913
17393,3676,18,22.115488,19.9,2.2154884
17394,3676,19,79.541916,79.2,0.34191895
17395,3676,20,72.09809,71.8,0.29808807
17396,3677,0,31.222473,28.3,2.922474
17397,3677,1,32.763393,29.1,3.663393
17398,3677,2,58.4912,55.4,3.091198
17399,3677,3,32.63185,29.1,3.5318508
17400,3665,2,122.53363,126.1,-3.566368
17401,3665,3,169.49171,169.2,0.29171753
17402,3665,4,100.26372,99.8,0.4637146
17403,3666,0,38.305714,38.6,-0.29428482
17404,3666,1,141.15137,143.5,-2.3486328
17405,3666,2,134.3704,134.3,0.07040405
17406,3666,3,62.161293,62.9,-0.7387085
17407,3666,4,217.727,217.7,0.027008057
17408,3666,5,41.782585,38.7,3.0825844
17409,3666,6,37.110516,36.0,1.1105156
17410,3666,7,67.59527,66.0,1.5952682
17411,3666,8,23.13624,24.9,-1.7637596
17412,3666,9,50.820934,53.7,-2.8790665
17413,3667,0,34.102116,40.9,-6.797886
17414,3667,1,52.38619,53.0,-0.6138115
17415,3667,2,198.64528,199.1,-0.45472717
17416,3667,3,127.41265,129.0,-1.5873489
17417,3667,4,149.35728,155.9,-6.5427094
17418,3667,5,141.17058,144.6,-3.429428
17419,3667,6,19.575438,24.8,-5.2245617
17420,3667,7,28.208965,28.1,0.10896492
17421,3667,8,28.632353,28.0,0.6323528
17422,3667,9,130.80257,126.6,4.202568
17423,3667,10,31.545776,39.6,-8.054222
17424,3667,11,67.184814,68.2,-1.0151825
17425,3667,12,23.565327,23.5,0.06532669
17426,3668,0,162.09184,163.3,-1.2081604
17427,3668,1,100.11948,89.7,10.419479
17428,3668,2,166.40211,157.2,9.202118
17429,3668,3,65.140594,71.5,-6.3594055
17430,3668,4,157.35077,162.5,-5.149231
17431,3668,5,77.6483,80.7,-3.0516968
17432,3668,6,41.427906,42.9,-1.4720955
17433,3668,7,138.3733,142.0,-3.6266937
17434,3668,13,115.558266,117.3,-1.7417374
17435,3669,0,23.874475,26.8,-2.9255238
17436,3669,4,136.8907,140.5,-3.6092987
17437,3669,5,134.07393,141.3,-7.226074
17438,3669,6,192.77458,192.0,0.7745819
17439,3669,7,126.30152,127.2,-0.89847565
17440,3669,8,144.575,142.6,1.9749908
17441,3669,9,19.433863,19.0,0.4338627
17442,3670,4,135.92757,135.7,0.22756958
17443,3670,5,132.33246,133.7,-1.3675385
17444,3670,6,75.063896,84.2,-9.136101
17445,3670,7,40.021687,46.0,-5.9783134
17446,3670,8,28.229408,29.0,-0.77059174
17447,3670,9,202.49165,198.6,3.8916473
17448,3670,10,56.800682,67.0,-10.199318
17449,3670,11,23.128088,26.2,-3.0719128
17450,3671,4,140.4342,136.0,4.434204
17451,3671,5,132.59734,133.0,-0.40266418
17452,3671,6,61.711075,52.5,9.211075
17453,3671,7,171.29922,167.5,3.7992249
17454,3671,8,38.011246,46.3,-8.2887535
17455,3671,9,25.847292,27.8,-1.9527073
17456,3672,0,73.62096,72.7,0.9209595
17457,3672,1,36.12087,38.9,-2.7791328
17458,3672,2,29.65099,30.7,-1.0490112
17459,3672,3,31.93765,32.0,-0.06234932
17460,3672,4,29.994726,30.7,-0.7052746
17461,3672,5,38.298492,38.9,-0.6015091
17462,3672,6,21.834387,22.4,-0.5656128
17463,3672,7,149.2391,149.6,-0.36090088
17464,3659,9,188.21156,189.7,-1.4884338
17465,3659,10,72.63847,74.6,-1.961525
17466,3659,11,168.09938,161.9,6.1993866
17467,3659,12,61.771404,63.6,-1.8285942
17468,3659,13,14.41823,13.7,0.71823025
17469,3659,14,37.034462,40.3,-3.2655373
17470,3660,0,134.16217,132.6,1.5621643
17471,3660,1,36.50296,38.1,-1.5970383
17472,3660,2,109.9918,107.4,2.5917969
17473,3660,3,121.87921,126.9,-5.02079
17474,3660,4,135.13728,132.6,2.5372772
17475,3660,5,36.513752,38.1,-1.5862465
17476,3660,6,108.579994,107.4,1.1799927
17477,3660,7,124.918625,126.9,-1.9813766
17478,3660,8,65.42796,64.4,1.0279617
17479,3660,9,64.95403,65.0,-0.045967102
17480,3660,10,63.914818,64.4,-0.48518372
17481,3660,11,64.48764,65.0,-0.5123596
17482,3660,12,26.590673,28.5,-1.9093266
17483,3661,0,155.73991,157.2,-1.460083
17484,3661,1,124.96049,129.2,-4.2395096
17485,3661,2,126.11901,128.9,-2.780983
17486,3661,3,156.54936,156.8,-0.25064087
17487,3661,4,115.76809,111.6,4.168091
17488,3661,5,116.956436,111.7,5.256439
17489,3661,6,186.83565,195.3,-8.464355
17490,3661,7,61.01846,59.5,1.5184593
17491,3661,8,62.48437,63.4,-0.91563034
17492,3661,9,189.65335,195.8,-6.146652
17493,3661,10,28.589617,26.3,2.2896175
17494,3661,11,118.05079,115.7,2.350792
17495,3661,12,132.88219,137.1,-4.217819
17496,3661,13,17.833378,18.0,-0.16662216
17497,3661,14,21.069212,25.8,-4.7307873
17498,3662,0,128.38878,128.4,-0.01121521
17499,3662,1,130.98732,130.0,0.98731995
17500,3662,2,128.42249,128.4,0.022491455
17501,3662,3,128.37885,127.9,0.4788437
17502,3662,4,139.96146,135.5,4.4614563
17503,3662,5,125.513435,127.9,-2.3865662
17504,3662,6,67.70484,81.6,-13.895157
17505,3662,7,42.913723,48.5,-5.586277
17506,3663,0,160.43556,161.7,-1.2644348
17507,3663,1,118.20522,115.9,2.3052216
17508,3663,2,132.47966,131.4,1.0796661
17509,3663,3,128.0189,125.7,2.3189087
17510,3663,4,130.2889,131.4,-1.1110992
17511,3663,5,116.33824,115.9,0.43824005
17512,3663,6,195.23341,198.5,-3.2665863
17513,3663,7,73.91215,69.5,4.4121475
17514,3663,8,43.4893,48.8,-5.3106995
17515,3663,9,205.40761,207.1,-1.6923981
17516,3663,10,29.765509,31.2,-1.4344921
17517,3664,0,66.10565,67.8,-1.6943512
17518,3664,1,65.9611,67.8,-1.8389053
17519,3664,2,47.307064,47.4,-0.09293747
17520,3664,3,48.25745,47.4,0.8574486
17521,3664,4,153.45288,151.2,2.252884
17522,3664,5,157.71721,154.8,2.9172058
17523,3664,6,69.065926,71.1,-2.0340729
17524,3664,7,68.67971,72.9,-4.220291
17525,3664,8,40.937748,49.3,-8.362251
17526,3665,0,103.32145,108.1,-4.778549
17527,3665,1,146.8451,151.7,-4.854904
17528,3653,14,14.925597,14.8,0.125597
17529,3654,0,124.58187,125.3,-0.718132
17530,3654,1,126.39154,124.2,2.1915436
17531,3654,2,159.93578,154.5,5.4357758
17532,3654,3,87.77731,92.7,-4.9226837
17533,3654,4,180.06963,171.3,8.769623
17534,3654,5,175.00432,178.4,-3.3956757
17535,3654,6,117.87147,117.0,0.8714676
17536,3654,7,19.559843,19.3,0.25984383
17537,3654,8,42.54019,41.5,1.0401917
17538,3654,9,121.14333,124.2,-3.0566635
17539,3655,0,117.47468,117.1,0.37467957
17540,3655,1,122.54203,120.1,2.4420319
17541,3655,2,124.808495,123.3,1.5084915
17542,3655,3,120.81171,121.8,-0.9882965
17543,3655,4,136.77362,131.1,5.6736145
17544,3655,5,126.67599,122.0,4.6759872
17545,3655,6,144.34946,136.8,7.5494537
17546,3655,7,115.06643,104.8,10.266426
17547,3655,8,167.7314,164.9,2.8314056
17548,3655,9,52.281063,50.4,1.8810616
17549,3655,10,28.549316,28.9,-0.3506832
17550,3655,11,28.57348,28.9,-0.326519
17551,3655,12,28.528772,28.9,-0.37122726
17552,3655,13,11.546539,10.2,1.3465395
17553,3655,14,15.429011,17.9,-2.4709883
17554,3656,0,49.59679,54.6,-5.003208
17555,3656,1,29.663252,31.8,-2.1367474
17556,3656,2,33.104794,32.3,0.8047943
17557,3656,3,98.32833,101.6,-3.2716675
17558,3656,4,32.906883,32.3,0.606884
17559,3656,5,30.377842,31.8,-1.4221573
17560,3656,6,206.52415,210.2,-3.6758423
17561,3656,7,44.26482,43.4,0.8648186
17562,3656,8,28.784851,25.9,2.8848515
17563,3657,0,198.53545,198.4,0.13545227
17564,3657,1,38.27374,38.6,-0.3262596
17565,3657,2,22.35345,22.0,0.35345078
17566,3657,3,29.22682,32.1,-2.8731785
17567,3657,4,161.36583,160.8,0.5658264
17568,3657,5,126.90828,127.5,-0.5917206
17569,3657,6,152.34088,154.1,-1.7591248
17570,3657,7,133.18196,131.8,1.381958
17571,3657,8,135.41602,135.0,0.41601562
17572,3657,9,20.011667,18.0,2.0116673
17573,3658,0,112.69162,110.3,2.3916168
17574,3658,1,159.2358,159.7,-0.46420288
17575,3658,2,129.5996,129.8,-0.20040894
17576,3658,3,112.47508,111.0,1.4750824
17577,3658,4,162.95386,163.1,-0.14614868
17578,3658,5,101.36216,102.2,-0.8378372
17579,3658,6,164.55016,162.8,1.7501526
17580,3658,7,75.3435,78.5,-3.1565018
17581,3658,8,43.295025,41.2,2.095024
17582,3658,9,71.35389,71.9,-0.54611206
17583,3659,0,146.95512,143.3,3.6551208
17584,3659,1,119.50921,119.8,-0.29079437
17585,3659,2,134.64967,136.2,-1.5503235
17586,3659,3,125.24267,121.9,3.3426666
17587,3659,4,130.74261,132.0,-1.2573853
17588,3659,5,119.615944,119.9,-0.28405762
17589,3659,6,155.92531,153.9,2.0253143
17590,3659,7,61.39033,61.6,-0.2096672
17591,3659,8,14.6972275,14.4,0.29722786
17592,3649,5,113.807144,114.5,-0.69285583
17593,3649,6,145.2051,146.8,-1.5949097
17594,3649,7,127.27923,127.1,0.17922974
17595,3649,8,130.49103,130.3,0.19102478
17596,3649,9,134.14117,134.7,-0.55882263
17597,3649,10,131.62701,130.3,1.3270111
17598,3649,11,126.26388,127.1,-0.8361206
17599,3649,12,190.93523,191.9,-0.96476746
17600,3649,13,55.214436,55.4,-0.18556595
17601,3650,0,138.22517,137.7,0.525177
17602,3650,1,129.32997,129.4,-0.07002258
17603,3650,2,136.41109,134.7,1.7110901
17604,3650,3,142.18007,138.7,3.480072
17605,3650,4,137.27324,134.7,2.5732422
17606,3650,5,129.06282,129.4,-0.33717346
17607,3650,6,17.67614,17.3,0.3761406
17608,3650,7,17.73815,17.3,0.4381504
17609,3650,8,21.024893,20.4,0.6248932
17610,3650,9,171.44553,162.5,8.945526
17611,3650,10,99.07949,105.5,-6.4205093
17612,3650,11,189.00739,186.3,2.7073822
17613,3650,12,34.59537,35.3,-0.704628
17614,3650,13,48.46255,48.5,-0.037448883
17615,3650,14,167.26631,167.0,0.26631165
17616,3650,15,60.91243,59.4,1.5124283
17617,3650,16,14.808273,14.1,0.70827293
17618,3650,17,19.031422,17.9,1.131422
17619,3651,0,132.71718,132.4,0.31718445
17620,3651,1,116.16987,115.8,0.36986542
17621,3651,2,134.1281,132.4,1.7281036
17622,3651,3,129.00485,128.7,0.30485535
17623,3651,4,139.58238,141.6,-2.017624
17624,3651,5,130.33131,128.7,1.6313171
17625,3651,6,190.5402,188.3,2.2402039
17626,3651,7,120.90363,118.7,2.2036362
17627,3651,8,138.56218,137.0,1.5621796
17628,3651,9,141.11507,134.2,6.9150696
17629,3651,10,117.70951,118.7,-0.99048615
17630,3651,11,128.0457,128.2,-0.15429688
17631,3651,12,128.01411,131.6,-3.5858917
17632,3651,13,140.82869,143.8,-2.9713135
17633,3651,14,16.17943,14.0,2.17943
17634,3652,4,135.74544,138.1,-2.3545685
17635,3652,6,141.97298,145.4,-3.4270172
17636,3652,7,129.52563,127.5,2.0256348
17637,3652,8,134.23698,133.7,0.5369873
17638,3652,9,127.92606,128.6,-0.67394257
17639,3652,10,132.70918,132.8,-0.09082031
17640,3652,11,113.50655,112.2,1.3065567
17641,3652,12,116.61585,118.7,-2.0841446
17642,3653,0,149.3441,146.2,3.144104
17643,3653,1,140.4211,141.5,-1.0789032
17644,3653,2,151.3527,149.8,1.5527039
17645,3653,3,125.065315,123.2,1.8653183
17646,3653,4,124.325554,123.4,0.92555237
17647,3653,5,108.4582,109.3,-0.8418045
17648,3653,6,29.431646,27.2,2.2316456
17649,3653,7,38.77987,37.1,1.6798706
17650,3653,8,37.078953,37.0,0.07895279
17651,3653,9,38.242207,38.8,-0.55779266
17652,3653,10,128.91782,129.8,-0.8821869
17653,3653,11,128.9399,129.8,-0.8601074
17654,3653,12,37.473663,38.8,-1.3263359
17655,3653,13,64.44099,65.3,-0.8590164
17656,3643,6,178.45404,181.5,-3.0459595
17657,3643,7,46.82582,42.9,3.9258194
17658,3643,8,24.249279,25.5,-1.250721
17659,3643,9,24.25283,25.5,-1.2471695
17660,3643,10,21.249826,21.8,-0.5501728
17661,3644,0,131.19348,130.8,0.3934784
17662,3644,1,115.33465,114.2,1.1346512
17663,3644,2,162.66777,164.1,-1.4322357
17664,3644,3,116.55892,117.3,-0.74108124
17665,3644,4,138.42497,141.7,-3.2750244
17666,3644,5,125.49212,126.5,-1.0078812
17667,3644,6,38.389637,41.2,-2.8103638
17668,3644,7,72.721016,72.4,0.3210144
17669,3644,8,175.32661,176.8,-1.4733887
17670,3645,0,104.77181,98.3,6.4718094
17671,3645,1,32.88442,35.9,-3.015583
17672,3645,2,75.506386,70.3,5.2063828
17673,3645,3,75.31863,70.3,5.0186234
17674,3645,4,104.81465,98.3,6.5146484
17675,3645,5,32.874348,35.9,-3.0256538
17676,3645,6,29.202469,25.5,3.7024689
17677,3645,7,29.270405,25.5,3.7704048
17678,3645,8,24.330679,23.6,0.73067856
17679,3645,9,49.12552,49.1,0.025520325
17680,3645,10,24.618996,23.6,1.0189953
17681,3645,11,49.024807,49.1,-0.0751915
17682,3646,0,107.41948,102.3,5.1194763
17683,3646,1,149.45189,143.3,6.151886
17684,3646,2,147.7307,146.4,1.3307037
17685,3646,3,129.79172,117.4,12.391716
17686,3646,4,114.64414,111.8,2.844139
17687,3646,5,145.26036,143.5,1.7603607
17688,3646,6,41.64767,42.2,-0.55233
17689,3646,7,41.595768,42.2,-0.6042328
17690,3646,8,31.787209,30.1,1.6872082
17691,3647,0,130.74483,131.5,-0.7551727
17692,3647,1,128.4399,129.8,-1.3601074
17693,3647,2,132.77173,132.4,0.37173462
17694,3647,3,125.71534,129.2,-3.4846573
17695,3647,4,127.01241,128.3,-1.28759
17696,3647,5,127.824745,128.4,-0.5752487
17697,3647,6,151.1836,158.4,-7.2164
17698,3647,7,151.18689,158.4,-7.2131042
17699,3647,8,125.707054,129.2,-3.4929428
17700,3647,9,132.78502,132.4,0.38502502
17701,3647,10,128.4368,129.8,-1.363205
17702,3647,11,130.74841,131.5,-0.7515869
17703,3647,12,127.82894,128.4,-0.57105255
17704,3647,13,127.003044,128.3,-1.2969589
17705,3648,0,121.07117,119.4,1.6711655
17706,3648,1,108.97356,108.9,0.07355499
17707,3648,2,157.71071,156.3,1.4107056
17708,3648,3,99.24309,94.5,4.743088
17709,3648,4,141.09145,136.9,4.191452
17710,3648,5,122.0075,122.7,-0.69249725
17711,3648,6,121.1017,120.3,0.8016968
17712,3648,7,112.18337,111.5,0.6833725
17713,3648,8,11.260065,9.7,1.5600653
17714,3648,9,55.24568,55.6,-0.3543167
17715,3649,0,160.02904,160.1,-0.07096863
17716,3649,1,113.99772,114.5,-0.5022812
17717,3649,2,128.66573,128.5,0.16572571
17718,3649,3,130.49275,132.1,-1.607254
17719,3649,4,127.4127,128.5,-1.0873032
17720,3637,1,147.3249,142.7,4.6249084
17721,3637,2,144.77516,145.8,-1.0248413
17722,3637,3,59.381935,70.1,-10.718063
17723,3637,4,164.72456,165.7,-0.97543335
17724,3637,5,129.63449,126.8,2.834488
17725,3637,6,59.75263,79.4,-19.647373
17726,3637,7,25.000063,25.8,-0.7999363
17727,3637,8,32.021526,28.0,4.0215263
17728,3637,9,29.820116,30.2,-0.37988472
17729,3638,0,156.4755,153.6,2.8754883
17730,3638,1,42.156055,44.9,-2.743946
17731,3638,2,11.385702,11.8,-0.41429806
17732,3638,3,155.90086,155.8,0.100860596
17733,3638,4,82.784004,81.9,0.8840027
17734,3638,5,27.946035,27.9,0.046035767
17735,3638,6,27.548178,27.9,-0.3518219
17736,3638,7,27.904879,27.9,0.004878998
17737,3638,8,84.56524,82.3,2.265236
17738,3638,9,27.501598,27.5,0.0015983582
17739,3638,10,27.701208,27.5,0.20120811
17740,3638,11,27.518068,27.5,0.018068314
17741,3639,0,121.43279,122.2,-0.7672043
17742,3639,1,127.37964,126.7,0.6796417
17743,3639,2,124.86713,125.2,-0.33287048
17744,3639,3,122.93333,122.3,0.63332367
17745,3639,4,134.2402,134.0,0.24020386
17746,3639,5,150.96358,153.5,-2.5364227
17747,3639,6,160.90076,164.7,-3.79924
17748,3639,7,125.29165,120.6,4.6916504
17749,3639,8,145.53049,138.7,6.83049
17750,3639,9,163.64629,162.3,1.346283
17751,3639,10,111.56526,112.5,-0.93473816
17752,3639,11,138.01994,135.5,2.5199432
17753,3640,0,42.484577,43.2,-0.7154236
17754,3640,1,160.57956,161.4,-0.8204346
17755,3640,2,46.466724,47.9,-1.4332771
17756,3640,3,187.14958,193.4,-6.250412
17757,3641,0,115.85176,117.3,-1.4482422
17758,3641,1,140.80779,139.0,1.807785
17759,3641,2,124.30465,125.3,-0.9953537
17760,3641,3,125.13981,124.6,0.5398102
17761,3641,4,123.03896,120.8,2.2389603
17762,3641,5,134.77238,130.3,4.4723816
17763,3641,6,144.4387,137.3,7.1387024
17764,3641,8,168.24944,164.6,3.6494293
17765,3641,9,118.64017,118.2,0.4401703
17766,3641,10,154.77534,154.7,0.0753479
17767,3641,11,110.28925,111.7,-1.4107437
17768,3641,12,121.79461,120.8,0.994606
17769,3641,13,122.96355,122.3,0.6635437
17770,3641,14,126.87303,128.8,-1.9269714
17771,3642,0,194.64755,194.3,0.34754944
17772,3642,1,132.27711,136.9,-4.622879
17773,3642,2,136.41751,139.3,-2.882492
17774,3642,3,64.764786,63.1,1.6647873
17775,3642,4,54.55328,58.7,-4.146721
17776,3642,5,53.65129,54.0,-0.3487091
17777,3642,6,57.39068,58.9,-1.5093231
17778,3643,0,127.61267,125.0,2.612671
17779,3643,1,122.96116,122.5,0.46115875
17780,3643,2,138.16234,139.1,-0.93766785
17781,3643,3,115.47501,111.6,3.8750153
17782,3643,4,155.65593,152.4,3.2559357
17783,3643,5,132.90157,130.8,2.1015625
17784,3629,2,118.17608,118.1,0.07608032
17785,3629,3,124.228935,126.6,-2.3710632
17786,3629,4,124.23497,126.6,-2.3650284
17787,3629,5,118.17369,118.1,0.07369232
17788,3629,6,52.540554,51.0,1.540554
17789,3629,7,45.380226,56.1,-10.719772
17790,3629,8,141.6968,140.3,1.3967896
17791,3629,9,107.84897,105.8,2.0489655
17792,3629,10,132.36986,129.8,2.5698547
17793,3630,6,140.0963,147.8,-7.703705
17794,3630,7,137.97327,140.9,-2.9267273
17795,3630,8,137.94446,140.9,-2.955536
17796,3630,9,140.06676,147.8,-7.733246
17797,3631,0,47.526463,47.2,0.3264618
17798,3631,1,29.310692,32.1,-2.7893066
17799,3631,2,33.133224,32.2,0.9332237
17800,3631,3,98.58173,101.6,-3.0182648
17801,3631,4,33.183247,32.2,0.98324585
17802,3631,5,29.383022,32.1,-2.7169762
17803,3631,6,176.89688,181.4,-4.503113
17804,3631,7,44.23717,44.0,0.23717117
17805,3632,0,141.42445,144.7,-3.2755432
17806,3632,1,107.533905,105.8,1.733902
17807,3632,2,154.5094,155.6,-1.0906067
17808,3632,3,130.0064,138.8,-8.79361
17809,3632,4,142.89444,141.8,1.0944366
17810,3632,5,166.1487,164.2,1.9487
17811,3632,6,14.463502,14.0,0.46350193
17812,3633,0,141.42445,144.7,-3.2755432
17813,3633,1,107.533905,105.8,1.733902
17814,3633,2,154.5094,155.6,-1.0906067
17815,3633,3,130.0064,138.8,-8.79361
17816,3633,4,142.89444,141.8,1.0944366
17817,3633,5,166.1487,164.2,1.9487
17818,3633,6,14.463502,14.0,0.46350193
17819,3634,0,51.01837,54.1,-3.081627
17820,3634,1,65.71692,70.0,-4.283081
17821,3634,2,32.437115,34.8,-2.3628845
17822,3634,3,27.04909,29.0,-1.9509106
17823,3634,4,57.642704,59.1,-1.4572945
17824,3634,5,65.16396,67.7,-2.5360336
17825,3635,0,33.98298,35.8,-1.8170204
17826,3635,1,45.380238,48.1,-2.719761
17827,3635,2,64.45746,63.6,0.85746
17828,3635,3,41.806892,41.1,0.7068939
17829,3635,4,142.31667,143.2,-0.8833313
17830,3635,5,132.21347,126.7,5.5134735
17831,3635,6,20.779907,20.1,0.67990685
17832,3635,7,206.74275,210.6,-3.857254
17833,3635,8,33.646126,38.5,-4.853874
17834,3635,9,9.087198,7.0,2.0871983
17835,3635,10,29.006124,29.3,-0.29387474
17836,3635,11,28.387283,28.9,-0.5127163
17837,3636,0,188.33673,187.2,1.136734
17838,3636,1,41.53673,45.4,-3.8632698
17839,3636,2,72.83918,72.9,-0.060821533
17840,3636,3,35.427715,33.8,1.6277161
17841,3636,4,157.0908,159.7,-2.609192
17842,3636,5,128.2305,130.4,-2.1694946
17843,3636,6,46.125614,43.7,2.4256134
17844,3636,7,172.35695,174.5,-2.1430511
17845,3636,8,59.681927,60.2,-0.51807404
17846,3636,9,70.184166,68.4,1.7841644
17847,3637,0,54.632687,54.4,0.23268509
17848,3622,7,23.715994,30.0,-6.284006
17849,3623,0,120.73049,110.5,10.230492
17850,3623,1,156.97331,163.6,-6.6266937
17851,3623,2,114.12796,115.9,-1.7720413
17852,3623,3,133.55956,135.4,-1.8404388
17853,3623,4,122.76511,122.8,-0.03489685
17854,3623,5,142.25172,147.9,-5.6482697
17855,3623,6,171.5447,176.4,-4.855301
17856,3623,7,30.600554,36.4,-5.799448
17857,3623,8,29.392141,31.9,-2.5078583
17858,3623,9,29.370905,29.8,-0.4290943
17859,3623,15,30.980612,32.0,-1.0193882
17860,3623,16,22.241713,22.7,-0.4582882
17861,3623,17,14.156986,14.1,0.056985855
