,mol_idx,atom_idx,predicted_shift,true_shift,error
9027,4607,14,129.78844,129.76,0.028442383
9028,4480,2,146.2635,138.72,7.543503
9029,4480,3,138.2325,136.16,2.0724945
9030,4480,4,121.82184,123.7,-1.8781586
9031,4480,6,126.74312,126.38,0.36312103
9032,4480,8,140.59557,139.33,1.265564
9033,4480,10,128.9738,129.35,-0.37620544
9034,4480,12,128.60121,129.18,-0.5787811
9035,4481,3,127.14517,127.43,-0.2848282
9036,4481,4,137.20004,136.66,0.54003906
9037,4481,5,122.612686,121.54,1.0726852
9038,4481,6,101.713715,103.85,-2.1362839
9039,4481,7,110.692566,116.02,-5.3274307
9040,4481,8,115.40759,123.43,-8.022408
9041,4481,9,123.17376,126.33,-3.1562424
9042,4481,10,125.3576,121.13,4.2276
9043,4481,11,166.88585,168.26,-1.3741455
9044,4481,12,51.225906,51.77,-0.5440941
9045,4482,5,64.07591,64.7,-0.6240845
9046,4482,6,14.592858,13.8,0.7928581
9047,4482,7,159.92274,159.44,0.4827423
9048,4482,8,114.04395,117.18,-3.1360474
9049,4483,3,43.03667,40.36,2.67667
9050,4483,5,25.513964,23.32,2.193964
9051,4483,7,180.07422,181.35,-1.2757874
9052,4483,9,125.32138,127.73,-2.4086227
9053,4484,2,41.66995,43.79,-2.1200523
9054,4484,3,139.98926,142.94,-2.9507446
9055,4484,4,168.3058,169.79,-1.4841919
9056,4484,5,14.35864,13.08,1.2786398
9057,4484,7,119.52362,128.2,-8.676376
9058,4484,9,129.16933,129.63,-0.4606781
9059,4484,10,23.590685,22.74,0.8506851
9060,4484,11,123.97592,127.81,-3.834076
9061,4485,6,134.6945,141.08,-6.385498
9062,4485,8,127.84262,129.72,-1.8773804
9063,4485,9,150.76582,147.59,3.175827
9064,4485,11,128.84343,129.46,-0.61657715
9065,4485,12,121.97053,129.71,-7.739479
9066,4485,14,137.60738,133.3,4.307373
9067,4485,15,129.61238,123.48,6.1323776
9068,4485,17,131.45103,132.93,-1.4789581
9069,4486,2,53.419132,56.9,-3.4808693
9070,4486,3,70.169975,75.62,-5.4500275
9071,4486,4,31.128996,34.44,-3.3110027
9072,4486,5,34.89187,33.85,1.0418701
9073,4486,6,23.368052,25.03,-1.6619492
9074,4486,7,24.322344,24.79,-0.4676571
9075,4487,2,34.346954,34.26,0.086956024
9076,4487,3,121.61277,128.07,-6.4572372
9077,4487,4,130.52072,131.31,-0.7892761
9078,4487,5,155.93233,154.78,1.1523285
9079,4487,6,129.72838,129.44,0.28837585
9080,4487,8,128.98341,130.02,-1.0365906
9081,4487,9,115.26396,114.9,0.36396027
9082,4487,10,114.3631,114.9,-0.5369034
9083,4487,12,120.97557,118.83,2.1455688
9084,4487,13,155.06346,155.2,-0.13653564
9085,4487,14,127.64752,126.78,0.8675232
9086,4488,3,135.0171,136.84,-1.8228912
9087,4488,4,111.73648,114.32,-2.583519
9088,4488,5,124.520874,124.47,0.050872803
9089,4488,6,146.82553,142.43,4.3955383
9090,4488,7,160.82576,162.44,-1.6142426
9091,4488,8,129.68001,130.73,-1.0499878
9092,4488,9,114.84268,116.75,-1.9073181
9093,4488,10,118.42297,120.9,-2.477028
9094,4488,11,168.50818,167.23,1.278183
9095,4489,0,32.925762,32.3,0.62576294
9096,4489,1,28.696856,28.96,-0.26314354
9097,4489,2,29.35438,28.96,0.39438057
9098,4489,3,29.354544,28.96,0.3945446
9099,4489,4,44.0386,42.17,1.8686028
9100,4489,5,43.78618,42.17,1.6161804
9101,4489,6,43.78816,42.17,1.6181602
9102,4489,7,38.915615,37.49,1.4256134
9103,4489,8,38.914444,37.49,1.4244423
9104,4489,9,39.72692,37.49,2.2369194
9105,4489,10,36.439083,36.82,-0.3809166
9106,4489,11,10.017629,6.87,3.1476288
9107,4490,9,67.53618,65.56,1.976181
9108,4490,10,65.89318,65.79,0.10317993
9109,4490,11,70.308105,66.63,3.6781082
9110,4490,12,95.83743,90.51,5.3274307
9111,4490,13,67.07704,62.14,4.937042
9112,4490,14,168.1274,168.65,-0.52259827
9113,4490,15,167.06514,169.34,-2.2748566
9114,4490,16,168.35527,169.35,-0.9947357
9115,4490,17,21.035973,20.32,0.7159729
9116,4490,18,167.50111,169.56,-2.0588837
9117,4490,19,20.926275,20.38,0.5462761
9118,4490,20,20.778776,20.52,0.2587757
9119,4490,21,20.986536,20.54,0.4465351
9120,4491,3,90.442505,86.95,3.492508
9121,4491,5,27.217438,32.56,-5.3425636
9122,4491,7,24.67331,24.79,-0.11669159
9123,4492,4,156.20595,158.47,-2.2640533
9124,4492,5,152.54893,162.96,-10.411072
9125,4492,6,79.9643,82.59,-2.6256943
9126,4492,7,20.618727,20.69,-0.0712738
9127,4492,8,169.03932,163.99,5.0493164
9128,4493,4,104.05223,100.37,3.682228
9129,4493,5,24.857462,20.89,3.9674625
9130,4493,6,170.68074,173.3,-2.6192627
9131,4493,7,50.664944,49.78,0.8849449
9132,4494,1,137.41417,144.18,-6.7658234
9133,4494,3,28.493288,26.33,2.163288
9134,4494,5,141.80505,145.4,-3.5949402
9135,4494,7,124.59486,127.94,-3.3451462
9136,4494,9,140.3441,144.49,-4.1459045
9137,4494,11,33.96588,37.77,-3.804119
9138,4494,13,118.52295,124.57,-6.0470505
9139,4494,15,121.76703,123.78,-2.01297
9140,4494,17,124.163994,126.03,-1.866005
9141,4494,19,123.80171,124.57,-0.76828766
9142,4495,4,40.1891,40.7,-0.5109024
9143,4496,3,56.535458,54.8,1.7354584
9144,4496,8,31.082165,31.35,-0.26783562
9145,4496,10,147.68552,139.11,8.575516
9146,4497,6,51.06505,53.83,-2.7649536
9147,4497,8,145.78798,142.71,3.0779724
9148,4497,10,22.01474,23.67,-1.6552601
9149,4497,14,126.81741,126.15,0.6674118
9150,4497,18,128.64241,128.65,-0.007583618
9151,4497,20,127.0825,127.56,-0.47750092
9152,4498,3,37.00697,43.03,-6.0230293
9153,4498,4,30.88955,27.24,3.6495495
9154,4498,5,15.612761,15.98,-0.367239
9155,4498,6,179.80539,181.16,-1.3546143
9156,4499,3,136.97047,130.08,6.8904724
9157,4499,4,129.98906,133.88,-3.8909454
9158,4499,5,128.54057,127.33,1.2105713
9159,4499,6,133.33272,134.63,-1.297287
9160,4499,7,127.10519,127.25,-0.14481354
9161,4499,8,132.06798,127.74,4.32798
9162,4500,3,110.67415,116.28,-5.60585
9163,4500,4,24.02039,24.29,-0.26961136
9164,4500,5,151.15968,152.12,-0.9603119
9165,4500,6,166.35127,165.64,0.7112732
9166,4500,7,21.314867,21.15,0.1648674
9167,4500,9,136.99129,135.81,1.1812897
9168,4500,10,13.33995,11.07,2.26995
9169,4500,11,32.549168,36.54,-3.9908333
9170,4500,13,123.24172,123.15,0.09172058
9171,4500,15,129.11116,128.89,0.22116089
9172,4500,16,126.11806,125.66,0.4580536
9173,4501,3,132.22499,133.95,-1.7250061
9174,4501,4,129.16441,131.0,-1.8355865
9175,4501,5,111.70497,118.72,-7.01503
9176,4501,6,125.60092,129.88,-4.2790833
9177,4501,7,126.92668,126.96,-0.033317566
9178,4501,8,126.692535,127.82,-1.1274643
9179,4501,9,135.95067,137.46,-1.5093384
9180,4501,10,119.29718,115.76,3.537178
9181,4501,11,125.613,126.96,-1.3470001
9182,4501,12,125.525024,125.37,0.15502167
9183,4502,3,77.79697,81.17,-3.3730316
9184,4502,5,141.09105,141.99,-0.8989563
9185,4502,6,173.33354,174.9,-1.566452
9186,4502,10,127.06145,127.37,-0.3085556
9187,4502,14,128.37212,128.07,0.30210876
9188,4502,16,127.509384,128.07,-0.56062317
9189,4502,17,52.858273,53.43,-0.57172775
9190,4503,1,46.62437,45.61,1.01437
9191,4503,3,31.424185,29.45,1.974184
9192,4503,5,25.495607,25.87,-0.37439346
9193,4503,6,25.824987,26.0,-0.17501259
9194,4503,7,204.00723,203.71,0.29722595
9195,4503,8,136.28183,136.4,-0.11816406
9196,4503,9,128.72273,128.57,0.15272522
9197,4503,11,128.59895,128.25,0.34895325
9198,4503,13,131.73103,132.69,-0.9589691
9199,4504,0,27.690624,22.38,5.310625
9200,4504,2,19.925987,19.41,0.5159874
9201,4504,3,21.002325,27.4,-6.3976746
9202,4505,5,143.01895,141.51,1.5089569
9203,4505,6,122.17711,123.38,-1.2028885
9204,4505,7,146.74365,147.72,-0.9763489
9205,4505,8,130.85542,131.82,-0.96458435
9206,4505,9,64.09601,63.07,1.0260086
9207,4505,10,125.69124,125.55,0.14123535
9208,4505,11,130.28151,131.2,-0.91848755
9209,4506,3,31.524954,31.79,-0.26504707
9210,4506,4,19.598047,19.3,0.29804802
9211,4506,5,70.289215,71.22,-0.93078613
9212,4506,6,67.33652,68.71,-1.3734818
9213,4506,7,14.829019,13.85,0.9790182
9214,4506,8,64.613686,64.24,0.37368774
9215,4506,9,130.59845,130.38,0.21844482
9216,4506,10,165.70653,166.58,-0.8734741
9217,4506,12,129.28938,129.72,-0.4306183
9218,4506,14,128.28741,128.34,-0.052581787
9219,4506,15,131.94496,132.91,-0.9650421
9220,4507,3,122.16889,124.9,-2.7311096
9221,4507,4,135.71507,137.63,-1.9149323
9222,4507,5,160.04817,161.98,-1.9318237
9223,4507,6,107.194786,105.19,2.0047836
9224,4507,7,123.13945,118.98,4.1594467
9225,4507,8,128.39827,124.37,4.028267
9226,4507,9,124.27667,124.1,0.17667389
9227,4507,10,128.24799,127.55,0.6979828
9228,4507,11,125.380554,126.29,-0.9094467
9229,4507,12,126.39577,129.81,-3.4142303
9230,4507,13,164.82695,169.81,-4.9830475
9231,4507,14,149.85841,150.47,-0.6115875
9232,4507,15,122.25995,121.75,0.50994873
9233,4507,17,129.65337,129.61,0.04336548
9234,4507,19,126.050285,125.97,0.08028412
9235,4508,1,45.64465,50.81,-5.165352
9236,4508,2,27.18202,26.8,0.38202095
9237,4508,4,25.890493,25.64,0.250494
9238,4508,6,26.021673,25.32,0.7016735
9239,4508,8,29.699232,26.25,3.449232
9240,4508,9,205.86378,204.6,1.2637787
9241,4509,1,29.735102,29.7,0.035100937
9242,4509,2,29.743168,29.7,0.043167114
9243,4509,3,29.72151,29.64,0.081510544
9244,4509,4,29.63632,29.67,-0.033679962
9245,4509,5,29.824053,29.57,0.25405312
9246,4509,6,29.747036,29.59,0.15703583
9247,4509,7,29.756224,29.38,0.37622452
9248,4509,8,30.508251,29.8,0.70825195
9249,4509,9,31.886751,31.95,-0.06324959
9250,4509,10,30.032219,29.95,0.08221817
9251,4509,11,22.49212,22.71,-0.21787834
9252,4509,12,125.7035,128.62,-2.9164963
9253,4509,13,14.67387,14.13,0.54387
9254,4509,14,153.87065,153.4,0.47065735
9255,4509,15,126.59241,130.16,-3.5675964
9256,4509,16,114.059586,115.2,-1.1404114
9257,4509,17,118.76579,120.79,-2.024208
9258,4509,18,124.19264,127.0,-2.8073578
9259,4510,9,133.60701,130.62,2.9870148
9260,4510,11,135.30696,136.68,-1.3730316
9261,4510,12,129.31395,128.33,0.98394775
9262,4510,15,122.25043,123.22,-0.969574
9263,4510,16,166.90596,164.88,2.0259552
9264,4511,2,67.554634,64.48,3.0746307
9265,4511,3,77.99905,77.08,0.9190445
9266,4511,4,30.132753,26.28,3.8527527
9267,4511,5,25.070362,25.49,-0.41963768
9268,4511,6,48.3011,46.74,1.5611
9269,4511,7,144.73665,145.42,-0.6833496
9270,4511,8,144.33662,148.17,-3.833374
9271,4511,9,126.68574,125.53,1.1557388
9272,4511,12,126.69335,125.87,0.823349
9273,4511,13,127.94341,127.94,0.0034103394
9274,4511,16,128.27321,128.21,0.063201904
9275,4511,17,127.20531,126.32,0.8853073
9276,4511,18,127.13693,126.44,0.69692993
9277,4512,2,41.795895,40.7,1.0958939
9278,4512,3,30.712797,30.31,0.4027977
9279,4512,4,32.054688,30.31,1.744688
9280,4512,5,25.85227,25.96,-0.10772896
9281,4512,6,25.654041,25.96,-0.3059578
9282,4512,7,54.37445,58.89,-4.5155487
9283,4512,8,25.808605,26.28,-0.4713955
9284,4512,9,137.06155,137.29,-0.22843933
9285,4512,10,179.19278,180.3,-1.1072235
9286,4512,12,127.492325,128.71,-1.2176819
9287,4512,14,128.7457,128.5,0.24569702
9288,4513,7,151.1356,150.49,0.64559937
9289,4513,10,140.57994,140.12,0.45994568
9290,4513,13,122.08745,120.77,1.3174515
9291,4513,16,120.34136,117.07,3.2713623
9292,4513,19,126.74856,126.29,0.45855713
9293,4513,22,129.19543,129.46,-0.26457214
9294,4513,25,21.328493,21.31,0.018493652
9295,4514,5,130.13773,129.05,1.0877228
9296,4514,7,129.4374,130.49,-1.0526123
9297,4514,11,124.29326,124.53,-0.23674011
9298,4514,17,125.64604,126.57,-0.9239578
9299,4515,1,44.28438,49.26,-4.9756165
9300,4515,3,26.661303,28.6,-1.9386978
9301,4515,4,153.92346,154.92,-0.99653625
9302,4515,6,13.465419,11.94,1.5254192
9303,4515,7,121.28007,123.43,-2.1499329
9304,4515,9,150.43327,149.65,0.7832794
9305,4516,4,40.50919,41.43,-0.9208107
9306,4516,5,34.166763,30.07,4.0967636
9307,4516,6,24.792662,24.85,-0.057338715
9308,4516,8,30.931181,34.81,-3.8788204
9309,4516,9,179.9782,184.19,-4.2118073
9310,4516,10,178.2383,180.01,-1.771698
9311,4517,6,130.85284,134.79,-3.937149
9312,4517,7,144.65544,146.96,-2.3045654
9313,4517,8,122.504,121.03,1.473999
9314,4517,9,139.31973,141.05,-1.7302704
9315,4517,10,112.08562,112.33,-0.24438477
9316,4517,11,154.39046,154.86,-0.46954346
9317,4518,4,67.874405,71.88,-4.0055923
9318,4518,5,22.364557,22.63,-0.2654419
9319,4518,6,12.600591,10.01,2.5905905
9320,4518,7,38.24665,37.3,0.94665146
9321,4519,2,29.713247,29.7,0.013246536
9322,4519,3,29.682413,29.7,-0.017587662
9323,4519,4,29.761631,29.7,0.06163025
9324,4519,5,29.726812,29.58,0.14681244
9325,4519,6,29.718533,29.7,0.0185318
9326,4519,7,30.62697,29.58,1.0469704
9327,4519,8,29.71781,29.7,0.017808914
9328,4519,9,25.616568,27.21,-1.5934315
9329,4519,10,29.741146,29.58,0.16114616
9330,4519,11,34.027626,33.61,0.41762543
9331,4519,12,29.752962,29.4,0.3529625
9332,4519,13,38.51129,39.44,-0.9287071
9333,4519,14,31.852938,31.99,-0.13706207
9334,4519,15,22.489199,22.73,-0.24080086
9335,4519,16,18.8728,16.81,2.0628014
9336,4519,17,182.58818,183.23,-0.6418152
9337,4519,18,14.93618,14.09,0.84617996
9338,4520,4,120.315216,119.53,0.7852173
9339,4520,6,127.13211,126.88,0.25211334
9340,4520,7,121.46478,124.82,-3.355217
9341,4520,9,114.41697,115.67,-1.2530289
9342,4520,10,157.23198,160.74,-3.5080261
9343,4521,3,29.581438,28.79,0.79143715
9344,4521,4,29.676817,28.79,0.886816
9345,4521,5,29.482409,28.49,0.99240875
9346,4521,6,29.65874,28.81,0.8487396
9347,4521,7,29.402077,28.48,0.9220772
9348,4521,8,29.711853,28.85,0.86185265
9349,4521,9,28.075283,26.0,2.075283
9350,4521,10,31.803072,31.1,0.7030716
9351,4521,11,30.11109,28.38,1.7310905
9352,4521,12,22.522596,21.88,0.6425972
9353,4521,13,42.08369,40.38,1.7036896
9354,4521,14,14.632497,13.71,0.9224968
9355,4521,15,161.44946,157.35,4.099457
9356,4522,1,36.804546,40.07,-3.2654533
9357,4522,3,35.85375,32.79,3.0637474
9358,4522,5,27.064096,25.25,1.8140965
9359,4522,6,31.526495,32.29,-0.76350594
9360,4522,7,30.824343,32.01,-1.1856556
9361,4522,8,63.31412,62.99,0.32411957
9362,4523,4,130.32417,129.71,0.61416626
9363,4523,6,110.81846,108.49,2.3284607
9364,4523,7,152.24919,155.33,-3.0808105
9365,4523,9,122.99722,120.36,2.6372223
9366,4524,4,142.20212,158.18,-15.977875
9367,4524,5,125.8911,126.18,-0.28890228
9368,4524,7,130.36253,127.56,2.802536
9369,4524,9,140.42216,132.34,8.082169
9370,4525,3,137.22917,137.24,-0.01083374
9371,4525,4,126.509186,128.42,-1.9108124
9372,4525,5,126.50269,126.87,-0.36730957
9373,4525,6,108.15973,107.25,0.909729
9374,4525,7,111.11754,112.45,-1.3324585
9375,4525,8,120.38227,119.86,0.5222702
9376,4525,9,124.46321,124.15,0.31320953
9377,4525,10,121.76936,121.85,-0.08063507
9378,4525,11,160.09435,162.73,-2.6356506
9379,4526,3,50.699318,50.0,0.69931793
9380,4526,4,45.119976,44.48,0.6399765
9381,4526,5,68.984505,69.09,-0.10549164
9382,4526,6,156.80606,157.12,-0.31393433
9383,4526,8,115.73532,115.96,-0.22467804
9384,4526,10,129.42165,129.35,0.071640015
9385,4526,11,124.07519,126.06,-1.9848099
9386,4527,7,51.97205,55.68,-3.7079506
9387,4527,8,25.614054,28.46,-2.8459454
9388,4527,9,33.774334,32.51,1.2643356
9389,4527,10,174.22177,179.28,-5.0582275
9390,4527,11,168.83778,167.37,1.4677887
9391,4527,12,174.77986,178.59,-3.810135
9392,4527,13,43.26512,41.38,1.8851204
9393,4528,5,136.11206,131.81,4.302063
9394,4528,6,150.45354,149.0,1.453537
9395,4528,7,69.572205,68.44,1.1322021
9396,4528,8,147.42073,144.5,2.9207306
9397,4528,9,107.64086,105.43,2.2108612
9398,4528,10,114.66057,110.57,4.0905685
9399,4528,11,113.94255,114.33,-0.38745117
9400,4528,12,21.428114,22.1,-0.67188644
9401,4528,14,152.96252,153.29,-0.32746887
9402,4528,15,64.42732,64.37,0.05731964
9403,4528,16,64.62148,65.07,-0.44851685
9404,4528,17,16.122456,14.75,1.3724556
9405,4528,18,15.581092,14.91,0.67109203
9406,4529,1,134.1388,133.92,0.21879578
9407,4529,2,129.79012,131.67,-1.8798828
9408,4529,3,131.62112,133.92,-2.298874
9409,4529,4,36.047947,36.36,-0.31205368
9410,4529,5,128.9991,127.02,1.9791031
9411,4529,6,123.69353,123.08,0.6135254
9412,4529,7,128.41685,127.68,0.73685455
9413,4529,8,125.837944,125.41,0.42794037
9414,4529,9,128.0303,128.91,-0.8796997
9415,4529,10,40.207645,44.05,-3.8423538
9416,4529,11,126.86754,126.23,0.6375351
9417,4529,12,125.43097,125.64,-0.20903015
9418,4530,1,126.21457,130.67,-4.455429
9419,4530,2,127.620476,129.75,-2.1295242
9420,4530,3,132.50691,128.19,4.31691
9421,4530,4,130.5097,131.81,-1.300293
9422,4530,5,134.46156,134.34,0.12156677
9423,4530,6,132.00815,129.66,2.3481445
9424,4530,7,125.90911,122.66,3.2491074
9425,4530,8,127.93077,126.73,1.2007675
9426,4530,9,123.39687,122.52,0.87687683
9427,4530,10,129.06337,130.62,-1.5566254
9428,4530,11,201.9265,201.65,0.27650452
9429,4530,12,126.82517,126.94,-0.11483002
9430,4530,13,128.0474,127.44,0.60739136
9431,4530,14,128.19897,128.8,-0.60102844
9432,4530,15,126.88151,126.94,-0.058494568
9433,4530,16,30.72708,29.81,0.9170799
9434,4531,3,34.414955,36.94,-2.5250435
9435,4531,4,31.58117,32.33,-0.7488327
9436,4531,6,40.71108,43.64,-2.9289207
9437,4531,7,29.427284,29.07,0.35728455
9438,4531,9,34.533962,36.94,-2.4060364
9439,4531,10,31.045141,29.07,1.9751415
9440,4531,11,175.63551,174.96,0.6755066
9441,4531,12,22.619295,22.98,-0.36070442
9442,4531,13,15.10505,14.03,1.0750504
9443,4531,14,140.06601,144.25,-4.1839905
9444,4531,16,123.86928,122.19,1.6792755
9445,4531,17,25.524416,25.73,-0.20558357
9446,4531,18,29.243273,29.26,-0.016727448
9447,4531,19,31.518457,31.61,-0.0915432
9448,4531,21,114.06995,114.99,-0.9200516
9449,4531,22,156.56306,156.74,-0.17694092
9450,4531,23,67.85228,68.39,-0.5377197
9451,4531,24,22.258955,22.61,-0.3510456
9452,4531,25,15.161149,14.11,1.0511494
9453,4532,11,40.651527,38.22,2.4315262
9454,4532,13,50.53308,59.74,-9.206921
9455,4532,15,168.02667,161.37,6.6566772
9456,4532,17,137.21964,137.21,0.009628296
9457,4532,19,127.66096,129.15,-1.4890366
9458,4533,6,150.1787,151.59,-1.4113007
9459,4533,7,148.7046,152.31,-3.6053925
9460,4533,8,143.98885,146.1,-2.1111603
9461,4533,9,125.58977,128.23,-2.6402283
9462,4533,10,106.22781,105.16,1.06781
9463,4533,11,110.62547,107.54,3.085472
9464,4533,12,101.45564,104.03,-2.574356
9465,4533,13,186.91286,186.86,0.052856445
9466,4534,4,148.34065,151.71,-3.3693542
9467,4534,5,117.34349,116.64,0.7034912
9468,4534,6,182.30208,182.84,-0.5379181
9469,4534,7,111.978836,112.08,-0.10116577
9470,4534,8,125.71845,126.1,-0.38154602
9471,4534,9,162.12846,159.27,2.8584595
9472,4534,10,138.30083,142.21,-3.9091797
9473,4534,11,126.25446,122.6,3.6544647
9474,4535,4,140.30293,148.45,-8.147064
9475,4535,5,119.53585,114.39,5.145851
9476,4535,6,114.22233,111.68,2.542328
9477,4535,7,135.84258,132.41,3.4325714
9478,4535,8,126.94753,129.82,-2.8724747
9479,4535,9,119.87468,116.12,3.7546768
9480,4536,3,130.22083,127.74,2.4808273
9481,4536,4,147.98805,147.73,0.25805664
9482,4536,5,146.91757,146.51,0.4075775
9483,4536,6,48.574368,58.22,-9.645634
9484,4536,7,110.06799,109.54,0.52799225
9485,4536,8,122.92447,122.3,0.62446594
9486,4536,9,108.29368,108.21,0.0836792
9487,4536,10,101.585464,100.82,0.7654648
9488,4536,11,208.40837,206.24,2.1683655
9489,4536,12,30.198696,28.77,1.4286957
9490,4537,3,136.77702,136.47,0.3070221
9491,4537,4,113.494095,116.4,-2.9059067
9492,4537,5,124.79497,131.56,-6.76503
9493,4537,6,157.9709,158.56,-0.58909607
9494,4537,7,130.60898,126.34,4.268982
9495,4537,8,122.32888,128.06,-5.7311172
9496,4537,9,187.28146,189.75,-2.4685364
9497,4538,5,148.97456,143.26,5.714569
9498,4538,6,150.90079,149.38,1.5207825
9499,4538,7,66.82885,64.13,2.6988525
9500,4538,8,65.5587,64.74,0.8187027
9501,4538,9,109.12819,113.51,-4.381813
9502,4538,10,117.22602,117.3,-0.07398224
9503,4538,11,144.56221,141.87,2.692215
9504,4538,12,118.57775,117.63,0.9477539
9505,4539,5,131.49951,131.49,0.009506226
9506,4539,6,126.71481,127.27,-0.5551834
9507,4539,7,132.55463,130.24,2.314621
9508,4539,8,129.59818,130.5,-0.90182495
9509,4539,9,121.98442,123.69,-1.7055817
9510,4539,10,132.24559,133.48,-1.2344055
9511,4539,11,129.6179,129.34,0.27790833
9512,4539,12,165.96762,171.45,-5.482376
9513,4540,2,129.94856,130.26,-0.31143188
9514,4540,3,134.84126,134.89,-0.048736572
9515,4540,4,131.3799,130.59,0.78990173
9516,4540,5,18.221676,18.3,-0.078323364
9517,4540,6,124.20775,125.85,-1.6422501
9518,4540,7,124.46738,127.29,-2.8226242
9519,4540,8,129.5992,126.83,2.7691956
9520,4540,9,136.97432,135.31,1.6643219
9521,4541,2,36.79069,39.65,-2.8593102
9522,4541,3,46.878506,46.22,0.6585045
9523,4541,4,144.89359,144.24,0.6535797
9524,4541,5,19.275528,19.42,-0.14447212
9525,4541,6,126.86876,127.13,-0.2612381
9526,4541,8,128.70883,128.62,0.08883667
9527,4541,10,169.03294,170.32,-1.2870636
9528,4541,11,126.999466,126.61,0.38946533
9529,4541,12,22.105318,23.07,-0.9646816
9530,4542,1,73.40514,74.31,-0.9048538
9531,4542,3,142.2762,144.43,-2.1537933
9532,4542,5,126.635704,128.27,-1.6343002
9533,4542,8,83.02648,86.45,-3.4235153
9534,4542,10,128.84245,126.0,2.842453
9535,4542,14,127.97514,127.82,0.15514374
9536,4542,15,75.09825,75.52,-0.4217453
9537,4543,3,151.92152,148.06,3.8615265
9538,4543,4,140.67894,140.8,-0.12106323
9539,4543,5,123.96019,123.05,0.91018677
9540,4543,6,115.632675,113.99,1.6426773
9541,4543,7,115.757996,117.34,-1.5820007
9542,4543,8,115.87416,114.3,1.5741577
9543,4543,9,55.56584,56.86,-1.2941589
9544,4416,9,127.84966,127.78,0.069664
9545,4416,10,43.39079,46.06,-2.6692123
9546,4416,11,145.57814,142.59,2.988144
9547,4416,12,153.60332,152.76,0.84332275
9548,4416,13,111.666954,110.93,0.73695374
9549,4416,14,109.25827,110.84,-1.5817261
9550,4416,15,123.193565,123.99,-0.7964325
9551,4416,16,127.552,128.63,-1.0780029
9552,4416,18,63.537678,64.77,-1.2323189
9553,4416,20,16.985477,15.66,1.3254776
9554,4417,4,35.004887,34.63,0.37488556
9555,4417,5,151.46028,150.1,1.3602753
9556,4417,8,31.024935,31.27,-0.24506569
9557,4417,9,121.12598,120.41,0.7159729
9558,4417,11,145.06981,139.63,5.439804
9559,4417,12,119.34022,122.65,-3.309784
9560,4417,13,144.46231,141.51,2.9523163
9561,4417,14,170.35616,168.46,1.8961487
9562,4417,15,170.28154,168.39,1.8915405
9563,4417,16,21.326147,20.63,0.6961479
9564,4417,17,20.885233,20.63,0.25523376
9565,4418,3,56.14365,53.4,2.7436485
9566,4418,4,61.43695,59.89,1.5469513
9567,4418,7,12.802781,8.22,4.582781
9568,4418,8,132.2073,128.87,3.3373108
9569,4418,9,116.35341,124.16,-7.806595
9570,4419,6,131.0984,135.95,-4.851593
9571,4419,8,121.26553,125.28,-4.0144653
9572,4419,9,120.942566,121.83,-0.8874359
9573,4419,12,109.38676,117.93,-8.543243
9574,4419,13,112.603,112.32,0.28299713
9575,4420,6,150.74431,147.59,3.1543121
9576,4420,7,59.419765,60.03,-0.6102333
9577,4420,8,96.85405,86.53,10.324051
9578,4420,9,119.34007,120.77,-1.429924
9579,4420,10,165.4291,169.4,-3.9709015
9580,4420,11,15.706789,14.36,1.3467894
9581,4421,3,143.5264,143.64,-0.113601685
9582,4421,4,109.11501,104.57,4.5450134
9583,4421,7,160.54555,160.89,-0.3444519
9584,4421,8,100.43359,99.51,0.9235916
9585,4421,9,64.16438,64.9,-0.7356186
9586,4421,11,55.156925,55.25,-0.0930748
9587,4422,5,133.79185,133.86,-0.06814575
9588,4422,6,131.67435,134.4,-2.725647
9589,4422,7,146.69128,144.32,2.3712769
9590,4422,8,151.12402,152.73,-1.6059723
9591,4422,9,21.511572,17.53,3.9815712
9592,4422,10,145.1577,140.56,4.597702
9593,4423,7,84.72162,81.61,3.111618
9594,4423,8,149.6423,152.87,-3.2276917
9595,4423,10,119.37108,116.48,2.8910751
9596,4423,11,126.87004,126.13,0.74004364
9597,4423,13,153.71053,151.56,2.150528
9598,4423,14,165.93636,169.05,-3.1136475
9599,4423,15,124.49541,124.05,0.44540405
9600,4423,17,126.51526,128.92,-2.4047394
9601,4423,18,127.460556,125.18,2.2805557
9602,4423,20,104.90974,110.38,-5.4702606
9603,4423,22,116.74079,117.76,-1.0192108
9604,4423,23,130.0767,135.29,-5.2132874
9605,4423,25,149.14076,152.08,-2.9392395
9606,4423,26,130.4212,130.07,0.3511963
9607,4423,28,169.26,168.75,0.5099945
9608,4423,30,20.961737,21.06,-0.09826279
9609,4424,4,132.2102,129.55,2.660202
9610,4424,5,145.67625,149.94,-4.263748
9611,4424,6,141.64764,140.23,1.4176483
9612,4424,8,129.63304,129.46,0.17303467
9613,4424,10,18.520296,17.44,1.0802956
9614,4424,11,21.586134,20.97,0.61613464
9615,4425,6,101.04415,110.31,-9.265846
9616,4425,7,55.621853,49.45,6.171852
9617,4425,8,154.55595,154.0,0.555954
9618,4425,9,116.936615,109.95,6.986618
9619,4425,10,158.61205,163.29,-4.677948
9620,4425,11,147.41046,152.71,-5.2995453
9621,4425,12,136.42155,124.98,11.441551
9622,4425,13,56.89209,60.35,-3.4579086
9623,4425,14,110.455765,113.69,-3.2342377
9624,4425,15,44.21516,41.67,2.5451622
9625,4425,16,113.44562,108.68,4.7656174
