,mol_idx,atom_idx,predicted_shift,true_shift,error
5685,4892,1,138.97421,144.5,-5.5257874
5686,4892,2,151.39664,133.6,17.79663
5687,4892,3,150.43704,148.7,1.7370453
5688,4892,4,125.47142,127.1,-1.6285782
5689,4892,5,120.30602,116.2,4.1060257
5690,4892,6,28.477104,26.1,2.3771038
5691,4892,7,16.607374,14.8,1.807374
5692,4893,0,129.3914,125.8,3.5914001
5693,4893,1,127.91223,128.6,-0.68777466
5694,4893,2,129.04393,128.9,0.14393616
5695,4893,3,126.2487,128.6,-2.351303
5696,4893,4,128.49307,125.8,2.6930695
5697,4893,5,133.6083,135.0,-1.3916931
5698,4893,6,65.040504,56.7,8.340504
5699,4893,7,64.016106,57.8,6.2161064
5700,4893,8,171.23068,168.1,3.1306763
5701,4893,9,57.077244,61.7,-4.622757
5702,4893,10,14.197458,14.1,0.097457886
5703,4894,1,120.0789,108.4,11.678902
5704,4894,2,142.54892,134.7,7.8489227
5705,4894,3,123.24408,121.1,2.144081
5706,4894,4,132.52007,135.9,-3.3799286
5707,4894,5,130.9212,125.5,5.4212036
5708,4894,6,44.770702,43.5,1.2707024
5709,4894,7,26.411753,25.7,0.71175194
5710,4894,8,28.583849,18.6,9.983849
5711,4894,9,143.88177,117.6,26.281776
5712,4894,10,143.96436,137.1,6.8643494
5713,4894,11,20.091017,22.3,-2.2089825
5714,4894,12,26.855968,29.7,-2.8440323
5715,4894,13,16.560774,21.6,-5.0392265
5716,4894,14,16.486675,19.2,-2.7133255
5717,4895,0,130.30574,126.3,4.0057373
5718,4895,1,126.97785,128.2,-1.2221451
5719,4895,2,127.94772,127.8,0.14772034
5720,4895,3,127.37517,128.2,-0.8248291
5721,4895,4,130.08304,126.3,3.7830353
5722,4895,5,133.68434,141.0,-7.3156586
5723,4895,6,75.65292,64.5,11.152924
5724,4895,7,95.608536,79.6,16.008537
5725,4895,8,99.2166,87.3,11.916595
5726,4895,9,24.728077,18.2,6.528076
5727,4895,10,29.879595,30.3,-0.42040443
5728,4895,11,22.810331,21.6,1.210331
5729,4895,12,12.633684,13.3,-0.66631603
5730,4896,0,103.13588,100.4,2.735878
5731,4896,1,160.31837,166.1,-5.7816315
5732,4896,2,118.65216,110.1,8.552162
5733,4896,3,131.98145,129.0,2.9814453
5734,4896,4,116.20111,114.6,1.6011124
5735,4896,5,160.60501,163.2,-2.594986
5736,4896,6,176.82709,196.4,-19.572906
5737,4896,7,54.0978,51.9,2.1977997
5738,4896,8,67.700806,70.5,-2.7991943
5739,4896,9,55.30595,55.6,-0.2940483
5740,4896,10,62.390415,61.3,1.090416
5741,4896,11,26.638876,28.1,-1.4611244
5742,4896,12,13.717663,17.5,-3.7823372
5743,4896,13,12.525219,17.2,-4.674782
5744,4897,0,169.42288,164.3,5.122879
5745,4897,1,109.65104,108.0,1.6510391
5746,4897,2,162.16664,165.1,-2.9333649
5747,4897,3,111.35312,109.0,2.353119
5748,4897,4,134.49619,134.7,-0.20381165
5749,4897,5,113.544586,108.5,5.044586
5750,4897,6,168.7683,180.8,-12.031708
5751,4897,7,133.17928,133.1,0.07926941
5752,4897,8,110.89982,108.3,2.5998154
5753,4897,9,186.35628,188.7,-2.3437195
5754,4897,10,112.55791,109.2,3.3579102
5755,4897,11,155.78868,162.5,-6.711319
5756,4897,12,119.99034,119.4,0.59033966
5757,4897,13,155.07103,160.7,-5.6289673
5758,4897,14,89.20704,74.6,14.60704
5759,4897,15,74.38003,75.1,-0.7199707
5760,4897,16,33.810616,32.5,1.3106155
5761,4897,17,23.301207,23.1,0.2012062
5762,4897,18,35.483154,29.2,6.2831535
5763,4897,19,19.949753,21.9,-1.9502468
5764,4898,0,137.66699,139.4,-1.7330017
5765,4898,1,122.324936,124.8,-2.4750671
5766,4898,2,134.19144,127.9,6.2914352
5767,4898,3,119.68088,121.1,-1.4191208
5768,4898,4,129.94135,119.1,10.841347
5769,4898,5,132.52975,129.7,2.8297577
5770,4898,6,147.23868,160.3,-13.061325
5771,4898,7,116.8098,111.4,5.4097977
5772,4898,8,124.42656,124.7,-0.2734375
5773,4898,9,134.84705,135.7,-0.85295105
5774,4898,10,128.7589,129.3,-0.5411072
5775,4898,11,124.525345,129.2,-4.674652
5776,4899,0,150.67313,165.2,-14.526871
5777,4899,1,148.35126,165.2,-16.84874
5778,4899,2,150.36339,165.2,-14.836609
5779,4899,3,49.410084,48.7,0.710083
5780,4899,4,62.289173,65.5,-3.2108269
5781,4899,5,62.844852,65.5,-2.6551476
5782,4899,6,52.644833,48.7,3.9448318
5783,4899,7,49.043217,48.7,0.34321594
5784,4899,8,61.076473,65.5,-4.423527
5785,4899,9,62.79439,65.5,-2.7056084
5786,4899,10,52.72022,48.7,4.020218
5787,4899,11,47.70255,48.7,-0.9974518
5788,4899,12,61.603336,65.5,-3.8966637
5789,4899,13,62.028576,65.5,-3.471424
5790,4899,14,51.004436,48.7,2.3044357
5791,4900,0,23.712786,25.1,-1.3872147
5792,4900,1,31.942225,34.0,-2.0577755
5793,4900,2,25.865917,26.4,-0.5340824
5794,4900,3,55.917553,50.9,5.0175514
5795,4900,4,65.91965,56.8,9.119648
5796,4900,5,137.1704,75.6,61.570396
5797,4900,6,66.94829,53.3,13.648289
5798,4900,7,34.293625,32.2,2.093624
5799,4900,8,22.115646,22.2,-0.0843544
5800,4900,9,60.610767,50.7,9.910767
5801,4900,10,29.18331,30.5,-1.3166904
5802,4900,11,33.117085,31.0,2.1170845
5803,4900,12,23.275743,27.4,-4.124256
5804,4900,13,30.757837,32.5,-1.7421627
5805,4900,14,22.140217,23.2,-1.0597839
5806,4900,15,14.236538,14.4,-0.16346169
5807,4901,0,23.712786,25.1,-1.3872147
5808,4901,1,31.942225,34.0,-2.0577755
5809,4901,2,25.865917,26.4,-0.5340824
5810,4901,3,55.917553,50.9,5.0175514
5811,4901,4,65.91965,56.8,9.119648
5812,4901,5,137.1704,75.6,61.570396
5813,4901,6,66.94829,53.3,13.648289
5814,4901,7,34.293625,32.2,2.093624
5815,4901,8,22.115646,22.2,-0.0843544
5816,4901,9,60.610767,50.7,9.910767
5817,4901,10,29.18331,30.5,-1.3166904
5818,4901,11,33.117085,31.0,2.1170845
5819,4901,12,23.275743,27.4,-4.124256
5820,4901,13,30.757837,32.5,-1.7421627
5821,4901,14,22.140217,23.2,-1.0597839
5822,4901,15,14.236538,14.4,-0.16346169
5823,4902,0,154.7861,151.4,3.3861084
5824,4902,1,107.47615,96.6,10.876152
5825,4902,2,150.41397,151.0,-0.58602905
5826,4902,3,143.39203,139.4,3.992035
5827,4902,4,127.47187,131.3,-3.8281326
5828,4902,5,118.060356,115.2,2.8603592
5829,4902,6,73.124466,63.4,9.724464
5830,4902,7,80.55086,73.7,6.8508606
5831,4902,8,66.94304,64.4,2.5430374
5832,4902,9,55.125183,55.4,-0.27481842
5833,4902,10,58.18135,56.1,2.0813522
5834,4902,11,71.43296,74.8,-3.3670425
5835,4902,12,16.968775,16.7,0.26877403
5836,4902,13,17.493868,22.3,-4.8061314
5837,4902,14,17.113161,22.1,-4.9868393
5838,4903,0,114.7206,112.3,2.4205933
5839,4903,1,155.48837,161.3,-5.8116302
5840,4903,2,126.21303,115.0,11.213028
5841,4903,3,134.06221,126.4,7.6622086
5842,4903,4,114.05797,116.7,-2.6420288
5843,4903,5,154.31546,157.2,-2.8845367
5844,4903,6,168.56053,174.9,-6.3394623
5845,4903,7,121.03006,123.2,-2.1699371
5846,4903,8,144.85254,152.7,-7.847458
5847,4903,9,137.53897,122.6,14.938972
5848,4903,10,125.66122,130.0,-4.3387833
5849,4903,11,126.34851,115.0,11.348511
5850,4903,12,155.82819,157.3,-1.471817
5851,4903,13,126.69475,115.0,11.694748
5852,4903,14,126.171196,130.0,-3.828804
5853,4903,15,85.33484,73.8,11.534836
5854,4903,16,81.70267,81.4,0.3026657
5855,4903,17,71.20169,70.3,0.9016876
5856,4903,18,72.8327,79.0,-6.1672974
5857,4903,19,70.73451,71.0,-0.26548767
5858,4903,20,59.519985,61.3,-1.780014
5859,4904,0,131.63673,127.2,4.436737
5860,4904,1,121.679726,123.0,-1.3202744
5861,4904,2,133.9118,135.7,-1.7881927
5862,4904,3,112.142845,114.8,-2.657158
5863,4904,4,151.99323,143.3,8.693222
5864,4904,5,117.248436,120.3,-3.051567
5865,4904,6,167.45332,173.7,-6.2466736
5866,4904,7,62.935795,61.6,1.3357964
5867,4904,8,190.27534,195.4,-5.124649
5868,4904,9,45.484844,42.9,2.5848427
5869,4904,10,136.31389,128.3,8.0138855
5870,4904,11,138.21606,128.3,9.916061
5871,4904,12,45.36969,42.9,2.4696884
5872,4904,13,40.994537,30.0,10.994537
5873,4905,0,117.5853,111.1,6.485298
5874,4905,1,151.64825,159.2,-7.5517426
5875,4905,2,124.317154,114.3,10.017151
5876,4905,3,117.886856,117.7,0.18685913
5877,4905,4,138.74994,138.7,0.049942017
5878,4905,5,139.38861,135.6,3.7886047
5879,4905,6,53.8634,54.8,-0.93659973
5880,4905,7,39.727505,38.9,0.8275032
5881,4905,8,32.404804,28.2,4.2048035
5882,4905,9,41.465252,36.0,5.465252
5883,4905,10,205.19582,201.7,3.495819
5884,4905,11,61.825848,48.0,13.825848
5885,4905,12,167.13034,168.3,-1.1696625
5886,4905,13,24.419176,23.9,0.5191765
5887,4906,0,126.213135,130.2,-3.9868622
5888,4906,1,126.24659,130.1,-3.8534164
5889,4906,2,128.84427,130.4,-1.5557251
5890,4906,3,120.13019,129.3,-9.169815
5891,4906,4,146.45288,143.5,2.9528809
5892,4906,5,146.92711,142.2,4.727112
5893,4906,6,147.30191,144.2,3.1019135
5894,4906,7,137.5013,136.9,0.6013031
5895,4906,8,126.45654,121.4,5.0565414
5896,4906,9,128.08554,130.7,-2.6144562
5897,4906,10,118.408264,106.4,12.008263
5898,4906,11,151.1004,155.1,-3.9996033
5899,4906,12,54.359493,56.4,-2.0405083
5900,4907,0,79.70563,72.5,7.2056274
5901,4907,1,86.069595,73.2,12.869598
5902,4907,2,164.9863,165.0,-0.013702393
5903,4907,3,52.14299,45.2,6.9429893
5904,4907,4,77.91486,78.4,-0.48513794
5905,4907,5,39.538826,42.1,-2.5611725
5906,4907,6,13.937527,11.6,2.3375263
5907,4907,7,100.93661,111.7,-10.76339
5908,4907,8,24.057997,25.6,-1.5420036
5909,4907,9,25.963953,24.3,1.6639538
5910,4907,10,130.35089,118.1,12.250893
5911,4908,0,120.85105,117.1,3.7510529
5912,4908,1,130.84003,137.6,-6.7599792
5913,4908,2,134.02194,132.1,1.921936
5914,4908,3,166.97954,169.1,-2.1204681
5915,4908,4,122.36786,111.8,10.567856
5916,4908,5,130.46065,129.7,0.76065063
5917,4908,6,156.69044,161.6,-4.909561
5918,4908,7,103.96397,91.3,12.663963
5919,4908,8,150.11015,143.1,7.010147
5920,4908,9,162.67615,180.5,-17.823853
5921,4908,10,147.61359,137.6,10.01358
5922,4908,11,43.05873,45.5,-2.441269
5923,4908,12,27.55947,31.9,-4.3405304
5924,4908,13,23.824646,20.2,3.6246452
5925,4908,14,14.097346,13.6,0.49734592
5926,4908,15,118.59393,122.3,-3.70607
5927,4908,16,134.45459,129.9,4.554596
5928,4908,17,126.20853,125.4,0.8085251
5929,4908,18,133.90088,129.9,4.000885
5930,4908,19,122.32718,122.3,0.027175903
5931,4909,0,141.83826,145.1,-3.2617493
5932,4909,1,140.64557,145.1,-4.4544373
5933,4909,2,141.62961,142.7,-1.0703888
5934,4909,3,141.53937,140.8,0.7393646
5935,4909,4,120.34972,131.6,-11.25029
5936,4909,5,118.36118,130.6,-12.238823
5937,4909,6,136.87665,142.1,-5.223358
5938,4909,7,137.99779,135.1,2.8977814
5939,4909,8,157.63242,159.8,-2.1675873
5940,4909,9,135.27406,138.8,-3.52594
5941,4909,10,50.44065,54.9,-4.4593506
5942,4910,0,155.43726,152.2,3.237259
5943,4910,1,121.89135,115.6,6.2913513
5944,4910,2,117.10233,114.5,2.602333
5945,4910,3,156.07942,153.9,2.179428
5946,4910,4,116.94302,114.5,2.4430237
5947,4910,5,114.24208,115.6,-1.3579178
5948,4910,6,56.068584,55.4,0.6685829
5949,4910,7,67.63762,69.1,-1.4623795
5950,4910,8,73.774284,75.2,-1.4257126
5951,4910,9,66.59912,70.2,-3.6008759
5952,4910,10,28.140783,26.1,2.040783
5953,4910,11,91.23737,84.7,6.5373764
5954,4910,12,40.89671,73.5,-32.60329
5955,4911,0,148.6709,147.3,1.3708954
5956,4911,1,128.31976,123.6,4.7197647
5957,4911,2,129.69739,132.4,-2.7026062
5958,4911,3,129.37895,129.4,-0.02104187
5959,4911,4,132.51154,132.4,0.11154175
5960,4911,5,127.6494,123.6,4.0494003
5961,4911,6,101.84775,83.8,18.047745
5962,4911,7,96.50032,92.5,4.0003204
5963,4911,8,50.084774,51.5,-1.415226
5964,4912,0,162.42793,179.9,-17.472061
5965,4912,1,127.072365,159.4,-32.32763
5966,4912,2,116.15556,114.7,1.4555664
5967,4912,3,163.36397,186.2,-22.83603
5968,4912,4,126.902054,146.4,-19.49794
5969,4912,5,119.02492,131.1,-12.0750885
5970,4912,6,31.479471,27.7,3.7794704
5971,4912,7,24.033169,17.7,6.333168
5972,4912,8,109.154434,76.4,32.754433
5973,4912,9,87.64326,67.6,20.043259
5974,4912,10,92.0791,67.6,24.479103
5975,4912,11,108.73979,76.4,32.33979
5976,4912,12,23.410995,17.7,5.7109947
5977,4912,13,33.009197,27.7,5.3091965
5978,4912,14,136.96823,146.4,-9.431763
5979,4912,15,123.11679,131.1,-7.9832153
5980,4912,16,166.12311,179.9,-13.776886
5981,4912,17,136.81296,159.4,-22.587036
5982,4912,18,121.99881,114.7,7.298813
5983,4912,19,166.69519,186.2,-19.504807
5984,4913,0,135.79349,138.0,-2.2065125
5985,4913,1,126.77347,128.9,-2.1265259
5986,4913,2,150.97354,151.8,-0.8264618
5987,4913,3,153.76315,136.8,16.96315
5988,4913,4,126.02324,128.0,-1.9767609
5989,4913,5,117.68124,116.5,1.1812363
5990,4913,6,170.59042,165.0,5.5904236
5991,4913,7,56.269375,62.3,-6.0306244
5992,4913,8,13.806651,14.1,-0.29334927
5993,4914,0,69.20695,60.0,9.206947
5994,4914,1,54.035587,50.0,4.0355873
5995,4914,2,24.138807,17.5,6.6388073
5996,4914,3,68.91027,67.2,1.7102737
5997,4914,4,17.584833,18.2,-0.6151676
5998,4915,0,116.1624,122.5,-6.3376007
5999,4915,1,142.44156,147.5,-5.058441
6000,4915,2,144.2728,145.2,-0.9272003
6001,4915,3,120.06076,129.5,-9.4392395
6002,4915,4,136.52498,136.7,-0.17501831
6003,4915,5,148.48637,145.2,3.286377
6004,4915,6,119.248764,129.5,-10.251236
6005,4915,7,117.18962,127.7,-10.510376
6006,4915,8,126.278656,127.7,-1.421341
6007,4915,9,144.62883,147.5,-2.87117
6008,4915,10,98.82667,122.5,-23.673332
6009,4915,11,132.7189,136.7,-3.9810944
6010,4915,12,155.37454,164.9,-9.525452
6011,4915,13,60.581837,63.5,-2.9181633
6012,4915,14,23.74845,34.7,-10.951551
6013,4915,15,157.36069,164.9,-7.5393066
6014,4915,16,63.00677,63.5,-0.4932289
6015,4915,17,24.69663,34.7,-10.00337
6016,4916,0,146.43234,138.4,8.032349
6017,4916,1,118.30452,125.4,-7.095482
6018,4916,2,170.81354,163.0,7.8135376
6019,4916,3,157.37985,147.4,9.979858
6020,4916,4,121.394554,117.1,4.2945557
6021,4916,5,142.16885,149.8,-7.6311493
6022,4916,6,121.83493,118.8,3.0349274
6023,4916,7,131.88156,137.4,-5.5184326
6024,4916,8,163.38583,164.4,-1.0141602
6025,4916,9,55.8561,61.4,-5.5439034
6026,4916,10,14.145902,14.0,0.14590168
6027,4917,0,124.752304,126.6,-1.8476944
6028,4917,1,130.30423,125.5,4.8042297
6029,4917,3,118.134384,112.1,6.0343857
6030,4917,4,141.77228,146.6,-4.8277283
6031,4917,5,141.16309,131.4,9.763092
6032,4917,6,198.60428,201.9,-3.2957153
6033,4917,7,83.306244,92.6,-9.293755
6034,4917,8,175.98027,189.2,-13.219727
6035,4917,9,56.548412,55.5,1.0484123
6036,4917,10,30.72133,32.6,-1.8786678
6037,4918,0,155.60007,158.8,-3.199936
6038,4918,1,126.344986,131.4,-5.055008
6039,4918,2,134.36545,131.4,2.965454
6040,4918,3,155.83008,158.8,-2.969925
6041,4918,4,40.011387,42.2,-2.188614
6042,4918,5,62.656246,78.4,-15.743755
6043,4918,6,69.60419,78.4,-8.7958145
6044,4918,7,126.473785,128.8,-2.3262177
6045,4918,8,126.18833,123.0,3.1883316
6046,4918,9,126.239975,130.4,-4.160019
6047,4918,10,117.69268,117.8,-0.10732269
6048,4918,11,129.20435,123.0,6.2043457
6049,4918,12,121.03467,130.4,-9.365326
6050,4918,13,123.04868,117.8,5.24868
6051,4918,14,125.74829,128.8,-3.051712
6052,4918,15,29.564415,32.7,-3.1355858
6053,4918,16,22.914719,21.9,1.014719
6054,4918,17,25.065609,26.3,-1.2343903
6055,4918,18,25.87008,21.9,3.9700813
6056,4918,19,30.259342,32.7,-2.4406586
6057,4919,0,65.692375,68.0,-2.3076248
6058,4919,1,37.975258,42.3,-4.3247414
6059,4919,2,65.28357,70.8,-5.5164337
6060,4919,3,130.62772,136.9,-6.272278
6061,4919,4,130.67325,123.4,7.273247
6062,4919,6,68.86073,72.1,-3.2392654
6063,4919,7,35.31002,33.7,1.6100197
6064,4919,8,166.0672,169.2,-3.1327972
6065,4919,9,21.642183,21.2,0.44218254
6066,4919,10,170.03601,169.8,0.23600769
6067,4919,11,17.706316,20.9,-3.1936836
6068,4919,12,175.89551,169.4,6.495514
6069,4919,13,18.864943,20.8,-1.9350567
6070,4920,0,131.04271,132.7,-1.6572876
6071,4920,1,125.61319,128.2,-2.5868073
6072,4920,2,126.8889,129.4,-2.5110931
6073,4920,3,132.17398,130.6,1.5739746
6074,4920,4,126.60355,129.4,-2.7964401
6075,4920,5,128.04227,128.2,-0.1577301
6076,4920,6,169.37447,165.8,3.574463
6077,4920,7,71.137955,68.9,2.2379532
6078,4920,8,19.358564,20.1,-0.741436
6079,4920,9,38.124146,38.0,0.12414551
6080,4920,10,74.74591,78.3,-3.5540924
6081,4920,11,105.25961,109.3,-4.04039
6082,4920,12,75.4965,70.7,4.796501
6083,4920,13,101.63921,74.7,26.939217
6084,4920,14,95.65268,83.5,12.152679
6085,4920,15,13.26549,3.5,9.76549
6086,4920,16,28.011469,27.0,1.0114689
6087,4920,17,28.104265,26.3,1.804266
6088,4921,0,76.53914,75.2,1.3391418
6089,4921,1,43.692062,46.0,-2.3079376
6090,4921,2,87.96936,84.5,3.4693604
6091,4921,3,103.602356,111.3,-7.697647
6092,4921,4,56.999256,55.1,1.8992577
6093,4921,5,20.93322,20.6,0.33321953
6094,4921,6,68.44969,66.9,1.5496902
6095,4922,0,138.94614,139.5,-0.5538635
6096,4922,1,118.44702,123.1,-4.652977
6097,4922,2,138.46262,151.7,-13.237381
6098,4922,3,159.47275,153.6,5.8727417
6099,4922,4,125.93177,125.2,0.7317734
6100,4922,5,137.78131,151.7,-13.918686
6101,4922,6,114.850586,123.1,-8.249413
6102,4922,7,135.86673,139.5,-3.6332703
6103,4922,8,162.16219,164.4,-2.2378082
6104,4922,9,58.861492,67.6,-8.738506
6105,4922,10,56.66719,58.8,-2.1328087
6106,4922,11,160.59387,164.4,-3.8061218
6107,4922,12,58.35363,67.6,-9.246368
6108,4922,13,57.63747,58.8,-1.162529
6109,4923,0,27.86401,27.4,0.46401024
6110,4923,1,28.638216,32.1,-3.4617825
6111,4923,2,51.25133,45.0,6.2513313
6112,4923,3,199.4099,215.5,-16.090103
6113,4923,4,72.85376,50.1,22.753761
6114,4923,5,41.870163,40.4,1.4701614
6115,4923,6,44.402966,31.2,13.202965
6116,4923,7,137.81052,129.3,8.510513
6117,4923,8,134.77701,125.7,9.077011
6118,4923,9,34.833298,32.9,1.9332962
6119,4923,10,19.331156,16.5,2.8311558
6120,4923,11,40.337505,38.8,1.5375061
6121,4923,12,173.36406,178.3,-4.9359436
6122,4924,0,45.623055,42.9,2.723053
6123,4924,1,145.65372,155.6,-9.946289
6124,4924,2,121.20795,127.8,-6.5920563
6125,4924,3,163.2944,178.3,-15.0056
6126,4924,4,141.12538,152.1,-10.974625
6127,4924,5,134.57195,129.8,4.771942
6128,4924,6,26.155264,25.1,1.0552635
6129,4924,7,49.72906,44.6,5.1290627
6130,4924,8,129.1254,131.7,-2.5746002
6131,4924,9,121.81477,119.2,2.6147766
6132,4925,0,113.10774,110.0,3.1077423
6133,4925,1,155.98106,155.9,0.08106995
6134,4925,2,118.75093,115.3,3.4509277
6135,4925,3,118.29025,116.3,1.9902496
6136,4925,4,144.36356,128.8,15.563553
6137,4925,5,123.41803,123.8,-0.38197327
6138,4925,6,170.20793,174.3,-4.0920715
6139,4925,7,55.15083,53.6,1.5508308
6140,4925,8,160.6864,142.4,18.286407
6141,4925,9,94.20506,112.5,-18.294937
6142,4925,10,31.484087,31.5,-0.01591301
6143,4925,11,11.208258,9.1,2.1082573
6144,4925,12,23.609133,31.5,-7.890867
6145,4925,13,11.73577,9.1,2.6357698
6146,4925,14,56.28166,55.9,0.38165665
6147,4926,0,68.7166,45.7,23.016598
6148,4926,1,69.90234,59.4,10.502342
6149,4926,2,86.53067,80.3,6.230667
6150,4926,3,75.5755,71.7,3.8755035
6151,4926,4,17.275663,17.3,-0.024335861
6152,4927,0,88.26857,111.5,-23.23143
6153,4927,1,156.06062,146.9,9.160629
6154,4927,2,74.5468,77.5,-2.9532013
6155,4927,3,32.09877,28.2,3.8987694
6156,4927,4,12.413919,7.8,4.6139193
6157,4927,5,166.14838,172.3,-6.1516266
6158,4927,6,44.012337,41.1,2.9123383
6159,4927,7,14.270847,12.2,2.0708475
6160,4927,8,47.862537,41.4,6.462536
6161,4927,9,12.3968315,13.1,-0.70316887
6162,4927,10,24.52471,18.9,5.62471
6163,4800,0,116.48407,122.9,-6.4159317
6164,4800,1,151.83743,131.0,20.837433
6165,4800,2,23.539644,20.7,2.8396435
6166,4800,3,55.007412,69.3,-14.292591
6167,4801,0,101.52568,95.3,6.2256775
6168,4801,1,50.63493,44.9,5.734928
6169,4801,2,70.62538,64.0,6.6253815
6170,4801,3,37.52145,35.2,2.3214493
6171,4801,4,22.67181,23.5,-0.82818985
6172,4801,5,24.026293,25.0,-0.9737072
6173,4801,6,23.03978,23.5,-0.46022034
6174,4801,7,36.743267,35.2,1.5432663
6175,4802,0,120.25166,117.0,3.2516632
6176,4802,1,115.13832,121.9,-6.7616806
6177,4802,2,148.61829,120.4,28.218285
6178,4802,3,155.6944,154.2,1.4944
6179,4802,4,140.66895,137.2,3.4689484
6180,4802,5,75.17938,76.7,-1.5206146
6181,4802,6,35.451687,39.6,-4.1483116
6182,4802,7,25.41147,21.8,3.6114712
6183,4802,8,25.470037,24.4,1.0700378
6184,4802,9,25.408617,21.8,3.6086178
6185,4802,10,35.468624,39.6,-4.1313744
6186,4802,11,109.040924,113.9,-4.8590775
6187,4803,0,121.88335,119.9,1.983345
6188,4803,1,143.12534,117.7,25.425339
6189,4803,2,123.67401,119.3,4.374008
6190,4803,3,129.84828,120.7,9.148285
6191,4803,4,163.49207,161.1,2.3920593
6192,4803,5,49.76459,51.6,-1.8354073
6193,4803,6,13.711648,9.6,4.1116476
6194,4804,0,176.4177,174.6,1.817688
6195,4804,1,39.187244,31.4,7.787245
6196,4804,2,53.264065,44.4,8.864063
6197,4804,3,90.04789,76.1,13.947891
6198,4804,4,19.91706,16.8,3.1170616
6199,4804,5,179.55536,175.0,4.555359
6200,4805,0,129.80374,122.2,7.6037445
6201,4805,1,132.79338,134.5,-1.7066193
6202,4805,2,124.12669,121.8,2.3266907
6203,4805,3,137.60378,133.2,4.403778
6204,4805,4,131.87656,116.4,15.476555
6205,4805,5,149.91043,141.7,8.210434
6206,4805,6,25.576658,20.3,5.276659
6207,4805,7,39.150673,32.6,6.5506744
6208,4805,8,71.676544,72.9,-1.2234573
6209,4805,9,20.90932,19.7,1.2093201
6210,4805,10,19.305584,18.7,0.6055832
6211,4805,11,19.280985,14.1,5.1809845
6212,4805,12,28.84751,26.8,2.0475101
6213,4805,13,24.437708,26.8,-2.3622913
6214,4806,0,116.56323,115.9,0.6632309
6215,4806,1,138.47186,138.1,0.3718567
6216,4806,2,31.96809,32.8,-0.8319092
6217,4806,3,41.919014,46.4,-4.4809875
6218,4806,4,63.231686,63.5,-0.26831436
6219,4806,5,26.677149,27.8,-1.1228504
6220,4806,6,18.978807,19.3,-0.3211918
6221,4806,7,19.357601,19.7,-0.3423996
6222,4807,0,160.77747,161.3,-0.52253723
6223,4807,1,161.46869,151.0,10.468689
6224,4807,2,133.37175,148.1,-14.728256
6225,4807,3,136.7521,102.6,34.152107
6226,4807,4,41.35493,20.7,20.65493
6227,4807,5,81.52687,79.8,1.7268677
6228,4807,6,83.197075,74.5,8.697075
6229,4807,7,31.59068,36.4,-4.8093224
6230,4807,8,26.337437,27.9,-1.562563
6231,4808,0,132.06429,126.0,6.0642853
6232,4808,1,130.27623,126.5,3.7762299
6233,4808,2,125.94538,124.0,1.9453812
6234,4808,3,137.24762,129.7,7.5476227
6235,4808,4,135.89838,134.1,1.7983704
6236,4808,5,142.17657,133.1,9.076569
6237,4808,6,32.97409,29.9,3.074091
6238,4808,7,59.22411,46.3,12.92411
6239,4808,8,28.90706,31.2,-2.2929401
6240,4808,9,145.82831,141.9,3.9283142
6241,4809,0,70.29735,71.4,-1.1026535
6242,4809,1,41.116497,36.1,5.0164986
6243,4809,2,19.790232,20.2,-0.40976906
6244,4809,3,36.0965,33.6,2.496502
6245,4809,4,75.70416,66.3,9.40416
6246,4809,5,16.040648,22.7,-6.6593533
6247,4809,6,33.621685,22.0,11.621685
6248,4809,7,27.057058,32.1,-5.04294
6249,4810,0,138.48952,73.1,65.38952
6250,4810,1,175.51242,197.2,-21.687576
6251,4811,0,134.7042,139.5,-4.795807
6252,4811,1,119.03281,100.8,18.232803
6253,4811,2,153.47911,162.5,-9.020889
6254,4811,3,159.96484,163.2,-3.2351532
6255,4811,4,135.01816,124.1,10.9181595
6256,4811,5,15.512227,17.6,-2.0877733
6257,4811,6,68.88188,57.6,11.281883
6258,4811,7,61.45725,61.5,-0.042751312
6259,4811,8,21.06687,13.9,7.16687
6260,4811,9,13.617292,14.1,-0.48270798
6261,4812,0,23.906727,26.4,-2.4932728
6262,4812,1,53.486904,55.3,-1.8130951
6263,4812,2,69.399445,67.1,2.299446
6264,4812,3,34.190777,38.4,-4.2092247
6265,4812,4,22.046373,26.4,-4.3536263
6266,4812,5,54.31473,55.3,-0.98526764
6267,4812,6,37.377354,38.4,-1.0226479
6268,4812,7,115.94788,124.5,-8.552116
6269,4813,0,132.58916,126.2,6.38916
6270,4813,1,130.38622,124.6,5.7862167
6271,4813,2,129.62823,130.7,-1.0717621
6272,4813,3,124.81036,123.8,1.0103607
6273,4813,4,161.17752,137.5,23.67752
6274,4813,5,105.010056,129.3,-24.289948
6275,4813,6,154.03079,124.4,29.63079
6276,4813,7,157.54071,142.7,14.8407135
6277,4813,8,153.02606,139.3,13.726059
6278,4813,9,125.68848,124.2,1.4884796
6279,4813,10,133.0184,129.2,3.8184052
6280,4813,11,129.38608,126.2,3.186081
6281,4813,12,137.89258,129.2,8.692581
6282,4813,13,130.44934,124.2,6.249344
6283,4814,4,135.91118,131.6,4.3111725
6284,4814,5,132.35242,131.4,0.9524231
6285,4814,6,50.99916,43.0,7.999161
6286,4814,7,58.22395,51.1,7.123951
6287,4814,8,38.149784,34.0,4.149784
6288,4814,9,65.02486,68.4,-3.375145
6289,4814,10,167.6804,157.3,10.380402
