,mol_idx,atom_idx,predicted_shift,true_shift,error
14425,3983,4,128.57845,128.9,-0.32154846
14426,3983,5,127.36564,128.7,-1.3343582
14427,3983,6,133.1837,126.3,6.8836975
14428,3983,7,134.67029,131.3,3.370285
14429,3983,8,172.24864,171.6,0.64863586
14430,3983,9,20.649837,22.3,-1.6501617
14431,3983,10,43.06621,41.9,1.1662102
14432,3983,11,13.496877,12.0,1.4968767
14433,3983,12,41.83504,38.1,3.7350426
14434,3983,13,12.689426,13.7,-1.0105734
14435,3983,14,55.20989,55.0,0.20988846
14436,3888,0,169.56273,170.7,-1.1372681
14437,3888,1,138.06169,137.8,0.26168823
14438,3888,2,39.3355,38.6,0.73550034
14439,3888,3,70.091156,70.5,-0.408844
14440,3888,4,121.461624,122.3,-0.8383789
14441,3888,5,30.265894,32.1,-1.8341045
14442,3888,6,126.02871,123.8,2.2287064
14443,3888,7,133.06895,133.6,-0.53105164
14444,3888,8,17.111404,16.9,0.2114048
14445,3888,9,55.20961,55.0,0.20960999
14446,3888,10,198.9456,198.4,0.5456085
14447,3888,11,124.55903,122.8,1.7590256
14448,3888,12,155.04417,156.3,-1.2558289
14449,3888,13,25.602102,20.7,4.9021015
14450,3888,14,24.68658,27.7,-3.01342
14451,3889,0,126.23476,121.1,5.134758
14452,3889,1,141.14656,143.7,-2.5534363
14453,3889,2,36.15832,37.2,-1.0416794
14454,3889,3,30.253172,22.5,7.753172
14455,3889,4,29.467665,29.7,-0.23233604
14456,3889,5,36.097046,30.4,5.6970463
14457,3889,6,40.196274,37.7,2.496273
14458,3889,7,45.915066,47.0,-1.0849342
14459,3889,8,47.340008,43.5,3.8400078
14460,3889,9,74.12355,70.3,3.8235474
14461,3889,10,176.80298,177.2,-0.39701843
14462,3889,11,19.70344,21.0,-1.2965603
14463,3889,12,61.424664,62.5,-1.0753365
14464,3889,13,28.266836,29.5,-1.2331638
14465,3889,14,27.24086,28.5,-1.25914
14466,3889,15,170.60011,170.7,-0.09988403
14467,3889,16,20.732409,20.9,-0.1675911
14468,3890,0,171.7462,168.4,3.3462067
14469,3890,1,148.07065,136.7,11.370651
14470,3890,2,186.74643,187.3,-0.5535736
14471,3891,0,146.46191,149.4,-2.9380798
14472,3891,1,129.46812,130.1,-0.6318817
14473,3891,2,147.27614,147.7,-0.42385864
14474,3891,3,109.51912,109.3,0.21911621
14475,3891,4,156.02003,152.0,4.020035
14476,3891,5,28.708792,29.1,-0.39120865
14477,3891,6,28.646559,29.1,-0.45344162
14478,3891,7,28.709576,29.1,-0.39042473
14479,3891,8,46.322033,52.2,-5.877968
14480,3892,0,160.42384,159.9,0.5238495
14481,3892,1,118.99875,117.6,1.3987503
14482,3892,2,135.62263,135.2,0.42263794
14483,3892,3,118.80174,119.2,-0.3982544
14484,3892,4,133.6274,134.0,-0.37260437
14485,3892,5,121.80791,116.9,4.9079056
14486,3892,6,181.13069,181.7,-0.5693054
14487,3892,7,121.79802,125.4,-3.601982
14488,3892,8,148.74138,153.9,-5.158615
14489,3892,9,178.46373,178.6,-0.13627625
14490,3892,10,124.36581,116.9,7.465805
14491,3892,11,127.57623,125.4,2.1762314
14492,3892,12,75.046585,77.9,-2.8534164
14493,3892,13,37.362988,37.8,-0.43701172
14494,3892,14,18.61357,17.6,1.0135689
14495,3892,15,13.932385,13.9,0.032385826
14496,3892,16,55.952282,55.6,0.35228348
14497,3893,0,151.1902,152.7,-1.5097961
14498,3893,1,87.89494,86.1,1.7949448
14499,3893,2,57.9443,60.7,-2.7556992
14500,3893,3,82.86395,80.5,2.3639526
14501,3893,4,102.550026,104.0,-1.4499741
14502,3893,5,26.24246,25.9,0.34246063
14503,3893,6,138.70872,139.1,-0.39128113
14504,3893,7,115.35344,114.9,0.4534378
14505,3894,0,151.16197,149.8,1.361969
14506,3894,1,126.23064,125.6,0.6306381
14507,3894,2,127.81409,126.6,1.2140884
14508,3894,3,140.20589,138.2,2.00589
14509,3894,4,127.13204,126.6,0.53204346
14510,3894,5,126.22902,125.6,0.6290207
14511,3894,6,140.2136,138.2,2.0135956
14512,3894,7,127.81436,126.6,1.2143631
14513,3894,8,126.23393,125.6,0.633934
14514,3894,9,151.15858,149.8,1.3585815
14515,3894,10,126.233734,125.6,0.63373566
14516,3894,11,127.13272,126.6,0.5327225
14517,3894,12,34.729248,34.5,0.22924805
14518,3894,13,31.117765,31.4,-0.2822342
14519,3894,14,31.118647,31.4,-0.281353
14520,3894,15,30.993845,31.4,-0.40615463
14521,3894,16,34.729603,34.5,0.22960281
14522,3894,17,31.118807,31.4,-0.28119278
14523,3894,18,30.993902,31.4,-0.4060974
14524,3894,19,31.118366,31.4,-0.28163338
14525,3895,0,150.92159,147.3,3.621582
14526,3895,1,109.7867,110.6,-0.8133011
14527,3895,2,110.2823,109.8,0.4822998
14528,3895,3,144.2909,143.9,0.39089966
14529,3895,4,56.56478,56.4,0.16477966
14530,3895,5,117.604866,116.9,0.7048645
14531,3896,0,166.86436,166.7,0.16436768
14532,3896,1,164.95897,169.5,-4.541031
14533,3896,2,53.11159,49.4,3.7115898
14534,3896,3,170.8322,167.2,3.6322021
14535,3896,4,22.539852,22.2,0.33985138
14536,3896,5,166.92345,166.2,0.7234497
14537,3896,6,43.808216,42.3,1.5082169
14538,3896,7,137.89163,138.7,-0.80836487
14539,3896,10,127.65018,126.8,0.85017395
14540,3897,0,124.712654,123.6,1.1126556
14541,3897,1,127.8355,129.7,-1.8644943
14542,3897,2,130.47179,131.6,-1.1282196
14543,3897,3,124.83449,124.1,0.73448944
14544,3897,4,127.29561,127.1,0.19561005
14545,3897,5,120.39923,119.2,1.199234
14546,3897,6,100.29235,99.1,1.1923523
14547,3897,7,146.44049,143.2,3.2404938
14548,3897,8,148.5536,147.7,0.8536072
14549,3897,9,149.54514,148.1,1.4451294
14550,3897,10,12.890626,14.5,-1.609374
14551,3897,11,20.478695,18.8,1.6786957
14552,3897,12,116.43281,115.0,1.4328079
14553,3898,0,127.30185,129.6,-2.2981567
14554,3898,3,134.71126,136.2,-1.488739
14555,3898,6,149.46689,150.5,-1.0331116
14556,3898,7,121.15315,123.7,-2.5468445
14557,3898,8,167.12047,165.9,1.2204742
14558,3898,9,52.401703,51.3,1.1017036
14559,3898,10,153.21394,152.6,0.6139374
14560,3899,0,140.4688,141.6,-1.1312103
14561,3899,1,123.11206,119.9,3.212059
14562,3899,2,160.84453,159.1,1.7445221
14563,3899,3,155.01396,156.3,-1.2860413
14564,3899,4,110.63121,106.5,4.1312103
14565,3899,5,116.19832,115.6,0.59832
14566,3899,6,161.39073,164.1,-2.7092743
14567,3899,7,45.643833,47.5,-1.8561668
14568,3899,8,65.860054,66.8,-0.93994904
14569,3899,9,66.433945,66.7,-0.26605225
14570,3899,10,47.122074,42.7,4.4220734
14571,3899,11,134.99913,136.4,-1.4008636
14572,3899,12,127.7746,127.4,0.37459564
14573,3899,13,128.85966,129.1,-0.24034119
14574,3899,14,129.22998,131.0,-1.7700195
14575,3899,15,128.23557,129.1,-0.8644409
14576,3899,16,127.867584,127.4,0.4675827
14577,3900,0,68.271286,56.4,11.8712845
14578,3900,1,68.276306,56.4,11.876305
14579,3900,2,70.50058,58.8,11.700581
14580,3900,3,70.50443,58.8,11.704433
14581,3901,0,23.101591,30.3,-7.198408
14582,3901,1,27.43231,35.3,-7.867689
14583,3901,2,30.320856,39.8,-9.479143
14584,3901,3,27.757544,39.8,-12.042456
14585,3901,4,27.403234,35.3,-7.8967648
14586,3901,5,64.75765,65.9,-1.1423492
14587,3901,6,65.019394,65.9,-0.8806076
14588,3902,0,140.78075,141.8,-1.0192566
14589,3902,1,121.573425,121.8,-0.22657776
14590,3902,2,127.840004,129.3,-1.4599991
14591,3902,3,134.64198,136.3,-1.65802
14592,3902,4,121.04924,121.8,-0.75076294
14593,3902,5,112.83556,112.8,0.035560608
14594,3902,6,126.5139,128.8,-2.2861023
14595,3902,7,120.319954,120.5,-0.18004608
14596,3902,8,115.196686,117.2,-2.0033112
14597,3902,9,139.75827,136.4,3.3582764
14598,3902,10,144.72487,146.8,-2.0751343
14599,3902,11,69.29747,75.9,-6.6025314
14600,3902,12,63.910767,67.2,-3.2892303
14601,3902,13,164.71974,166.7,-1.9802551
14602,3902,14,52.496075,52.1,0.3960762
14603,3903,0,171.0532,172.9,-1.8467865
14604,3903,1,140.08757,146.4,-6.3124237
14605,3903,2,146.12752,139.9,6.227524
14606,3903,3,157.44896,155.4,2.0489655
14607,3903,4,116.99215,114.2,2.7921524
14608,3904,0,52.572407,54.6,-2.0275917
14609,3904,1,33.834652,35.4,-1.5653496
14610,3904,2,23.115286,24.8,-1.6847134
14611,3904,3,33.81673,35.4,-1.583271
14612,3904,4,52.446964,54.6,-2.1530342
14613,3904,5,19.895546,20.9,-1.0044537
14614,3904,6,42.463383,37.3,5.1633835
14615,3904,7,79.73471,77.6,2.1347122
14616,3904,8,71.78152,72.5,-0.718483
14617,3904,9,19.854605,20.9,-1.0453949
14618,3905,0,128.93036,128.9,0.03036499
14619,3905,1,125.816635,125.6,0.21663666
14620,3905,2,128.64574,130.0,-1.3542633
14621,3905,3,125.817566,125.6,0.21756744
14622,3905,4,128.94395,128.9,0.04396057
14623,3905,5,140.75616,141.1,-0.34384155
14624,3905,6,34.470047,37.6,-3.1299515
14625,3905,7,47.70313,48.0,-0.2968712
14626,3905,8,119.61624,118.6,1.016243
14627,3905,9,129.19911,129.7,-0.500885
14628,3905,10,137.45816,137.0,0.4581604
14629,3905,11,124.15784,124.0,0.15783691
14630,3906,0,189.1095,186.8,2.309494
14631,3906,1,143.80466,145.1,-1.2953491
14632,3906,2,141.9516,142.4,-0.44839478
14633,3906,3,74.15759,71.3,2.8575897
14634,3906,4,141.18701,142.4,-1.2129822
14635,3906,5,144.11418,145.1,-0.9858246
14636,3906,6,142.57806,140.9,1.6780701
14637,3906,7,34.875023,34.7,0.17502213
14638,3906,8,30.65714,29.3,1.3571415
14639,3906,9,30.151157,29.3,0.85115814
14640,3906,10,30.417418,29.3,1.1174183
14641,3906,11,34.88351,34.7,0.18350983
14642,3906,12,30.580578,29.3,1.2805786
14643,3906,13,30.28607,29.3,0.98607063
14644,3906,14,30.009592,29.3,0.7095928
14645,3906,15,125.7457,125.2,0.5457001
14646,3906,16,128.41666,128.7,-0.28334045
14647,3906,17,128.07405,127.6,0.47405243
14648,3906,18,128.43103,128.7,-0.26896667
14649,3906,19,125.89666,125.2,0.6966629
14650,3907,0,158.491,170.1,-11.609009
14651,3907,1,135.78133,132.7,3.0813293
14652,3907,2,161.77339,162.1,-0.32661438
14653,3907,3,60.75919,60.5,0.2591896
14654,3907,4,14.491432,14.3,0.191432
14655,3907,5,124.901,127.9,-2.9990005
14656,3907,6,113.65046,117.1,-3.4495392
14657,3907,7,118.94684,124.0,-5.0531616
14658,3907,8,124.47258,128.4,-3.927414
14659,3907,9,115.53887,116.7,-1.1611252
14660,3907,10,134.9567,142.5,-7.5433044
14661,3908,0,113.18088,113.5,-0.3191223
14662,3908,1,124.317856,128.3,-3.9821472
14663,3908,2,124.13627,125.6,-1.4637299
14664,3908,3,112.96478,115.9,-2.9352188
14665,3908,4,149.75539,151.3,-1.5446167
14666,3908,5,129.00616,125.2,3.8061676
14667,3908,6,127.54525,128.3,-0.7547531
14668,3908,7,151.41473,153.4,-1.98526
14669,3908,8,146.9,146.7,0.19999695
14670,3908,9,40.00003,41.1,-1.099968
14671,3908,10,29.109762,29.1,0.00976181
14672,3908,11,20.51786,19.4,1.1178608
14673,3908,12,14.162854,13.6,0.5628538
14674,3908,13,166.6858,169.6,-2.9141998
14675,3908,14,24.770344,26.8,-2.0296555
14676,3909,0,154.89647,152.0,2.896469
14677,3909,1,113.01131,110.5,2.5113068
14678,3909,2,142.93321,147.9,-4.9667816
14679,3909,3,133.12874,132.9,0.2287445
14680,3909,4,124.33868,122.7,1.6386795
14681,3909,5,164.51408,163.0,1.5140839
14682,3909,6,82.24382,82.4,-0.15618134
14683,3909,7,28.15368,28.3,-0.14631844
14684,3909,8,28.193642,28.3,-0.106357574
14685,3909,9,28.153223,28.3,-0.1467762
14686,3909,10,64.81233,66.5,-1.6876678
14687,3909,11,137.17088,136.0,1.1708832
14688,3909,12,127.77771,128.1,-0.32229614
14689,3909,13,128.9324,128.6,0.33239746
14690,3909,14,127.866974,128.2,-0.33302307
14691,3909,15,128.93239,128.6,0.3323822
14692,3909,16,127.783806,128.1,-0.31620026
14693,3910,0,117.31003,116.2,1.1100311
14694,3910,1,138.45392,139.0,-0.54608154
14695,3910,2,122.13722,122.6,-0.46277618
14696,3910,3,120.40681,120.3,0.106803894
14697,3910,4,120.47015,120.8,-0.32984924
14698,3910,5,125.75307,127.4,-1.6469345
14699,3910,6,135.78099,134.2,1.5809937
14700,3910,7,126.65793,126.9,-0.24207306
14701,3910,8,114.77643,115.1,-0.32357025
14702,3910,9,134.76607,134.5,0.2660675
14703,3910,10,139.95444,138.6,1.3544312
14704,3911,0,114.892715,113.7,1.1927185
14705,3911,1,130.1987,129.6,0.59869385
14706,3911,2,121.188644,121.7,-0.51135254
14707,3911,3,129.74782,129.6,0.14781189
14708,3911,4,113.92415,113.7,0.22415161
14709,3911,5,157.06773,157.9,-0.83226013
14710,3911,6,70.33474,68.1,2.2347412
14711,3911,7,57.032967,57.3,-0.26703262
14712,3911,8,44.8864,45.0,-0.113601685
14713,3912,0,108.46783,109.2,-0.7321701
14714,3912,1,64.73693,65.3,-0.5630722
14715,3912,2,65.290184,65.3,-0.009819031
14716,3912,3,40.60866,40.8,-0.19133759
14717,3912,4,22.784143,21.5,1.2841434
14718,3912,5,23.688162,21.5,2.1881618
14719,3912,6,142.14226,143.5,-1.3577423
14720,3912,7,112.87614,112.8,0.07613373
14721,3913,0,168.75182,168.5,0.2518158
14722,3913,1,155.97794,153.2,2.7779388
14723,3913,2,14.232683,15.5,-1.2673168
14724,3914,0,109.78996,111.1,-1.3100357
14725,3914,1,146.14008,147.5,-1.3599243
14726,3914,2,19.790625,17.5,2.2906246
14727,3914,3,74.25217,74.4,-0.14783478
14728,3914,4,19.851301,22.1,-2.2486992
14729,3914,5,77.317,78.6,-1.2829971
14730,3914,6,24.78072,23.6,1.1807194
14731,3914,7,24.697227,24.6,0.0972271
14732,3914,8,177.10048,176.5,0.6004791
14733,3915,0,110.052704,107.0,3.0527039
14734,3915,1,31.780544,30.2,1.5805435
14735,3915,2,33.722034,32.6,1.122036
14736,3915,3,76.74971,73.5,3.24971
14737,3915,4,32.554966,32.6,-0.0450325
14738,3915,5,31.652891,30.2,1.4528904
14739,3915,6,120.96267,119.9,1.0626678
14740,3915,7,69.08766,67.9,1.1876602
14741,3915,8,138.21576,137.2,1.0157623
14742,3915,14,64.4018,64.5,-0.09819794
14743,3915,15,64.429535,64.5,-0.07046509
14744,3916,0,32.4262,36.1,-3.6737976
14745,3916,1,38.16578,38.8,-0.6342201
14746,3916,2,38.088566,38.3,-0.21143341
14747,3916,3,36.07835,37.1,-1.0216484
14748,3916,4,134.06544,136.8,-2.734558
14749,3916,5,123.00914,120.1,2.9091415
14750,3916,6,112.14416,108.9,3.244156
14751,3916,7,112.04266,110.4,1.642662
14752,3916,8,111.574234,110.6,0.97423553
14753,3916,9,112.36808,110.6,1.7680817
14754,3916,10,111.89959,110.4,1.499588
14755,3916,11,21.07074,21.0,0.070739746
14756,3917,0,152.34923,142.1,10.249222
14757,3917,1,116.08975,117.2,-1.1102448
14758,3917,2,115.34305,117.6,-2.2569504
14759,3917,3,149.29457,150.0,-0.7054291
14760,3917,4,120.4857,121.3,-0.81430054
14761,3917,5,113.899605,114.2,-0.30039215
14762,3917,6,148.65904,148.5,0.15904236
14763,3917,7,16.67865,13.7,2.97865
14764,3917,8,160.01486,155.7,4.314865
14765,3917,9,69.309006,70.3,-0.9909973
14766,3917,10,137.56738,137.8,-0.23262024
14767,3918,0,27.571966,28.4,-0.82803345
14768,3918,1,24.094494,21.3,2.7944946
14769,3918,2,23.424921,21.3,2.1249218
14770,3918,3,29.354181,28.4,0.9541817
14771,3918,4,37.75855,28.5,9.258549
14772,3918,5,37.19378,28.5,8.693779
14773,3918,6,77.80028,78.1,-0.29972076
14774,3918,7,15.185122,20.2,-5.014879
14775,3918,8,15.979715,20.2,-4.2202854
14776,3919,0,173.15953,170.7,2.4595337
14777,3919,1,52.228092,53.3,-1.071907
14778,3919,2,39.274723,39.9,-0.6252785
14779,3919,3,72.75998,74.7,-1.9400177
14780,3919,4,21.709343,17.7,4.009342
14781,3919,5,118.80476,117.9,0.90476227
14782,3920,0,133.78534,132.4,1.3853455
14783,3920,1,124.21234,122.4,1.8123398
14784,3920,2,123.612076,124.4,-0.7879257
14785,3920,3,143.98936,145.2,-1.2106323
14786,3920,4,144.52934,135.7,8.829346
14787,3920,5,124.517624,125.3,-0.78237915
14788,3920,6,94.367744,91.3,3.0677414
14789,3920,7,152.77031,144.6,8.170303
14790,3920,8,41.424496,40.7,0.72449493
14791,3920,9,41.726116,40.7,1.0261154
14792,3921,0,171.06705,168.9,2.1670532
14793,3921,1,59.34789,63.1,-3.7521095
14794,3921,2,149.7978,154.9,-5.102188
14795,3921,3,23.87644,26.9,-3.0235596
14796,3921,4,26.200844,27.6,-1.3991566
14797,3921,5,44.829407,46.5,-1.6705933
14798,3922,0,100.5966,99.7,0.89660645
14799,3922,1,128.29814,124.4,3.89814
14800,3922,2,153.62132,155.7,-2.0786743
14801,3922,3,127.07976,128.0,-0.9202423
14802,3922,4,124.27702,121.9,2.3770218
14803,3922,5,139.90364,138.9,1.0036469
14804,3922,6,122.4964,124.2,-1.703598
14805,3922,7,122.14256,121.2,0.9425659
14806,3922,8,113.70722,112.4,1.3072205
14807,3922,9,126.263565,126.2,0.063568115
14808,3922,10,120.40104,119.4,1.0010376
14809,3923,0,101.844864,97.9,3.9448624
14810,3923,1,159.80481,159.8,0.0048065186
14811,3923,2,105.7106,108.5,-2.7893982
14812,3923,3,152.87123,156.0,-3.128769
14813,3923,4,126.728165,130.9,-4.171829
14814,3923,6,152.22838,151.3,0.92837524
14815,3923,7,161.52043,162.5,-0.9795685
14816,3923,8,162.48512,164.2,-1.7148743
14817,3923,9,129.92516,134.3,-4.3748474
14818,3923,10,127.49707,127.1,0.39707184
14819,3923,11,59.38986,59.5,-0.110141754
14820,3923,12,128.42348,131.2,-2.7765198
14821,3923,13,114.02574,113.0,1.0257416
14822,3923,14,157.06429,159.4,-2.3357086
14823,3923,15,117.489716,117.9,-0.41028595
14824,3923,16,55.48031,56.0,-0.51969147
14825,3923,17,55.41882,56.2,-0.78118134
14826,3923,18,28.260014,26.9,1.360014
14827,3923,19,47.74357,46.8,0.9435692
14828,3923,20,22.378431,24.0,-1.6215687
14829,3924,0,128.07045,128.3,-0.22955322
14830,3924,1,127.009674,128.5,-1.4903259
14831,3924,2,128.63344,128.3,0.33343506
14832,3924,3,127.57951,127.1,0.47951508
14833,3924,4,135.88246,138.7,-2.8175354
14834,3924,5,128.47362,127.1,1.3736191
14835,3924,6,51.515724,53.9,-2.3842773
14836,3924,7,26.90938,32.8,-5.8906193
14837,3924,8,122.56743,120.6,1.9674301
14838,3924,9,132.83769,131.0,1.8376923
14839,3924,10,49.692913,44.5,5.192913
14840,3924,11,210.47029,209.3,1.1702881
14841,3924,12,21.92777,22.6,-0.67222977
14842,3925,0,133.68726,132.7,0.9872589
14843,3925,1,125.43104,123.2,2.231041
14844,3925,2,122.24101,122.3,-0.05899048
14845,3925,3,143.28911,148.1,-4.810898
14846,3925,4,141.00871,131.9,9.108719
14847,3925,5,128.87146,133.1,-4.228546
14848,3925,6,91.84615,86.8,5.04615
14849,3925,7,149.72926,145.8,3.9292603
14850,3925,8,40.834274,40.3,0.53427505
14851,3925,9,41.38118,40.3,1.0811806
14852,3926,0,168.96408,170.0,-1.0359192
14853,3926,1,125.84634,128.7,-2.8536606
14854,3926,2,160.71933,157.3,3.4193268
14855,3926,3,98.968765,102.3,-3.3312378
14856,3926,4,54.37306,57.8,-3.426941
14857,3926,5,128.80867,130.5,-1.69133
14858,3926,8,128.7131,129.3,-0.5868988
14859,3926,11,68.831116,71.5,-2.6688843
14860,3926,12,138.75209,140.3,-1.5479126
14861,3926,15,127.5574,128.7,-1.1425934
14862,3927,0,141.70155,144.6,-2.8984528
14863,3927,1,123.25998,124.5,-1.2400208
14864,3927,2,123.252045,124.5,-1.2479553
14865,3927,3,141.69551,144.6,-2.9044952
14866,3927,4,110.631966,109.8,0.8319626
14867,3927,5,128.62697,128.1,0.5269623
14868,3927,6,127.75294,129.9,-2.1470566
14869,3927,7,122.361984,124.7,-2.3380127
14870,3927,8,110.62775,109.8,0.82774353
14871,3927,9,122.35786,124.7,-2.3421402
14872,3927,10,127.752335,129.9,-2.1476593
14873,3927,11,128.6281,128.1,0.52809143
14874,3927,12,191.99423,191.7,0.29423523
14875,3927,13,191.99466,191.7,0.29466248
14876,3927,14,41.651157,38.7,2.9511566
14877,3927,15,14.3106165,11.1,3.210616
14878,3928,0,171.02953,173.5,-2.4704742
14879,3928,1,141.71431,145.4,-3.6856842
14880,3928,2,143.79616,139.0,4.796158
14881,3928,3,165.15605,167.8,-2.6439514
14882,3928,4,113.18124,109.6,3.5812378
14883,3928,5,60.810062,59.3,1.5100632
14884,3929,0,65.687515,63.0,2.6875153
14885,3929,1,26.002523,25.5,0.5025234
14886,3929,2,22.010637,20.5,1.5106373
14887,3929,3,31.193264,32.5,-1.306736
14888,3929,4,97.045525,93.8,3.2455215
14889,3929,5,74.56436,75.5,-0.9356384
14890,3929,6,28.365166,26.8,1.5651665
14891,3929,7,27.567078,26.1,1.4670773
14892,3929,8,38.535748,38.6,-0.064250946
14893,3929,9,24.463026,23.1,1.3630257
14894,3929,10,60.610706,60.8,-0.18929291
14895,3929,11,59.854588,61.1,-1.2454109
14896,3929,12,18.364971,14.0,4.364971
14897,3929,13,63.4399,66.0,-2.5601006
14898,3930,0,151.25961,151.1,0.15960693
14899,3930,1,118.83855,124.8,-5.9614563
14900,3930,2,151.21638,148.6,2.6163788
14901,3930,3,157.9851,155.1,2.8851013
14902,3930,4,129.07762,133.7,-4.6223755
14903,3931,0,117.69754,118.8,-1.1024628
14904,3931,1,157.59142,158.1,-0.5085907
14905,3931,2,120.372574,122.2,-1.8274231
14906,3931,3,80.2344,82.7,-2.465599
14907,3931,4,168.79932,169.1,-0.3006897
14908,3931,5,137.78777,135.1,2.6877594
14909,3931,6,126.417984,127.2,-0.78201294
14910,3931,7,128.80713,129.6,-0.7928772
14911,3931,8,128.29153,130.2,-1.9084625
14912,3931,9,129.08882,129.6,-0.5111847
14913,3931,10,126.20297,127.2,-0.99702454
14914,3931,11,148.48952,148.4,0.089523315
14915,3931,12,154.0497,154.1,-0.050308228
14916,3932,0,141.78128,139.6,2.1812744
14917,3932,1,106.76175,107.1,-0.3382492
14918,3932,2,144.66191,139.6,5.061905
14919,3932,3,160.36258,159.7,0.6625824
14920,3932,4,112.845764,112.2,0.6457672
14921,3932,5,145.48232,141.0,4.482315
14922,3932,6,114.6094,114.7,-0.09059906
14923,3932,7,149.91722,146.9,3.0172272
14924,3932,8,125.66312,125.3,0.3631134
14925,3932,9,145.18266,146.0,-0.81733704
14926,3932,10,106.57265,105.1,1.4726486
14927,3932,11,60.404358,60.9,-0.49564362
14928,3933,0,131.39003,132.4,-1.009964
14929,3933,1,132.97298,130.7,2.2729797
14930,3933,2,122.258514,124.3,-2.0414886
14931,3933,3,163.34425,163.8,-0.4557495
14932,3933,4,52.970802,53.4,-0.42919922
14933,3933,5,103.089294,103.9,-0.8107071
14934,3933,6,150.28609,151.7,-1.4139099
14935,3933,7,147.48357,148.5,-1.0164337
14936,3933,8,106.891815,106.9,-0.00818634
14937,3933,9,66.98578,73.2,-6.214218
14938,3933,10,127.712524,122.6,5.112526
14939,3933,11,71.998665,69.9,2.0986633
14940,3933,12,72.51138,69.8,2.71138
14941,3933,13,101.08707,102.5,-1.4129333
14942,3934,0,67.77894,69.4,-1.6210632
14943,3934,1,40.965305,43.6,-2.6346931
14944,3934,2,69.231384,62.1,7.131386
14945,3934,3,11.3891115,11.0,0.38911152
14946,3934,4,11.602254,10.5,1.1022539
14947,3934,5,38.116207,44.8,-6.683792
14948,3934,6,138.09224,138.7,-0.60775757
14949,3934,11,131.31075,133.0,-1.6892548
14950,3935,0,119.209465,116.6,2.6094666
14951,3935,1,129.23619,131.6,-2.3638153
14952,3935,2,121.77316,120.0,1.7731628
14953,3935,3,131.99928,132.7,-0.7007141
14954,3935,4,116.42903,117.4,-0.97097015
14955,3935,5,157.0185,158.1,-1.0815125
14956,3935,6,145.01361,147.3,-2.2863922
14957,3935,7,200.6547,198.8,1.8546906
14958,3935,8,17.494463,18.4,-0.90553665
14959,3840,0,120.3561,124.9,-4.5438995
14960,3840,1,113.4299,113.1,0.32990265
14961,3840,2,143.50127,141.4,2.1012726
14962,3840,3,124.27925,121.8,2.479248
14963,3840,4,106.364815,104.1,2.2648163
14964,3840,5,148.9006,151.1,-2.1994019
14965,3840,6,55.273815,56.2,-0.9261856
14966,3840,7,15.596255,15.4,0.19625568
14967,3840,8,55.680546,56.1,-0.41945267
14968,3840,9,161.27235,158.8,2.472351
14969,3841,0,207.47649,210.6,-3.12352
14970,3841,1,42.309433,40.6,1.7094345
14971,3841,2,20.867468,22.0,-1.1325321
14972,3841,3,37.094902,35.9,1.1949005
14973,3841,4,36.617558,40.4,-3.782444
14974,3841,5,50.73562,51.8,-1.0643806
14975,3841,6,156.76213,157.9,-1.1378632
14976,3841,7,105.44702,105.5,-0.052978516
14977,3841,8,107.71004,105.6,2.1100388
14978,3841,9,150.60844,150.7,-0.091552734
14979,3841,10,27.52898,27.1,0.42897987
14980,3841,11,13.725839,13.4,0.32583904
14981,3842,0,128.58548,130.0,-1.4145203
14982,3842,1,116.28157,121.5,-5.2184296
14983,3842,2,158.23541,158.4,-0.1645813
14984,3842,3,112.503296,109.2,3.303299
14985,3842,4,133.96465,133.4,0.5646515
14986,3842,5,135.71623,137.1,-1.3837738
14987,3842,6,199.1092,198.0,1.1092072
14988,3842,7,37.84623,39.0,-1.1537704
14989,3842,8,23.4169,23.3,0.1169014
14990,3842,9,28.39157,29.9,-1.5084305
14991,3842,10,55.364124,56.3,-0.93587494
14992,3843,0,127.608536,128.8,-1.1914673
14993,3843,1,127.97804,126.2,1.7780457
14994,3843,2,126.688644,126.1,0.58864594
14995,3843,3,126.512505,125.2,1.3125076
14996,3843,4,136.21718,137.2,-0.9828186
14997,3843,5,134.0016,134.9,-0.8983917
14998,3843,6,58.067173,53.9,4.1671715
14999,3843,7,42.37108,38.9,3.471077
15000,3843,8,28.748106,28.9,-0.15189362
15001,3843,9,31.592936,30.2,1.3929348
15002,3843,10,40.46589,37.9,2.5658875
15003,3843,11,158.27873,155.0,3.2787323
15004,3844,0,113.16124,113.4,-0.2387619
15005,3844,1,139.28087,138.7,0.5808716
15006,3844,2,122.73183,122.3,0.43182373
15007,3844,3,121.704796,121.2,0.5047989
15008,3844,4,125.93246,123.5,2.432457
15009,3844,5,127.10408,127.7,-0.59591675
15010,3844,6,133.77281,135.0,-1.2271881
15011,3844,7,125.67565,126.3,-0.6243515
15012,3844,8,113.10883,112.9,0.20883179
15013,3844,9,140.74861,142.5,-1.7513885
15014,3844,10,136.98097,137.7,-0.71902466
15015,3844,11,19.08432,20.3,-1.2156792
15016,3845,0,130.223,128.6,1.6230011
15017,3845,1,128.24078,127.7,0.54078674
15018,3845,2,149.89304,151.2,-1.306961
15019,3845,3,151.4992,151.1,0.39920044
15020,3845,4,143.6975,137.8,5.8974915
15021,3845,5,151.4988,151.1,0.39878845
15022,3845,6,143.68904,137.8,5.889038
